6.974335041768796e-21,7.014711604668953e-21,9898.831267928435,5.703081727480989e-21,5.5910611035555066e-21,5.424826109170806e-21,18787.64851909367,7.001262702236591e-21,5.4258084749219496e-21,5.503733057082785e-21,7.046732033124515e-21,7.167568311917774e-21,5363.988813372637,7.149642718488686e-21,5.6125505429668016e-21,6.627730692441836e-21,5.771990214167357e-21,5.580167700029885e-21,5.689816467993575e-21,5.500791359103483e-21,5707.598646379522,7.089450309737021e-21,7.310269671037459e-21,6.4529355982969456e-21,7.12893489478936e-21,11.68116694300854,5.599422854264353e-21,14.480051360281012,5.666569458680893e-21,5.6691252039410716e-21,9909.808869863804,5.7025872720917074e-21,24517.0859969457,7.081047071489288e-21,7.000396158426275e-21,2.4687296283427697e-21,5.768940282936178e-21,7.217578559793708e-21
4.8439703204101316e-21,4.869284330299822e-21,7464.997334548221,3.960697948336133e-21,3.882925788178744e-21,3.766280622907724e-21,20463.856480423517,4.8632858286298655e-21,3.7696655473286896e-21,3.8215039273020186e-21,4.8919200398845394e-21,4.976528721450851e-21,6295.236871240928,4.963742559455057e-21,3.897625668419471e-21,4.602735539143255e-21,4.007032346014387e-21,3.8759909183695015e-21,3.9528657549015765e-21,3.817734100165473e-21,6429.049688253632,4.9219188548483135e-21,5.077446796206769e-21,4.48388734554784e-21,4.949748691069791e-21,36.61140930835705,3.8892617812955705e-21,45.38374374269487,3.936214572315303e-21,3.938731171764353e-21,7520.518763795508,3.9607602357306245e-21,26747.971368721806,4.918852280721853e-21,4.861775777562941e-21,1.7153738556562724e-21,4.007236147808436e-21,5.01086495866341e-21
3.3646653901786516e-21,3.3796095467374804e-21,7775.806870300346,2.7512862790463605e-21,2.6965932285231584e-21,2.6163131815127752e-21,22211.678390545287,3.378254904935603e-21,2.6179967468778453e-21,2.652819276293731e-21,3.3948531520506065e-21,3.454889125563251e-21,7300.984773738024,3.446018418668353e-21,2.7065951428376635e-21,3.1979708451214055e-21,2.7830817863418893e-21,2.6925722950500063e-21,2.7470457771889635e-21,2.650983788791509e-21,7245.459872449535,3.4158723540047624e-21,3.5254992925706516e-21,3.1163698651705657e-21,3.437341864347363e-21,88.76245736709535,2.701434174293965e-21,110.03052587216706,2.7351696878637076e-21,2.734628054188473e-21,7722.701087315913,2.7516675246600817e-21,29075.983481377898,3.418334347065157e-21,3.376448827822659e-21,1.1924213180584126e-21,2.7819575504909076e-21,3.480472497304771e-21
2.336783283339565e-21,2.3448356954547344e-21,8870.704311227928,1.9114969893325604e-21,1.8722735658740627e-21,1.817330510338158e-21,24031.114249458966,2.346247791323486e-21,1.8189876126434726e-21,1.8428835106848585e-21,2.3579832957756318e-21,2.3982831440634584e-21,8381.232520863927,2.392230757184501e-21,1.8790387029047084e-21,2.2211903126887615e-21,1.934012811465185e-21,1.870238604566383e-21,1.9095683972215846e-21,1.840518830769711e-21,8154.43516054638,2.3727203270316355e-21,2.4479816396438365e-21,2.165898191498488e-21,2.387322874418294e-21,179.46038459427888,1.8760021941687032e-21,222.46027291092943,1.9010985685280094e-21,1.8999807876676773e-21,8814.601597848365,1.9120434926013214e-21,31501.122334913987,2.3763319998129443e-21,2.344362127075766e-21,8.285572016679346e-22,1.9306199824875805e-21,2.4187738483591857e-21
1.6218942722670346e-21,1.6281832987964477e-21,10037.694922271285,1.3278717115180725e-21,1.2990174009184765e-21,1.2612890767258046e-21,25922.164057164566,1.6284445259047548e-21,1.2632103307194742e-21,1.2801363072416231e-21,1.638234541413148e-21,1.6641976122873173e-21,7581.247611870427,1.6601205884058193e-21,1.3057071655958803e-21,1.5433022128755282e-21,1.34449834108913e-21,1.2982697767229755e-21,1.327386654686569e-21,1.2787244861964492e-21,9153.745880457442,1.6485776030099895e-21,1.699800866076991e-21,1.504601806699877e-21,1.6577317781467332e-21,318.7643616477067,1.3019110829116732e-21,395.1423989575339,1.3213340207342292e-21,1.3203449222577037e-21,9978.675242533773,1.32848618196119e-21,34023.38792933006,1.6520025853203073e-21,1.6266089809961513e-21,3.296283606000539,1.3412787235488145e-21,1.681601134325359e-21
1.126707440526833e-21,1.1307153929903658e-21,11276.77870343042,9.220966141750778e-22,9.020039999302076e-22,8.75743451936304e-22,27884.82781366208,1.131228097040497e-21,8.778450924097274e-22,8.886338189538375e-22,1.138039313007374e-21,1.1540765341543288e-21,8571.137991995734,1.1513637822677872e-21,9.075667073020202e-22,1.071540481083536e-21,9.349917198338156e-22,9.020486828293988e-22,9.224750371324082e-22,8.882430448451384e-22,9714.150279108522,1.1453077983738948e-21,1.1802787622965705e-21,1.0442668586538026e-21,1.1505858130731643e-21,514.8688602901083,9.042683832021794e-22,638.2348250975663,9.181358001452274e-22,9.174126207003487e-22,11214.922021372136,9.227192023265138e-22,36642.78026462613,1.1482178868025062e-21,1.1295149705003644e-21,14.043975437438228,9.32492038854039e-22,1.1695042753632346e-21
7.834599223802907e-22,7.856189103338206e-22,12587.955654705333,6.404274102756803e-22,6.268705732218969e-22,6.0819185133943975e-22,29919.10551895151,7.865737617532018e-22,6.103347626175985e-22,6.165910714805707e-22,7.908465052860177e-22,8.002233225328625e-22,9738.475033691413,7.984419506984387e-22,6.312416067616866e-22,7.433689656398279e-22,6.494001354720907e-22,6.258919545266629e-22,6.412870551001771e-22,6.169490011969731e-22,7599.988429832388,7.959657714655539e-22,8.201844551431634e-22,7.243363016899751e-22,7.986451773571501e-22,774.0451404867631,6.286564888483548e-22,959.511446425063,6.381614136457567e-22,6.376777143975031e-22,12523.341934363454,6.410230215362816e-22,39359.2993408022,7.983496068809004e-22,7.850182588216062e-22,44.01698354019003,6.476058828071631e-22,8.123510298030909e-22
5.451659603089138e-22,5.460315153729679e-22,13971.22577609602,4.4484927645317235e-22,4.359189332877846e-22,4.2224407828675874e-22,32024.99717303285,5.4730634161359575e-22,4.243172343479361e-22,4.274787501841837e-22,5.497294148256976e-22,5.547399977366832e-22,10980.311920015898,5.535895462935863e-22,4.392891841678113e-22,5.163580354381787e-22,4.507109201090757e-22,4.349132056756945e-22,4.459441717636536e-22,4.282998678896708e-22,8147.906734752563,5.533443280802806e-22,5.705316144596564e-22,5.033707106014835e-22,5.543531482550455e-22,1100.8684127433728,4.373375826376911e-22,1364.6437239704032,4.436803148044253e-22,4.433768030715491e-22,13903.93498150773,4.453989950519609e-22,42172.94515785826,5.5527463280056e-22,5.4592071376738395e-22,106.71688685951169,4.494724134205287e-22,5.638636662380358e-22
3.787267926286284e-22,3.787554153248272e-22,15426.589067602488,3.0937964109837084e-22,3.025937523114836e-22,2.9324843587128606e-22,34202.50277590611,3.8019105012124515e-22,2.9518132931592366e-22,2.9634064992317906e-22,3.8135651184047406e-22,3.8488547998144754e-22,12296.64865096919,3.8415798868275156e-22,3.0517840178426736e-22,3.5915514342044613e-22,3.1301513728241154e-22,3.018045177380083e-22,3.0949749478629704e-22,2.9740391432087767e-22,9283.481959597948,3.839113297755046e-22,3.9649296270851836e-22,3.494399849979797e-22,3.8520705943820363e-22,1498.546599635898,3.0372645579838664e-22,1857.6082196546975,3.078509114238971e-22,3.076737239119786e-22,15356.70116280496,3.0987503947398813e-22,45083.717715794315,3.8546939259324264e-22,3.789747533094422e-22,215.7607408201624,3.1217969001604566e-22,3.9164698259497955e-22
2.630307192871383e-22,2.625596283679771e-22,16954.04552922473,2.147665600538288e-22,2.0995582779977624e-22,2.0384251873540256e-22,36451.62232757128,2.640285579242488e-22,2.0559850330374745e-22,2.0552426369119615e-22,2.643866260927566e-22,2.6751697427048326e-22,13687.485226551287,2.6707019130278695e-22,2.119428359183357e-22,2.4921405877909746e-22,2.1777193754957993e-22,2.0939452395336772e-22,2.1468084055992354e-22,2.0667875379847312e-22,10493.113370878342,2.661970514922946e-22,2.757879121921142e-22,2.4258265830729717e-22,2.671292553867894e-22,1969.2473937551047,2.1086515934691058e-22,2441.092019468643,2.1347588901332467e-22,2.1338293316009924e-22,16881.640478255147,2.1520513480216505e-22,48091.617014610354,2.67456529642176e-22,2.629723453323975e-22,383.2424352133357,2.1721778363919944e-22,2.7251791731573807e-22
1.8250144189760762e-22,1.8176025187111083e-22,18553.595160962752,1.487940640172114e-22,1.4550936909000914e-22,1.4166912704697452e-22,38772.35582802837,1.8317775735101839e-22,1.4323449701626434e-22,1.4244265849220427e-22,1.8304279611066661e-22,1.8615530043657522e-22,15152.82164676219,1.8589342782972313e-22,1.4704441609447567e-22,1.7322324151011485e-22,1.5169747259071169e-22,1.4513059941868626e-22,1.4872298516741853e-22,1.435929914720866e-22,11776.800968593749,1.8432893949993731e-22,1.9196175323442743e-22,1.6825903209399578e-22,1.8575834429531288e-22,2514.3786134480283,1.4624264069884296e-22,3116.8402642933243,1.4783582788283757e-22,1.4779714476790966e-22,18478.752927858288,1.4917712818225411e-22,51196.64305430639,1.8534951540718681e-22,1.822684243368323e-22,619.0139788941176,1.5133629353420594e-22,1.89866150960076e-22
1.266664681045114e-22,1.258059128020074e-22,20225.237962816547,1.0304242412805225e-22,1.0085327185925475e-22,9.855203306921371e-23,41164.70327727736,1.2712250505419933e-22,9.992862903610284e-23,9.87597884930654e-23,1.267076898636994e-22,1.29142089335245e-22,16692.6579116019,1.2900159711894347e-22,1.0204746610015206e-22,1.2065482118700836e-22,1.0536453822409166e-22,1.006067316651052e-22,1.0302756310846294e-22,9.984975023465021e-23,13134.544752744167,1.276252356919027e-22,1.3317117401391333e-22,1.1674809200255425e-22,1.288951328596404e-22,3134.8100658382386,1.0144732349235105e-22,3885.9311727591494,1.0236937837907776e-22,1.023642226376074e-22,20148.038511614384,1.0337371110420854e-22,54398.795834882425,1.2845506240149183e-22,1.2634454893314733e-22,930.615151179519,1.0513534464838529e-22,1.3190327342961419e-22
8.81325052426358e-23,8.724668430688567e-23,21968.97393478612,7.148957507733446e-23,7.005730117369331e-23,6.828844803929582e-23,43628.66467531828,8.84387217220677e-23,6.948458800108701e-23,6.863937078984417e-23,8.788346771181911e-23,8.962937330571992e-23,18306.99402107041,8.956614692546565e-23,7.099442311554616e-23,8.377979978720948e-23,7.323069804737153e-23,6.990185959436646e-23,7.152289394988192e-23,6.915307100135921e-23,14566.344723329596,8.854244556986843e-23,9.24122679250242e-23,8.120803335021103e-23,8.952760461639231e-23,3831.040715118602,7.054111952963845e-23,4748.983264160881,7.102984225517967e-23,7.10442785261243e-23,21889.497229523437,7.177416818383341e-23,57698.07535633844,8.922017617952202e-23,8.777581015394091e-23,1323.5466134570177,7.308972037048441e-23,9.169894100004855e-23
6.107862079460687e-23,6.074119657814795e-23,23784.80307687147,4.979006519171863e-23,4.845550003560395e-23,4.7262320852224775e-23,46164.240022151105,6.128151466497041e-23,4.829272786620364e-23,4.7508790046813845e-23,6.11938576996946e-23,6.239674794782373e-23,19995.82997516773,6.238112421954976e-23,4.919401433662361e-23,5.814716972679625e-23,5.1065949978020385e-23,4.836220568969062e-23,4.98545632767446e-23,4.783172004369235e-23,16072.200880350034,6.167136475898846e-23,6.431808779970801e-23,5.626155818543315e-23,6.239936513103544e-23,4603.320549617783,4.884999039682066e-23,5706.306425674709,4.948103449786376e-23,4.950600793179519e-23,23703.129081585448,5.003354579139458e-23,61094.48161867446,6.222772608822394e-23,6.071993183968845e-23,1801.6651709655443,5.0982908248165275e-23,6.396364740296609e-23
4.2219950741642996e-23,4.203663087568828e-23,25672.725389072602,3.4471853196020955e-23,3.341375062156471e-23,3.267567720633286e-23,48771.429317775845,4.2352396812209883e-23,3.3557334742753915e-23,3.27905783013382e-23,4.2357748599668906e-23,4.3603016495157616e-23,21759.16577389386,4.3615613247996654e-23,3.3998617893663855e-23,41.69854947287407,3.5392440331938894e-23,3.3361628177997573e-23,37.058426495412895,3.3045116707825586e-23,17652.113223805485,4.2704029661598046e-23,4.4930698920901576e-23,3.8875510743289286e-23,4.3227261772852526e-23,5131.10421540032,3.3735888943073983e-23,6360.00358452353,3.426921911789059e-23,3.4299124104474075e-23,25588.93406780041,3.4678676697012835e-23,64588.01462189047,4.3160508687235287e-23,4.187881630559534e-23,2367.5769863983955,3.53478292934596e-23,4.434775708720673e-23
2.9363608690561324e-23,2.9216805692845505e-23,27632.74087138951,2.397001564011626e-23,2.3172859269284314e-23,2.2750379262533115e-23,2.944931590444949e-23,2.322366171244933e-23,2.2765441336347586e-23,2.944645668774229e-23,3.049500483909742e-23,23597.00141724879,3.052344462275926e-23,2.3640612816419942e-23,166.79419789129932,2.4635556066779843e-23,2.314684524841992e-23,148.23370598147966,2.298772861031205e-23,19306.081753695948,2.970018463801774e-23,3.141047545522093e-23,2.702568291398293e-23,3.007455574943746e-23,5741.957054627449,2.343744528976267e-23,7138.292649044853,2.38390777433984e-23,2.387028765341959e-23,27546.91218816833,2.4145403458284836e-23,3.0076463969128895e-23,2.90499014727345e-23,3022.9746446131353,2.461519985550429e-23,3.0882498270373333e-23
2.0300919815246624e-23,2.0160829374941715e-23,29664.8495238222,1.6549368697895176e-23,1.596515823662589e-23,1.5756966514298674e-23,2.0354767581672547e-23,1.6065938744832672e-23,1.5705511016421532e-23,2.03247613171862e-23,2.114494075962384e-23,25509.336905232525,2.1181370772342437e-23,1.6339914953893493e-23,375.28694525527567,1.7028412414592298e-23,1.5955825250961015e-23,333.52583845820027,1.5904600012122345e-23,21034.10647002142,2.0510886790068212e-23,2.1768370358769888e-23,1.8674590040754715e-23,2.0776324954697815e-23,6452.915723792977,1.618222097741711e-23,8038.840332641845,1.6467624513540156e-23,1.64979886865263e-23,29577.063442689214,1.6697181546010775e-23,2.0820527825072188e-23,2.001961140648406e-23,3768.903893002851,1.702339744944169e-23,2.1357743784318642e-23
1.4144234375261895e-23,1.4007869517719308e-23,31769.051346370663,1.1505943366128394e-23,1.1077862438038947e-23,1.1003797418055462e-23,1.4177325224198344e-23,1.1043194960454397e-23,1.0914985981055999e-23,1.4126246607145132e-23,1.4756609135251528e-23,27496.172237845076,1.4795773794949856e-23,1.1380936722698652e-23,667.1767915648035,1.1854391870713959e-23,1.1078431587573612e-23,592.9348239255747,1.1093187737984879e-23,22836.187372781907,1.426462183825706e-23,1.5182291692273262e-23,1.3002980419553816e-23,1.4454249537297018e-23,7261.124750988995,1.1256973006170217e-23,9058.379409622954,1.145628177413098e-23,1.1484624128366324e-23,31679.38783136305,1.1630627932746005e-23,1.4520817355099523e-23,1.389558454130874e-23,4605.964623761796,1.1858326810863922e-23,1.4877589984738166e-23
9.938306244199247e-24,9.808227764622456e-24,33945.346339034906,8.062391619920338e-24,7.746490658625251e-24,7.592855733996247e-24,9.957926716671788e-24,7.553149020584902e-24,7.646799454569501e-24,9.89478785868103e-24,1.0379311821811137e-23,29557.50741508643,1.041815923828547e-23,7.993788691105567e-24,1042.4637368198821,8.318975186016258e-24,7.752672198601005e-24,926.4606623836031,7.642810576034946e-24,24712.3244619774,9.999111891250301e-24,1.0670977898518116e-23,9.129744831261135e-24,1.0135939641100123e-23,8163.977674836675,7.895137990795339e-24,10193.892027173979,8.033505383579362e-24,8.059305912949498e-24,33853.88535418984,8.167764348474471e-24,1.0212272203726746e-23,9.720490258945797e-24,5534.457391617472,8.327834094399242e-24,1.0448194623532792e-23
6.938393912130901e-24,6.817581836257838e-24,36193.73450181493,5.6091582379772735e-24,5.376620555567458e-24,5.242120961561134e-24,6.94900869241861e-24,5.1860471834801724e-24,5.319505613458171e-24,6.880868928424467e-24,7.251894523249625e-24,31693.34243695659,7.288651755526426e-24,5.5783609049440866e-24,1501.147781020512,5.798143456400266e-24,5.385824729598973e-24,1334.1033538322854,5.266887485315241e-24,26662.517737607912,6.959702862616863e-24,7.449085347847819e-24,6.3682384340916406e-24,7.058172949791878e-24,9159.06621508249,5.4996907273490585e-24,11442.569620342723,5.5940953677095764e-24,5.617097507181763e-24,36100.556011169596,5.697779747410236e-24,46.08756617914514,6.749802323712531e-24,6168.46804628414,5.809500465868431e-24,7.28866499193967e-24
4.779707341029998e-24,4.6704686308614014e-24,38514.215834710725,3.8469843757449795e-24,3.676839925702965e-24,3.581562284295231e-24,4.784374689742254e-24,3.528670226997646e-24,3.648153102450271e-24,4.716501130441067e-24,4.999246349668521e-24,33903.67730345556,5.0328470223833075e-24,3.840687266205166e-24,2043.2289241666936,3.9855633585360574e-24,3.687350282694555e-24,1815.8628982716216,3.59024988605067e-24,28686.76719967344,4.775933209636632e-24,5.129523324060245e-24,4.3820854541353936e-24,4.846251206557293e-24,10244.169709184782,3.7780988582867726e-24,12801.81215545643,3.8409774301562806e-24,3.861093709750773e-24,38419.399802302294,3.9209191456963075e-24,184.3502647164938,4.618545320224318e-24,6923.318442430931,3.997819068900511e-24,5.015709073360205e-24
3.2434465500788607e-24,3.266234825003483e-24,40906.790337722305,2.6938078871241485e-24,2.5662848316834025e-24,2.503081289570779e-24,3.3650106545529574e-24,2.4574244567327316e-24,2.5545158686915125e-24,3.3005548528813383e-24,3.395053224428437e-24,36188.512014583335,3.424935151375996e-24,2.7012837677102532e-24,2668.7071662584253,2.7979709965385027e-24,2.57697240762373e-24,2371.739295701612,2.5026512639170074e-24,30785.07284817397,3.346434729518643e-24,3.608067639571882e-24,3.0801362464272908e-24,3.397879460369667e-24,7897.330807381198,2.6505752976065523e-24,9618.583101355081,2.69304071080357e-24,2.7105824577003954e-24,40810.41672758796,2.7560524688277688e-24,414.78809561204594,3.2256592534176674e-24,7796.7455618654685,2.8101131243769655e-24,3.525599765149438e-24
2.175129302429325e-24,2.2303859988095607e-24,43371.45801084965,1.842537532337525e-24,1.8273550597572846e-24,1.7104452173507485e-24,2.3146873976159735e-24,1.672903389254637e-24,1.7472421081264413e-24,2.2556872084446146e-24,2.2788743460876803e-24,38547.84657033991,2.3048835973616854e-24,1.8581300816172227e-24,3377.5825072957086,1.9200344019801708e-24,1.7582327339633906e-24,3001.7325461222554,1.7044788866465386e-24,32957.43468310952,2.2908054272928153e-24,2.4819810399827303e-24,2.1170382747193684e-24,2.327924518635489e-24,7885.749093713675,1.8173921462207593e-24,9974.659925591011,1.8450299095606044e-24,1.8600637559761365e-24,43273.60678702658,1.894311642970181e-24,737.4010588658017,2.1989868790768478e-24,8785.58057346832,1.931471383988173e-24,2.423245888784137e-24
1.4555908424130277e-24,1.5118632916859357e-24,45908.21885409278,1.2515096453778336e-24,1.274353954650297e-24,1.161230300465132e-24,1.5831945632966578e-24,1.1308304480924889e-24,1.1867747966091406e-24,1.5305770703108335e-24,1.5266773505386485e-24,40981.6809707253,1.5490014308896435e-24,1.2709195430315936e-24,4169.854947278543,1.3093934204836366e-24,1.190584080694267e-24,3705.8426495335525,1.1524422763904428e-24,35203.85270448009,1.557561530135989e-24,1.6976547063818387e-24,1.44658838900884e-24,1.5843933365176135e-24,9008.951861167234,1.2381537743593904e-24,11380.650589096898,1.2557329951641547e-24,1.2684947565912441e-24,45808.96998061815,1.294405297681714e-24,1152.1891544777607,1.4875027971072066e-24,9886.896508975173,1.3197977866689436e-24,1.655833263331535e-24
45.04484455015819,1.0399949998643977e-24,48517.07286745169,8.629438809471335e-25,36.16102398590365,8.004982542478522e-25,1.1004850609777946e-24,7.757370715043475e-25,8.18305230152707e-25,1.0541207839755497e-24,1.040334605080168e-24,43490.01521573949,1.059442448856829e-24,8.834214093524128e-25,5045.524486206928,9.070664224046661e-25,8.180083140690821e-25,4484.069605935503,7.90656347139226e-25,37524.32691228565,1.0752351656977602e-24,1.1800591428309406e-24,1.0043932549789957e-24,1.0950351435384706e-24,10206.91070616076,8.567255596219561e-25,12879.309377932435,8.678851254223983e-25,8.78734061819078e-25,48416.50630836268,8.98732422399591e-25,1659.1523824479234,1.0207804255202596e-24,11097.96938514714,9.163632371647758e-25,1.1496797052796033e-24
180.1793782006004,6.9316080097236105e-25,5.7695329373184295e-25,144.64409594358744,5.351382224136332e-25,7.435752562376276e-25,5.153023401147501e-25,5.4710762611804275e-25,7.036771054348811e-25,6.867033623056104e-25,46072.849305382486,7.027246258686229e-25,5.969097850414528e-25,6004.591124080863,6.101634033686138e-25,5.4434494332991235e-25,5336.4134153281075,5.252436677822246e-25,39918.85730652624,7.199982075215699e-25,7.973459523420128e-25,6.776487114868059e-25,7.343799276405835e-25,11479.625628694252,5.754312261403279e-25,14470.636292097626,5.820428130237146e-25,5.911047528938663e-25,6.063618745515123e-25,2258.29074277629,6.782000530983316e-25,12235.720384639542,6.182572266343038e-25,7.756725253812594e-25
405.40360095132655,4.733334214226119e-25,3.953870555517959e-25,325.4492158730514,3.6670822905358763e-25,5.157095029860042e-25,3.5057135012538197e-25,3.749334747684386e-25,4.8137612746576165e-25,4.642198209599598e-25,48730.183239654296,4.777142204715641e-25,4.139890967009096e-25,7047.05486090035,4.210558386374513e-25,3.7104081030966637e-25,6262.874077711366,3.573455080318383e-25,42387.44388720183,4.942841310411445e-25,5.530038440988726e-25,4.692048094926851e-25,5.050361371081179e-25,12827.096628767711,3.964095475324383e-25,16154.63133159247,4.0027324245914735e-25,4.079039877134355e-25,4.198460370997037e-25,2949.604235462859,4.614370382873502e-25,9285.531950492548,4.280824335149859e-25,5.370770741165546e-25
720.7175128023367,3.1494571151602177e-25,2.6430279409503153e-25,578.5763837742954,2.4512437129422174e-25,3.500860176993878e-25,2.321490894637345e-25,2.506301732750543e-25,3.2104375845097206e-25,3.050483544275913e-25,51462.01701855491,3.1622313644303754e-25,2.8103378630075244e-25,8172.915696665388,2.8399197914584965e-25,2.463015553725708e-25,7263.451593085278,2.3663853277527718e-25,44930.086654312436,3.3116487126776925e-25,3.754035294811503e-25,3.1783952864364036e-25,3.3913078167531984e-25,14249.323706381136,2.6678098906720057e-25,17931.29449641697,2.6878269345449813e-25,2.751213617089966e-25,2.844039841942157e-25,3733.092860507632,3.05578716323426e-25,9734.519213118749,2.8998333584411975e-25,3.6381638062550745e-25
1126.1211137536309,2.257133846895103e-25,1.9028140023308397e-25,904.0255996473196,1.7647124613597455e-25,2.5584054634052896e-25,1.6559583532000013e-25,1.8043793526505765e-25,2.306105213601561e-25,2.1597819682116526e-25,2.2552167399233715e-25,2.0537763234631934e-25,9382.17363137598,2.062477052972371e-25,1.7610899793791274e-25,8338.145961449845,1.687995887026993e-25,47546.78560785805,2.3894901421475393e-25,2.743426053115858e-25,2.317984329440589e-25,2.4523450020273106e-25,15746.306861534527,1.9333467058915428e-25,19800.625786571116,1.9436392074461777e-25,1.9980546066463758e-25,2.0741413533014272e-25,4608.756617910608,2.179797784542073e-25,11102.267743586033,2.1148312763622895e-25,2.6532912948047202e-25
1621.6144038052091,1.6478552676451067e-25,1.3961865717228172e-25,1301.796863492124,1.2948442718989006e-25,1.9082838793457352e-25,1.202674403249602e-25,1.323960177539699e-25,1.6878831531018053e-25,1.5557275958188888e-25,1.6377335924480034e-25,1.531887070305484e-25,8505.96458922385,1.5279297453600091e-25,1.2824004295343813e-25,7541.15489511117,1.22594724159526e-25,50237.540747838684,1.7575957204585856e-25,2.0462892060325233e-25,1.7250938134959342e-25,1.8081943917862504e-25,17318.046094227888,1.4289157486245194e-25,21762.62520205492,1.433108914977214e-25,1.4802041201371173e-25,1.5436207755920392e-25,5576.595507671787,1.5831431233869647e-25,12559.893640065506,1.5739031106192238e-25,1.9746366856961804e-25
2207.197382957071,1.1823006329417254e-25,1.0079890512926023e-25,1771.8901753087082,9.348204273853693e-26,1.4056167508499428e-25,8.573245282942744e-26,9.558445299062967e-26,1.214830836210368e-25,1.0976995390448758e-25,1.1673988727193713e-25,1.1283678229298292e-25,9738.774191852335,1.1161665496673967e-25,9.171524532127091e-26,8551.8200414292,8.739162295563322e-26,1.2727565745829758e-25,1.5072699001632025e-25,1.2672390264526156e-25,1.3132918638713654e-25,18964.54140446121,1.040851901252802e-25,23817.292742868372,1.0408672203637014e-25,1.081302541248492e-25,1.1339305525434952e-25,6636.60952979117,1.1285477393112684e-25,14107.396902557166,1.1561757011125125e-25,1.4505511420285767e-25
2882.8700512092178,8.105249512001223e-26,6.968718996967151e-26,2314.305535097072,6.462856507626664e-26,9.980994211395619e-26,5.8257568484393e-26,6.608218379982347e-26,8.363812909726095e-26,7.355057489167001e-26,7.93261130020647e-26,8.012306841300463e-26,11054.980893426375,7.839228976686971e-26,6.260184166174444e-26,9714.786091855669,5.93850759091257e-26,8.835092476463723e-26,1.0702813057071382e-25,8.966256864415827e-26,9.152861969684583e-26,20685.792792234504,7.282442287424258e-26,25964.62840901148,7.254224472372482e-26,7.594366803224156e-26,8.02304270718493e-26,7788.798684268755,7.668815352558579e-26,15744.777531061012,8.18043664804969e-26,1.0263268559235321e-25
3648.6324085616475,5.142675779172428e-26,4.47692551709933e-26,2929.042942857216,4.151939680473857e-26,6.664742529434718e-26,3.648011338802298e-26,4.2453284688394696e-26,5.340313700094828e-26,4.508740996676406e-26,4.967239075904663e-26,5.350164626219375e-26,12454.584693945964,5.153053072346886e-26,3.9463142346718454e-26,10951.868995272793,3.718616034218388e-26,5.7099235888446e-26,7.146732530328029e-26,5.956698145486706e-26,5.949755498718181e-26,22481.800257547762,4.760753986785791e-26,28204.632200484244,4.715559138337888e-26,4.992094918374785e-26,5.330077517744224e-26,9033.162971104544,4.8021166632754363e-26,17472.035525577045,5.434641582073235e-26,6.818362940740591e-26
4504.484455014361,2.868386607562505e-26,2.5489339435570727e-26,3616.1023985891406,2.3639024775637376e-26,4.0363100789785106e-26,1.9901800520276092e-26,2.4170743369249652e-26,3.0099617957947975e-26,2.3714262573920465e-26,2.709872513273013e-26,3.240173691582481e-26,13937.585593411106,3.0446022266929174e-26,2.177329888487634e-26,12263.068751680568,2.028699033027113e-26,3.2827726436250295e-26,4.3282135708062664e-26,3.578844236748412e-26,3.453000286746787e-26,24352.563800400985,2.788192522983158e-26,30537.304117286654,2.736722047315291e-26,2.9495025728771396e-26,3.2023642695276915e-26,10369.702390298537,2.619806329571899e-26,19289.170886105272,3.2651874145302895e-26,4.09654114730755e-26
5450.426190567358,2.1153268646698327e-26,1.9048081976217734e-26,4375.4839022928445,1.7665344220167724e-26,2.069630221555906e-26,1.4465378222870869e-26,35.29133866383194,2.2348134917026043e-26,1.6818075873017106e-26,1.9696302297277224e-26,1.661408876914832e-26,15503.983591821798,38.05517610529494,1.594360099811486e-26,13648.385361079,1.4745350824774256e-26,2.4684590286585768e-26,2.2193046405521986e-26,2.7658858116430536e-26,2.6119314749560585e-26,26298.083420794177,2.1211064911833476e-26,32962.64415941872,2.0701215922248285e-26,2.2561288693468175e-26,2.474925797034618e-26,9377.50298083907,1.904174760194271e-26,21196.18361264568,2.5234782450913613e-26,3.165984414663866e-26
6486.45761522064,1.8353298789642274e-26,1.6640620667414363e-26,5207.1874539683295,1.5432643026335898e-26,1.4422550806425116e-26,1.245562033231244e-26,141.16535465532402,1.9458335830587775e-26,1.4293500056572676e-26,1.69597495838094e-26,1.1577794761593413e-26,17153.77868917804,152.22070442117544,1.3782107125564835e-26,15107.81882346808,1.2696695706650575e-26,2.163362952782804e-26,1.546558114243839e-26,2.4580236270277886e-26,2.2960774318252024e-26,28318.359118727334,1.870031508856683e-26,35480.65232688045,1.819787201128505e-26,1.9946027498944314e-26,2.199449474166639e-26,10635.437318441924,1.6396172318075593e-26,23193.07370519828,2.2425977000191174e-26,2.8135884985079485e-26
