0.01951896201007557,0.023645524909801752,0.024405297104844317,0.018881020712048033,0.019064025130085118,0.024414578775371374,6081.590075525748,0.022837858362520634,0.024041776364453055,0.019051444108265772,7645.580198130482,0.023739805306871066,0.023248882655371342,0.01867223014236257,18138.871741677693,3167.380937125291,0.02371189075012436,0.018487496997137306,0.019583883515572584,7222.136816213648,14177.648713224991,0.020013936445326938,0.019139727928122133,18096.90345556358,0.023119945915754003,5838.680999465249,746.8195468872523,0.019076223932494987,0.023742545355004575,6129.357631376058,2999.4708738847335,0.023011196423576647,0.018417165350246734,0.0,0.01915991020356938,0.024520344728414727,0.023933016921809994,0.024213297446664672,58459.974520510215,3949.928352373058,41015.408617334724,0.021551676990899816,0.018251077113014335,13862.010892748414,9225.453135767424,48.40000758885111,4297.545134643102,768.5450809305668,9145.18013608399,0.023565308785911822,52273.10429879017,20628.415578456974,0.024315530383276784,0.019800439029961193,22368.979997415274,0.018807728914664097,24560.630725300925,0.015208463620633892,0.024694721370074346
0.013562862067665325,0.016430316738949496,0.01695815905358408,0.013119659990061469,0.013246800981973249,0.016964607318408945,6429.157437799167,45.775360865318596,0.01670560873291223,0.01323806043008941,8744.026834997632,0.01649581739622895,0.016154750714617923,0.012974603440123586,20003.184033644262,3900.423684818285,0.016476423964920977,0.012846259998346808,0.01360796502073544,4899.718677839993,15654.370803068676,0.013906911935380458,0.013299394752152157,19773.827573804283,0.016065171772380475,6802.2342427674985,1161.4745986317635,0.01325527598726157,0.016497721023669597,5963.294614141713,3693.5612139748314,0.015989617746113512,0.012797396881745427,0.0,0.013313416168417995,0.017038086104371016,0.01663004938427545,0.01682477059097629,61806.96402379949,4075.1249978417572,43707.81247737946,0.014975382486281505,0.012682006227348202,15291.11425506329,10588.161263738395,188.48991924069733,3760.5328879135877,1195.2914860858643,10376.52405447828,0.016374587026262214,55403.8989851082,22356.63523296205,0.016895795246056493,0.013758412073545546,24439.115414291202,0.013068740856927713,26518.253727002713,0.010567054446697564,0.017159230362625684
0.009423302678976661,0.011415624910659049,0.01178231101916385,0.009115415033946249,0.009203738993421643,0.01178679052091697,7328.4946884243745,179.0344672252107,0.011606867856427075,0.00919766700565664,9916.175239041044,0.011461127780451458,0.011224190135494427,0.009014644788664795,21958.674911424114,4709.700085139525,0.011447655301718093,0.00892548466792658,0.009454634926948011,3901.4700205083186,17204.237309295317,0.009662410171326592,0.009240275402793024,21525.04268695968,0.011161959645534103,7839.341289362931,1667.319850533329,0.00920962650641609,0.011462450216493726,6330.865253814765,4459.825670314381,0.011109472150711994,0.008891539387786982,0.0,0.009250015940391577,0.01183783494292169,0.011554377585432435,0.011689648089944264,65247.11719066746,4905.727017358746,46485.79936372434,0.01040474824627293,0.008811377114763121,16790.315242558398,12044.7025799078,420.3039080650822,3939.8837529534117,1715.8922670967877,11685.613179430204,47.052107908739856,58625.74326954105,24154.366289141784,0.01173898787987852,0.009559147521483536,26600.8494784639,0.009080041758432033,28550.931149908774,0.007341487255633854,0.011921991479442562
0.006546651721786355,0.00793080769846248,0.008185525473760962,0.00633277809203575,0.006394132470231723,0.00818863713037739,8397.083918911649,399.800156938039,0.008063654635044541,0.006389914561623435,11162.025410260712,0.007962416350802326,0.007797826660428119,0.0062627776079703995,24005.344375017256,5595.210138089011,0.00795305767364557,0.006200841909707275,0.00656841645181983,3727.121960154278,18827.248231904916,0.006712805136172286,0.006419512477863695,23350.548795029783,0.007754597790677675,8950.00213925155,2264.355302591949,0.0063982222323340976,0.007963334982712797,7253.95078062185,5298.26424290338,0.007718136898602728,0.00617726152731579,0.0,0.006426278733170842,0.008224094768575328,0.00802719234797095,0.00812115766297972,5911.331994348912,49349.36927636936,0.007228517230734538,0.006121575987846001,18359.613855233732,13595.07708427564,743.8419740620059,4794.3727792642285,2330.347423963336,13072.44751093976,184.71377483911084,61938.637152088726,26021.608746996193,0.008155431312202612,0.006641015177565533,28854.18218993338,0.0063082059269929025,30658.66299401911,0.005100139625016819
0.004547844207206982,0.005509410366505731,0.005686340918558888,37.3020323782536,0.004441902318842147,0.005688502307255263,9538.37026214812,708.0724300038033,0.005601687953082567,0.004438972491818702,12481.577348656638,0.0055313662823321535,0.005417039140438588,0.004350660832910517,26143.192424423683,6556.953843666742,0.005524865586449956,0.004307638963117456,39.50999065736947,4211.676157514131,20523.403570897473,0.004663290218281999,0.004459531666208406,25250.345898014577,0.005387011421012296,10134.216792433352,2952.580954807623,0.004444743132646231,0.0055320043795030185,8306.10786794953,6208.876931741832,0.005361684848910098,0.004291259488507113,0.0,0.004464231608319955,0.0057131315267044515,0.005576360720878754,0.005641630309812926,7010.625631065428,52298.522215314515,0.005021539141178539,0.004252578963803884,19999.0100930893,15239.28477684191,1159.104117231468,5765.975588831642,3038.65695668551,14537.027049006949,413.0013753781393,27958.362606525257,0.005665437189301055,0.004613389874396783,31199.11354869963,0.004382216239912347,32841.44925933371,0.0035428546796150403
0.0031591272635668856,0.003827082273076796,0.003949975722027904,147.2703409227411,0.003085541607938509,0.003951476985098298,10752.353718133794,1103.8512864225038,0.0038911771100959393,0.0030835065868662003,13874.831054228825,0.003842332598895069,0.0037629221112792572,0.003022166249235535,28372.219059643397,7594.931201872719,0.0038378172922168647,0.0029922836019350483,156.00881439184806,5120.495395509383,22292.70332627299,0.003239333826094314,0.0030977867235932647,27224.433995914078,0.0037420650880752556,11391.98524890834,3731.9968071803514,0.003087514801197714,0.0038427758135861655,9429.492377864573,7191.663736829735,0.003724473423588544,0.0029809065304143368,0.0,0.0031010512400792534,0.0039685840013644075,0.003873585165947523,0.003918920471534449,8203.607927508294,55333.25818055982,0.003488184677412975,0.0029540392600239784,21708.503956125096,16977.325657606612,1666.090337573469,6827.160505452776,3840.8208652633093,16079.351793631775,731.9149095258252,29964.62786772899,0.003935456345818007,40.04439220832574,33635.64355476266,0.003044084335730669,35099.28994585259,0.00246094735326781
0.0021943605967269055,0.002658334443964212,0.0027436915928078713,329.9112584115546,0.0021432508228903854,0.0027447343094947744,12039.034286868664,1587.1367261941402,0.002702852375957817,0.002141837371307507,15341.786526977266,0.002668926778230615,0.0026137709753623448,0.0020992325077254883,30692.424280676398,8709.14221270694,0.0026657906076759472,0.002078476994516235,349.50303961988755,6118.031398810306,24135.14749803146,0.0022500802793128617,0.002151755830158052,29272.813088728282,0.00259928436137042,12723.307508676511,4602.602859710134,0.002144621330922236,0.002669234619263324,10624.104310366982,8246.62465816709,0.002587065747181215,0.002070574840186771,0.0,0.0021540232420207213,0.0027566161449902597,0.002690633671056745,0.002722121848425002,9490.278883677507,58453.57717210525,0.00242293208354938,0.002051913659326354,23488.095444341125,18809.199726569757,2264.8006350880087,7977.92752912763,4736.839149696734,17699.42174481423,1141.4543772821685,32040.404530607382,0.0027336070155496326,158.46292473907437,36163.772208122464,0.002114456069112842,37432.18505357574,0.0017093568287873658
0.0015241638121766157,0.0018464351370257187,0.0019057193133619607,585.2247848446941,0.0014886659221565852,0.0019064435222365791,13398.411968352735,2157.9287493187126,0.0018773547828888522,0.0014876842181958108,16882.44376690197,0.0018537919840327655,0.0018154837688333894,0.001458093220313296,33103.808087522695,9899.58687616941,0.0018516137747348613,0.0014436775425075996,619.992666341488,7204.284167416899,26050.736086172896,0.0015628700084249346,0.001494573019186376,31395.48317645718,0.0018054221326596772,14128.183571737867,5564.399112396971,0.0014896177998221247,0.0018540057932341246,11889.943665456754,9373.759695753895,0.001796935721838001,0.0014381891191009124,0.0,0.0014961478344735688,0.0019146959330920796,0.001868868368994418,0.0018907382416163993,10870.638499573071,0.001682928392265458,0.001425228024316683,25337.784557737385,20734.90698373133,2955.235009775087,9218.276659856203,5726.711809985784,19397.23690255432,1641.6197786471694,34185.69259516044,0.001898715164022558,355.2602109821202,38783.49950877905,0.0014686666821606513,39840.13458250316,0.0011872649818954104
0.0010586220629308488,0.001282460528748174,0.0013236349449275357,913.2109202221595,0.0010339678614541361,0.0013241379256718649,14830.486762586006,2816.2273557962217,0.0013039350605205534,0.0010332860413545706,18496.802774002932,0.0012875700633929257,0.0012609639098713028,0.0010127342560097982,35606.370480182275,11166.265192260122,0.0012860572368440179,0.0010027221375977157,967.4776945566493,8379.253701329164,28039.469090697286,0.0010855082962507592,0.0010380704994883976,33592.44425910078,0.0012539758015515758,15606.613438092409,6617.385565240861,0.0010346289663117503,0.0012877185597770476,13227.010443133893,10573.068849590152,0.0012480817302357278,0.0009989102600333746,0.0,0.0010391642506984344,0.001329869424147531,0.001298041021759978,0.0013132302175373801,12344.686775194987,0.0011688951444456493,0.000989908376110859,27257.57129631388,22754.447429091335,3737.3934616347024,10548.207897638496,6810.438846130461,21172.79726685204,2232.411113620827,36400.49206138816,0.0013187703905239835,630.4362509374633,41494.82545673241,0.0010200778316107706,42323.138532634846,37.346152512792656
0.0007352554844643335,0.000890721399270862,0.0009193175504230697,1313.8696645439509,0.0007181328391941278,0.0009196668761242569,16335.258669568473,3562.032545626666,0.0009056357475773492,0.0007176593059975045,20184.86354828015,0.0008942700420667956,0.0008757916792917295,0.0007033857967729819,38200.11145865515,12509.177160979081,0.0008932193631998449,0.0006964322242732438,1391.9581242653715,9642.9400005471,30101.346511604635,0.0007539304914142616,0.0007209821754278054,35863.69633665908,0.0008709383279863039,17158.597107740134,7761.5622182418065,0.0007185919853388002,0.0008943731748414895,14635.304643398396,11844.552119675862,0.0008668448001324923,0.0006937848136523145,0.0,0.0007217417998187269,0.0009236474639943091,0.0009015422624136626,0.0009120913476837836,13912.423710543251,0.000811845532197707,0.000687532855034855,29247.455660070602,24867.821062649775,4611.275990666858,11967.721242474508,7988.020258130762,23026.1028377074,2913.8283822031417,38684.80292929055,0.0009159390624905449,983.9910446051035,44297.750051982555,0.000708486019331431,44881.19690397081,148.54351680148332
0.000510652702611209,0.0006186281869658092,0.0006384882495837686,1787.2010178100677,0.0004987610090432887,0.0006387308562751892,17912.72768930014,4395.344318810046,0.0006289862292776185,0.0004984321393347267,21946.626089733632,0.000621092727610355,0.0006082594505435514,0.000488519149018505,40885.0310229413,13928.322782326288,0.0006203630288117794,0.00048368986686702205,1893.4339554676549,10995.343065070705,32236.36834889495,0.0005236237794199651,0.0005007398779948412,38209.23940913208,0.0006048887792946442,18784.134580681046,8996.929071399807,0.0004990798868941554,0.0006211643535463041,16114.826266250266,13188.20950601102,0.0006020458069349655,0.00048185122902367805,0.0,0.0005012674383035401,0.0006414953736750807,0.0006261432981894856,0.0006334696494961837,15573.849305617865,0.0005638469028412092,0.0004775092147058762,31307.437649007563,27075.027884406645,5576.882596871551,13476.816694364243,9259.45604598669,24957.153615120387,3685.871584394114,41038.625198867594,0.0006361418892272632,1415.9245919850412,47192.27329452947,0.0004920612696186661,47514.309696511045,333.5932801310539
0.00035465385784855887,0.00042964438238063835,0.00044343703259701756,2333.204980020511,0.0003463951772725036,0.0004436055206917253,19562.89382178101,5316.162675346362,0.00043683796271805364,0.0003461667797820368,23782.09039836337,0.0004313559877954932,0.0004224433643839351,0.00033928227771351277,43661.12917304075,15423.702056301738,0.00043084921739118575,0.00033592837090059516,2471.905188163498,12436.462894899982,34444.534602568216,0.0003636628940370854,0.00034776948629217883,40629.073476519785,0.0004201024535500188,20483.22585691514,9218.970778485684,0.0003466166354810343,0.00043140573147405764,17665.5753116895,14604.041008595632,0.0004181280255789662,0.00033465144748039523,0.0,0.00034813587271919494,0.00044552545192073185,0.00043486357013721577,0.00043995165998399904,17328.96356041883,0.0003915981334433533,0.00033163594192432363,33437.51726312475,29376.067894361953,6634.213280248783,15075.494253307696,10624.746209698242,26965.94959909101,4548.540720193744,43461.958870119306,0.00044180750677393587,1926.2368930772757,50178.395184373156,0.0003417422569507606,50222.47691025555,592.4954425015043
0.0002463070360473279,0.00029838815845353547,0.0003079669318216297,2951.8815511752796,0.00024057151708473335,0.00030808394393923934,21285.757067011076,6324.487615235615,0.000303383987060431,0.0002404128986021786,25691.256474169364,0.00029957684211172277,0.0002933871583252372,0.0002356317160057024,46528.40590895348,16995.314982905435,0.0002992248978900007,0.00023330247593398443,3127.371822352903,13966.29949003493,36725.84527262444,0.00025256408903932386,0.00024152595302189963,43123.19853882218,0.00029176142920402917,22255.87093644242,8020.361536035806,0.00024072531633723685,0.0002996113883261911,19287.551779716097,16092.046627429696,0.0002903902167132821,0.00023241567055522227,0.0,0.00024178040256773626,0.0003094173032919118,0.0003020128030407118,0.0003055463989440154,19177.76647494614,0.00027196501631393945,0.00023032144340493096,35637.694502422164,31770.94109251569,7783.268040798554,16763.75391930487,12083.89074926542,29052.490789619267,5501.835789602031,45954.80394304568,0.00030683525363656237,2514.9279478818075,53256.11572151362,0.00023734013519548987,925.2500039128347
0.00017105791646536658,0.0002072278913078497,0.00021388013211750282,3643.230731274374,0.00016707472960857385,0.00021396139429278409,23081.31742499034,7420.319138477803,0.0002106973826561239,0.00016696457260989442,27674.124317151618,0.00020805340587971494,0.00020375480487606752,0.00016364414580881775,49486.86123067949,18643.16156213738,0.00020780898840496372,0.00016202653804734234,3859.833858035868,15584.852850475549,39080.30035906362,38.39608559286494,0.00016773756398395814,45691.61459603928,0.00020262577041455632,24102.06981926288,7622.75543200729,0.00016718153975514417,0.00020807739746051397,20980.755670330058,17652.22636251321,0.00020167349208825345,0.00016141067030410092,0.0,0.00016791427346451293,0.00021488738098475986,0.0002097451263548965,0.00021219912824657137,21120.258049199805,0.00018887725086771438,0.0001599562729328498,37907.96936689982,34259.64747886786,9024.046878520861,18541.59569235576,13636.889664688224,31216.77718670516,4479.773051986223,0.00021309420801201589,3181.997756398636,56425.43490595086,0.00016483060605626508,1331.8569643650449
0.00011879679641099673,0.00014391629798599342,0.00014853609187716555,4407.252520317795,0.0001160305858711798,0.00014859252611984064,24949.574895718804,8603.657245072927,0.00014632576300462464,0.00011595408490312768,29730.693927310138,0.0001444895950335259,0.00014150433421263487,0.00011364813971937757,52536.49513821881,20367.241793997564,0.00014431985386716752,0.00011252475473594988,4669.291295212394,17292.122976221835,41507.89986188576,153.19069195499773,0.00011649090583299262,0.00014072025014921186,26021.82250537653,7920.515982601762,0.00011610476254158573,0.00014450625652162304,22745.186983531385,19284.580213846173,0.0001400589183067052,0.00011209705105109762,0.0,0.00011661362561509573,0.00014923559714400935,0.00014566444776140317,0.00014736868278638455,23156.438283179814,0.00013117208225069143,0.00011108701065181382,40248.3418565577,36842.18705341848,10356.54979341571,20409.01957246037,15283.742955966653,33458.80879034869,3828.9170410404577,0.00014799029013849943,3927.4463186277617,0.00011447210403192657,1812.3163238581355
8.250158143203895e-05,9.994652672658763e-05,0.00010315482238249127,5243.946918305541,8.058053906708256e-05,0.0001031940140883299,26890.529479196473,9874.501935020986,0.00010161982189557104,8.052741162834225e-05,31860.96530464492,0.00010034466300919018,9.827149505547905e-05,7.892600684662102e-05,55677.30763157139,22167.555678486,0.00010022678325881441,7.814585161419493e-05,5555.744133882481,19088.109867273797,44008.64378109086,344.3840716504874,8.090021630488644e-05,9.77269735096733e-05,28015.12899478337,8908.583121943746,8.063205235518984e-05,0.00010035623387390187,24580.845719320077,20989.108181428594,9.726769939997227e-05,7.784882489235396e-05,0.0,8.098544119130849e-05,0.00010364060548882525,0.00010116056006806941,0.00010234409541329224,25286.307176886177,9.109596286427228e-05,7.714738351207323e-05,42658.811971395815,39518.55981616753,11780.776785483096,22366.0255596187,17024.450623100707,35778.58560054986,3925.8338870627545,0.00010277578118024388,4751.273634569185,7.94982237222354e-05,2366.628082392105
5.7294967620104285e-05,6.941000313765165e-05,7.163804726023149e-05,6153.313925237613,5.596087406484675e-05,7.166526445147523e-05,28904.181175423346,11232.853208321982,7.057204583258366e-05,5.592397898775338e-05,34064.938449155954,6.968649438352759e-05,6.824675381167242e-05,5.4811861106369126e-05,58909.29871073728,24044.103215602678,6.96046311651476e-05,5.4270071146009854e-05,6519.192374046129,20972.813523631427,46582.53211667892,611.9762246793341,5.618287827958139e-05,6.786860301289416e-05,30081.989287483397,10228.835413588544,5.599664817182089e-05,6.969452992967761e-05,26487.731877696137,22765.81026526046,6.754965346580885e-05,5.406379664323004e-05,0.0,5.624206385790607e-05,7.197540564431672e-05,7.025310525145597e-05,7.107502725099551e-05,27509.864730318888,6.326353861167079e-05,5.357667043202309e-05,42288.765767115015,13296.727854723022,24412.613653830755,18859.012666090388,38176.10761730865,4704.899294386216,7.137481713287375e-05,4068.3702265425763,5.520924518493188e-05,2994.7922399669546
38.38654638267822,4.82029495279034e-05,4.9750237708690896e-05,7135.353541114012,3.88629718424739e-05,4.976913895779731e-05,30990.529984399414,12678.711064975914,4.900994223358007e-05,3.8837349669472306e-05,36342.61336084326,4.839496180313147e-05,4.739511846321631e-05,3.806502751346804e-05,62232.46837571644,25996.884405347602,4.8338111026232076e-05,3.7688775519256786e-05,7559.636015703337,22946.23394529473,49229.56486864993,955.9671510415376,3.901714498533609e-05,4.71325074705617e-05,32222.403383476605,11640.277905390396,3.888781554543686e-05,4.840054217269963e-05,28465.845458659565,24614.68646534178,4.6911009409216094e-05,3.7545525895494755e-05,0.0,3.9058247024324706e-05,4.998451957545808e-05,4.878845065163977e-05,4.935924281250811e-05,29827.11094347795,4.3934432709564845e-05,3.7207235620342307e-05,45152.80490626093,14904.403001135484,26548.783855096524,20787.42908493569,40651.374840625074,5673.668693393456,4.9567434917815935e-05,3363.7135553752987,3.8340995188581854e-05,3696.8087965826835
153.35865366044786,3.347517242213185e-05,3.454969854234841e-05,7361.87901389295,2.698890045979709e-05,3.456282465399966e-05,33149.57590612468,14212.075504982782,3.4035594794392994e-05,2.697110694174344e-05,38693.99003970681,3.3608516864392344e-05,3.2914167612815876e-05,2.6434761652948994e-05,65646.8166265089,28025.899247720772,3.356903639457709e-05,2.6173470356893982e-05,7947.107810474387,25008.371132263703,1376.356850737098,2.7095967196458558e-05,3.27317952385908e-05,34436.37128276299,13142.9105973493,2.7006153363226404e-05,3.3612392195698385e-05,30515.186462210353,26535.736781672556,3.257797406137634e-05,2.607398945992386e-05,0.0,2.7124510824878917e-05,3.471239729904804e-05,3.388177826339423e-05,3.4278169228450304e-05,32238.04581636336,3.0510844376962167e-05,2.5839060921550463e-05,48110.677233605275,16603.802224720486,28774.536163416014,22809.699879636624,43204.387270499145,6733.064026009352,3.442274979194939e-05,3337.304202590123,2.6626409638908595e-05,4472.677752239293
344.9163791282765,2.3247169472390287e-05,2.399337999542268e-05,6399.228974083789,1.8742711887260716e-05,2.4002495492078484e-05,35381.31894059915,15832.946528342585,2.36363579087374e-05,1.8730355079233725e-05,41119.068485746626,2.33397712751212e-05,2.2857576424945514e-05,1.835788702080481e-05,30131.147742722194,2.3312353840346448e-05,1.8176431728985786e-05,6847.145216593341,27159.225084538346,1873.1453237660157,1.8817064976367707e-05,2.2730926842559645e-05,36723.89298534258,14736.733489465261,1.875469326230894e-05,2.334246252061044e-05,32635.754888348518,28528.961214252788,2.2624104798741905e-05,1.8107346620177393e-05,0.0,1.883688725656851e-05,2.410636698854858e-05,2.3529539176166863e-05,2.380481503184823e-05,34742.66934897512,2.118856188490564e-05,1.7944199060946146e-05,18394.925525478026,31089.87057878923,24925.82505019318,45835.14490693084,7883.085292233905,2.3905219770765563e-05,3890.1088359367373,1.8490978080059602e-05,5322.399106936782
613.0597227861642,1.6144169754647906e-05,1.666237835192347e-05,6075.300861486434,1.3016015147957882e-05,1.66687086397045e-05,37685.759087822815,17541.324135055325,1.6414443109442092e-05,1.3007433916611092e-05,43617.8486989627,1.6208477427556153e-05,1.587361533845703e-05,1.2748772040142476e-05,32312.629890351862,1.6189437286710186e-05,1.2622759683002564e-05,6444.023546742353,29398.79580211866,2446.3325701282893,1.3067649925546219e-05,1.578566302414413e-05,16421.746581738276,1.302433565841121e-05,1.621034637306723e-05,34827.550737074045,30594.359763082466,1.5711480017891263e-05,1.2574783245976268e-05,0.0,1.3081415580849002e-05,1.6740842551762065e-05,1.6340262451902167e-05,1.653142875929767e-05,37340.981541313246,41.617528862944695,1.2461484743664017e-05,20277.772903408102,33494.78710121616,27135.80459660536,48543.64774992017,9123.732492067116,1.6601155180659652e-05,4710.197543521139,1.2841197648536812e-05,6245.9728606751505
957.7886846341108,1.121140380614519e-05,1.1571274849008993e-05,6299.263848535315,9.039040038393868e-06,1.1575670929318796e-05,40062.896347795686,19337.208325121002,1.1399095723354518e-05,9.033080783485141e-06,1.1256062413206719e-05,1.1023516659990955e-05,8.85345245347202e-06,34570.34569060978,1.1242839945175616e-05,8.765942866381912e-06,6629.282817656018,31727.083285004643,3095.91858982392,9.074897920937704e-06,1.0962437960644341e-05,18197.949874168346,9.044818234882788e-06,1.1257360306548222e-05,37090.57400838693,32731.9324281616,1.0910921387271734e-05,8.7326255102385e-06,0.0,9.084457509649008e-06,1.1625764461184787e-05,1.1347580809434808e-05,1.1480336647255943e-05,40032.982393377715,166.35135512084818,8.653945076872736e-06,22252.344358510723,35989.28573069682,29439.638518873173,51329.89579946713,10455.005625508986,1.1528758298732461e-05,5608.665004817837,8.917637633926687e-06,7243.399013454398
1379.1032646721167,7.785798252323047e-06,8.03571099127821e-06,7072.934944256605,6.2771925222198605e-06,8.038763852157558e-06,42512.73072051776,21220.599098539613,7.916141069545544e-06,6.273054112300168e-06,7.816811463723779e-06,7.655319832112863e-06,6.148311043412076e-06,36904.29514349594,7.807629108651224e-06,6.087539914822273e-06,7397.479135722819,34144.08753319631,3821.9033828529073,6.302094059936731e-06,7.612903661548678e-06,20065.343366755467,6.28120519584809e-06,7.817712787038086e-06,39424.82470228719,34941.67920949018,7.577127918007383e-06,6.064402638571945e-06,0.0,6.308732724503518e-06,8.073551338024657e-06,7.880366494948177e-06,7.972558892486872e-06,42818.67190516853,374.2014999622723,6.009762917574127e-06,24318.63989078588,38573.3664672312,31837.326816996603,11876.904692559508,8.006185343513228e-06,6585.5112198268325,6.1928845080046025e-06,8314.677565274527
1877.0034629001814,5.4068628870321775e-06,5.580414726914724e-06,8123.183114023397,4.359208571860352e-06,5.582534784962994e-06,23191.49645531116,5.4973794315004174e-06,4.356334653905613e-06,5.42840000710607e-06,5.316252158102308e-06,4.269706843883016e-06,39314.478249010346,5.422023322141508e-06,4.227504334324263e-06,8503.283611577128,36649.80854669364,4624.286949215251,4.376501439701098e-06,5.286796248476014e-06,22023.927059499645,4.3619951722927665e-06,5.429025931107368e-06,41830.302818774806,37223.60010706822,5.261951782290021e-06,4.211436652172659e-06,0.0,4.3811116589063e-06,5.606692941328794e-06,5.472535786567224e-06,5.536558772998618e-06,45698.05007668569,665.167963387217,4.1734920940388935e-06,26476.65950023357,41247.0293108193,34328.869490975674,13389.429693218692,5.559910651223897e-06,7640.736188548126,4.300660883251829e-06,9459.808516135536
2451.4892793183058,3.754799774401611e-06,3.875322653209163e-06,9246.103892734516,3.0272554310472005e-06,3.876794924978944e-06,25249.900395435645,3.817658890447624e-06,3.025259641857056e-06,3.769756204837504e-06,3.6918752433940476e-06,2.9651010476017185e-06,41800.895007153005,3.7653279228345325e-06,2.935793554321092e-06,9686.083488925,39244.24632549665,3733.3381371350574,3.039264444229598e-06,3.671419614235178e-06,24073.700952400875,3.0291905826530383e-06,3.7701908771581023e-06,39577.6951208957,3.6541663970415737e-06,2.9246353669408695e-06,0.0,3.0424660058883134e-06,3.893571526633102e-06,3.8004062491572184e-06,3.844866938832068e-06,48671.116907929216,1039.2507453956825,2.8982848014264448e-06,28726.403186853804,44010.27426146112,36914.266540810364,14992.580627486532,3.861083622826264e-06,8774.339910981715,2.9865970498081153e-06,10678.791866037423
3102.560713926488,2.6075194503464005e-06,2.6912163383479166e-06,10441.69728038996,2.102276489389456e-06,2.692238754580759e-06,27395.810918913063,2.651171848467438e-06,2.1008905172804974e-06,2.617905916599425e-06,2.5638216199344583e-06,2.0591134883563867e-06,44363.5454179239,2.61483070416452e-06,2.0387609495716134e-06,10945.878767766431,41927.40086960533,3220.9840738182425,2.1106161264940934e-06,2.549616243007853e-06,26214.66504545916,2.103620351897187e-06,2.618207774019935e-06,42003.96425097265,2.5376347752799284e-06,2.0310121651244635e-06,0.0,2.1128394450862213e-06,2.7038892327267606e-06,2.63919078387699e-06,2.670066426241994e-06,1496.4498459876686,2.012713058345235e-06,31067.870950646575,46863.10131915666,39593.51796650068,16686.35749536303,2.6813280713022636e-06,9986.3223871276,2.0740413495768514e-06,11971.62761498019
3830.2177667247292,1.8107887428207558e-06,1.8689118388694283e-06,11709.96327698973,1.4599233569033609e-06,1.8696218531547646e-06,29629.22802574342,1.8411030436791141e-06,1.4589608719912218e-06,1.818001599095629e-06,1.780442888665387e-06,1.4299489147967688e-06,47002.429481323044,1.8158660253091917e-06,1.4158151420077975e-06,12282.669448101424,44699.272179019674,3323.0761537689777,1.4657147974085375e-06,1.7705779979485227e-06,28446.8193386745,1.4608565989589795e-06,1.8182112232917522e-06,44502.407497299035,1.762257495544867e-06,1.4104340166873554e-06,0.0,1.4672587755323826e-06,1.87771249789549e-06,1.832782823074415e-06,1.8542243360285746e-06,2036.7652651631756,1.3977262440291552e-06,33501.06279161189,42366.62376804662,18470.760296848184,1.862044956944171e-06,11276.683616985785,1.440315532489182e-06,13338.315762963839
4634.460437713029,1.2574987489323047e-06,1.2978621589155815e-06,13050.901882533826,1.013840947027068e-06,1.2983552261806208e-06,31950.151715926717,1.2785504251802306e-06,1.013172552287731e-06,45.85460322518226,1.2364251589272916e-06,9.930252836729475e-07,49717.54719735043,1.2610246528366785e-06,9.83210125890766e-07,13696.455529929977,4000.3937245897687,1.0178627956901862e-06,1.229574513982081e-06,30770.163832046896,1.014489034264826e-06,1.2626532686391133e-06,47073.02485987488,1.223796364927927e-06,9.794732187882386e-07,0.0,1.0189350067331884e-06,1.3039737496131183e-06,1.2727724728584236e-06,1.2876624671959095e-06,2660.1970029222025,9.706483421845836e-07,36025.97870974975,45233.58394544819,20345.789031941997,1.2930934737097104e-06,12645.423600556267,1.0002243511652628e-06,14778.856309988367
3925.4311864868378,8.732668200983457e-07,9.012970520968926e-07,14464.513097022247,7.040592702441245e-07,9.016394609582814e-07,34358.58198946295,8.878860851125987e-07,7.035951057884484e-07,183.3818932199685,8.58632336248226e-07,6.896039030162486e-07,8.757153722218862e-07,6.827877993606615e-07,15187.237013252092,4820.418121612494,7.068522293772278e-07,8.538749286317167e-07,33184.69852557635,7.045093322298276e-07,8.768463588964485e-07,8.49862312177106e-07,6.801927165399819e-07,0.0,37.191611583299164,9.055412249968176e-07,8.838736059186508e-07,8.942139114295607e-07,3366.7450592647497,6.740643100724851e-07,38642.618705060144,48194.39849870539,22311.443700644464,8.979854551566773e-07,14092.542337839046,6.946032712733292e-07,16293.249256053774
3270.6247225198313,6.06437490832375e-07,6.259029795962196e-07,15950.796920454995,4.889318179038872e-07,6.261407641140779e-07,36854.518846352126,6.165897844783265e-07,4.886094806571081e-07,412.58187180236035,5.962746279756557e-07,4.788933421337519e-07,6.081378787192938e-07,4.741599241502883e-07,16755.013898067766,5716.841291968577,4.908713778961063e-07,5.929708638424018e-07,35690.42341926286,4.892443617754289e-07,6.089232881669425e-07,5.901843171740815e-07,4.7235777844822423e-07,0.0,148.74182351490057,6.288503292442759e-07,6.138033334364922e-07,6.20984119487093e-07,4156.409434190818,4.6810192906880626e-07,41350.98277754308,51249.06742781821,24367.72430295559,6.236032537114181e-07,15618.03982883412,4.823651348192572e-07,17881.49460116006
