11657.112577992506,6165.125918398596,0.0027403837822069536,0.006448120947482208,0.0023170650620132943,0.0027782751120092298,0.005514600502027881,588.0008235437942,0.0030628550077090536,9404.090550731951,0.002852748878755253,0.0,39818.758931960234,8522.39055500595,17098.971771085628,26503.918821143212,40728.309392902025,7855.199626619857,28168.49608686997,21882.93312744317,0.0,0.008302725429407881,0.003187027194615681,27044.568277448678,24853.284332575815,19535.60582376962,6624.902902260528,18958.351100654378,19307.593643122236
13144.194864695219,5924.495142149831,0.0019034730112009622,0.004479310655076568,0.001609420173686827,0.001929798251652498,0.0038308301091515206,490.3965354776674,0.0021274956721311004,10784.575487924047,0.0019815413103936863,0.0,42568.740862199855,8073.24735670437,18735.886072140016,28797.170309752295,8937.471575176369,30300.683558157583,23978.83187535509,0.0,0.005767809533057816,0.0022137513739464766,29092.03911712232,26769.942994151243,21495.580332295413,6303.4204061594055,20676.18683170537,20980.08250198385
14720.522644687262,6216.353503407771,0.0013221044183720238,0.003111471166282615,0.0011178538835947094,0.0013403926763517525,0.002661021215924627,405.7947141445313,0.001477724517918399,12259.56748935003,0.0013763399246991043,0.0,45410.539004725986,8360.847877432427,20447.61265960767,31185.56034460773,10089.567520413948,32510.65108167882,26170.563994922268,0.0,0.004006597332800758,0.001537638791814728,31214.212225799987,28757.787582572717,23549.23221885849,6550.049823180931,22468.511806601615,22722.03243333534
16386.09591796864,7045.497211451476,0.0009182717085077724,0.0021612294028641142,0.000776403755760655,0.0009309758477588701,0.0018483503217601148,333.26515784838585,0.0010263694750694953,13829.066555009906,0.0009559476482431357,0.0,9379.619629839217,22234.151533488584,33669.08892570951,11311.487462332592,34798.39865743368,28458.129486144706,0.0,0.0027830388964771467,0.0010679849918013439,33411.087603481676,25696.561483458852,7367.154290308337,24335.326025343118,24533.44343717671
18140.914684539348,8080.2919003269535,0.0006377718253721309,0.0015011348014998156,0.0005392366123916111,0.0006465964365906714,0.0012838195679709047,271.6833863352251,0.0007128560727996348,15493.072684903667,0.0006639428465121208,0.0,10773.726822005476,24095.502693782764,36247.756053057645,12603.2314009323,37163.92628542216,30841.52834902241,0.0,0.0019330593112988977,0.0007417605888675081,35682.66525016738,27937.5681260965,8458.966781873009,26276.62948792988,26414.31551350797
19984.978944399394,9185.96262040664,0.00044294522037452346,0.0010426173999963542,0.0003745088450662985,0.0004490747494417999,0.0008916823175490969,219.86845773672155,0.0004950965248362053,17251.585879031318,0.0004611236931714053,0.0,12264.386985509163,26031.666140490208,38921.561726652144,13964.799336213075,33320.76058355537,0.0,0.0013426300169736623,0.0005151719135755309,38028.94516585712,30272.252146771432,9626.191071826392,28292.422194361898,28364.648662329113
21918.288697548775,10362.50937169054,0.00030762869755471327,0.0007241340183108154,0.00026009814570205096,0.00031188608293641364,0.0006193056386602802,176.65391342860352,0.00034385036009518466,19104.606137392857,0.000320255040523749,0.0,13851.60012035028,28042.641873610923,41690.50594649298,15396.191268174915,35895.8261897436,0.0,0.0009325137607516934,0.00035779322757928617,40449.927350550875,32700.61354548365,10868.82716016849,30382.70414463918,30384.442883640135
23940.843943987482,11609.932154178647,0.00021364715843932055,0.000502925342680905,0.00018063676920935227,0.00021660412055861785,0.00043012086478918626,140.9252117878062,0.00023880426184187366,21052.133459988287,0.0002224168433020054,0.0,15535.366226528822,30128.429893144894,44554.588712580175,16897.40719681782,38566.725167587094,0.0,0.0006476552876215569,0.0002484877493863258,35222.65232223316,12186.8750468993,32547.475338761724,32473.69817744104
26052.644683715527,12928.230967870964,0.00014837541080487562,0.0003492852512248186,0.0001254497580808153,0.00015042911398120134,0.0002987226476125575,111.64047190134981,36.34541528050151,23094.167846817603,0.00015446627488947421,0.0,17315.685304044793,32289.030199092136,47513.81002491372,18468.44712214179,41333.45751708586,0.0,0.0004498047694819939,0.00017257264538411116,37838.368477019954,13580.334732018826,34786.735776729525,34632.41454373182
28253.690916732903,14317.405812767493,0.00010304387854932558,0.00024257745690606865,8.712226164031127e-05,0.00010447021020273084,0.00020746233359026191,87.84252728748746,145.0092458761378,25230.70929788081,35.60389918273168,0.0,19192.55735289819,34524.44279145264,20109.311044146823,44196.023238239875,0.0,0.0003123899774233238,0.00011984889097435745,40547.76200984404,15049.206215527063,37100.48545854258,36860.591982512495
30543.982643039613,15777.456688868231,7.156137348227413e-05,0.0001684671321909402,6.050410229687669e-05,7.255196774625596e-05,0.00014408040649821718,68.66579973536844,325.9917305911707,27461.7578131779,142.11911399984982,0.0,21165.98237308902,36834.6676702264,21819.998962832928,47154.42233104916,0.0,0.00021695227387773223,8.323231811076869e-05,43350.8329207054,16593.489497424016
32923.519862635665,17308.383596173182,4.9697206487601305e-05,0.00011699717838064641,4.2018203077869885e-05,5.038516904192401e-05,0.00010006128046518706,53.33940815287146,579.2928694256003,29787.31339270889,319.54579891762927,0.0,23235.960364617273,39219.70483541344,23600.510878200093,50208.65479551371,0.0,0.00015066986068212526,5.780249046776303e-05,46247.58120960405,18213.184577709682
35392.30257552105,18910.18653468234,3.45129954221281e-05,8.125157914769523e-05,2.9180155875824084e-05,3.4990776058221906e-05,6.949017536744825e-05,41.187106975109806,904.9126623794265,32207.37603647376,567.88395393607,0.0,25402.491327482952,25450.84679024833,53358.720631633514,0.0,0.00010463680133204245,0.18289364982327483,19908.29145638406
37950.33078169577,20582.865504395708,2.3967963548512523e-05,5.64267556459805e-05,2.0264488091987456e-05,2.4299772360511812e-05,4.825892122698144e-05,31.62445111008196,1302.8511094526493,34721.94574447253,887.133579055172,0.0,27665.575261686063,27371.006698977635,0.0,7.266731219779415e-05,0.8132331793781593,21678.810133447154
40597.60448115982,22326.42050531329,1.6644769612534077e-05,3.9186432156359716e-05,1.4072845365900683e-05,1.687520206551155e-05,3.351422543369443e-05,24.153636194408456,1773.1082106452684,37331.02251670518,1277.2946742749357,0.0,30025.212167226604,29360.990604388,0.0,5.0465070360393766e-05,3.0824275975241147,23524.74060889896
43334.12367391321,24140.851537435083,1.1559070615985155e-05,2.7213486001987757e-05,9.772973793254025e-06,1.1719098747217225e-05,2.327440441860487e-05,18.356563634897128,2315.683965957284,40034.60635317173,1738.3672395953597,0.0,32481.40204410457,31420.798506479437,0.0,3.504614791708754e-05,12.684439675852596,25446.082882739476
46159.88835995593,26026.158600761082,8.02724975255943e-06,1.8898651110076277e-05,6.7868825931526845e-06,8.1383836368438e-06,1.616315521168103e-05,13.886737620747189,2930.578375388696,42832.69725387216,2270.3512750164455,0.0,35034.144892319964,33550.43040525194,0.0,2.433815838803657e-05,38.568910456779875,27442.836954968716
49074.89853928798,27982.341695291296,5.574546924301823e-06,1.3124292989555704e-05,4.713168048526513e-06,5.651725106532231e-06,1.1224634064064899e-05,10.460589576160906,3617.7914389395046,45725.29521880649,2873.2467805381925,0.0,37683.44071187279,35749.886300705504,0.0,1.6901820455145124e-05,91.68953699243595,29515.002825586667
30009.400821025727,3.8712524533900365e-06,9.11422529643566e-06,3.2730652904907643e-06,3.9248494976375045e-06,7.795015329295581e-06,7.848753109960956,4377.32315660971,48712.4002479747,3547.0537561606,0.0,40429.289502763044,0.0,1.173756141617641e-05,183.04486492139088,31662.580494593338
32107.33597796436,2.6883925092446305e-06,6.329400058952432e-06,2.2729804923261137e-06,2.7256133063577253e-06,5.413282611271373e-06,5.867702502855443,3481.9475547912916,51794.01234137681,4291.772201883669,0.0,43271.69126499073,0.0,8.151192015399622e-06,322.41185240832004,33885.56996198872
34276.147166107214,1.8669524081422554e-06,4.3954612321086215e-06,1.578469380057915e-06,1.8928005470018365e-06,3.759270261576844e-06,4.372044698256345,3038.1222378930293,5107.4021177074,0.0,46210.64599855585,0.0,5.660612337098773e-06,517.7854580986235,36183.97122777281
1.2965023469033107e-06,3.052429400617097e-06,1.0961654917977721e-06,1.3144526534717067e-06,2.6106320465815042e-06,3.2476379790492027,3173.2620582484406,5993.943503631792,0.0,0.0,3.931016858587105e-06,775.3194315989924
9.003532611943758e-07,2.11975755134235e-06,7.612296275540077e-07,9.128188734910288e-07,1.8129556080070377e-06,2.405612010423839,3853.3735583130915,6951.396359656845,0.0,0.0,2.7298936919049806e-06,1099.536089978177
6.252478719081939e-07,1.4720624850394595e-06,5.286337667493349e-07,6.339046175059248e-07,1.2590070633549007e-06,1.7772888692224977,4636.086017516073,7139.950471435994,0.0,0.0,1.8957715878759126e-06,1493.6345769149161
4.342013876831246e-07,1.022270608976431e-06,3.6710798844505553e-07,4.4021305730791037e-07,8.743166304366084e-07,1.309953160961787,5491.117130838451,6222.382848103032,0.0,0.0,1.3165150377075633e-06,1959.8004542129222
3.0152959598727406e-07,7.099130354646536e-07,2.5493680217678173e-07,3.057043901292733e-07,6.071681173734646e-07,0.9633883804333315,6418.466898280224,5927.252992419931,46.479176964674416,0.0,9.142505994621316e-07,2535.6834195045953
2.0939604730548562e-07,4.929968362439619e-07,1.7703985135248825e-07,2.122952235372916e-07,4.2164687257394995e-07,0.7070819607665919,7418.135319841394,6165.576084326249,185.91670785869766,0.0,6.348985907720162e-07,3185.643627320721
1.454142079380821e-07,3.4235988212057074e-07,1.2294457639473762e-07,1.4742753265639072e-07,2.928117923899677e-07,0.5179984488553309,8490.122395521961,6940.634158913654,418.31259268206975,0.0,4.409031539857698e-07,3909.6810776612983
1.0098225445946e-07,2.3775047838893011e-07,8.53783145442716e-08,1.0238040120221988e-07,2.03342443581885e-07,0.3788249101024924,9634.428125321925,7968.229573282812,743.6668314347907,0.0,3.0618352987855946e-07,4707.795770526329
7.012666143826036e-08,1.651048231391026e-07,5.9290575479520186e-08,7.109759932970667e-08,1.4121061451933396e-07,0.27660177248418405,10851.052509241284,9066.736457752633,1161.9794241168602,0.0,2.126279050347673e-07,5579.987705915812
4.86991259074507e-08,1.1465631483926762e-07,4.117405681590745e-08,4.9373389866797816e-08,9.80633004232233e-08,0.20166349101948106,12139.995547280041,10236.154812323113,1673.250370728279,0.0,1.4765852996351803e-07,6526.256883829746
3.381886952978245e-08,7.962254946297298e-08,2.8593121803239033e-08,3.428710927693705e-08,6.809975513029293e-08,0.14682503264078198,13501.257239438193,11476.484636994257,2277.479671269047,0.0,1.025407977675219e-07,7546.603304268134
2.348534463354009e-08,5.5293499985553845e-08,1.9856350182304904e-08,2.3810511639414015e-08,4.72916532057527e-08,0.10676124420728687,14934.837585715743,12787.72593176606,2974.6673257391626,0.0,7.120897527982948e-08,8641.026967230973
1.6309277856984667e-08,3.839830026442039e-08,1.3789141159753741e-08,1.6535088572320774e-08,3.284152836451339e-08,0.07753612310395082,16440.73658611269,14169.878696638523,3764.813334138627,0.0,4.9450728168297774e-08,9809.527872718265
1.1325893620755714e-08,2.6665507351219284e-08,9.57579777678286e-09,1.1482706786254267e-08,2.2806684526780555e-08,0.05624762432445635,18018.95424062903,15622.942931611651,4647.91769646744,0.0,3.434081290287662e-08,11052.106020730009
7.865207503391395e-09,1.8517725627053117e-08,6.649862667852172e-09,7.974105635267952e-09,1.5838020231005104e-08,0.040760875337235304,19669.49054926477,17146.918636685437,4324.111623710328,0.0,2.3847803783091002e-08,12368.761411266207
5.461951738583145e-09,1.285953874197641e-08,4.617962002630414e-09,5.537575498660863e-09,1.0998655110460426e-08,0.029508613664189377,21392.345512019907,18741.805811859886,3886.9244092810177,0.0,1.6560984711490874e-08,10090.950106837354
3.793023247991989e-09,8.930239322914638e-09,3.2069191238257704e-09,3.8455397793192306e-09,7.637975037602328e-09,0.021342455451840985,23187.51912889444,20407.604457134996,4172.175509327569,0.0,1.150068953397974e-08,7915.60230031532
2.634044621286355e-09,6.2015574516008e-09,2.227027797902569e-09,2.6705144513499318e-09,5.304162887307545e-09,0.015422412281555494,25055.011399888368,22144.314572510768,5099.380032414896,0.0,7.986593256158296e-09,6714.919099945663
1.8291980586072788e-09,4.306638491321108e-09,1.5465474523818957e-09,1.8545243390161537e-09,3.683455632416172e-09,0.011135063392650272,26994.822325001696,23951.9361579872,6119.542909431572,0.0,5.5462472283818406e-09,6223.7209680518945
1.2702766644315803e-09,2.99072196645472e-09,1.0739915052569406e-09,1.2878643652278962e-09,2.557961543197353e-09,0.008033113525745664,29006.951904234425,25830.46921356429,7232.664140377597,0.0,3.8515616818798e-09,6305.574809566246
8.821367077719899e-10,2.0768907117577703e-09,7.458275651044363e-10,8.943503921795375e-10,1.776366439105625e-09,0.005790855836395511,27779.91373924205,8438.743725252969,0.0,2.6746962521618087e-09,6945.38920721548
6.125950143640441e-10,1.4422854814086684e-09,5.179358872916671e-10,6.21076741662467e-10,1.2335907147336717e-09,0.004171427204787278,29800.269735020473,9737.78166405769,0.0,1.8574283226677969e-09,7996.8195484060725
4.2541325035947763e-10,1.0015872927981514e-09,3.5967774612649165e-10,4.313033399078445e-10,8.56662212818194e-10,0.0030027823048289224,31891.53720089956,11129.77795679176,0.0,1.2898809937823083e-09,9122.327132121118
2.9542589476865774e-10,6.955468200351974e-10,2.4977624057484466e-10,2.995162354618308e-10,5.949056839111679e-10,0.0021600976492462923,34053.7161368793,12614.732603455179,0.0,8.957508139571761e-10,10321.911958360615
2.0515688674505677e-10,4.830186764211217e-10,1.7345573934293175e-10,2.0799740162025213e-10,4.131298896066765e-10,0.0015529067870313025,14192.645604047948,0.0,6.220492477863958e-10,11595.574027124565
1.4247006881076779e-10,3.354296660638298e-10,1.2045538470159468e-10,1.4444264895639328e-10,2.868964069255658e-10,0.0011157093864850903,15863.516958570062,0.0,4.3197868558716405e-10,12943.313338412967
9.893755297065751e-11,2.329372852412313e-10,8.364957918572822e-11,1.0030740037889332e-10,1.9923406453204928e-10,0.0008011261649267952,17627.346667021528,0.0,2.9998522244486705e-10,14365.129892225823
6.870663715229383e-11,1.6176201358066035e-10,5.808998952382808e-11,6.965792006285117e-11,1.383572988715823e-10,0.000574916269541251,19484.134729402344,0.0,2.0832308519807546e-10,15861.023688563131
4.771294437637731e-11,1.1233473725657208e-10,4.034027293969527e-11,4.837355725987907e-11,9.608167146975137e-11,0.00041235495332972,21433.881145712505,0.0,1.4466881718675043e-10,17430.994727424888
3.313399009351121e-11,7.801023738017547e-11,2.801407998763123e-11,3.359274920979999e-11,6.672353082381792e-11,2.748509211375793,23476.585915952015,0.0,1.0046446090559886e-10,19075.043008811102
2.3009715871854867e-11,5.417377774033624e-11,1.9454223244457594e-11,2.3328298574264852e-11,4.633588756564285e-11,11.57242908049384,25612.249040120874,0.0,6.976698933115373e-11,20793.168532721764
1.5978969688740872e-11,3.7620680010619196e-11,1.3509877910129986e-11,1.6200207646699024e-11,3.2177770827174607e-11,36.10957084735372,27840.870518219082,0.0,4.844929969203392e-11,22585.371299156883
1.1096506857870288e-11,2.612547280505717e-11,9.381860045474587e-12,1.1250144464998084e-11,2.2345723633096093e-11,87.37934336777565,30162.45035024664,0.0,3.3645347935266834e-11,24451.65130811645
7.705907562738402e-12,1.8142689787249376e-11,6.515180894144466e-12,7.812600542667324e-12,1.55178977063251e-11,176.49982506321595,32576.988536203546,0.0,2.3364825437898454e-11,26392.008559600472
5.351324681897022e-12,1.2599090295009877e-11,4.524431389567071e-12,5.425417199156096e-12,1.0776341400025607e-11,313.34824382890844,35084.485076089804,0.0,1.6225573460660892e-11,28406.44305360895
3.716197650799997e-12,8.749368334184842e-12,3.141966382452692e-12,3.767650931458387e-12,7.48358677258665e-12,505.9725889056641,37684.93996990541,0.0,1.1267759537621298e-11,30494.95479014188
2.580692795138786e-12,6.075950254176919e-12,2.181921168953293e-12,2.6164243282260108e-12,5.196946649948695e-12,815.2501329914987,0.0,7.824833130138214e-12,32657.54376919927
1.7921477655665814e-12,4.219409890151831e-12,1.5152231054162299e-12,1.8169613390774901e-12,3.6089985625368576e-12,1197.9446028660047,0.0,5.433911963856765e-12,34894.209990781106
1.2445470537735863e-12,2.930145757481082e-12,1.0522383108767606e-12,1.2617787205164411e-12,2.5062544906458857e-12,1654.0559985291814,0.0,3.7735500299274255e-12,37204.95345488739
8.642687643767391e-13,2.0348234372706646e-12,7.30721078443961e-13,8.762352467864191e-13,1.7404582962660424e-12,2183.584319981029,0.0,2.620520898324281e-12
6.001866240749612e-13,1.4130718435336735e-12,5.074451903702308e-13,6.084967316464105e-13,1.2086542320491961e-12,2786.529567221548,0.0,1.8198062225578417e-12
4.16796265141987e-13,9.812999016294038e-13,3.523924861791323e-13,4.225671995576948e-13,8.393450187432568e-13,3462.8917402507377,0.0,1.2637543464635466e-12
2.8944184866391947e-13,6.814582735121819e-13,2.4471700693061044e-13,2.934494531915175e-13,5.828797655759609e-13,4212.670839068599,0.0,8.776072073736199e-13
2.0100127722053003e-13,4.732349191217198e-13,1.6994236935006517e-13,2.0378435496310877e-13,4.047785168266234e-13,5035.866863675131,0.0,6.094494597786021e-13
1.3958420939014745e-13,3.28635360076451e-13,1.1801553762599602e-13,1.4151691028114884e-13,2.8109681619351397e-13,3462.8917402507363,0.0,4.232288043050738e-13
9.693348023989963e-14,2.282190026197187e-13,8.195523607855934e-14,9.827563759096383e-14,1.952065528296057e-13,4212.670839068599,0.0,2.9390889187229155e-13
6.731492174968397e-14,1.584854194919658e-13,5.69133558900905e-14,6.824697781518395e-14,1.3556040791186943e-13,5035.866863675131,0.0,2.04103400970516e-13
4.674647663982816e-14,1.1005932130166031e-13,3.952316135329955e-14,4.739373942515585e-14,9.413936627025026e-14,4992.22278890326,0.0,1.417384690031922e-13
3.2462829747143785e-14,7.643008211235293e-14,2.7446640834287894e-14,3.291231903438923e-14,6.537469807815654e-14,3601.2863326495826,0.0,9.842949015366139e-14
2.2543629362283084e-14,5.307644522507772e-14,1.906016648921706e-14,2.285577419115597e-14,4.5399190308451204e-14,3095.268921166791,0.0,6.835381550048536e-14
1.565529694229602e-14,3.685864129304191e-14,1.3236225543878099e-14,1.5872066984835335e-14,3.15272782348516e-14,3193.3763426649016,0.0,4.7467925399687466e-14
1.087173532510308e-14,2.5596275715891443e-14,9.191823497407623e-15,1.102227144146039e-14,2.1893991694171494e-14,3844.2581783631936,0.0,3.2963838916428217e-14
7.549819001691207e-15,1.7775188328756523e-14,6.383211344470751e-15,7.654355290182247e-15,1.520419314216388e-14,4632.276986445698,0.0,2.289155670921504e-14
5.242929158926167e-15,1.2343879715439983e-14,4.432785964459129e-15,5.315523869751737e-15,1.0558492603767006e-14,5493.712720316874,0.0,1.5896914692341417e-14
3.640923198456261e-15,8.572138833807076e-15,3.0783229818516926e-15,3.691336441844599e-15,7.332302250794508e-15,6428.56537997672,0.0,1.1039523320321481e-14
2.5284203009517734e-15,5.952874667432252e-15,0.16386046182187616,2.5634282624310656e-15,5.0918884163695e-15,7436.834965425236,0.0,7.66633610512319e-15
1.755847790780834e-15,4.133941263424926e-15,0.7415202358906746,1.7801573441433734e-15,2.659235219695191,8518.521476662425,0.0,5.323844068213009e-15
1.2193384094286845e-15,2.870793595627649e-15,2.829765527505987,1.2362206927262355e-15,11.329799560612324,9673.624913688285,0.0,3.697113610609813e-15
8.467631601455256e-16,1.9936065596004683e-15,8.67494352207238,8.584875943597416e-16,35.51014421221849,10902.145276502815,0.0,2.5674391868814624e-15
5.880300269252943e-16,1.3844487716801714e-15,22.0422194412813,5.961730325615298e-16,86.09249687157654,12204.082565106017,0.0,1.7829430053568034e-15
4.083537362766127e-16,9.61422353102813e-16,48.229811703261404,4.1400944222801456e-16,174.06224443972783,13579.436779497892,0.0,1.238154462975567e-15
2.8357877488663525e-16,6.676544144341225e-16,93.76174099090434,2.875072098575024e-16,309.17597925641206,15028.207919678434,0.0,8.598289392321052e-16
1.9693001008523746e-16,4.636490191186953e-16,165.86790832350047,1.9965844185740299e-16,499.3816846314392,16550.39598564765,0.0,5.971030347114461e-16
1.3675690372359135e-16,3.219786266676252e-16,271.90890468923055,1.3865216559507971e-16,804.7408812341133,18146.000977405536,0.0,4.1465491855509963e-16
9.49702201743931e-17,2.2359624039665367e-16,418.8798161085752,9.628639535698699e-17,1182.6075040076962,19815.022894952093,0.0,2.8795476874363814e-16
6.595156780816081e-17,1.5527515955945182e-16,613.0655451066575,6.686577891381828e-17,1632.9815529521882,21557.461738287322,0.0,1.9996877442087243e-16
4.579989107098487e-17,1.078300268921781e-16,859.8588526414713,4.643458379858363e-17,2155.8630280675893,23373.317507411222,0.0,1.388673674252139e-16
3.1805472162264107e-17,7.488198386223102e-17,1163.713321910039,3.224630403005119e-17,2751.251929353899,25262.59020232379,0.0,9.643586552562296e-17
2.208702190150226e-17,5.2001386262490944e-17,1528.1890250608863,2.239319812510301e-17,3419.148256811118,27225.279823025037,0.0,6.696948687597427e-17
1.533811943825027e-17,3.611201362179842e-17,1939.608631726663,1.5550692962272632e-17,4159.552010439245,29261.38636951496,0.0,4.6506654311040786e-17
1.0651528358639925e-17,2.5077820884045368e-17,2087.5485363456123,1.0798980693963875e-17,4972.463190238282,0.0,3.229623135322867e-17
7.396960289737282e-18,1.7415188198130517e-17,1816.0476344960953,7.499227838984254e-18,5857.881796208226,0.0,2.2427852744570765e-17
5.136770960799019e-18,1.2093856232975841e-17,1611.0638650433896,5.207753492891675e-18,6815.8078283490795,0.0,1.5574834921749825e-17
3.567155873213659e-18,8.398534342054128e-18,1358.7696460049506,3.616443674019577e-18,7846.241286660843,0.0,1.0815844956931118e-17
2.477170616651442e-18,5.832323986892405e-18,1109.7699987271583,2.511386446524885e-18,8949.182171143515,0.0,7.510976097824999e-18
1.7202459889829184e-18,4.050239083833105e-18,886.0133527413205,1.744007807967712e-18,10124.630481797096,0.0,5.215914240229712e-18
1.1946407385743368e-18,2.812689189126652e-18,695.053403916776,1.2110916512699062e-18,8631.17529885188,0.0,3.622132353426155e-18
8.296358623057633e-19,1.9532572125695557e-18,537.4067810087744,8.410369249137662e-19,7036.0618125621995,0.0,2.515337019743266e-18
5.7614965843401345e-19,1.3564104384647815e-18,410.3470575916109,5.840618663807099e-19,6250.968277649767,0.0,1.7467467847667217e-18
4.0011302233817435e-19,9.419455658736255e-19,309.8588436669993,4.056208584342195e-19,6067.9118758547165,0.0,1.2130226071276484e-18
2.7786833230775046e-19,6.541312190692471e-19,231.63738699465273,2.8168923890050896e-19,6428.325966702167,0.0,8.42370512608063e-19
1.9296693463620208e-19,4.542659487439796e-19,171.5875468228973,1.956118084371113e-19,7339.05792212287,0.0,5.84970928359885e-19
1.3401198050435649e-19,3.1547441895749406e-19,126.05549361028038,1.358324427085058e-19,8406.94742409154,0.0,4.0622504739740935e-19
9.307151950287316e-20,2.190887062518614e-19,91.91476970561463,9.432206377460717e-20,9547.34435223112,0.0,2.820975900092148e-19
6.463740463419069e-20,1.5215239446251762e-19,66.57208348947515,6.550459483275835e-20,10760.248706541608,0.0,1.9589383487976376e-19
4.489007504227576e-20,1.0566751546595141e-19,47.92971697349058,4.5496899386578684e-20,12045.660487023006,0.0,1.360379512427706e-19
3.117061148612914e-20,7.338095024719185e-20,34.326522725953836,3.1603124163498183e-20,13403.57969367531,0.0,9.447528762429683e-20
2.1641790851884406e-20,5.096291342446593e-20,24.471110618312874,2.1952451770242245e-20,14834.006326498527,0.0,6.560725118219785e-20
1.5027086766271874e-20,3.5393315749786357e-20,17.375629123791324,1.5244404982720886e-20,16336.940385492653,0.0,4.5559791061413494e-20
1.0434485466951369e-20,2.457871731928339e-20,12.295039441832007,1.0584286232948539e-20,17912.381870657682,0.0,3.1635982472362056e-20
7.2472650318814e-21,1.706858762407444e-20,8.67433344828396,7.35037390719624e-21,19560.330781993627,0.0,2.1966404037124587e-20
5.033691558796388e-21,1.1854383387004203e-20,6.10447607225513,5.105953481643931e-21,21280.787119500477,0.0,1.525374072618489e-20
3.495143530013565e-21,8.233614721642953e-21,4.286790194173206,3.548146267637607e-21,23073.750883178236,0.0,1.0593492437002322e-20
2.4268636773240916e-21,5.718694560519117e-21,3.0049061522501597,2.465823963971683e-21,24939.222073026904,0.0,7.356566667674928e-21
1.684260428118667e-21,3.970968215199175e-21,2.103137288656277,1.7122167386515685e-21,26877.20068904649,0.0,5.10772012516522e-21
1.1688073071102237e-21,2.757787154056193e-21,1.4701023540090803,1.1879758476844604e-21,28887.68673123698,0.0,3.547509917744651e-21
8.110133720930845e-22,1.9147292455450666e-21,1.0265028789445594,8.249176812854958e-22,30970.680199598384,0.0,2.464131790757849e-21
5.629009364406953e-22,1.3297360069711866e-21,0.7161122241971906,5.730898048504936e-22,33126.1810941307,0.0,1.711289639924078e-21
3.9053847720876655e-22,9.237806180374646e-22,0.4991995034329778,3.978729170661285e-22,35354.18941483391,0.0,1.1881370053009355e-21
2.70864201603209e-22,6.415061772892653e-22,0.3477707386486968,2.759434539873942e-22,0.0,8.25406464921231e-22
1.8766364213471258e-22,4.451529125343482e-22,0.24214909112746807,1.9178754170659626e-22,0.0,5.7324018498459405e-22
1.3013483552656039e-22,3.0873810023308487e-22,0.16853159919339794,1.330189743018703e-22,0.0,3.9815350537609675e-22
9.008649621033072e-23,2.1434518660013556e-22,0.1172519725886246,9.241799870127303e-23,0.0,2.7665914050115564e-22
6.259490643546302e-23,1.488336180894456e-22,0.08155033256784969,6.411962731793236e-23,0.0,1.920651176583411e-22
4.346014787149145e-23,1.0346145414905701e-22,0.05670484591637539,4.464387076030192e-23,0.0,1.3332572449759803e-22
3.0270615476239436e-23,7.18408932369409e-23,0.039420481518331246,3.093580669089833e-23,0.0,9.270335592012064e-23
2.11301537293944e-23,4.988831063919117e-23,0.027399736661381187,2.1324805888740476e-23,0.0,6.439523240880423e-23
1.4661221955700584e-23,3.458241730587246e-23,0.01904173064749118,1.471823844841006e-23,0.0,4.470645426040107e-23
1.0103310453378678e-23,2.391635083369235e-23,0.013231611191092962,1.0128147342569073e-23,0.0,3.1088517578741e-23
6.954439351323913e-24,1.6618548511458003e-23,0.009193360023005696,6.976644714627716e-24,0.0,3.383079628460334
4.845235513605012e-24,1.1562956010310101e-23,0.006387023050248946,4.87041879565344e-24,0.0,14.413774081539954
3.3828803975508206e-24,8.007812710199571e-24,0.004437022102432327,3.410612735842343e-24,0.0,45.176015817481364
2.366111862194045e-24,5.528606820367891e-24,0.0030821855113231057,2.394697517188231e-24,0.0,182.59110073901942
1.6707893052202935e-24,3.8389428196607025e-24,0.0021409392764184117,1.6987679112870487e-24,0.0,412.25015564794705
1.1450145445572132e-24,2.6748595851176797e-24,0.0014870717268593483,1.1712666973479343e-24,0.0,734.153180544264
7.870987834879579e-25,1.882864386499232e-24,0.001032867176158778,8.110192787837815e-25,0.0,1148.300175427971
5.638432910231382e-25,1.3227471629935035e-24,0.0007173721764339003,5.40683184508931e-25,0.0,1654.6911402990672
4.0197006379730673e-25,9.240595917034013e-25,0.0004982349140412024,3.6815031704363675e-25,0.0,2253.3260751575535
2.7584914932077523e-25,6.4377017208007575e-25,0.00034603107400976566,36.59802771492055,0.0,2944.204980003429
2.0234977973007026e-25,4.514950185090326e-25,0.0002403193856222426,146.39211085966753,0.0,3727.327854836693
1.5083634586339914e-25,3.242652643913852e-25,0.00016690005391159848,329.38224943424086,0.0,4602.694699657348
1.1070370140542012e-25,2.2904730524443264e-25,0.00011590952384613238,585.5684434386409,0.0,5570.305514465391
7.811136313598402e-26,1.6698117588432792e-25,8.049660743527517e-05,914.950692872867,0.0,6630.160299260823
5.16442760935949e-26,1.206766491905858e-25,5.590266878406543e-05,1317.5289977369196,0.0,7782.259054043646
3.07802867872159e-26,8.396422218583978e-26,3.882259814149281e-05,1793.3033580307992,0.0,6715.441804846756
2.3671466486778834e-26,5.459602328696243e-26,2.6960890155995084e-05,2342.2737737545044,0.0,4728.007230486207
2.098454632291979e-26,3.772520830884619e-26,1.8723275906526474e-05,2964.4402449080358,0.0,3939.3219755102064
1.9912754639134148e-26,2.6163560893691556e-26,1.3002526978390865e-05,3659.8027714913937,0.0,3939.5591053351827
