2.936981278922867e-07,16462.23464472791,43758.20050317808,6654.256338794094,29984.512286513094,2.9361066470916994e-07,7608.0847849247675,2.9853740286515095e-07,7269.09132095352,8706.177957245643,2.3352993888070697e-07,36.68109276389446,39301.39972717211,38964.98412264058,0.0,2.3114398155522825e-07,2.924088716344607e-07,36022.9373119099,4368.2239097762695,2.2667984482306706e-07,1.090965304736289e-07,2.9925238477890027e-07,151.78909740098078,17883.2371176835,2.363913483391447e-07,649.686866905132,2.3470967715844575e-07,554.1311485808883,2269.3634397629976,413.6995651382784,2.962390551381532e-07,40406.05383319467,2.453596239024486e-07,24390.843906882157,2.3057784611518103e-07,59513.03877546119,2.390161031718391e-07,46945.30277076611,2.4384071502215647e-07,3.033680568104459e-07,2.6970134818396635e-07,752.6790534920772,2.939349311739727e-07,2.7405864615539885e-07,33923.73003481978,55646.17728856002,2.2925664307088893e-07,724.6206439079416,28183.084651877267,3.009557820144971e-07,27657.24373008704,551.1118643451199,36708.50169431503,1322.5806169430543,28318.577920096515,45656.539877246425,2.387824828993214e-07,36874.9097193765,3.0076921431935696e-07,23690.91996336482,6.212733995554505e-08,49173.26604333585,2.3202216254483268e-07
2.0395746077119635e-07,18135.20390797108,7788.706952057476,32161.12016122204,2.038967223681741e-07,7835.524520710167,2.0731807340631776e-07,7575.260078277913,9996.433797280177,1.6217390918059642e-07,146.71028108172894,41717.191582378815,41796.56148876033,0.0,1.6051699183853885e-07,2.0306214254307076e-07,38640.80770222468,3758.3220839354767,1.5741689206511623e-07,7.57616280316812e-08,2.0781458932069615e-07,341.51243140445473,19533.043702357372,1.6416100207882318e-07,976.7205432811961,1.6299317309351265e-07,865.8269174083739,2872.135484655179,735.4489836235333,2.057219962203454e-07,42895.70200245065,1.703889802577089e-07,26380.6225428294,1.6012384161239504e-07,1.6598375117849714e-07,49927.31029111673,1.693341809450351e-07,2.1067269905662393e-07,1.8729299908866974e-07,1070.4743035049376,2.0412190774566215e-07,1.9031890585047952e-07,36491.55445599297,58866.979752531595,35.32182257801443,1132.2009255177973,30232.762148734193,2.0899750583126467e-07,29913.6549145175,861.0978403857721,39113.20990509237,1800.1586940810957,30605.534008057843,1.6582151463406747e-07,39506.69092293597,2.0886794471520444e-07,25768.070448152943,4.314402842954813e-08,1.6112684068319013e-07
1.4163737295010287e-07,19889.11743374687,9012.403058610193,34413.98561765119,1.415951934454156e-07,8751.41320439974,1.4397113462544788e-07,6554.351480062298,11375.807974053194,1.1262096731104292e-07,330.08756529178544,44205.03292617243,44727.447205862576,0.0,1.1147032880267986e-07,1.4101562338401264e-07,41350.49444785307,3873.44454298909,1.0931747895771371e-07,5.261233370995548e-08,1.443159377344813e-07,607.1216224424933,21255.6310650124,1.1400089468404815e-07,1389.1120975407453,1.1318990129914982e-07,1246.7878789129288,3545.818999648022,1149.1231839741693,1.4286274630342727e-07,45459.77516688785,1.1832588475350119e-07,28448.412328185794,1.1119730746106011e-07,1.1526669422657058e-07,53001.13402375384,1.1759338437696675e-07,1.4630073856974084e-07,1.300648119654323e-07,1457.1670098110624,45.91868474610058,1.321661392410017e-07,39153.05052672567,141.2759079142212,1630.351255506075,32354.38025647261,1.451374085510286e-07,32258.536981414563,1239.9670205051345,41594.20334230304,2351.2076211230387,32981.28463351028,1.1515402980889583e-07,42229.17890895671,1.450474354430702e-07,27932.49441478328,2.996115536229187e-08,1.1189383549677538e-07
9.835942995247829e-08,21723.975222055273,10325.344658452243,36743.10865580056,9.833013858598496e-08,10058.375328603772,9.998009944659197e-08,6202.134250431122,12844.300487564693,7.820911911803991e-08,586.8129453940641,46764.92375855294,47757.64127394731,0.0,7.741006373888899e-08,9.792765894986692e-08,44151.99754879507,4662.93955519061,7.591502751924527e-08,3.6536400315310885e-08,1.0021954628864871e-07,948.6166705150962,23050.999205648593,7.916740301321484e-08,1890.9094734172547,7.860421257576273e-08,1697.0140330945533,4290.413984741526,1654.722166190187,9.921038453717745e-08,8.21708713597217e-08,30594.213262951343,7.722046538819146e-08,8.00464313813838e-08,56166.773968677444,8.166219004733176e-08,1.0159788158921516e-07,9.032291876608034e-08,1914.8650871791694,183.6624930400479,9.178217562536573e-08,41908.21824701787,317.862256237877,2219.0716338727743,34547.93897509251,1.0079001271730074e-07,34691.88993077825,1687.7194047032071,44151.48200594703,2975.727398068884,35445.82979645385,7.996819211437327e-08,45042.37367743871,1.0072753132396127e-07,30184.19186325583,2.0806372073580823e-08,7.770416592415082e-08
6.830524255557233e-08,23639.777272896285,11727.531751583625,39148.48927567014,6.82849012987496e-08,11456.25908528209,6.94307084394948e-08,6409.729540578526,14401.911337814681,5.431195427588044e-08,916.8864213885646,50887.143693014536,0.0,5.3757054205722605e-08,6.800540129798854e-08,47045.31700505068,5618.776520336012,5.2718833675135585e-08,3.4086341881058226,6.959699110115334e-08,1365.9975756222634,24919.148124265947,5.4977429775840593e-08,2484.848009657126,5.4586324968788415e-08,2216.5053799532466,5105.920439935691,2252.245930271586,6.889618373289765e-08,5.706317343014992e-08,32818.025347126044,5.362538857788357e-08,5.558786666552977e-08,5.6709922241924486e-08,7.055416920245935e-08,6.272432592499536e-08,2444.9375423502893,413.23142508596385,6.373769978186151e-08,44757.05761686957,565.0808675489817,2898.362060617897,36813.43830459389,6.999314869282974e-08,37213.713762608546,2204.3549929799906,46785.04589602434,3673.7180249186304,37999.169496888535,5.553353379363716e-08,47946.275228381965,6.994975878884993e-08,32523.1627935706,1.4448877706143623e-08,35.976764515176534
4.743424417140393e-08,25636.523586269916,13218.964338004342,4.74201182882304e-08,12945.064474434703,4.8215818253744675e-08,7178.2750449979985,16048.640524803151,3.7716673102825106e-08,1320.3079932752873,54115.95446306425,0.0,3.733132555099839e-08,4.722602092054492e-08,50030.452816619916,6663.665435531827,3.6610338530071296e-08,14.521217654454588,4.8331292408895644e-08,1859.2643377639947,26860.077820864462,3.8178809198490765e-08,3172.704196872157,3.790720845205767e-08,2805.26191948901,5992.338365230517,2941.694476218366,4.784462028168013e-08,3.9627243306519965e-08,35119.84858070989,3.723989102307216e-08,3.86027240160738e-08,3.938192982343788e-08,4.8995999882500434e-08,4.35586041011833e-08,3048.2302111746467,734.6254808838484,4.426233655546903e-08,47699.56863628078,882.9317418475355,3668.22253574144,39150.87824497675,4.8606402049870204e-08,39824.008476905445,2789.8737853354833,49494.89501253498,4445.17950167228,40641.30373481434,3.856499282381215e-08,4.857627013922335e-08,34949.40720572758,1.0033947602732178e-08,143.900370185684
3.2940475084756286e-08,27714.21416217616,14799.64241771439,3.293066543768055e-08,14524.791496061604,3.3483235190743516e-08,8247.235656740077,17784.488048530107,2.619215620115475e-08,1797.0776610542325,57444.07358409645,0.0,2.5924553569496066e-08,3.279587552330682e-08,53107.40498350275,7797.606300778053,2.5423867821658673e-08,45.511109898914725,3.356342563087906e-08,2428.41695694029,28873.788295444145,2.651308423186277e-08,3955.5756311876853,2.6324472501325247e-08,3463.283651701842,6949.667760626005,3723.067804030527,3.32254586731649e-08,2.7518941848169183e-08,37499.68296370289,2.5861057328713013e-08,2.680746970582958e-08,2.7348585165402806e-08,3.4025028308787705e-08,3.024905633380018e-08,3725.2283131551285,1147.8446604337018,3.073775978916326e-08,50735.75130525149,1271.414879133538,4528.653059243405,41560.2587962411,3.375447410332591e-08,42522.77407366897,3444.2757817696856,3674.861521815413,43372.232510231275,2.6781267468515608e-08,3.3733549143717326e-08,37462.92509972677,6.96802191746651e-09,323.7708170892266
2.287534597971505e-08,29872.84900061502,16469.565990713774,2.2868533716614564e-08,16195.440150162793,2.325226290311968e-08,9390.362496682199,19609.453908995547,1.8189010155837778e-08,2347.195424725399,60871.50105611114,0.0,1.8003174897312897e-08,2.2774929561296545e-08,56276.17350569919,9020.599116074693,1.7655476281029608e-08,110.33762788709343,2.3307950744640594e-08,3073.4554331511504,30960.279548004983,1.841187694845329e-08,4834.091954399103,1.82808965201937e-08,4190.570576591744,7977.908626122155,4596.365913708069,2.307325134685921e-08,1.9110389527137907e-08,39957.52849610504,1.7959080264646366e-08,1.861631141440209e-08,1.8992086215077683e-08,2.3628508312781297e-08,2.1006304001225876e-08,4476.174956142231,1652.8889637355235,2.1345681610450748e-08,53865.6056237817,1730.5302794069896,5479.653631123792,44041.57995838694,2.3440623359394948e-08,45310.0105528991,4167.560982282598,3115.3290394255346,46191.955823139324,1.8598115398111347e-08,2.3426092123364076e-08,40063.71647556818,4.838905702027012e-09,575.5881052258044
1.588566622153374e-08,32112.4281015865,18228.73505700249,1.588093548429414e-08,17957.010436738274,1.6147414198296976e-08,10607.655564824368,21523.538106199474,1.2631264457660523e-08,2970.661284288787,64398.23687910832,0.0,1.2502212135327077e-08,1.581593256553074e-08,59536.75838320924,10332.643881421744,1.2260754661573837e-08,223.07953361704315,1.618608632257116e-08,3794.3797663965747,33119.55157854698,1.2786033122354065e-08,5652.548632838093,1.269507445605446e-08,4987.122694158715,9077.060961718964,5561.588805250994,1.602310056188113e-08,1.32711115014242e-08,42493.385177916345,1.2471590852040627e-08,1.2928001564252995e-08,1.3188956391244451e-08,1.640869583336447e-08,1.4587719722407573e-08,5301.155453393617,2249.758390789314,1.4823398737092732e-08,57089.13159187143,2260.277942667891,6521.224251382601,1.627822012361294e-08,48185.717914595836,3316.5399291318513,3170.3890128463822,1.291536543233953e-08,1.6268128982613903e-08,42751.781333251805,3.360352104927773e-09,899.3522345954171
1.103171802761178e-08,34432.95146509059,20077.14961658054,1.1028432794968699e-08,19809.502355788045,1.1213487526553278e-08,11899.114861166581,23526.74064014188,8.771715713764899e-09,3667.475239744397,0.0,8.682096013840128e-09,1.0983291864078445e-08,11733.740596819207,8.514417153737954e-09,396.24081215890817,1.1240343172178596e-08,4591.189956676563,35351.60438707014,8.879193989503153e-09,6134.041828904376,8.816028224678095e-09,5852.940004402755,10247.124767416435,6618.736478659298,1.112715857723409e-08,9.216054086465306e-09,45107.2530091368,8.660831227518608e-09,8.977783217554963e-09,9.159001911209295e-09,1.1394933163104878e-08,1.0130365900422676e-08,6200.156133787504,2938.452941595073,1.0294031954629514e-08,2860.65786891624,7653.364920019832,1.1304325000715692e-08,51149.896158759184,2893.798241645144,3766.4231296431803,8.969008122741711e-09,1.1297317260491517e-08,45527.11967277764,2.33357838353135e-09,1295.0632051980651
7.660918404920206e-09,36834.419091127296,22014.80966944792,7.658636996051453e-09,21752.915907312105,7.787147266245315e-09,13264.740385708843,25619.061510822776,6.091471727095595e-09,4437.637291092229,0.0,6.029235803754399e-09,7.62728911774284e-09,13223.889262267083,5.912792116182214e-09,640.0075682429832,7.805797024616072e-09,3857.54541320713,37656.437973574466,6.166109435512354e-09,6461.815979286809,6.122244309983465e-09,6788.022507323865,11488.100043214568,7767.808933932984,7.72719658930723e-09,6.4000401251223386e-09,47799.1319897664,6.014468589399498e-09,6.2345741988910966e-09,6.36042055161331e-09,7.913151214391248e-09,7.0349792042313595e-09,7173.104611932895,3718.9726161527997,7.1486362251686616e-09,3531.670058152038,8876.075637035485,7.850228861985262e-09,54202.545285389155,3022.5183338268,4547.097138663197,6.2284803785049215e-09,7.845362372465726e-09,1.620540852349523e-09,1762.721017033748
5.320084026159435e-09,39316.83097969662,24041.715215604636,5.318499713213145e-09,23787.251091310456,5.40774297848061e-09,14704.532138451148,27800.500718242154,4.230190135857874e-09,3654.1887505561403,0.0,4.186970731035213e-09,5.296730347699031e-09,14803.089877765371,4.1061070417180335e-09,1031.3550386109696,5.4206942062233375e-09,3235.766146686836,4.282021889095056e-09,6780.223179190148,4.2515599897149506e-09,7792.370202922044,12799.98678911336,9008.80617107205,5.3661105543320925e-09,4.444473795543222e-09,50569.02211980516,4.17671572162897e-09,4.329566875500242e-09,4.4169601949280855e-09,5.4952457439709124e-09,4.885403894358918e-09,8219.896832592809,4591.317414462495,4.964332405694777e-09,4273.314510375286,9174.925025124381,5.451549654541823e-09,3670.3215849476737,5401.241997587115,4.325335052291561e-09,5.448170144464225e-09,1.1253757710616469e-09,2302.3256701024657
3.6945038366245052e-09,41880.18713079856,26157.866255050685,3.693403620513015e-09,25912.507907783096,3.755378122105699e-09,16218.4901193935,30071.05826240002,2.937632868585211e-09,3106.2149687648243,0.0,2.9076193866945775e-09,3.6782860025964568e-09,16471.342443314075,2.8514640373828558e-09,1515.6276543588301,3.764372032863845e-09,3246.1054195275783,2.9736271502622424e-09,7212.9733292171,2.952473047276271e-09,8865.983091197293,14182.785005112815,9389.099960577469,3.726466711109814e-09,3.0864409959927887e-09,2.9004978533796364e-09,3.006644506708761e-09,3.067334323321606e-09,3.816143944238614e-09,3.3926425581217746e-09,9340.414819902524,5555.487336524159,3.447454040424514e-09,5085.591225585981,7975.198443905876,3.7857994302919625e-09,4415.85180420776,6328.857706414935,3.003705741813367e-09,3.783452547366853e-09,7.815110555081166e-10,2913.8771644042185
2.5656282653680507e-09,28363.26278778607,2.5648642282244016e-09,28128.686356730028,2.6079020844491152e-09,17806.614328535896,32430.73414329637,2.0400233051531528e-09,3165.0919736747665,0.0,2.0191806050514247e-09,2.554365881590844e-09,18228.646958913185,1.980183831167213e-09,2092.825415486565,2.6141478555207153e-09,3826.871197537179,2.0650193398407896e-09,7806.2928725910515,2.0503289876294577e-09,10008.861172149609,15636.494691212933,8133.723459246509,2.587824710801359e-09,2.1433622992173e-09,2.014235097045938e-09,2.0879480635282124e-09,2.1300937737928598e-09,2.650100577753159e-09,2.3560023349853472e-09,10534.53797982307,4592.904729609323,2.394065872497811e-09,5968.500203784126,7571.494968067418,2.6290279947201655e-09,5230.265227546556,7329.944265146656,2.0859072534306607e-09,2.627398214311905e-09,5.427160707537221e-10,3597.3754999390067
1.7816866443321093e-09,30657.904813810786,1.7811560624530247e-09,30435.786438151248,1.8110434688012916e-09,19468.90476587834,34879.52836093121,1.416683127538077e-09,3775.860404664075,36.82963428644703,1.4022090289753235e-09,1.7738655440846642e-09,20075.00342456271,1.375127932710979e-09,2762.948321994174,1.8153808100115115e-09,4626.923567783138,1.4340414893424946e-09,8550.24610120049,1.4238398530983095e-09,11221.004445778997,17161.115847413712,7688.2289262824315,1.7971008430681857e-09,1.4884463295588689e-09,1.3987746493532192e-09,1.4499642152407303e-09,1.4792320737199774e-09,1.8403479814559968e-09,1.6361130566243332e-09,11802.14999060444,3893.5914712776257,1.6625460714657114e-09,6922.04144496972,7850.61441715081,1.8257142388827372e-09,6113.561854964062,8404.501673782279,1.4485469866642885e-09,1.8245824465368174e-09,3.768861943263452e-10,4352.8206767068295
1.2372825943224993e-09,33041.79233312483,1.2369141347185098e-09,32833.80815204675,1.2576692808055463e-09,21205.361431420824,37417.440915304534,9.838078882986188e-10,4556.781953159491,147.31853714578813,35.76393951446793,1.2318512733454126e-09,22010.41184026265,9.549501112723539e-10,3525.9963738816577,1.2606813243234763e-09,5502.861795063663,9.958623084191225e-10,9436.936539351738,9.887778378596655e-10,12502.412912085456,18756.648473715148,7944.491773863843,1.247986898274071e-09,1.03364345073524e-09,9.713714435447977e-10,1.0069197574310238e-09,1.027244662160336e-09,1.278019638534571e-09,1.136189809533198e-09,13143.142718674324,3962.4063669779257,1.1545460715189627e-09,7946.214949142762,8814.821283896785,1.2678573164511152e-09,7065.741686460278,9552.529932321804,1.0059355707771606e-09,1.2670713476576843e-09,2.6172654400219265e-10,5180.212694707687
8.592241402795409e-10,35514.925345728225,8.589682660816444e-10,35322.75149841657,8.733815630808481e-10,23015.984325163357,40044.47180641634,6.832000156210984e-10,5411.051597547131,331.4667085780233,143.05486230467446,8.554523904884111e-10,24034.872206013,6.631598906872884e-10,4381.969571149016,8.754732617183448e-10,6454.6858793787505,6.915711423360889e-10,9882.948025749904,6.866513698822817e-10,13853.08657106898,20423.09257011725,8897.059803302014,8.666576854559852e-10,7.178080483390885e-10,6.745635951471985e-10,6.992499256049343e-10,7.133644441945938e-10,48.276982452828925,7.890208085004398e-10,14557.418165645984,4707.339991767185,8.017682141366401e-10,9041.020716303254,10123.71921568838,8.804565885975625e-10,8086.804722035205,10774.029040765232,6.985664625778384e-10,8.799107761848146e-10,1.8175455597192002e-10,6079.55155394158
5.966834974245378e-10,38077.30385162094,5.965058087135524e-10,37902.616477260664,6.065150424786928e-10,24900.773447105938,42760.62103426664,4.744445094902448e-10,6338.669337826991,589.2741485831525,321.8727683720219,5.94064228507516e-10,26148.384521813758,4.6052775461520094e-10,5330.867913796248,6.079676116041692e-10,7482.395820728403,4.802577924371492e-10,8466.945178264845,4.768412835568238e-10,15273.025422729577,22160.44813662001,10221.975111008256,6.018456820213898e-10,4.984778672728881e-10,4.684469952575757e-10,4.855902800964756e-10,4.953920308418431e-10,193.10693624180777,5.47931178837213e-10,16044.889143528631,5683.039709164919,5.567835454405624e-10,10206.458746451193,11523.187195858394,47.661020760951104,9176.750961688842,12068.998999112559,4.851156536265655e-10,6.110492184564681e-10,1.26218448184112e-10,7050.837254408509
4.143635779447217e-10,40728.927850803004,4.1424018396170243e-10,40573.40308857905,4.2119104158571966e-10,26859.728797248565,45565.888598855425,3.294753854856295e-10,7339.635173999073,920.7408571611758,572.2176577165101,4.125446423884268e-10,28350.948787664933,3.198109710703237e-10,6372.691401823354,4.2219976989796325e-10,8585.99161911262,3.3351238758538784e-10,7906.3279895827945,3.3113981155576247e-10,16762.229467067238,23968.71517322343,11638.815200579882,46.47951146963773,3.461652184636905e-10,3.253104441867967e-10,3.3721550368983595e-10,3.4402227541226503e-10,434.4898613682146,3.805077990288325e-10,17605.479156443675,6750.564550314622,3.8665527675044164e-10,11442.529039586583,13013.225224406833,190.64326364529754,10335.580405421186,13437.439807363791,3.368859018216588e-10,4.2433977416207414e-10,8.765170398563741e-11,7273.5428345300015
2.877525066062405e-10,43469.79734327439,2.8766681659824796e-10,43335.111332371736,2.92493801474678e-10,28892.85037559124,48460.274500182684,2.288023693311057e-10,8413.949106063379,1325.8668343120933,894.0895303381392,2.86489357262835e-10,30642.56500356652,2.220909698509685e-10,7507.4400352303355,2.9319430734156023e-10,9765.473274531401,2.3160584303371932e-10,8072.683704740638,2.299582202393014e-10,18320.698704081977,25847.893679927514,13147.580072016888,185.91737686802242,2.4039253214500427e-10,2.2591004875994076e-10,2.3417745168674853e-10,2.3890437684593106e-10,772.4257578320494,2.642415478982205e-10,19239.121813130907,7909.914515216292,2.685106298568254e-10,12749.231595709422,14593.833301333692,428.94672865391976,11563.293053232244,14879.351465518923,2.339485612943711e-10,2.946804211216883e-10,6.086924116007579e-11,6327.8694099902195
1.9982814214502505e-10,46299.91232903512,1.9976863585352088e-10,46187.741208638705,2.031207084192531e-10,31000.138182133964,51443.77873824844,1.5889054473705115e-10,9561.611134019906,1804.6520800359049,1287.488386236909,1.9895095502217882e-10,33023.23316951852,1.5422985077110358e-10,8735.113814017192,2.0360717132670632e-10,11020.840786984747,1.6083740183985537e-10,8950.469312174682,1.5969321882581721e-10,19948.43313377378,27797.983656732267,14748.269725319275,418.3135961957559,1.6693926940087362e-10,1.568819887956803e-10,1.6262324103397611e-10,38.91713782734838,1206.9146256333122,1.8350108667779227e-10,20945.759986813235,9161.08960386993,1.864657273037796e-10,14126.566414819707,16265.011426638976,762.5714157868176,12859.888905122009,16394.733973577957,1.6246428943306748e-10,2.0463919457318875e-10,4.227030772298641e-11,6014.627971580662
1.3876955016313334e-10,1.3872822718396788e-10,49131.29271737997,1.410560547625077e-10,33181.59221687673,54516.40131305268,1.1034066238886946e-10,10782.621257868654,2357.09659433261,1752.4142254128199,1.3816039238276556e-10,35492.95328552095,1.0710406918493361e-10,10055.71273818392,1.4139387705360014e-10,12352.094156472656,1.1169264647969784e-10,10297.084082102587,1.1089807460463993e-10,21645.43275614265,29818.98510363768,16440.884160487043,743.6681694528384,1.1593005431219139e-10,1.0894583175670391e-10,1.1293281243265131e-10,155.66816561598068,1737.956464772003,1.2743131705492352e-10,22725.34486417825,10504.089816275537,1.2949009575748733e-10,15574.533496917444,18026.75960032268,1191.5173250439914,14225.367961090486,17983.587331540894,1.1282242929434579e-10,1.4211055928526275e-10,2.935438097244695e-11,6242.678825990392
9.636774701478381e-11,9.633905118693654e-11,52165.765858595514,9.79555980353505e-11,35437.21247981955,7.662546344596358e-11,12076.979477609622,2983.200377202209,2288.867047865871,9.594472106492593e-11,38051.725351573776,7.437782940693184e-11,11469.236807730525,9.819019734417895e-11,13759.23338299513,7.75643416863083e-11,11738.027506439545,7.701255515471703e-11,23411.697571188593,31910.898020643755,18225.423377520194,1161.9810966392695,8.050698545163675e-11,7.5656831362199e-11,7.842556789818205e-11,350.25308336613585,2365.551275248121,8.849397415326725e-11,24577.83497369229,11938.915152433112,8.992368163726052e-11,17093.13284200263,19879.077822384803,1715.784456425441,15659.730221137674,19645.91153940773,7.834891255914014e-11,9.868789282579752e-11,2.03849870379013e-11,7015.429689567091
6.692204872642471e-11,6.690212163609441e-11,55291.160632285355,6.802472331186226e-11,37766.998970962406,5.321212952784379e-11,13444.685793242816,3682.963428644702,2896.8468535960633,45.5410774104291,40699.54936767702,5.165127241419248e-11,12975.686022657004,6.818763993549878e-11,15242.258466552168,5.386412855851481e-11,13273.299585185561,5.3480943041351516e-11,25247.227578911603,34073.72240775049,20101.887376418723,1673.2523777550493,5.590763062878344e-11,5.253946846269856e-11,5.446220188880736e-11,622.6718910778138,3089.699057061667,6.145415096268452e-11,26503.195248297976,13465.565612342656,6.244700371560582e-11,18682.364450075263,21821.96609282535,2335.3728099311656,17162.97568526357,21381.706597178472,5.440896910909297e-11,6.853326163823052e-11,1.4156241228496297e-11,8056.129944757867
4.647364641316461e-11,4.645980840037667e-11,47.051288382815,40170.951690305315,36.33662460452843,14885.74020476823,4456.385748660089,3576.3536426033957,182.1640452352778,43436.42533383067,3.5868940253688646e-11,10743.731753713455,4.7352529242431964e-11,16801.16940714377,3.740564616365895e-11,14902.90031834063,3.7139544939298174e-11,27152.022779311694,36307.45826495789,22070.276157182638,2277.4820128001784,3.882474458364018e-11,3.6485743302254335e-11,3.782097464526969e-11,972.9245887510147,3910.399810212641,4.267649494048536e-11,28501.396153855054,15084.041196004167,4.336597625196112e-11,20342.228321135346,23855.424411644322,3050.282385561166,18735.104353468178,23190.972504853115,3.778400741138844e-11,4.759254450582067e-11,9.830723265893706e-12,9168.777041181676
3.227336623283184e-11,3.226375681582073e-11,188.20492723414736,42649.070637848265,145.34632252960336,16400.142712185865,5303.46733724837,4327.387414887869,409.8689034746421,46262.35325003475,2.4908986896841777e-11,8854.888325771915,3.288370169517813e-11,18435.96620476994,2.5976143960826578e-11,16626.829705904758,2.579135121451106e-11,29126.08317238885,38612.10559226594,24130.58971981193,2974.6700017746557,2.6961628845477078e-11,2.5337322455540004e-11,2.6264566484091554e-11,1401.0111763857383,4827.653534701042,2.9636455504437326e-11,30572.412898988092,16794.34190341765,3.0115262089052604e-11,22072.724455182877,25979.452778841714,3860.5131833154423,20376.116225751495,25073.709262431657,2.6238894787766154e-11,3.305037897270983e-11,6.826891281988062e-12,10353.370978838522
2.241206032687334e-11,2.2405387157132227e-11,423.4609165540651,45201.35581359127,327.029093775278,17987.893315495723,6224.208194409545,3522.0769709955025,728.6556521285218,1.7297907913393048e-11,7942.373271744695,2.2835904580978827e-11,20146.648859430672,1.803898938884706e-11,18445.08774787794,1.791066082937929e-11,31169.408758143072,40987.66438967466,26282.828064306603,3764.816344678481,1.8723353674487777e-11,1.7595363138230476e-11,1.8239282702448325e-11,1906.9316539819847,5841.460230526873,2.0580872308832287e-11,32716.224731842918,18596.4677345831,2.0913376855617714e-11,23873.852852217853,28194.051194417527,4766.065203193994,22086.011302113522,27029.916869914112,1.8221455049810586e-11,2.2951652594374367e-11,4.740896718183955e-12,11609.911757728403
1.5563931052268137e-11,1.5559297034553758e-11,752.8192563425681,581.3849383415522,19648.992014697804,7218.608320143614,3018.7035847680127,1138.5242911969171,1.2012436304380463e-11,7794.898028312555,1.5858267507108143e-11,21933.217371125967,1.2527076167805153e-11,20357.674444260178,1.2437959080325941e-11,33281.99953657437,43434.13465718404,28526.991190666657,4647.921041511656,1.3002329101259283e-11,1.2219002304700402e-11,1.2666168773110861e-11,2490.6860215397546,6951.819897690129,1.4292272652353497e-11,34932.81432289214,20490.418689500515,1.4523178724812022e-11,25745.61351224029,30499.219658371763,5766.938445196821,23864.78958255426,29059.595327300467,1.2653788359380363e-11,47.61338007960921,3.2922893632921013e-12,12938.399377851316
1.0808285597356255e-11,1.0805067633385629e-11,1176.2799465996566,908.4138562284263,21383.438809792107,7342.715182342887,3104.738661084805,1639.474820679828,8.341969763666442e-12,8336.272056279035,1.1012686056705658e-11,23795.671739855825,8.699358648040087e-12,22364.589795051474,8.63747164327056e-12,35463.85550768274,45951.51639479409,30863.079098892093,5623.984092274179,9.029395239686756e-12,8.485418314737902e-12,8.79595058873241e-12,3152.2742790590464,8158.732536190815,9.925189463318711e-12,37222.16722915015,22476.194768169906,1.0085540936083095e-11,27688.006435250176,32894.95817070442,4865.554897624782,25712.45106707371,31162.74463459072,8.78735313632432e-12,190.4533880880089,2.2863120959173327e-12,14338.833839207267
7.505754035155814e-12,7.503519301547877e-12,1693.8429873253306,1308.1158474359,23191.23370077863,6427.643842679853,3729.2819192411484,2231.507240577254,5.79303460793007e-12,9603.373905677896,7.647698764711918e-12,25734.011965620248,6.041221331178927e-12,24465.833800251825,5.998244213446048e-12,37714.97667146817,33291.091788982914,4668.251818228908,6.270413423457217e-12,5.892651623138595e-12,6.108299110181677e-12,3891.696426539861,9462.198146028928,6.892492675534696e-12,39584.76345100961,24553.795970591258,7.003847891531905e-12,29701.031621247508,35381.266731415504,4070.7374704057397,27628.995755671876,33339.36479178488,6.1023286036566e-12,428.520024025222,1.5877167847383507e-12,15811.215141796252
5.2123292956228674e-12,5.21077734967359e-12,2305.5083785195898,1780.490911963973,25072.376687657375,6156.386569501404,4495.448430415242,2914.621550889195,4.0229407834714005e-12,10985.796744485364,5.310901994400591e-12,27748.23804841924,4.195292669728232e-12,26661.40645986123,4.1654473704498845e-12,40035.363027930674,35811.02926093912,3946.8243893754166,4.354453764220357e-12,4.092119185038699e-12,4.241874491879206e-12,4708.952463982198,9986.927299769124,4.7864533159454855e-12,42020.050794072304,26723.22229676458,4.863783327278122e-12,31784.68907023229,37958.14534050501,4077.4756697109997,29614.423648348748,35589.45579888293,37.62909440829185,761.8132878912487,1.1025810925195579e-12,17355.543285618274
3.6196731371644537e-12,3.618595393637993e-12,3011.276120182435,2325.5390498126458,27026.867770428347,6438.790148049309,5333.141924866476,3688.817751615652,2.7937089440004077e-12,12461.144728672703,3.688126459750506e-12,29838.349988252798,2.9133976965262986e-12,28951.307773879696,2.892671744906165e-12,42425.01457707025,38422.891514760704,3996.6598176757793,3.0239262569305985e-12,2.841749397723966e-12,2.9457461903430487e-12,5604.042391386058,8597.477496257232,3.3239259186983285e-12,44528.02925833824,28984.473746689877,3.377627404777791e-12,33938.978782204525,40625.593997972945,4787.691874254069,31668.734745104335,37913.017655884905,150.51631701963063,1190.333179686089,7.65681289745218e-13,18971.818270673328
2.5136619227894445e-12,2.5129134290643128e-12,3811.1462123138645,2943.2602609819182,29054.70694909154,7279.216274901567,6242.362402594851,4554.095842756625,1.9400756687012247e-12,14029.417858239922,2.561198923673425e-12,32004.347785120925,2.02319287481666e-12,31335.537742307213,2.0087997887567935e-12,44883.9313188869,41126.67855044768,4745.745880837985,2.0999488417392266e-12,1.973437064961836e-12,2.0456570766691627e-12,6576.966208751441,8082.552818784756,2.3082818888369034e-12,47108.6988438074,31337.550320367136,2.345574594959919e-12,36163.90075716421,43383.6127038193,5790.725334635636,33791.92904593863,338.66166783402235,1714.0796994097423,5.317231150865248e-13,20660.04009696142
