28350.24753884019,0.0008335791069743539,0.0008649499802538711,0.0006657681445539013,19067.37909362907,29563.301236633513,0.0008044459835949726,3280.783237258033,340.95402599930907,0.000806097708904563,7489.601542047101,24195.439500833945,24791.17992436426,0.0,37232.61895232299,0.0006566416232472937,24468.77986139621,16998.620702732107,8619.372225259405,35464.40282569752,0.000808826773124901,0.000786821130104311,13833.903288472902,0.0006586965120103781
30446.38827356256,0.0005789403372263969,0.0006007313019407454,0.0004623915693007175,21007.652683677064,31739.580447368324,0.0005587042548419292,3989.928929167057,605.4317428836696,0.0005598515451457731,8711.46671912798,26130.3376035973,26953.227905962427,0.0,39684.25707614731,0.00045605218822511554,26386.847154069117,18643.54538705394,9801.89165758182,38075.08699702585,0.0005617471588173736,0.0005464622149365304,15300.994206075355,0.00045747953181429876
32617.28163499279,0.00040208007520985915,0.0004172159518161759,0.00032113568835699446,23041.921717347544,33993.14288275971,0.0003880244927947139,4768.406113614782,945.3229581638002,0.00038882137198886394,8403.299386727833,28139.65512809931,29205.65267728244,0.0,42214.05823994178,0.00031673246114399356,28377.28188406806,20364.42559890494,11060.399130807013,40778.48082175018,0.00039013801936554064,0.0003795215954377654,16842.007535509096,0.0003177238673200852
34862.92762313087,0.0002792443682943876,0.0002897572818730374,0.00022302850749552036,25170.18619464051,36323.98854280766,0.0002694819569899736,5616.214790601207,1360.627671839701,0.00027003543203202556,5500.2163841627735,30223.392074339983,31548.4542383243,0.0,0.00021997020192114,30440.08405139304,22161.261338285112,12394.894644934982,43574.58429987048,45.97778456857535,0.0002635763101199196,18456.943276774124,0.00022065879149936398
37183.326237976806,0.00019393248705115298,0.00020123421430865449,0.00015489110141932028,27392.446115555966,38732.11742751219,0.00018715211439823505,6533.354960126332,1851.3458839113719,0.0001875365222531962,4200.548166763131,32381.54844231931,33981.632589088,0.0,0.0001527669835655163,32575.253656044053,24034.052605194443,13805.37819996573,46463.39743138679,183.37580188796113,0.00018305047470940037,20145.80142987044,0.00015324523621325866
39578.4774795306,0.00013468273853477637,0.000139754014955794,0.00010756916425893238,29708.701480093907,0.00012997361374533434,7519.826622190158,2417.477594378813,0.00013024059269041438,3856.693979694525,34614.1242320373,36505.187729573554,0.0,0.00010609391194775233,34782.7906980211,25982.799399632946,15291.849795899254,412.19444209617683,0.00012712496576828704,21908.581994798045,0.00010642606971701791
9.353396236659412e-05,41.943034565127974,7.470422270356147e-05,32118.952288254335,9.026342853487616e-05,8575.629776792684,3059.022803242023,9.044884738991197e-05,4213.556750668135,36921.11944349393,39119.11965978096,0.0,7.367964327271743e-05,28007.501721600613,16854.309432735554,732.4337051932223,8.828503462396479e-05,23745.284971556943,7.391033031092023e-05
6.495661913918983e-05,167.46603085996293,5.187990833148281e-05,34623.19854003725,6.268523667177047e-05,9700.764423933912,3775.981510501004,6.281400949406294e-05,5141.559649365664,41823.4283797102,0.0,5.116833773949929e-05,30108.159571097454,18492.75711047463,1144.0935911790978,6.131125585407833e-05,25655.91036014712,5.1328549758033856e-05
4.5110197726798666e-05,376.5691286385198,3.602885762388035e-05,37221.44023544266,4.353274553405521e-05,8133.2252356238605,4568.353716155754,4.362217673534353e-05,6161.845570758381,44618.113889361295,0.0,3.5534678334680956e-05,32284.77294812346,20207.192829116488,1647.174100053803,4.257853653878027e-05,27640.45816056859,3.5645944022979635e-05
44.15965552102756,669.2523279007987,2.5020701788893424e-05,39913.677374470564,3.0231843669777996e-05,6666.255627569809,5436.139420206275,3.0293951929396484e-05,7274.414514846287,0.0,2.467750260265019e-05,34537.341852678626,21997.616588661116,2241.6752318173385,2.9569166328092183e-05,29698.928372821352,2.475477469093421e-05
176.46013760943865,1045.5156286467993,1.737587033402192e-05,42699.90995712095,2.0994781716617452e-05,5950.412934224745,6379.338622652565,2.1037914338341475e-05,8479.266481629382,0.0,1.7137526497886886e-05,36865.86628476297,23864.028389108527,2927.5969864697026,2.0534570479632674e-05,31831.3209969054,1.7191190129620684e-05
396.901491375431,1505.3590308765222,1.2066798258241046e-05,45580.137983393826,1.4579967537434862e-05,5807.340537509895,7397.951323494625,1.4609921838344108e-05,9776.401471107665,0.0,1.1901275300183376e-05,25806.428230458714,3704.939364010897,1.4260365614025773e-05,34037.636032820745,1.193854313424056e-05
705.4837168190045,2048.7825345899664,8.379849277424703e-06,1.0125126771791632e-05,6178.295306810636,8491.977522732455,1.0145929001248303e-05,11165.819483281139,0.0,8.264899072018736e-06,27824.816112711684,4573.70236444092,9.90317474930231e-06,36317.87348056737,8.29078033583843e-06
1102.2068139401592,2675.7861397871325,5.819414004518518e-06,7.031424446500942e-06,7090.174646819075,9661.417220366056,7.045870804842852e-06,12647.520518149802,0.0,5.739585327740733e-06,29919.192035867432,5533.885987759774,6.8772874849956865e-06,5.7575589042584295e-06
1587.0707827388953,3386.3698464680206,4.041302682199308e-06,4.8829836500938515e-06,8116.376968938272,10906.270416395428,4.893016054996307e-06,14221.504575713654,0.0,3.985864859639157e-06,32089.555999925953,6585.490233967457,4.775942002923593e-06,3.998346785806455e-06
2160.075623215213,4180.53365463263,2.8064850554961934e-06,3.390989807522796e-06,9211.91078359617,12226.537110820567,3.3979568777539555e-06,15887.771655972692,0.0,2.767985849209395e-06,34335.90800488725,7728.515103063971,3.316654120440867e-06,2.7766540131111692e-06
2821.2213353691113,5058.277564280961,1.948962341613601e-06,2.35487078051278e-06,10376.776090792766,13622.217303641477,2.3597090944989373e-06,17646.321758926922,0.0,1.922226366004522e-06,36658.24805075133,8962.960595049313,2.3032480753728146e-06,1.928246016568454e-06
3570.507919200591,6019.601575413015,1.3534543961309763e-06,1.6353366228296547e-06,11610.972890528066,15093.310994858159,1.638696604024675e-06,19497.154884576343,0.0,1.3348875057696036e-06,39056.57613751819,9299.103553218387,1.5994871167850146e-06,1.3390678721436087e-06
4407.935374709651,7064.505688028789,9.399037042508885e-07,1.1356560413107748e-06,12914.501182802065,16639.81818447061,1.1379893852854792e-06,21440.271032920948,0.0,9.270098911472381e-07,41530.892265187824,8059.6790811549345,1.1107603164940047e-06,9.299129543297916e-07
5333.503701896293,8192.989902128287,6.52713693986399e-07,7.886532745104061e-07,14287.360967614764,18261.73887247883,7.902736660302833e-07,23475.670203960744,0.0,6.437595764959118e-07,7643.298384255285,7.713644410482391e-07,6.457756105203486e-07
6347.212900760515,9405.054217711506,4.532750121692763e-07,5.476777634626835e-07,15729.552244966162,19959.073058882816,5.488030432872846e-07,25603.35239769573,0.0,4.4705682839380887e-07,7916.420491736096,5.356715506043308e-07,4.484568624048849e-07
7449.062971302319,10700.698634778446,3.1477524777256126e-07,3.803328672121244e-07,17241.075014856262,21731.82074368258,3.81114316129426e-07,27823.317614125906,0.0,3.1045703763233867e-07,8881.038637573203,3.7199517394911684e-07,3.114292894762193e-07
8639.053913521704,12079.923153329108,2.1859446243788955e-07,2.6412067574735525e-07,18821.929277285064,23579.98192687811,2.6466335125618117e-07,30135.565853251268,36.405218846790014,2.1559568980410138e-07,10201.040975318265,2.583305846711565e-07,2.1627086816553614e-07
8856.949682096883,13542.727773363493,1.5180202274802202e-07,1.8341749998880923e-07,20472.115032252565,25503.556608469407,1.8379435950733715e-07,32540.09711507182,145.62087538716005,1.497195327147925e-07,11612.463935952157,1.7939658818958076e-07,1.5018840859202684e-07
7725.439388710146,15089.1124948816,1.0541825232707042e-07,1.273734745587076e-07,22191.632279758767,27502.54478845649,1.2763518344242854e-07,35036.911399587574,327.64696962111014,1.0397207346834674e-07,13115.30751947488,1.245811658845338e-07,1.0429768287765939e-07
7367.054037197647,16719.077317883428,7.320722439744324e-08,8.845392370358894e-08,23980.48101980367,29576.94646683933,8.8635666483331e-08,37626.00870679851,582.4835015486402,7.220293050017794e-08,14709.571725886432,8.651481535160971e-08,7.242904882299089e-08
7671.6208297816465,18432.622242368976,5.083841088141738e-08,6.142640647065456e-08,25838.661252387275,31726.76164361795,6.155261702177163e-08,910.1304711697503,5.0140982813137845e-08,16395.256555186814,6.007980049190085e-08,5.029800982199532e-08
8643.436802218745,20229.747268338248,3.5304487071928406e-08,4.265726755121103e-08,27766.172977509585,33951.990318792334,4.274491393684108e-08,1310.5878784844406,3.482016101819801e-08,18172.362007376025,4.172212279883835e-08,3.492920777349239e-08
9921.88161727775,22110.452395791242,2.45170252103792e-08,2.9623126097718436e-08,29763.016195170592,36252.63249236249,2.9683991737783323e-08,1783.855723492711,2.418068708628705e-08,20040.888082454065,2.8973719031399894e-08,2.4256414126199967e-08
11288.467304014337,24074.737624727957,1.7025723702143502e-08,2.0571629016272358e-08,31829.19090537031,38628.68816432842,2.0613896879706805e-08,2329.934006194561,35.94666800105443,22000.834780420933,2.012065132037415e-08,1.684474351241119e-08
12743.193862428503,26122.60295514839,1.1823426036836078e-08,1.428586139758463e-08,33964.69710810871,41080.15733469012,1.4315214110364695e-08,2948.8227265899905,143.78294276009325,24052.202101276634,1.3972682108605921e-08,1.169774519461794e-08
14286.061292520251,28254.048387052553,35.33267500619302,9.920741661526157e-09,9.941125507317633e-09,3432.2841390868225,323.5088243012971,26194.990045021168,9.703255853738486e-09,8.123438010221918e-09
15917.06959428958,30469.073920440438,141.32811468317405,6.889406579716502e-09,6.903562041436171e-09,3049.0555177278243,575.124312624666,28429.198611654527,6.738374661012837e-09,5.641278623893711e-09
17636.21876773649,32767.67955531205,317.98631904276647,4.7843116563345095e-09,4.794141846790227e-09,3233.682228337829,898.6294077302001,30754.827801176714,4.679428315878846e-09,3.917555888280786e-09
19443.508812860982,35149.86529166738,565.3072880849703,3.3224395356292004e-09,3.329266063666971e-09,3956.302892081086,1294.024109617899,33171.87761358774,3.2496038453966824e-09,2.720525668709061e-09
21338.939729663052,37615.63112950644,883.2910218097855,2.3072501908597286e-09,2.3119908397568176e-09,4751.733993517923,1761.3084182877628,35680.348048887594,2.256669828412652e-09,1.889254367654933e-09
23322.511518142706,40164.97706882921,1271.9375202172123,1.602257373564139e-09,1.6055494926809225e-09,5619.97553264834,2300.482333739792,38280.23910707628,1.5671321100592245e-09,1.3119824494894054e-09
25394.22417829994,42797.903109635714,1731.2467833072508,1.1126789042531495e-09,1.1149650989219947e-09,6561.0275094723365,2911.5458559739855,40971.55078815381,1.0882863519031487e-09,9.1109906862469e-10
27554.077710134763,45514.409251925936,2261.2188110798998,7.726937841145378e-10,7.742814194293228e-10,7574.889923989914,3594.498984990345,43754.28309212015,7.557545065072251e-10,6.327077710692679e-10
29802.07211364716,2861.8536035351603,5.365929637410309e-10,5.376954886779203e-10,8661.56277620107,4349.341720788869,5.24829573751158e-10,4.39380445400904e-10
32138.20738883714,3533.151160673032,3.7263403634232545e-10,3.733996791023553e-10,9821.046066105806,3539.9330001144563,3.6446501339691995e-10,3.0512533765538295e-10
34562.483535704705,4275.111482493515,2.5877365631881926e-10,2.5930535272005164e-10,11053.339793704123,3037.313156635268,2.5310072206385e-10,2.1189261216451176e-10
37074.900554249856,5087.73456899661,1.7970393939134723e-10,1.8007317336863337e-10,12358.44395899602,3114.1930702943864,1.7576440085172074e-10,1.471476572158379e-10
39675.458444472584,5971.020420182315,1.2479440879179975e-10,1.2505082144509343e-10,13736.358561981497,3732.191733148665,1.2205861774050693e-10,1.0218587893472992e-10
42364.157206372896,6924.969036050632,8.666278735332759e-11,8.68408521004418e-11,15187.083602660554,4500.674311854721,8.476293276351359e-11,35.80857553047774
7114.908762889647,6.01824932441044e-11,6.030614966013877e-11,16710.61908103319,5341.046497342941,5.886315000270977e-11,143.23406015901548
6200.559293672314,4.1793399260170025e-11,4.1879271841002084e-11,18306.964997099407,6253.3082896133255,4.087718856641283e-11,322.27645388571545
5906.186266671435,2.9023194569492923e-11,2.9082828469700344e-11,19976.1213508592,7237.459688665876,2.838693725116929e-11,572.9357567105776
6143.951766350687,2.0154996619797865e-11,2.0196409123133903e-11,21718.08814231258,8293.500694500592,1.971315136988734e-11,895.211968633602
6929.465629048871,1.3996525735289184e-11,1.4025284331361208e-11,23532.865371459535,9421.43130711747,1.3689688647058857e-11,1289.1050896547886
7954.398142272436,9.71980960344556e-12,9.739780831527126e-12,25420.453038300067,10621.251526516515,9.506728305709161e-12,1754.615119774137
9049.993420178613,6.7498678221570196e-12,6.763736704005499e-12,27380.85114283419,11892.961352697725,6.601894688515354e-12,2291.742058991648
10216.2514627674,4.6874082620916175e-12,4.697039355954379e-12,29414.059685061893,13236.5607856611,4.5846490773840554e-12,2900.4859073073203
11453.1722700388,3.2551446946000354e-12,3.2618328543115142e-12,14652.049825406639,3.1837840367664502e-12,3580.8466647211553
12760.75584199281,2.2605171463949697e-12,2.2651617058458185e-12,16139.428471934345,2.21096117011575e-12,4332.8243312331515
14139.002178629431,1.569803578498583e-12,1.5730289448521624e-12,17698.696725244212,1.5353897534447416e-12,5156.418906843311
15587.911279948665,1.090141368223869e-12,1.0923811902751236e-12,19329.854585336245,1.0662429241011002e-12,6051.630391551632
17107.483145950508,7.570425988426382e-13,7.585980187053903e-13,21032.902052210447,7.404465165006428e-13,7018.458785358115
18697.717776634963,5.257240234833599e-13,5.268041744861487e-13,22807.839125866813,5.141989828791702e-13,7240.187992616745
20358.61517200203,3.6508610822440256e-13,3.658362146127615e-13,24654.66580630534,3.5708263040659206e-13,6291.523064994987
22090.175332051713,2.5353202038221934e-13,45.88464142879838,26573.382093526045,2.4797406591894515e-13,5986.588272767998
23892.398256784003,1.7606389546032555e-13,183.53854932677675,28563.987987528904,1.722042175209627e-13,6220.436759208603
25765.283946198906,1.222665965809929e-13,412.9617236939355,1.1958625543653131e-13,6996.422713612301
27708.832400296422,8.490735088849275e-14,734.1541645302746,8.304600454337586e-14,8033.292774150833
29723.043619076554,5.896343895524326e-14,1147.115871835794,5.767083925312402e-14,9141.779743787527
31807.917602539295,4.094682909493138e-14,1651.8468456104938,4.004919221449007e-14,10321.88362252238
33963.454350684646,2.8435301115246e-14,2248.3470858543733,2.7811934338568674e-14,11573.6044103554
1.9746736897354086e-14,2936.616592567433,1.9313838237396972e-14,12896.942107286579
1.3713014759845128e-14,3716.655365749673,1.3412386970704248e-14,14291.896713315922
9.522928307803776e-15,4588.463405401093,9.314155000854955e-15,15758.468228443428
6.613142703838137e-15,5552.040711521694,6.468163927814419e-15,17296.656652669095
4.59245825702039e-15,6607.387284111474,4.49178137320263e-15,18906.46198599292
3.1892047516933757e-15,7754.503123170435,3.119294061548575e-15,20587.88422841491
2.2147243378397074e-15,8993.388228698575,2.1661757857235164e-15,22340.923379935062
1.5380031753894515e-15,9334.56680707071,1.5042897441397348e-15,24165.579440553378
1.0680582957512257e-15,8100.149782688196,1.0446452081861092e-15,26061.852410269858
7.417068230045607e-16,7673.259327875438,7.254478490160669e-16,28029.7422890845
5.15074148276998e-16,7938.773714589979,5.037833601483616e-16,30069.249076997305
3.5769064569809204e-16,8898.398179595682,3.4984977250226575e-16,32180.372774008276
2.483967802619838e-16,10222.24953672584,2.4295109778066244e-16,34363.11338011741
1.7249754346206135e-16,11637.870160325177,1.687164052563737e-16
1.197898002077625e-16,13145.260050393696,1.1716427424636066e-16
8.3187032107328e-17,14744.419206931394,46.86783009932504
5.776851494714484e-17,16435.34762993827,187.47132010088868
4.011695698915979e-17,18218.04531941433,421.8104700046909
2.785911069303271e-17,20092.512275359568,749.8852798107317
1.9346511957111076e-17,22058.748497773988,1171.6957495190109
1.3434976571722058e-17,24116.753986657586,1687.241879129529
9.329820357829332e-18,26266.528742010367,2296.5236686422863
6.4789855030152075e-18,28508.072763832322,2999.541118057281
4.499259634759556e-18,30841.386052123464,3796.2942273745143
45.98958692166232,33266.46860688379,4686.782996593985
183.95834762911056,35783.3204281133,5671.007425715697
413.90628212234475,38391.94151581199,4745.4560185908595
735.8333904013647,41092.331869979855,3985.281506416378
1149.7396724661708,43884.4914906169,4023.0402980613903
1655.6251283167624,4765.710945531107
2253.4897579531407,5757.795216708976
2943.3335613753043,6843.615147789082
3725.1565385832528,8023.170738771426
4598.958689576988,9296.461989656009
5564.740014356508,10663.488900442831
4600.609996969779,12124.25147113189
3900.1235386826315,13678.749701723187
3961.6941007272003,15326.983592216726
4715.237240965345,17068.953142612503
5692.573836902624,18904.658352910516
6761.889606625688,20834.099223110767
7923.184550134537,22857.275753213256
9176.458667429171,24974.18794321799
10521.711958509592,27184.835793124952
11958.944423375799,29489.219302934158
13488.156062027792,31887.338472645602
15109.34687446557,34379.193302259286
16822.516860689135,36964.78379177521
18627.666020698485
20524.794354493617
22513.90186207454
24594.988543441246
26768.05439859374
29033.09942753202
31390.123630256083
33839.12700676594
36380.10955706159
