40776.84060862116,0.010320618661606403,0.01666098206261626,0.006624710160696378,15044.5172346301,1029.8156845473268,22166.638273361936,0.00914484618360809,2238.2449686823957,426.10598775174066,44500.63412881619,176.5978677842868,0.008033920043406756,1256.8166875735012,32956.191398809045,0.010284147493846294,42315.045462286995,34140.20185751975,8496.378347802394,7410.626376286301,1848.9813568135428,12614.788748337234,24236.894697317413,5313.745722155607,23209.164887360424,12025.608929687201,0.010499035941962007,8839.50089413854,0.010024620501336779,17620.421918539916,31688.785102660284,0.010096838715311418,0.020424960795602663,226.7546134944953
43516.73644765722,0.007169912599728956,0.011576554457738888,0.004602113199122338,16705.296254613004,872.1218498893398,24253.929653255258,0.0063557920583469495,2832.7787884886566,347.6977115506732,288.13776532588395,0.005581248413272018,1732.0305915027252,35180.4187725028,0.007144565738538468,45166.57318061167,36675.33671099758,9648.929413857239,8485.508643777872,2414.9960578789123,14013.847926281656,26413.040666946417,6225.628707196706,25289.923044041825,13532.939719615591,0.007293958373704036,10152.06345959229,0.006964204587063306,19478.300799223034,34127.385015520034,0.007014392903245096,0.014191806914306129,370.0652484361181
0.004980736479783356,0.008042996140391036,0.0031968500595902175,18453.007320647386,732.1669256321954,26435.123152430468,0.004417055129033894,3497.2577635662424,281.7281274541817,442.6224136793651,0.0038771043196047937,2283.2851148469877,37477.272389860045,0.0049631231075168,10874.762042516839,9633.156750534701,3056.479385752998,15486.463976877996,28682.72671088024,7209.6848263907605,27459.993161998238,15129.24368238882,0.005066963284072702,11555.449650147297,0.004837794671082193,21429.27940334382,36656.37019234003,0.004872668965442367,0.009859941799549219,568.5602130075509
0.003459788693875018,0.005587569147261082,0.0022205779934000676,20287.650432733262,609.8491557625018,28710.218770887575,0.003069522578162934,4231.681893915153,226.67032281960465,646.6736447121716,0.002693149871847174,2910.580257606289,39846.752250880774,0.003447550593158772,12173.876233781193,10853.570696556786,3773.4313404358,17032.636900126257,31045.952829118887,7208.927098530883,29719.375241229667,16814.52081800689,0.003519717004529278,13049.659465803565,0.00336047200499442,23473.35773090227,39275.74063312029,0.0033847025958803905,0.006849799069970753,830.7467865101528
0.002403177445936196,0.0038815040853566888,0.0015423826188578958,22209.22559087063,504.18160169669693,31079.21650862657,0.002132985450416453,5036.051179535388,181.09526058037017,874.7039389290499,0.0018706576205737091,3613.9160197806286,0.0023946749482915463,13546.271987650303,12146.75048184413,4565.851921927318,18652.36669602643,33502.71902166236,6304.808328826384,32068.069281736112,18588.771126469797,0.002444822458789121,14634.692906561088,0.0023341776817030987,25610.535781898387,41985.49633786081,0.002351011619876258,0.004758320175853425,1125.6034922645508
0.0016691895120340126,0.0026962112750175443,0.0010712812030439372,24217.73279505948,413.7864081406396,33542.116365647475,0.001482134044762638,5910.365620426948,143.68291399203213,1104.2101149008904,0.0012993078109138077,4393.292401370008,0.0016632827903067086,14991.94930412417,13512.696106396728,5433.7411302275505,20345.653364578524,36053.02528851066,6032.106236346536,34506.07528351757,20451.994607777546,0.0016981259457043818,16310.54997241987,0.001621255733655432,27840.81355633217,44785.63730656158,0.0016329501012755764,0.0033052662153407564,1422.4282974675127
0.00115934245602827,0.00187278708076368,0.0007440507731543681,26313.17204529982,337.14482658053487,36098.91834195026,0.0010298465171909247,6854.625216589832,113.22778876149603,1329.3556016545194,0.0009024360180735718,5248.709402374425,46.65260000697252,16510.908183202788,14951.407570214584,6377.0989653364995,22112.496905782533,38696.871629663794,6301.982511459763,37033.39324657405,22404.191261930133,0.0011794466295141257,18077.23066337991,0.0011260451096357326,30164.19105420362,0.0011341685906067433,0.002295831556058592,1712.438520823973
0.0008052048903797091,0.0013007886252015214,0.0005167630234341175,28495.54334159165,272.72245520723834,38749.62243753494,0.0007155588813590836,7868.8299680240425,88.64201381501276,1559.664380927797,0.0006267720900161477,6180.16702279388,185.49781761630476,18103.148624886166,16462.884873297702,7395.925427254165,23952.897319638458,41434.25804512174,7118.515742547024,39650.023170905544,24445.36108892756,0.0008191715794526377,19934.734979441208,0.0007820759445433063,32580.668275512733,0.0007877186355663666,0.0015946214087475836,2006.8877769658475
0.0005592313922286613,0.0009034655353767249,0.0003588985997432148,30764.846683934964,219.03240403059675,41494.22865240151,0.0004971736639303463,8952.979874729575,68.95643386285705,1583.784719232785,0.00043530493618073213,7187.665262628375,416.53731611078706,19768.670629174296,18047.12801564607,8490.220515980547,25866.854606146302,44265.184534884516,8168.2744377367035,42355.96505651205,26575.504088769827,0.0005689336408678911,21883.062920603763,0.0005431662737131266,35090.245220259516,0.0005470856106904693,0.0011075461201806678,2039.4971031146301
0.0003883906291771938,0.0006274877145094355,0.0002492556394836991,33121.082072329766,174.66838779770308,44332.736986549986,0.00034543186881301485,10107.074936706435,53.319398751745695,1449.4002096955378,0.00030232203066714335,8271.204121877907,739.7710954904195,21507.47419606718,19704.136997259702,9659.984231515642,27854.36876530607,47189.65109895212,9290.206267079337,45151.21890339357,28794.620261456934,0.0003951301303263816,23922.21448686758,0.00037723235755979755,37692.92188844397,0.00037995458328327265,0.000769227731267973,1867.7625317817594
0.00026973625816003796,0.00043580229398267365,0.00017310607210371863,35564.24950677607,138.32332908898897,0.00023999911387571115,11331.115153954619,40.99301728392273,1032.8322942091995,0.00020996144410648495,9430.78360054248,1155.199155755202,23319.559325564824,21433.911818138586,10905.216573859456,29915.43979711775,50207.65773732455,10484.311230574927,48035.784711550106,31102.709606988883,0.0002744175256123998,26052.189678232648,47.367237074131936,40388.69828006609,0.00026387703902801523,0.0005342429259676851,1332.8221700779357
0.0001873287354644673,0.00030266764858106777,0.00012021943353212297,38094.34898727386,108.80049154024225,0.0001667442979037719,12625.100526474127,31.346962807154945,1276.5373609736255,0.00014581558079613955,10666.403698622089,1662.8214969051344,25204.926017667218,23236.45247828273,12225.917543011985,32050.067701581356,11750.589328223474,33499.77212536568,0.00019058022817629454,28272.988494698977,188.93463377450612,43177.574395125885,0.00018325933906104846,0.0003710350242471538,852.419189418182
0.00013009628059285267,0.0002102015907842042,8.348970778262789e-05,40711.380513823126,85.01993327471887,0.00011584770519856677,13989.03105426496,23.85022696478151,1123.4185269421882,0.00010126604162451203,9051.76132521174,2262.6381189402173,27163.57427237438,25111.75897769213,13622.08713897323,34258.25247869687,13089.040560024974,35985.80781658731,0.00013235461615987242,30584.610936266567,424.7025673334801,46059.55023362334,0.00012727002482852307,0.0002576823070003988,537.273172343259
9.034862155990228e-05,0.0001459824275700762,5.798127730676351e-05,43415.344086423895,99.92121379414147,8.048589570069567e-05,15422.90673732712,18.061415941275648,1047.2549218742934,7.032666195415225e-05,7378.920018600662,2954.649021860449,29195.50408968629,27059.831316366795,15093.72536174319,36539.99412846431,14499.664925979432,38560.816680653785,9.191711532750924e-05,32987.05700293541,754.6710377510537,49034.625795558466,8.838577840015424e-05,0.00017895709895293364,353.35397388091536
6.27444029594912e-05,0.00010138195311206954,4.026611788687686e-05,126.17511949695414,5.591762359343516e-05,16926.727575660603,13.618252270868082,898.8075213799269,4.883970857483541e-05,6555.569889570215,3738.854205665831,31300.715469602957,29080.669494306716,16640.832211321867,15982.462426086844,41224.7987175651,6.38337534893778e-05,35480.32669470552,1178.8400450272272,6.138122162361432e-05,0.0001242821602134066,239.85377662483035
4.35738358176732e-05,7.040718274386891e-05,2.796336062151548e-05,181.2078664246087,3.8848546414347374e-05,18500.49356926541,10.226907366199697,735.7368796573268,3.3917476411427216e-05,6363.593385707376,4615.253670356363,33479.208412124375,31174.273511511896,18263.40768770926,17537.433060347215,43977.75392732125,4.4330397964917094e-05,38064.42001157689,1697.2095891620006,4.262712666466696e-05,8.63107582888366e-05,166.26801732125986
3.0260380084329097e-05,4.889564142909462e-05,1.941945258586184e-05,274.0805056925921,2.6989724604753124e-05,20144.20471814154,7.651683013405757,584.010061454092,2.355438880119256e-05,6741.569989777539,5583.847415932045,35730.98291725056,33340.64336798233,19961.45179090537,19164.576828760535,3.0785810237431114e-05,40739.33695354952,2309.7796701553734,2.9602911083527512e-05,5.9940169655378625e-05,116.71543312295177
2.1014599536582457e-05,3.395632785188039e-05,1.3485993654614787e-05,310.10566585075156,1.8750814475997627e-05,21857.861022289,5.70542162203237,453.520657024574,1.6357553422554795e-05,7696.680737303214,4611.369213768776,38056.0389849815,35579.77906371802,21734.96452091019,20863.893731326818,2.137950460523961e-05,43505.07752062341,3016.5502880073454,2.0558005270699464e-05,4.1626358250503005e-05,82.47149675546007
1.4593730413126342e-05,2.3581374370977578e-05,9.365426105445744e-06,266.61867354432434,1.3026872157494075e-05,23641.46248170778,4.240884492179583,346.3277937029628,1.1359608270539083e-05,8816.607115673196,3909.2445627909983,40454.37661531718,23583.94587772373,22635.383768046053,1.4847150031927051e-05,3817.5214427179176,1.4276640314507187e-05,2.8907911226250918e-05,58.43026817447543
1.013468461414081e-05,1.637629659077953e-05,6.503857011219748e-06,157.06226869641955,9.050212322239451e-06,25495.009096397895,3.143213789303403,260.91350318256076,37.667245966553836,10012.574113458217,3970.959116833565,25508.395861345987,24479.046938918244,1.0310678169748463e-05,4712.693134287089,9.914476937086264e-06,2.0075353960324257e-05,41.40930830913479
7.0380620047803895e-06,1.1372626248596079e-05,4.516619148732035e-06,97.77594531026162,6.2874741798214195e-06,27418.50086635933,2.323496657753018,194.34763322025773,150.586253685223,11284.581730658276,4726.264530774232,27508.31447177697,26394.883243943397,7.1602842131396665e-06,5702.06536271486,6.885136407333218e-06,1.3941458610404748e-05,29.315916498033097
4.887593162663885e-06,7.897771767598565e-06,3.136571278854611e-06,63.52823512839877,4.368101081262187e-06,29411.937791592092,1.7133810094594186,143.36280552732597,338.75703451561577,12632.629967273377,5705.886774990371,29583.70170901666,28382.892683121507,4.9724722781320955e-06,6785.638128001231,4.7813927480790985e-06,9.681707751685586e-06,20.71876181823672
3.394190914120881e-06,5.484630098039763e-06,2.178192143354762e-06,42.53114483120617,3.034647987064998e-06,31475.31987209618,1.2606494333366476,104.86290977553843,602.1795884577323,14056.718823303512,6777.70330009166,31734.55757306507,30443.07525645257,3.453136238413987e-06,7963.411430146202,3.320439420734968e-06,6.723488789729036e-06,14.613905146793252
2.3570938037223577e-06,3.8088093252594027e-06,1.5126437583888693e-06,29.031946868033543,2.1082556358410837e-06,33608.64710787159,0.9256355341343625,76.1375625515657,940.8539155115723,15556.84829874869,7941.714106078098,33960.882063922196,32575.43096393659,2.3980289213051868e-06,9235.385269149772,2.305876791176854e-06,4.669136119200657e-06,10.287316830317591
1.6368804077834503e-06,2.64502872220585e-06,1.0504531095530638e-06,20.052137826989267,1.4646627479722435e-06,35811.91949891833,0.6783603620908727,54.92515140555538,1354.780015677136,17133.0183936089,9197.919192949686,36262.67518158804,34779.95980557357,1.6653080731328899e-06,9661.721614298716,1.6013126341675352e-06,3.2424826682460255e-06,7.2280159758387486
1.1367281250702789e-06,1.8368383826343881e-06,7.294848855229979e-07,13.942666789056457,1.0175400459735474e-06,0.49627037551497727,39.400151821105055,1843.9578889544239,18785.229107884155,10546.318560706422,38639.9369260626,1.1564698489328405e-06,8345.434199093264,1.1120280486567574e-06,2.2517397277410808e-06,5.069819965595773
7.893977834240829e-07,1.275589669406232e-06,5.065888243440588e-07,9.728181434672539,7.069113731046411e-07,0.3624684221067333,28.125551767907957,2408.387535343434,20513.480441574447,11986.912209348311,8.03107481493927e-07,7879.745280877343,7.722448173855777e-07,1.5637172095919865e-06,3.5506492444120514
5.48194787197722e-07,8.858304793978184e-07,3.5179903563880626e-07,6.79786674182597,4.911092060961053e-07,0.26434239705182244,19.992617466164504,3048.0689548441683,22317.772394679778,13519.700138875349,5.577155078215301e-07,8125.6707831160575,5.362829269758536e-07,1.0859199799558672e-06,2.4834206326573436
3.806919135922887e-07,6.151625575559788e-07,2.4430562254751897e-07,4.752052477247787,3.411857486530391e-07,0.19251036076457,14.159940517344394,3763.002147456626,24198.104967200146,15144.682349287536,3.873035812562219e-07,9083.659468845908,3.7241974315369954e-07,7.541141394752713e-07,1.735003539883349
2.6437001472523107e-07,4.2719767030306784e-07,1.6965712151705857e-07,3.3211794626063367,2.370300642019095e-07,0.14001459092327403,9.997801102852208,4553.187113180807,26154.478159135553,16861.858840584875,2.6896148308269527e-07,10438.953605634166,2.5862542570839023e-07,5.236921376104521e-07,1.2109622803620486
1.835906527627538e-07,2.966658889489478e-07,1.1781770858934583e-07,2.319930710450952,1.646704860322327e-07,0.10170951430097111,7.040428399710672,5418.623852016711,28186.891970486,18671.22961276736,1.8677919125638995e-07,11888.448279281023,1.7960133964710663e-07,3.636761174251472e-07,0.8445106052900344
1.2749371996143092e-07,2.060184654056919e-07,8.181801164814625e-08,1.6194833853695765,1.1440049735901221e-07,0.07379934653867211,4.946745157219036,6359.312363964339,30295.346401251492,20572.794665834997,1.2970799367368465e-07,13432.14348978648,1.2472335484048097e-07,2.5255345180941896e-07,0.5885447141126808
8.853742768907196e-08,1.4306866111043304e-07,5.6818159655638945e-08,1.129764427872875,7.94767126464906e-08,0.05349047037371811,3.469097289199315,7375.25264902369,32479.84145143202,22566.553999787786,9.00751240634958e-08,15070.039237150535,8.661355794059477e-08,1.753846852123359e-07,0.4099221864386163
6.148439547412301e-08,9.935340066548402e-08,3.9457113868014006e-08,0.787632160073097,5.5214321136989845e-08,0.03873117841000564,2.4289535780019107,7718.232900086355,34740.377121027595,24652.507614625723,6.255224381909813e-08,16802.13552137319,6.014837188533993e-08,1.2179511972085865e-07,5.569912293734824
4.269753776099373e-08,6.89955121677659e-08,2.7400809481345944e-08,0.5487926466821212,3.835866243579986e-08,0.02801755685872045,1.698392667592352,6666.721250343416,37076.9534100382,26830.65551034881,4.3439101217805654e-08,18628.432342454445,4.176974190428581e-08,8.458006004407067e-08,17.987074684061064
2.9651091563537625e-08,4.7913605292753246e-08,1.9028362172048075e-08,0.3821831421093845,2.664864088474851e-08,0.020249190018908132,1.1862245482286795,6294.707268439773,29100.99768695705,3.016606740654396e-08,20548.929700394303,2.900678789727496e-08,5.8736220082855255e-08,121.78682108270623
2.0591049510636484e-08,3.327336906684939e-08,1.3214154279256085e-08,0.26603721383889345,1.851341674347077e-08,0.014622224678400412,0.8277228584600864,6491.164005460639,31463.534144450434,2.0948672329394625e-08,22563.627595192756,2.0143615840153774e-08,4.078908083876647e-08,317.91946019114295
1.429934786737035e-08,2.3106524935304375e-08,9.17650475481715e-09,0.18511783179581995,1.2861689008723021e-08,0.01055033897979168,0.5771107240114656,7256.449954205843,33918.26488282898,1.454769745209207e-08,24672.526026849813,1.3988629710696421e-08,2.8325773345013853e-08,606.3849920093713
9.93010727173746e-09,1.6046208720121865e-08,6.372578280287535e-09,0.12876972724045765,8.935304428851436e-09,0.00760647949228821,0.4021108475007025,8339.121988594876,36465.18990209268,1.0102572497763901e-08,26875.624995365466,9.71433058725889e-09,1.9670689199941377e-08,987.1834165373914
6.895910481993741e-09,1.1143206823902228e-08,4.4254051217111584e-09,0.08954897507226062,6.207555807825933e-09,0.005480006124342479,0.2800219953059987,9497.045796095632,7.015678134934525e-09,29172.92450073972,6.74606545491571e-09,1.3660208567223337e-08,1460.314733775203
4.78882826216604e-09,7.738341759622278e-09,3.0732002816514492e-09,0.06225977116433334,4.312527200766903e-09,0.003945235346575849,0.19491166536736534,10730.22137670811,4.872000318115108e-09,31564.424542972574,4.684769151424262e-09,9.486260466769577e-09,2025.7789437228064
3.325576073840456e-09,5.37385060060671e-09,2.134168344126048e-09,0.043278330666374716,2.996008235369231e-09,0.0028383937850143016,0.13561758695406947,12038.648730432313,3.383334489283674e-09,34050.12512206404,3.253312765158704e-09,6.587683525704731e-09,2683.576046380201
2.309428346238279e-09,3.731841959019181e-09,1.4820623201897492e-09,0.030078984083483744,2.0813930643313542e-09,0.0020407629472730237,0.0943309965821069,13422.327857268241,2.349538381138371e-09,36630.02623801409,2.259245469301599e-09,4.574781776627746e-09,3433.706041747387
1.6037699827857957e-09,2.5915576570838012e-09,1.0292105844208237e-09,0.020902440499330904,1.4459895404123432e-09,0.0014663716992361323,0.06559583105479684,14881.25875721589,1.6316241885699758e-09,39304.127890822754,1.5689207502927645e-09,3.1769327015429253e-09,4276.168929824365
1.1137293277522864e-09,1.799693253114238e-09,7.147299972283571e-10,0.014523846838159622,1.0045606229629634e-09,0.001053022808851584,0.04560377726439033,16415.441430275263,1.1330725340291612e-09,42072.43008049002,1.0895284641293568e-09,2.2062038039103446e-09,5210.964710611133
7.734232440615083e-10,1.2497872376312767e-09,4.963405595406247e-10,0.01009079227793835,6.978902050542234e-10,0.000755759396574245,0.031698908661829305,18024.87587644636,7.868560319461937e-10,44934.93280701587,7.566170844151148e-10,1.5320862947125187e-09,6238.093384107694
5.370995323134345e-10,8.679079543225121e-10,3.4468113397856836e-10,0.007010267724075289,4.848395176650445e-10,0.0005421139895990189,0.022030289462273867,19709.56209572918,5.464278606873469e-10,5.254285863881692e-10,1.0639490055833816e-09,7357.554950314046
3.7298581953523075e-10,6.027139462272224e-10,2.3936202692720635e-10,0.004869847413456329,0.1739642170037086,0.00038865796585569885,0.015308750338335975,21469.500088123725,3.7946382709013556e-10,3.648809950655562e-10,7.388535884622848e-10,8569.34940923019
2.5901794980740115e-10,4.1855140496193095e-10,1.6622371634942332e-10,0.003382768363772531,0.7872021117324711,0.00027849827607354317,0.010636831999055667,23304.689853629992,2.635165670179254e-10,2.5338959877467054e-10,5.130928373870571e-10,9873.476760856123
1.7987358778362255e-10,2.906607296527447e-10,1.1543319543587266e-10,0.0023496830607969074,3.00403540685497,0.0001994633089585264,0.007390021506894106,25215.131392247982,1.8299762800555614e-10,1.759650102841834e-10,3.5631451134554323e-10,11269.93700519185
1.2491222044999962e-10,2.0184774845538423e-10,8.016198156097006e-11,0.001632036009865758,9.209112480320224,0.00014278949078538224,0.005133888918840137,27200.824703977698,1.2708169278791878e-10,1.221979304006479e-10,2.474406575554632e-10,10753.106534212227
8.674460108164442e-11,1.4017205925236484e-10,5.5668070216346715e-11,0.0011335387504544793,23.399409850942114,0.00010217130230351757,0.003566317720445633,29261.76978881914,8.82511792150775e-11,8.485967793771908e-11,1.7183380537764112e-10,8845.72832935554
6.02393086037378e-11,9.734171537710971e-11,3.865840095328458e-11,0.0007872841151841785,55.74539391433904,7.307476765842686e-05,0.0024772562041918953,31397.966646772307,6.128554313775811e-11,5.893033431111813e-11,1.1932904080704068e-10,7911.070944940312
4.183285445173204e-11,6.759841793134574e-11,2.684612462191615e-11,0.0005467855233171342,116.59006516628128,5.224176228185509e-05,0.0017206911462232762,33609.4152778372,4.255940634373917e-11,4.0923844733919115e-11,3.402828554009697,7740.382273484074
2.9050594025005715e-11,4.6943348705465156e-11,1.864315097741705e-11,0.000379747152799108,216.30689998472582,3.733238833272914e-05,0.0011951410876524936,35896.11568201381,2.955514418722214e-11,2.841933743083318e-11,14.497833513267446,8249.707619349734
2.0174023915899888e-11,3.259954936953773e-11,1.2946638718685864e-11,0.0002637335481920337,364.1194414336989,2.6667158553093188e-05,0.0008300845064697403,2.0524406116546324e-11,1.973565130428009e-11,45.43938232348831,9501.889901127824
1.4009739049903011e-11,2.263857696409884e-11,8.990725539531291e-12,0.00018316001584988865,567.5767039396759,1.904126905975472e-05,0.0005765201652245381,1.4253060039250394e-11,1.370531356670975e-11,110.16532217682806,10872.697416437693
9.728985549763115e-12,1.572123462472224e-11,6.243562304096519e-12,0.00012720123751122284,832.4949722538258,1.3590897437525073e-05,0.00040040324024137965,9.897958472094849e-12,9.517579027798063e-12,222.73271112680513,12335.837824457352
6.756240071235316e-12,1.091752448764437e-11,4.335809143875588e-12,8.833811776684228e-05,1163.151648038229,9.697017314617709e-06,36.17067522687043,6.873582359339018e-12,6.609429905013811e-12,395.62622606954614,13891.311125186805
4.691833476962108e-12,7.581614599433549e-12,3.010979964561694e-12,6.134818667452051e-05,1562.5729391790665,6.916246724638027e-06,144.2017223653983,4.7733210792965275e-12,4.589881882221954e-12,639.0162227878023,15539.117318626048
3.258217751138646e-12,5.265010439992428e-12,2.0909592785768758e-12,4.260422202797133e-05,2032.8244316261328,4.931162753886662e-06,324.09354181882384,3.3148062740490605e-12,3.1874180097867222e-12,960.6861134359583,17279.256404775086
2.262651257360637e-12,3.656257347289318e-12,0.1764513849821673,2.9587026096218275e-05,2575.2633626760885,3.514623803906681e-06,575.8461335871472,2.301948830935796e-12,2.2134847528699636e-12,1366.314302681889,19111.728383633912
1.5712856545595423e-12,2.539067648204929e-12,0.7984955339898921,2.0546986189995233e-05,2094.8956272765463,2.504164937308906e-06,899.4594976703681,1.5985755928070447e-12,1.5371421788300341e-12,1859.8822212701218,21036.53325520253
1.0911705928268487e-12,1.7632414583888973e-12,3.0471890085536435,1.4268995213129747e-05,1530.8368024337917,1.7836323977611036e-06,1294.933634068487,1.1101219377511366e-12,1.0674598150081001e-12,2444.0802453752904,23053.671019480935
7.577573769267838e-13,1.224473265226624e-12,9.341473357313928,9.909171912066513e-06,1139.0926859532346,1.2700175498388033e-06,1762.2685427815036,7.709179864751103e-13,7.412915234303339e-13,2822.984110769045,25163.141676469135
5.262204091009502e-13,8.503286819311123e-13,23.73580408363528,6.8814547195833125e-06,855.3505533870175,9.040230587091946e-07,2301.464223809417,5.353596826972851e-13,5.14785779789774e-13,3028.1544737005775,27364.945226167125
3.6543083008429993e-13,5.905060505384754e-13,51.93547960446296,4.778837384756913e-06,643.9690264944013,6.43306651882005e-07,2912.5206771522285,3.717775292754272e-13,3.574901084476951e-13,3207.2804958679462,29659.081668574912
2.537713903874832e-13,4.1007366088185694e-13,100.96578322172685,3.318665652367899e-06,484.0037873716828,4.576447975840131e-07,3595.4379028099374,2.5817883180598275e-13,2.4825701167761454e-13,3478.753137809343,32045.55100369249
1.7623012610841538e-13,2.847733786918177e-13,183.8559776534565,2.3046454645378415e-06,362.1914121785901,3.25472317368299e-07,4350.215900782543,1.7929086335264656e-13,1.7240071176590067e-13,2096.137033585978,34524.35323151985
1.2238203821272206e-13,1.9775929681506296e-13,310.42627333013877,1.6004578106942183e-06,269.45148668455715,2.3140758629844267e-07,3538.5131553442675,1.245075364586687e-13,1.1972271802317542e-13,1034.357820631908,37095.48835205702
8.498753235785178e-14,1.3733284940039542e-13,489.2082871169456,1.1114345742551904e-06,199.14386454566156,1.6448337256725649e-07,3036.0949095100445,8.64635621844781e-14,8.314078526237431e-14,343.70484223807404,39758.95636530398
5.901912747792466e-14,9.537003463281177e-14,727.0721881947456,7.71832770941908e-07,146.18959533904024,1.1688264919242143e-07,3119.2272873722377,6.004414491268574e-14,5.773665833263789e-14,24.178098404476177,42514.75727126073
4.098551269705487e-14,6.622918853865354e-14,1029.246173207095,5.359968348586243e-07,106.60973839012772,8.303561169203584e-08,3730.6947746148508,4.1697322898722665e-14,4.009490129848708e-14,0.0,45362.89106992727
2.8462160677084624e-14,4.599249367054361e-14,1399.5345427423536,3.7222109772522303e-07,77.26249074009445,5.89749528375313e-08,4498.869119811877,2.895647668285224e-14,2.784368052676278e-14,0.0
1.976539237252749e-14,3.1939229790268694e-14,1840.600238907419,2.584874946731868e-07,55.67322913343745,4.187570859549393e-08,5338.904237323799,2.0108662611303014e-14,1.9335891378523588e-14,0.0
1.3725969442024124e-14,2.218002167398997e-14,2354.238151984081,1.7950556415992758e-07,39.90901914247747,3.227376785784914,6250.800127150618,1.3964346258878437e-14,1.3427706426528946e-14,0.0
9.531922057217892e-15,1.5402794550112027e-14,2556.565719442882,1.2465684984182265e-07,28.47680098272933,13.748891095639673,7234.556789292336,9.697458836949004e-15,9.324800331828405e-15,0.0
6.619388212161434e-15,1.06963863319037e-14,2190.3430695214925,8.656737724135529e-08,20.23717881376678,43.090365375250975,8290.174223748952,6.734343573979828e-15,6.475555037815777e-15,0.0
4.5967944656440634e-15,7.428046151140205e-15,1856.9531325247815,6.011630387272166e-08,14.331005482745148,104.46853851680635,9417.652430520464,4.676626728313637e-15,4.49691263090011e-15,0.0
3.1922161897063437e-15,5.158364770547684e-15,1527.8192932003728,4.174747356543899e-08,10.117700972253846,211.2132406799334,10616.991409606873,43.75148809563766,3.122854255926405e-15,0.0
2.216816103937553e-15,3.58219760917504e-15,1230.258621232757,2.8991324420283837e-08,7.124508910152732,375.16329675784414,11888.191161008182,175.00595057319995,2.1686484803297487e-15,0.0
1.539455441311487e-15,2.4876372307968553e-15,974.0666682271069,2.0132877684735912e-08,5.005686620873486,605.9629528896168,13231.251684724388,393.76338743268684,1.506006027714292e-15,0.0
1.069065166009374e-15,1.7275259001675665e-15,760.3709970502955,1.398117287385029e-08,3.510383931343238,910.9929989722514,14646.17298075549,700.0237986740982,1.0458381361005239e-15,0.0
7.424054094011431e-16,1.199670817009124e-15,586.1988681969782,9.70915235031396e-09,2.4578460986307924,1295.6381125978876,16132.95504910149,1093.7871842974346,7.262768682135633e-16,0.0
5.155582524317919e-16,8.331049281027784e-16,446.84379504799784,6.742469526308081e-09,1.7185919252219592,1763.6737809445956,17691.59788976239,1575.0535443026952,5.04359717579945e-16,0.0
3.5802664451315926e-16,5.785449410985187e-16,337.0946151469492,4.682272017523849e-09,1.2003330184931724,2317.6512201988307,19322.101502738184,2143.82287868988,3.502499830184234e-16,0.0
2.4862983989764607e-16,4.017671899445882e-16,251.86928086280483,3.2515786654058506e-09,0.8375687601821902,2663.391154040707,21024.465888028877,2800.0951874589896,2.4322914028507906e-16,0.0
1.7265926823817264e-16,2.7900496572801043e-16,186.53000132080555,2.2580412461012047e-09,0.5839767361711072,2856.9317814580877,22798.691045634467,3543.8704706100234,1.689087635919828e-16,0.0
1.1990240998904767e-16,1.9375324462055687e-16,137.022198112035,1.5680844921423572e-09,0.4068957149969042,3033.689333813192,24644.776975554956,4375.148728142982,1.172978173978296e-16,0.0
8.32654204953252e-17,1.3455080601333553e-16,99.91271515547811,1.0889477333318674e-09,0.28335466074724686,3304.548831713658,26562.72367779035,5293.929960057864,8.145699889070554e-17,0.0
5.782333951665684e-17,9.343814675472649e-17,72.36949727985368,7.562138014766377e-10,0.19723176284195298,1975.9512570208803,28552.531152340634,6300.214166354672,5.656755554062252e-17,0.0
4.0155151147665734e-17,6.488760041072958e-17,52.108257705999364,5.251485299740492e-10,0.13723211414148304,972.5999576881965,7394.001347033404,3.928299105618058e-17,0.0
2.788560670049979e-17,4.5060873947410755e-17,37.32272170792686,3.6468651211930794e-10,0.09545414392358395,321.1764517897687,8575.291502094062,2.72798175068674e-17,0.0
1.936494220614253e-17,3.129226555066865e-17,26.609612543196036,2.532545413986814e-10,0.066376926294519,602.8972305597006,8810.519684663093,1.8944234310982678e-17,46.39077932002951
1.3447778194945749e-17,2.1730695461735602e-17,18.89575240524627,1.7587122016546294e-10,0.0461468615349167,972.5999576881965,7678.264266404048,1.3155753097256563e-17,185.56311728011804
9.338739039887258e-18,1.509074945638177e-17,13.371764340566308,1.2213279799620779e-10,0.032076431654811895,1430.2846331752564,7314.081431602841,9.135936860045344e-18,417.51701388026567
6.485297226306602e-18,1.0479654234743856e-17,9.434654929530799,8.481444663744271e-11,0.02229267918881826,1975.9512570208803,7608.166145628604,6.3443872256325315e-18,742.2524691204721
4.503750356691321e-18,7.277529140761095e-18,83.51440162653552,5.889892325415941e-11,0.015491093497568576,2609.5998292250692,8564.56835741258,4.405762236107218e-18,1159.7694830007376
3.1276120684617876e-18,5.0538053370673825e-18,231.21192933836502,4.090203112662836e-11,0.010763533394378957,3331.230349787821,9832.595308354175,3.05958594893292e-18,1670.0680555210627
2.1719082473793457e-18,3.509595903771335e-18,452.52723806501945,2.840418892642885e-11,0.007478051567044267,4140.842818709137,11188.125233677694,2.124731706770845e-18,2273.1481866814465
1.508255849321818e-18,2.4372084842640886e-18,747.4603278064986,1.9725131572376627e-11,0.005195045795926465,3851.475839742137,12631.15813338314,1.4754814873464104e-18,2969.0098764818886
