28460.372849558524,15930.143452066317,354.84730039422163,42059.69381731052,33352.606679152115,33645.634255014804,8417.73064971874,27435.24357047013,23101.986501538475,57783.080080301486,36775.06351495983,10133.066131358435,34658.374519041805,27168.35151815191,30135.457285550503,10617.065261765345,27450.201630855347,32410.415914869456,39185.721124871576,38412.57213389469,31403.39123278402,27295.310134767984,23587.68431351568,18590.08929750818,4104.379689031775,34423.35572361621,19907.02809391942,73.71999529453502,27392.276852622817,28974.018502249834,10757.118178929222,33715.25371003237,80878.27978256668,29141.88727778184,8164.787480515039,155.0103521794311,29688.80551097859,33620.8418625445,27140.778041882935,58272.19026559311,11211.04183236622,35462.89621241386,36519.94487974017,22738.249624560733,13209.061672845315,74.19930140866298,30880.013481419574,14409.289826143726,30962.487646232083,25021.595656592282,3582.7219054923357,35962.70104757712,21103.167624926074,4556.178246978034,38542.40546512591,61.28731012666544,28286.077311838213,37699.24069078699,29717.906035643915,34707.781193173636,4113.736236912109,14660.573835186928,54206.21036577717,1909.8819707068335,30238.116527290826,8093.432946330303,29351.409286828366,12326.538379410618,15372.885538917848,31248.739963773874,20703.067012885433,39388.582411914475,18834.982612101852,17473.05565630963,34663.937712473926,30186.768420595432,36436.0293894556,28916.77890938765,32299.238918096355,58008.70235370537,48830.35141472407,38148.08817108698,32370.45192718843,10294.99250949638,27877.183064743364,31111.32173061719,5478.135498699375,34561.80622996669,57389.715857793206,10460.693983479729,29944.295247152466,13434.950167874644,46962.14697896539,24258.648092862757,808.2273564318479,26813.254575230854,9058.400908888823,334.42374637942163,16740.01258431556,44807.23495729225,3578.964469808401,13492.388443561975,1519.438500465021,29884.50445103091,26276.098969584455
29460.479635487547,16706.649681389947,484.933522768069,43304.67978950142,34592.559829367725,34897.206248561735,8977.04998336175,28456.38008810176,24029.320997202933,59400.5615873341,38067.87242022774,10761.342426812358,35949.080393481265,28178.977372705063,31195.69995463301,11322.520225170874,28471.894885723625,33589.98801764064,40565.46661733232,39764.55862107521,32545.42684441319,28373.70424090806,24519.10113751888,19522.07472344643,3707.3898691829763,35704.58894826462,20877.379305493643,67.35896046145645,28411.814154103,30137.58763041258,11405.50559543227,34969.415452949026,30312.197856902672,8805.383908970205,251.01213252388428,30732.918575873442,34871.49161269326,28305.84502406178,59903.6300839987,11867.973448321449,36784.29418035252,37803.785217397635,23650.98339516009,13906.223208319689,67.79799435572377,31966.880583297203,15158.371843131043,32037.680801904167,25992.541071729152,3240.0094837139336,37226.44209370247,21948.336027068166,4967.12283738805,55.9978965345484,29433.848230479485,39025.59665723682,30763.042524603003,35970.05703234134,3580.3013158706576,15395.559070148505,55810.738725021816,2220.174839590251,31301.97101176533,8628.636174329953,30383.24335266862,13088.394418615175,16121.648194659203,32349.02105781579,21589.60931817364,40775.47073442549,19751.984820702208,18300.085049382764,35954.1253702651,31248.816346995198,37716.919720158345,29932.923953142286,33501.41276671772,59669.88617233907,50353.828977176985,39490.23574295414,33573.18400184742,10933.809411959397,28915.351889560006,32206.33006360526,5999.0298085835175,35848.192566070305,59032.81522218771,11175.567205480063,31108.066807960025,14195.982565394474,48471.20648261983,25334.393952674665,990.7805267264705,27810.671304778796,9660.289823022731,457.27458694694445,17514.266903750722,46199.16632163242,3947.5341975679285,14205.78043982334,1766.247688182972,30935.499969314435,27331.32220578082
30477.856335494627,17501.633439326095,635.2931034349855,44567.82406868253,35855.14316691067,36171.63348175174,9554.358564862898,29496.174264009052,24974.903077245486,61040.370195771175,39383.014489436995,11408.514704263764,37263.382371907304,29208.05849488516,32274.27259766215,12050.664560150239,29512.25597127149,34790.643347003424,41969.08435732837,41139.92795862754,33707.85922621742,29472.99045338823,25468.55322639368,20476.85409844283,3493.2869157193186,37009.232178592174,21870.820585593254,61.525658123737124,29449.97989383984,31324.06299270581,12072.86622746645,36246.47972750856,31505.54738358741,9470.170433383362,370.03944967435257,31795.07570531341,36144.97976118952,29495.39557005609,61557.59331454757,12543.608054558248,38129.86248116399,39109.80378775338,24581.677445002384,14621.312438791087,134.655280980391,33072.545247915456,15926.434526931962,33131.22509125588,26981.968038286403,3061.3101580260404,38512.00550878938,22810.098006764667,5395.808559978313,51.14744881387877,30604.445033328804,40374.883289484154,31826.240764630336,37254.87837387687,3241.6790965922055,16148.520139858087,57438.669370856405,2553.8131298767435,32384.217912949774,9180.973399723138,31432.90226428368,13873.093527307348,16888.214725951544,33468.339128444255,22494.737432763428,42186.35488915318,20690.78225874238,19146.23686280402,37267.8866443308,32329.2254574792,39019.93732243998,30966.615860735248,34725.55209054073,61354.52089397961,51900.70866675355,40855.586993320816,34797.85427788401,11591.853940257419,29972.500049662176,33320.276763395756,6543.577236838236,37158.08306273923,60699.10520052412,11914.066657019286,32294.024034499285,14977.979879212846,26433.477064326675,1191.906096733835,28826.302087130225,10281.53713978667,599.3048177460508,18306.024038812517,47612.388344858606,4334.163475600003,14937.54955596244,2031.6225399998289,32004.658492741895,28407.318759112546
31512.502949579757,18315.094725874766,805.9260423949712,37140.35669178094,37468.91595458481,10149.656394222191,30554.62609819202,25938.732741666132,62702.50590561269,40720.489722587605,12074.58296371265,38601.280454319916,30255.5948846922,33371.17521463792,12801.498266703446,30571.284887498936,36012.38190295782,43396.57434485972,42538.68014655169,34890.688378196726,30593.16877220848,26436.040580140085,21454.427422497385,3444.8269666650745,38337.28541459885,22887.351934218248,56.17886340978811,30506.774071833333,32533.44458912953,12759.200075031764,37546.446533710936,32721.93585783606,10159.147053754508,512.0923036308361,32875.2768992985,37441.30630803327,30709.429679865876,63234.07995723971,13237.945651076618,39499.60111484831,40438.000590807394,25530.331774087626,15354.329364259507,224.22842284105513,34197.00747527434,16713.477877546495,34243.120514287235,27989.876556264047,3019.7233696751923,39819.391292837834,23688.453564015585,5842.23541474882,46.70166003950642,31797.867720386173,41747.100587528985,32907.50075572592,38562.24521778022,3067.317433078055,16919.457044315666,2910.796841566311,33484.85723084415,9750.444622509858,32500.38602167353,14680.635705487133,17672.585132794873,34606.694175659286,23418.451356654798,43621.23487609755,21651.37492622236,20011.511096573402,38605.22153467103,33427.99575204743,40345.08219630052,32017.854632166538,35971.65688956538,63062.60651862695,53470.990483453745,42244.141922187,36044.462755298235,12269.126094390449,31048.627545049887,34453.16182998869,7111.777783463531,38491.47771997345,62388.58579280246,12676.192338097397,33502.166926770245,15780.942109329759,27555.89742781878,1411.6040664539416,29860.14692228513,10922.14285918064,760.5144387767408,19115.283989500946,49046.901026970794,4738.852303904625,15687.695791979264,2315.563055915592,33091.9800213133,29504.088629579637
32564.419477742944,19147.03354103595,996.8323396480263,38448.20040397853,38789.05366706095,10762.943471439623,31631.735590650656,26920.809990464866,64386.96871685868,42080.29811967957,12759.54720515902,39962.774640719115,31321.58654212618,34486.40780556033,13575.021344830491,31648.981634405973,37255.20368550383,44847.93657992638,43960.81518484766,36093.91430035109,31734.23919736882,27421.563198758104,22454.794695610097,3548.434819792228,39688.74865628466,23926.973351368626,51.2802705562435,31582.19668808348,33765.73241968373,13464.507138128214,38869.31587155619,33961.36327964862,10872.31377008364,677.1706943933345,33973.52215782871,38760.47125322453,31947.947353491134,64933.0900120751,13950.98623787656,40893.51008140545,41788.37562655968,26496.9463824158,16105.273984724956,336.51741993771606,35340.26726537385,17519.50189497463,35373.36707099821,29016.26662566207,3109.638521256829,41148.59944584784,24583.40269882091,6306.403401699574,42.62865438314385,33014.11629165159,43142.24855137133,34006.822497889756,39892.15756405139,3030.5163181819057,17708.369783521248,3291.125974658953,34603.88896544848,10337.049842690114,33585.69462483818,15511.020953154537,18474.75941518919,35764.08619946087,24360.75108984775,45080.110695258605,22633.762823142155,20895.907750690913,39966.13004128578,34545.127230699894,41692.354341739956,33086.640267436145,37239.727163791664,64794.14304628112,55064.67442727759,43655.900529552724,37313.00943409007,12965.625874358488,32143.73437572313,35604.98526338405,7703.631448459402,39848.37653777298,64101.256999022735,13461.944248714393,34732.49548477291,16604.869255745216,28701.655043150986,1649.87443588679,30912.205810243526,11582.106981204643,940.9034500390143,19942.046755816,50502.704367968996,5161.600682481794,16456.219147873813,2618.0692359302607,34197.46455502864,30621.63181718209
33633.60591998418,19997.449884809655,1208.0119951941508,39778.674303503445,40132.04661918016,11394.219796515197,32727.502741384953,27921.1348236417,66093.75862950913,43462.439680712894,13463.407428602868,41347.86493110489,32406.033467187102,35619.970370429364,14371.233794531372,32745.346211992586,38519.10869464145,46323.17106252834,45406.33307351545,37317.53699268052,32896.201728869244,28425.121082247726,23477.955917780968,3808.210549188649,41063.62190364959,24989.68483704439,46.79432069216406,32676.247742590273,35020.92648436842,14188.787416755797,40215.0877410443,35223.82964902509,11609.670582370758,865.2746219618482,35089.811480904034,40102.47459676328,33210.948590931876,66654.62347905379,14682.729814958071,42311.58938083544,43160.92889501024,27481.521269986926,16874.14630018743,471.52227227037395,36502.32461821399,18344.50657921637,36521.964761388816,30061.13824648048,3337.290614656701,42499.629967819405,25494.945411180655,6788.312520830575,38.898843483745594,34253.19074712505,44560.327181011184,35124.20599112183,41244.61541269038,3125.4571514760714,18515.258357474828,3694.800529154669,35741.31311676275,10940.789060263907,34688.82807377763,16364.24927030955,19294.7375731345,36940.51519984901,25321.63663234228,46562.98234663633,23637.945949501758,21799.42682515655,41350.61216417506,35680.6198934366,43061.75375875829,34172.97276654409,38529.76291321958,66549.1304769421,56681.760498225085,45090.86281541795,38603.494314259515,13681.353280161537,33257.820541681904,36775.747063581846,8319.138231825851,41228.77951613781,65837.11881918492,14271.322388870281,35985.00970850727,17449.76131845921,29870.74991032329,1906.7172050323802,31982.478751005397,12261.429505858676,1140.4718515328716,20786.31233775769,51979.798367853204,5602.408611331511,17243.119623646093,2939.1410800438357,35321.11209388792,31759.94832191991
34720.06227630347,20866.343757195882,1439.4650090333446,41131.77839035569,41497.89481094243,12043.485369448912,33841.927550394925,28939.70724119663,67822.87564356402,44866.914405687574,14186.1636340442,42756.55132547723,33508.935659874965,36771.862909245036,15190.135615806095,33860.378620258794,39804.09693037068,47822.277792665605,46875.23381255506,38561.55645518501,34079.05636670976,29446.71423060895,24523.911089009987,4214.575169449584,42461.90515669366,26075.486391245544,42.68803591901983,33788.92723535373,36299.0267831836,14932.040910914513,41583.76214217527,36509.33496596548,12371.217490615863,1076.404086336377,36224.14486852447,41467.31633864952,34498.43339218808,68398.68035817573,15433.176382321151,43753.839013138255,44555.660396159066,28484.056436801,17660.946310646927,629.2429798390286,37683.179533794755,19188.49193027172,37688.91358545905,31124.491418719277,3693.4045468588706,43872.48285875251,26423.08170109481,7287.96277214182,35.48478809189972,35515.09108680656,46001.33647644854,36259.651235422156,42619.618763697195,3358.7390761775914,19340.12276617641,4121.82050505346,36897.12968478695,11561.662275231234,35809.78636849188,17240.320656952186,20132.51960663079,38135.98117682371,26301.107984138398,48069.84983023073,24663.924305301174,22722.068319970316,42758.667903338865,36834.47374025753,44453.28044735552,35276.852129490355,39841.76413784914,68327.5688106099,46549.0287797827,39915.91739580658,14416.308311799592,34390.88604292621,37965.44723058207,8958.298133562877,42632.686655067955,67596.17125328902,15104.326758565054,37259.709597973335,18315.61829747175,31063.182029335694,2182.1323738907126,33070.965744570756,12960.110433142741,1359.2196432583125,21648.08073532601,5605.014846975785,18048.3972192961,3278.7785882563167,36462.92263789112,32919.03814379309
35823.78854670082,21753.715158194627,1691.1913811656077,42507.512664535265,42886.598242347776,12710.74019024077,34975.010017680564,29976.52724312965,69574.31975902336,46293.722294603605,14927.815821483015,44188.83382383615,34630.293120189766,37942.08542200734,16031.726808654656,34994.07885920458,41110.16839269152,49345.25677033817,48367.51740196649,39825.97268786457,35282.80311089037,30486.342643841785,25592.66020929717,4641.535909366582,43883.598415416855,27184.37801397208,38.93085990179022,34920.23516637383,37600.03331612927,15694.267620604362,42975.3390749491,37817.87923046978,13156.954494818956,1310.5590875169212,37376.52232069003,42854.99647888326,35810.401757259766,70165.26064944094,16202.325939965805,45220.258978313905,45972.57013000617,29504.55188285801,18465.674016103447,809.6795426436804,38882.832012116145,20051.457948140676,38874.21354320892,32206.326142378464,4067.5677008513558,45267.15811864717,27367.811568563375,7805.354155633313,32.36106516492047,36799.817310696126,47465.2764376834,37413.15823079072,44017.16761707183,3716.5563861717633,20182.96300962599,4572.185902355326,38071.33866952111,12199.669487592097,36948.56950898092,18139.235113082428,20988.10551567807,39350.48413038497,27299.16514523609,49600.71314604181,25711.697890540403,23663.832235132202,44190.297258777195,38006.68877116269,45866.934407531655,36398.27835627495,41175.73083768033,70129.45804728451,48030.39842264696,41250.278678731265,15170.490969272654,35542.93087945606,39174.08576438472,9621.111153670481,44060.097954563396,69378.41430133505,15960.957357798716,38556.5951531711,19202.44019278283,32278.951400188194,2476.1199424617866,34177.66679093959,13678.14976305684,1597.1468252153368,22527.351948520958,4617.726782559543,18872.051934823838,3636.981760567703,37622.89618703827,34098.90128280165
36944.784731176216,22659.564087805888,1963.19111159094,43905.87712604217,44298.15691339619,13395.984258890767,36126.75014324188,31031.594829440764,71348.09097588717,47742.86334746099,15688.36399091931,45644.71242618165,35770.10584813151,39130.63790871627,16896.007373077056,36146.44692882996,42437.32308160397,50892.107995546045,49883.183841749735,41110.785690719196,36507.44196141106,31544.00632194622,26684.2032786425,5089.092768939645,45328.70167981919,28316.359705224004,92.26839657461038,36070.17153565059,38923.946083205425,16475.467545825348,44389.81853936579,39149.46244253799,13966.881594980036,1567.7396255034803,38546.94383740071,44265.51501746449,37146.85368614692,71954.36435284943,16990.178487892026,46710.849276362394,47411.65809655154,30543.00760815797,19288.329416556993,1012.8319606843287,40101.28205317817,20933.404632823236,40077.86463463841,33306.64241745803,4459.780076634158,46683.65574750338,28329.13501358635,8340.48667130505,29.50414053580173,38107.369418793736,48952.14706471577,38584.72697722755,45437.26197281429,4092.4810949998578,21043.779087823572,5045.896721060266,39263.940070965196,12854.810697346496,38105.17749524476,19060.99263870029,21861.495300276343,40584.02406053278,28315.808115635362,51155.57229406956,26781.266705219445,24624.718570642217,45645.50023049004,39197.2649861521,47302.71563928668,37537.25144689786,42531.663012713165,71954.79818696596,49534.97174401075,42606.57816303357,15943.901252580725,36713.955051271434,40401.66266498981,10307.577292148664,45511.013414624154,71183.84796332302,16841.214186571266,39875.66637410056,20110.227004392455,33518.058022880796,2788.6799107456027,35302.58189011191,14415.54749560097,1854.2533974039447,23424.12597734254,3917.6375255614953,19714.083770229303,4013.750596977996,38801.03274132936,35299.53773894556
38083.05082972967,23583.89054602967,2255.464200309342,45326.871774876396,45732.57082408767,14099.217575398909,37297.147927078855,32104.91000012997,73144.18929415544,49214.33756425974,16467.808142353086,47124.187132513725,36928.373843700196,40337.52036937184,17782.977309073296,37317.48282913491,43785.56099710803,52462.831468289216,51422.2331319048,42415.99546374888,37752.972918271844,32619.705264922268,27798.54029704599,5557.2457481687725,46797.21494990064,29471.43146500131,168.26832391878742,37238.736343184,40270.765084412065,17275.640686577466,45827.20053542535,40504.0846021701,14800.998791099102,1847.9457002960546,39735.4094186565,45698.87195439322,38507.789178849554,73765.99146840119,17796.734026099817,48225.60990728371,48872.92429579519,31599.423612700863,20128.912512007566,1238.7002339609737,41338.52965698082,21834.33198431941,41299.86685974754,34425.44024395798,4870.0416742072775,48121.97574532114,29307.052036163735,8893.360319157035,26.892247230025244,39437.747411099386,50461.94835754564,39774.35747473261,46879.90183092456,4486.513202661875,21922.571000769156,5542.952961168281,40474.93388911923,13527.085904494432,39279.6103272834,20005.593233805765,22752.6889604256,41836.60096726715,29351.036895336223,52734.427274314,27872.630749338296,25604.727326500357,47124.276818477425,40406.20238522573,48760.6241426206,38693.7714013591,43909.56066294763,73803.5892296542,51062.74874387405,43984.815848713486,16736.539161723806,37903.958558372346,41648.177932397324,11017.69654899742,46985.433035250215,73012.4722392529,17745.0972448827,41216.92326076172,21038.97873230062,34780.5018974135,3119.8122787421607,36445.71104208772,15172.303630775132,2130.539359824136,24338.402821790754,3453.1168390997586,20574.492725512497,4409.085097487195,39997.332300764385,36520.94751222484
39238.586842361176,24526.694532865975,2568.010647320813,46770.496611037954,47189.83997442222,14820.44013976519,38486.203369191506,33196.472755197276,50708.14494499983,17266.148275784344,48627.25794283237,38105.097106895824,41562.732803974046,18692.636616643373,38507.18656011945,45154.8821392037,54057.42718856769,52984.66527243169,43741.60200695363,39019.395981472706,33713.439472769925,28935.671264507637,6045.994847053963,48289.13822566123,30649.593293304002,266.9306419343213,38425.92958897407,41640.490319749195,18094.787042860717,47287.48506312777,41881.745709366136,15659.306083176156,2151.177311894644,40941.91906445741,47155.06728966944,39893.20823536765,18621.992554589182,49764.540871077865,50356.3687277371,32673.799896486704,20987.42330245516,1487.2843624736158,42594.574823524104,22754.240002629187,42540.22021853629,35562.71962187832,5298.352493570712,49582.118112100456,30301.56263629554,9463.975099189263,24.50526945951943,40790.9512876131,51994.68031617302,40982.04972330593,48345.08719140266,4898.652709157814,22819.33874846274,6063.354622679371,41704.32012398321,14216.495109035903,40471.86800509684,20973.036898398856,23661.686496125847,43108.214850588076,30404.851484338662,54337.27808677511,28985.790022896963,26603.858502706622,48626.62702273934,41633.5009683836,50240.65991753343,39867.83821965867,45309.423788383734,75675.83117534926,52613.72942223688,45384.991735771015,17548.404696701895,39112.94140075879,42913.63156660728,11751.468924216757,48483.35681644158,74864.2871291247,18672.60653273303,42580.36581315459,21988.695376507323,36066.2830237863,3469.5170464514604,37607.054246867,15948.418168579325,2426.0047124759117,25270.1824818656,3162.281483826871,21453.27880067342,4822.985262095299,41211.79486534335,37763.13060263948
40411.39276907073,25487.976048314795,2900.8304526253532,15559.651951989612,34306.28309464267,52224.28548968129,18083.384391213083,42806.27521252289,19624.985295787286,46545.286507890974,55675.89515638148,54570.4802633304,45087.60532033345,40306.71115101366,34825.208945489176,30095.59618102744,6555.340065595218,31850.84519013208,388.25535062121196,43033.12178921682,18932.906614675103,43282.44576412609,16541.803471211195,2477.4344602992487,42166.47277480344,41303.110855701234,19465.954073360113,51861.991392377284,33766.13645951549,21863.86178789978,1758.5843462222547,43869.417552808,23693.128687752567,43798.92471100468,36718.48055121904,5744.712534724465,51064.082847841324,31312.666813981756,10052.331011401739,22.324632282860765,42166.98104833484,53550.34294059791,42207.80372294749,49832.81805424857,5328.899614487674,23734.082330904323,6607.1017055935345,42952.09877555713,14923.038310970907,41681.95052868507,21963.323632479558,24588.487907377083,44398.865710495564,31477.25188264269,55964.1247314529,30120.74452589544,27622.11209926101,42879.16073562571,51742.82296402515,41059.451901796565,77571.52402405115,54187.91377909922,18379.49785751499,44198.023567619646,12508.89441780667,76739.29263293842,19623.742050122244,43965.99403127915,22959.37693701257,37375.4014019992,3837.7942138735016,16743.891109013548,2740.6494553592706,26219.464957567074,3032.4597165421624,22350.441995712066,5255.451090802309,42444.42043506625,39026.0870101895
41601.46860985834,26467.735092376133,3253.923616222963,16316.853012072179,35434.341018466155,53762.7591983041,18919.516488639303,44068.14759501835,20580.023346505044,47956.77410316987,57318.23537173056,56179.67810460092,46454.00540388833,41614.91842689471,35955.01368308005,31278.315046605396,7085.281403792538,33075.18715548554,532.2424499794594,44448.65949281492,19789.99940202062,44706.18476644994,17448.490955204223,2826.7171455098683,43409.07054969459,42737.49703985028,20328.61858241262,53389.79228971574,34876.43330178721,22758.227968341427,2052.6001852068903,45163.05784483254,24650.99803968956,37892.72303198015,6209.121797668533,52567.86995254374,32340.36456922238,10658.42805579446,20.33319688504826,43565.83669326464,55128.9362308203,43451.619473657294,51343.09441946231,5777.253918651457,24666.80174809391,7174.194209910774,44218.269843840986,15646.715510299447,42909.8578980481,22976.453436047876,25533.0931941793,45708.55354698961,32568.23809024829,57614.96720834737,31277.49425833373,28659.488116163528,44143.18168695204,53267.11328209577,42268.612447772786,55785.301814461076,19229.818644163093,45501.35393543446,13289.97302976716,20598.503797050344,45373.80791513542,23951.023413816365,38707.8570320522,4224.643781008286,17558.722452077807,3074.473588474213,27186.250248895183,3037.2852978557526,23265.982310628442,5706.4825836082255,43695.20900993308,40309.81673487487
27465.971665049987,3627.290138113642,17092.043320012883,36580.64652666774,19774.544568063004,21557.75076879664,49389.344925040365,47840.80225761828,42944.01780911584,37102.85368554252,32483.82786124151,7635.818861645922,34322.61918936439,698.8919400090638,45887.10343054351,20666.065404897276,46152.96271633771,18379.36853515524,3199.025367526503,44196.36678781481,21209.986081746694,36004.69042330188,23670.521843780094,2369.331879427523,25627.848058440155,39085.44706416164,6691.580282402918,33384.655902017425,11282.266232367427,18.515161398762014,44987.51822240249,52875.91628704386,6243.715621649161,25617.497000031486,5969.2946965013525,16387.526707021527,24012.426309103812,26495.50235653251,33677.81010715548,32456.039220211827,29715.986553414175,20099.367056646206,14094.704760098224,21596.89177351733,46803.80746472339,24963.634806918697,40063.64991394529,4630.0657478558105,18392.912197772097,3427.477111820739,28170.53835584992,3177.0866323466394,24199.899745422546,6176.079740513048,41614.31977669561
28482.68576633637,4020.9300182973907,17885.22287581173,37745.19961924742,20648.468629484185,22558.167562662074,50842.99897350248,49247.99588152328,44294.009297677054,38268.72895287659,33712.134624935774,8206.95243915537,35593.141291768625,888.2038207100247,47348.45360240259,21561.104623305066,47622.77961378938,19334.43621106424,3594.359126349153,45679.72009959481,22110.05657136234,37150.90782405949,24600.74341421579,2708.779428884152,26623.67874400436,40296.65264776352,7192.08798892762,34445.540812366875,11923.845541120638,16.855967161777226,46432.02563574839,54431.28365699324,6728.284723480788,26586.16808671707,5064.295486790717,17145.471901137138,25071.242251647356,27475.715394436713,34805.96793336424,33656.37941152974,30791.60741101294,20988.143094964325,14923.089608799868,22618.90597952321,48255.99268004305,25997.21111631957,41442.78004767849,5054.060114416078,19246.460346096417,3799.660025398849,29172.32927843129,3453.6086318354883,25152.19430009438,6664.242561516779,42939.59613565171
29517.877396235264,4434.843256774208,18696.391679468717,38928.00029620519,21541.28867290285,23581.273728101343,52317.73624855619,50675.58627560336,45664.892892578355,39452.639485082276,34963.2353376882,8798.682136320884,36886.753462698245,1100.1780920823426,48832.710008392154,22475.117057243984,49115.63545880497,20313.69398293123,4012.7184219778183,47187.55697519028,23028.830051259556,38315.08550406005,25548.892679648507,3070.9428335767784,27638.490096382164,41526.339782785784,7710.64491724264,35523.01930027073,12583.165982054097,15.34221028195242,47899.358933302334,56009.19652931044,7230.961224146338,27572.815008150657,4463.813691162642,17920.55109264629,26152.901263678523,28473.732307891896,35952.71156887459,34878.514832287474,31886.350688959836,21896.146759117455,15775.127575872086,23664.546415067976,49730.36356109442,27051.75234201899,42845.24743325178,5496.626880689088,20119.366897050768,4191.022329208542,30191.623016639292,3815.8256624279475,26122.86597464394,7170.971046619414,44285.645811743176
30571.54655474668,4869.029853544095,19525.54973098385,40129.04855754106,22453.004698319,24627.069265114456,53813.556750201526,52123.573439858505,47056.668593819755,40654.58528215957,36237.12999949878,9411.007953142462,38203.45570215325,1334.8147541260173,50339.87264851221,23408.102706714042,50631.53025138448,21317.141850756205,4454.103254412499,48719.87741460123,23966.30652143834,39497.22346330355,26514.96964007825,3455.822093505401,28672.28211557358,42774.508469228436,8247.251067347977,36617.09136572901,13260.227555167801,13.961558361716378,49389.51811506432,57609.65490399546,7751.745123645811,28577.437764332244,4087.8533917481213,18712.76428154897,27257.403345197297,29489.55309689807,37118.041013686525,36122.445482485,33000.21638725486,22823.37804910559,16650.818661314883,24733.813080151627,51226.92010787748,28127.258484016947,44271.05207066517,5957.766046674839,21011.631850635156,4601.564023249819,31228.41957047393,4196.102243292954,27111.914769071223,7696.265195820956,45652.468804970005
31643.69324187062,5323.489808607052,20372.69703035712,41348.34440325501,23383.616705732627,25695.554173701403,55330.460478438465,53591.95737428871,48469.33640140123,41874.56634410847,37533.81861036751,10043.929889620103,39543.24801013364,1592.113806841049,51869.941522762754,24360.061571715232,52170.4639915279,22344.779814539168,4918.5136236531935,50276.68141782765,24922.485981898695,40697.32170178999,27498.97429550502,3863.417208670021,29725.0548015786,44041.15870709147,8801.90643924363,37727.7570087417,13955.03026046175,12.70267221799131,50902.503181034364,59232.6587810483,8290.636421979205,29600.03635526183,3920.0339378406507,19522.111467845192,28384.74849620369,30523.177761455234,38301.95626780004,37388.17136212235,34133.204505898015,23769.836964928738,17550.16286512826,25826.70597477417,52745.66232039225,29223.729542313446,45720.193959918666,6437.477612373332,21923.25520684957,5031.285107522679,32282.718939935196,4594.438374430509,28119.34068337624,8240.125009121404,47040.0651153322
32734.317457607078,5798.223121963077,21237.833577588535,42585.88783334707,24333.124695143735,26786.728453862193,56868.44743326701,55080.73807889398,49902.8963153228,43112.58267092897,38853.3011702944,10697.447945753811,40906.13038663942,1872.0752502274372,53422.91663114378,25330.993652247555,53732.43667923522,23396.60787428012,5405.949529699905,25897.368432640622,41915.38021951938,28500.90664592881,4293.728179070638,30796.808154397237,45326.29049637489,9374.6110329296,38855.0162293088,14667.574097935947,11.55513242074728,52438.31413121246,60878.20816046896,8847.635119146522,30640.610780939416,3926.2719242567255,20348.592651534946,29534.936716697695,31574.606301563388,38675.69247119951,35285.315044889285,24735.52350658689,18473.16018731221,26943.225098935596,54286.59019863871,30341.165516908488,47192.67310101226,6935.7615777845685,22854.23696569402,5480.185582027124,33354.521125023086,5010.83405584061,29145.143717558985,8802.550486520759,48448.43474282977
33843.41920195605,6293.229793612172,22120.95937267809,43841.67884781721,25301.528666552327,27900.59210559682,58427.517614687175,56589.915553674306,40195.57767927945,11371.56212154358,42292.102831670585,2174.6990842851824,54998.7979736553,26320.89894831101,55317.448314506466,24472.626029979052,5916.41097255263,26890.953873664115,43151.399016491705,29520.76669134963,4746.755004707251,31887.54217402947,9965.364848405887,39998.869027430315,15397.859067590387,10.509370463607635,53996.95096559859,62546.303042257445,9422.74121514776,31699.161041365005,4106.9918767000145,21192.207832618238,30707.96800667932,32643.838717222523,39985.008809716484,36456.54800422869,25720.43767408005,19419.810627866736,28083.37045263591,31479.56640780207,48688.489493945955,7452.617942908547,23804.5771271685,5948.265446763151,34443.826125737614,5445.289287523259,30189.32387161946,9383.541628019018,49877.5776874627
34970.99847491754,6808.509823554336,23022.074415625786,26288.8286199584,29037.145128905286,60007.671022698945,58119.48979862971,41560.64813732265,12066.272416989415,43701.165345227135,2499.985309014284,27329.777459905603,25572.83428163598,6449.897952211371,27903.24230496918,30558.554431767472,5222.497685579861,32997.25686047532,10574.16788567249,16145.885169425075,9.556604372844552,55578.413684192776,64236.943426413745,10015.954709982921,32775.687136538596,4464.4494272958955,22052.957011095063,31903.842366148554,33730.87500843265,41316.12037767327,37646.903383916215,26724.57946740822,20390.11418679184,29247.142035875117,32638.9322149942,50207.643138719744,7988.046707745267,24774.27569127301,6435.524701730763,35550.63394207877,5897.804069478455,31251.88114555766,9983.098433616184
36117.055276491556,7344.06321178957,23941.178706431627,27295.024555361946,30196.38752378759,61608.90765730232,59669.460813760175,42948.51254442401,12781.578832091314,45133.31792730907,2847.933924414743,28357.62918703133,26697.23262925089,7006.410468676127,28934.23372655582,31614.269867182342,5720.956221688469,34125.95221373477,11201.02014472941,16911.652403440006,8.688778556441223,57182.70228699501,65950.12931293788,10627.275603652006,33870.18906646018,4932.684189011176,22930.840186965426,33122.55979510541,34835.71517519376,42669.02717506987,38856.38118395186,27747.948886571394,21384.070864087524,30434.53984865321,33819.26293848487,51750.13403533363,8542.04787229473,25763.332658007555,6941.963346929959,36674.94457404656,6368.378401706199,32332.815539373587,10601.220903312256
