2448.042064634907,1.479653426730327e-19,1.9621408871907987e-19,1.5232357901991775e-19,1.8796527730333203e-19,1.4801706000321462e-19,1.4574261044875746e-19,1.7871816044240817e-19,36118.69078817928,1.8906327577081572e-19,50431.86345216229,1.5526872182693177e-19,1.4615598887717291e-19,37238.84939052552,1.886516975538554e-19,1.798046547530989e-19,45.35480165364135,1.884412663772447e-19,1.5096649664100731e-19,977.7512387117931,332.252400186811,1.505878436001479e-19,1.8709794869507979e-19,22934.20507799038,1.5277026423280564e-19,1.5338226877562076e-19,1.68033899742469e-19,1.8517282614215055e-19,1.8795826213883053e-19,1.509859388503313e-19,9444.739324137237,1.4371591232177482e-19,5.662289134192588e-20,1.7623370330471138e-19,1.8906900976904055e-19,1.721103462429906e-19,9127.226961629558,1.8647237235907404e-19,1.4758969999936092e-19
3098.3032380300456,1.02753769676895e-19,1.3627266141351244e-19,1.0577895852760688e-19,1.3054007459669014e-19,1.0278803264035976e-19,1.0121513666372038e-19,1.2411839211647509e-19,38702.573268522094,1.312989066444574e-19,53475.77416651568,1.0782296305717366e-19,1.0150491614686137e-19,39874.456770644654,1.310045818013999e-19,1.248678601640097e-19,109.96035727953512,1.3087275820237366e-19,1.0483849081496462e-19,1390.5848611578892,590.6709336545644,1.0456908347583924e-19,1.2993313076040072e-19,24908.88594981291,1.0608980671388359e-19,1.0652016912253898e-19,1.1667402308596644e-19,1.2859449569568772e-19,1.3052314654242492e-19,1.0484956779646478e-19,9666.853936650276,9.980446947560684e-20,3.9321765227723843e-20,1.2239382076210465e-19,1.3129561021566568e-19,1.1951474258917627e-19,9661.038399930403,1.2949485696685017e-19,1.0248931607865509e-19
3825.0657259398013,7.135664088614444e-20,9.463028567230469e-20,7.345033735460811e-20,9.065666533744725e-20,7.137854631451688e-20,7.028309168251835e-20,8.619489812562508e-20,41375.714337721176,9.118891314196605e-20,56608.87352284772,7.488264419155064e-20,7.049058176763802e-20,42600.171246805105,9.097185761718681e-20,8.671701768812892e-20,222.31840569279254,9.089474941443067e-20,7.280456325898336e-20,1892.9203445798717,922.9233338250593,7.260834733412902e-20,9.023272961429529e-20,26965.104752615312,7.366811460728332e-20,7.398165809767478e-20,8.102064442567295e-20,8.93123896764172e-20,9.063485372258771e-20,7.281023380811501e-20,11034.984197997106,6.930673421423467e-20,2.7307008266162206e-20,8.500261210713378e-20,9.117434529961067e-20,8.298955920390609e-20,11013.897930353625,8.992848965515411e-20,7.116568852961207e-20
4628.329528364173,35.78433400218333,6.571942968389613e-20,5.1003516997897555e-20,6.295525333890466e-20,4.9568688033562295e-20,4.88065693969695e-20,5.986495424593175e-20,44138.11399577653,6.333777755508732e-20,59831.16152115842,5.19998428369135e-20,4.894649838976377e-20,45415.99281900686,6.31717391801895e-20,6.022026885477813e-20,394.89040900518125,6.313109434769477e-20,5.0558603399732824e-20,2487.4958550160627,1329.0096006982958,5.042463286757481e-20,6.265654250331062e-20,29102.861486397596,5.1159118511695953e-20,5.1381237349302354e-20,5.62604756447209e-20,6.202345043599311e-20,6.293172344063252e-20,5.0560856006650355e-20,12493.629545251744,4.812689674530326e-20,2.7194344621565563,5.90247406208587e-20,6.331817204444204e-20,5.763055622157352e-20,12455.376463597591,6.244377486521814e-20,4.941284690225397e-20
5508.094645303162,143.13733600234153,4.563678746437288e-20,3.5420679018663415e-20,4.371458488242403e-20,3.442723875859245e-20,3.389182638133076e-20,4.1574476284488815e-20,46989.77224268816,4.3984530111620103e-20,3.6107032306728864e-20,3.3993054001023625e-20,48321.921487249936,4.386655668389877e-20,4.181660906749387e-20,637.82781039939,4.38493866379487e-20,3.510998217077334e-20,3176.0897075294097,1808.9297342742736,3.502229242441622e-20,4.351435683857482e-20,31322.156151159754,3.5523844773073533e-20,3.568092736882716e-20,3.9072357992018757e-20,4.3074458725592175e-20,4.37052324731736e-20,3.511014195454257e-20,14042.789978414194,3.3422250322320587e-20,11.586281810720122,4.099026902919169e-20,4.3975001572572786e-20,4.001552992075367e-20,13985.473999662305,4.336246146317274e-20,3.43092782487417e-20
6464.361076756767,322.0590060004746,3.168905637345987e-20,2.460218556285487e-20,3.0360210109508647e-20,2.390700303121942e-20,2.3532908351647405e-20,2.887275954523763e-20,49930.68907845606,3.053929850406131e-20,2.507669248879899e-20,2.361068863587127e-20,51317.957251534324,3.045865632916642e-20,2.904313543901899e-20,958.8995474061039,3.045605340419881e-20,2.4380218856635513e-20,3959.8006171018396,2362.683734552994,2.432497620319934e-20,3.0219299561510015e-20,33622.98874690179,2.4666796976183836e-20,2.478111879656848e-20,2.713077313060314e-20,2.991944219713754e-20,3.0354686470755336e-20,2.43791591981198e-20,15682.465497484452,2.320723948726581e-20,36.31401792257463,2.8467890476203825e-20,3.0536250943251586e-20,2.778570137808233e-20,15604.190538547764,3.010745736390381e-20,2.3823514282517573e-20
7497.128822724989,572.5493439965824,2.200476547872466e-20,1.708575301900886e-20,2.108002451408113e-20,1.6604898124898836e-20,1.634161588986232e-20,2.0047315571680577e-20,52960.86450308023,2.1202977829564664e-20,1.7418310145859195e-20,1.6397059660705015e-20,54404.10011186002,2.114925885761434e-20,2.0166497641017935e-20,1363.7734642552577,2.1155254383657456e-20,1.6930031421505173e-20,4839.258860744535,2990.2716015344545,1.6896791721157176e-20,2.0985970603030983e-20,36005.359273623704,1.713164461592063e-20,1.7212435549729807e-20,1.884111097043076e-20,2.078286567224949e-20,2.1085017755296524e-20,1.692832016790029e-20,17412.656102462523,1.6112772764275782e-20,88.04144742155952,1.9768998941572875e-20,2.120722618943004e-20,1.9292418733166018e-20,17311.526080253967,2.0909995679584874e-20,1.6540283599598738e-20
8606.397883207828,894.608349990665,1.5284476831732154e-20,1.1863774927324999e-20,1.463804334084962e-20,1.1530504659543252e-20,1.1348431527383039e-20,1.3923930829308435e-20,56080.29851656068,1.4725570631077187e-20,1.2095520004026029e-20,1.1386456618082141e-20,57580.350068227024,1.468244900716874e-20,1.400450323735359e-20,1856.4235869374843,1.4693129725750497e-20,1.1754496706916265e-20,5814.780216420881,3691.6933352186566,1.1735832625476039e-20,1.4577731431924934e-20,38469.26773132549,1.1899982534202474e-20,1.1952930647645042e-20,1.3085267381375005e-20,1.443180077692058e-20,1.4644913845133912e-20,1.1752495504200323e-20,19233.3617933484,1.1190293018462768e-20,178.00264304419397,1.3729819115072664e-20,1.472819088158794e-20,1.3397014377532511e-20,19107.480624780914,1.4520788124634142e-20,1.1483533630154651e-20
7792.587074271576,1288.2360239827226,1.0615100189874616e-20,8.235986593459866e-21,1.0163043164190747e-20,8.007445958234669e-21,7.882018892003718e-21,9.672904451162187e-21,59288.99111889739,1.0227879380098659e-20,8.398839092663595e-21,7.907451059714023e-21,60846.70712063535,1.0196050850708431e-20,9.72386929925087e-21,2439.535287836761,1.0202136182859257e-20,8.163736899584074e-21,6481.0519756542635,4466.9489356056,8.149097524234898e-21,1.0125979542224223e-20,41014.71412000716,8.266870369695055e-21,8.302253335823201e-21,9.088278019041083e-21,1.002182525675333e-20,1.0169275868832872e-20,8.16166998264425e-21,21144.582570142084,7.773034962352957e-21,316.17506565437185,9.534223000996631e-21,1.0226301425217012e-20,9.300747084085099e-21,20992.05417212861,1.0086575482505287e-20,7.974260912748743e-21
8702.550097362942,1753.4323659727556,7.373635060703771e-21,5.720384771685328e-21,7.058988095941816e-21,5.558898381833609e-21,5.4720943553961315e-21,6.720804973922796e-21,7.103491980795989e-21,5.8324837366987534e-21,5.493067032355319e-21,7.08085191725162e-21,6.7545229589094185e-21,3114.8525949240748,7.086318118175761e-21,5.670276933327572e-21,7257.9662582808,5316.038402695285,5.660604619821671e-21,7.031886541977817e-21,43641.6984396687,5.743546628576692e-21,5.765868720349675e-21,6.312486992066363e-21,6.956755125017583e-21,7.064059044051163e-21,5.668277189426328e-21,23146.31843284358,5.400756428733293e-21,510.68662401260707,6.619294194392508e-21,7.102296264341945e-21,6.4583294955466994e-21,22965.24672229705,7.005907436190247e-21,5.535801701899163e-21
9894.712815461606,2290.1973759607627,5.121081288948496e-21,3.971867624533641e-21,4.900388624268898e-21,3.8612019409043595e-21,3.800321361590011e-21,4.667373116142822e-21,4.934191141234911e-21,4.048572853243251e-21,3.816076520630101e-21,4.918377255380118e-21,4.689506659317243e-21,3883.453039228955,4.924022857942369e-21,3.939260008267451e-21,8160.8664263642495,6238.961736487711,3.929857999038923e-21,4.8824636699562296e-21,46350.22069031011,3.988304489299458e-21,4.004100414337305e-21,4.386097842968578e-21,4.8316228898314224e-21,4.904361810211995e-21,3.9374008272225726e-21,25238.569381452882,3.7520925826237116e-21,767.7576371690099,4.5962787771349804e-21,4.9326419310950256e-21,4.4851253624768254e-21,25027.058275286236,4.866016999674248e-21,3.845252444148722e-21
11163.376848074886,2898.531053946744,3.558371220593138e-21,2.7577612271401205e-21,3.400675627233996e-21,2.682929827161327e-21,2.6393570526286145e-21,3.241010756084493e-21,3.428375345170721e-21,2.8105243040621616e-21,2.6507437193088742e-21,3.417438518999544e-21,3.2547319043986508e-21,4745.954745604454,3.4192674538739524e-21,2.7376774301191422e-21,9186.215437881689,7235.718936982878,2.7273126083970493e-21,3.389678843920306e-21,49140.2808719314,2.7690976924404863e-21,2.780534613122518e-21,3.046086537496462e-21,3.356758208806962e-21,3.4037529385606036e-21,2.735993984580795e-21,27421.33541597,2.605672836679995e-21,1091.9261515806677,3.1900176733230765e-21,3.424494470480415e-21,3.1150274304111207e-21,27177.48883109617,3.3797390047815783e-21,2.6719748373255008e-21
12508.542195202781,3578.433399930701,2.4710919049255735e-21,1.914725026129814e-21,2.3619747670153016e-21,1.8642911970603916e-21,1.832269227323952e-21,2.2503988671786598e-21,2.3826548760118108e-21,1.9515522515304082e-21,1.8403544383995814e-21,2.3751395952085934e-21,2.2609407913389856e-21,5702.667403605717,2.3728609148585148e-21,1.903167837593225e-21,10330.775305605664,8306.310004180788,1.894388596106992e-21,2.3525469308862714e-21,52011.87898453257,1.9224035842061665e-21,1.9303711581731462e-21,2.114854432308033e-21,2.3321224998464075e-21,2.3643584759196913e-21,1.9016715016753483e-21,29694.61653639492,1.8103323052382078e-21,1486.3740321393302,2.214244836703421e-21,2.3779640121942243e-21,2.1630903734297516e-21,29416.53838972685,2.346933977654641e-21,1.856802349490799e-21
13930.208856845295,4329.904413912632,1.7154394854106987e-21,1.3289853664044913e-21,45.86325879781879,1.2948452842355048e-21,1.2726501663751478e-21,1.5620517998596048e-21,1.6558008091922134e-21,1.3552925065233588e-21,1.2783504078116063e-21,1.6506645232826786e-21,1.571045974870855e-21,6355.983701831916,1.6477637986367542e-21,1.3230442717977376e-21,11591.548880611288,7511.541208329085,1.3161915065115104e-21,1.6341256536023347e-21,54965.01502811361,1.3341096952420208e-21,1.3413772172287616e-21,1.467619068497199e-21,1.6194476101482847e-21,1.642815541186158e-21,1.3217322305316308e-21,32058.412742727654,1.2571247291727623e-21,1953.2513634518868,1.5378010843202992e-21,1.6519153641375876e-21,1.5010739915872162e-21,31744.206951178276,1.6286332491563283e-21,1.2897529228853237e-21
15428.376833002425,5152.944095892538,1.1905730884260919e-21,9.219046011578984e-22,183.45303518995868,8.985109840470455e-22,8.836697144362291e-22,1.0836307537036784e-21,1.1503424569858532e-21,9.412899727548285e-22,8.876751840051446e-22,1.1468513705704037e-21,1.091558384572887e-21,7123.143388166569,1.1443080697427584e-21,9.195511120195236e-22,12965.769761418533,8519.168252925394,9.143585831758292e-22,1.1353267360562142e-21,9.252725376001667e-22,9.323601780145982e-22,1.0177666650267372e-21,1.1234802761832621e-21,1.1413448546997544e-21,9.184124982921299e-22,34512.7240349682,8.735545629383747e-22,2493.9545282758177,1.067334729474295e-21,1.1482450882106323e-21,1.0425548959530173e-21,34160.49451545045,1.131120074128781e-21,8.950704464445631e-22
17003.04612367417,6047.5524458704185,8.267909275685832e-22,6.394819397380723e-22,412.7693291764196,6.230977720464608e-22,6.134539091057847e-22,7.51699940731671e-22,7.993916122386623e-22,6.543178582279406e-22,6.162661799411851e-22,7.97031780441518e-22,7.587066352777794e-22,8013.405383201805,7.950219978769173e-22,6.393342244897137e-22,9942.66962517281,9677.69397119664,6.354338277588863e-22,7.892245716104958e-22,6.416571806950708e-22,6.48486273100349e-22,7.056941809082854e-22,7.788779653400191e-22,7.932450970781994e-22,6.383537360467804e-22,37057.550413116565,6.073008253926561e-22,3109.346268364876,7.401905192618613e-22,7.9754751635604445e-22,7.247608580377155e-22,36665.40108254337,7.8629974543017475e-22,6.207902313706973e-22
18654.216728860534,7013.729463846274,5.7464523790781935e-22,4.435134482170095e-22,733.8121407572016,4.329044622681519e-22,4.2559957664185585e-22,5.213705477638908e-22,5.556347769676708e-22,4.54025691330376e-22,4.275742802661682e-22,5.540502987794366e-22,5.275222756910249e-22,9023.368622341799,5.52520004507566e-22,4.44653287763591e-22,9977.567963158403,10910.053556170627,4.41722347265061e-22,5.488716440273423e-22,4.448861592720624e-22,4.512899757756124e-22,4.891900470394474e-22,5.409427493856574e-22,5.514808882143067e-22,4.438140265297653e-22,39692.89187717273,4.221656498321101e-22,3799.92149486792,5.139547603368649e-22,5.539898631818665e-22,5.041679503374604e-22,39258.92665245705,5.469500712802114e-22,4.313665688386223e-22
20381.88864856151,8051.475149820105,3.9893976031353587e-22,3.0788549985580947e-22,1146.5814699323048,3.0043015437077847e-22,2.952979951161036e-22,3.619563742736725e-22,3.854135466862988e-22,3.1504532495314953e-22,2.966868359200378e-22,3.843613951360528e-22,3.660630079832558e-22,10149.910480912347,3.8452447543102873e-22,3.0865796078451954e-22,11397.501799935419,12216.247007847358,3.0644903721500156e-22,3.8100496734968615e-22,3.087248122338792e-22,3.135154685645738e-22,3.393871906044077e-22,3.7524708822438634e-22,3.82641867941933e-22,3.079436883067041e-22,42418.74842713671,2.936493422303774e-22,4565.928165479534,3.573284451675194e-22,3.8416419190725374e-22,3.501177695211444e-22,41941.07122519146,3.7980498434397204e-22,2.9941751658081488e-22
22186.061882777107,7280.752780576279,2.7714393923025467e-22,2.1413926493493076e-22,1651.0773167017287,2.0848339836598772e-22,2.05022274686069e-22,2.517650650029836e-22,2.6716255190282537e-22,2.188930261977091e-22,2.0600176836739756e-22,2.6647242029940112e-22,2.5387732677486376e-22,11390.135427095858,2.6715966747278794e-22,2.1414559415856437e-22,12911.865332852545,13596.274326226829,2.1247048543398417e-22,2.643521413458455e-22,2.146285097966056e-22,37.30514810613276,2.358764345548869e-22,2.602690851722529e-22,2.6533634575937317e-22,2.1354022414054286e-22,45235.12006300849,2.0450216785045688e-22,5090.794897063952,2.478191967481152e-22,2.664619538592638e-22,2.43054901049761e-22,44711.83480074662,2.636449066239493e-22,2.0782623722352522e-22
24066.73643150732,8337.39340076681,1.9261660831343315e-22,1.4912956109743133e-22,2247.2996810654745,1.4454360039368878e-22,1.422809071258872e-22,1.7534812063615877e-22,1.849327005777718e-22,1.5221325001029195e-22,1.429732456501279e-22,1.844877439683864e-22,1.7584486081541114e-22,12741.368226556613,1.8528728872034353e-22,1.4839153357832073e-22,14520.658561909779,15050.135511309041,1.4711276388145468e-22,1.831958064464045e-22,1.4939160449479476e-22,149.2205924240985,1.6412359033690105e-22,1.8033574269949793e-22,1.8374923713973449e-22,1.4788038109604336e-22,48142.0067847881,1.4244629115500128e-22,5716.157213474624,1.7214890837069403e-22,1.848261930608898e-22,1.685525189405303e-22,47571.21737912253,1.8281513456223623e-22,1.4412602084137458e-22
26023.91229475215,9465.602688955316,1.3418249983373942e-22,1.0355509331829844e-22,2935.24856302354,1.0023998705232031e-22,9.880318652706421e-23,1.2177410067188743e-22,1.279889042202973e-22,1.0549226378838034e-22,9.92943992364948e-23,1.2770823438861877e-22,1.2178997138972121e-22,9663.23049772611,1.2847762180549966e-22,1.0283071492350983e-22,16223.881487107123,16577.830563093998,1.0184672249041274e-22,1.2696163813140954e-22,1.03671008776095e-22,335.74633295389714,1.1384591359917176e-22,1.2496892283487012e-22,1.2723742718499541e-22,1.0240022939000499e-22,51139.408592475505,9.935840982333957e-23,6439.138275418152,1.198198509310419e-22,1.2844521709781998e-22,1.1691114403243233e-22,50519.21896031918,1.2679058173523694e-22,9.99820615045714e-23
28057.58947251161,10665.380645141797,9.330079511755476e-23,7.195347600750625e-23,3714.923962575927,6.968142307959765e-23,6.879873101946814e-23,8.462338598422946e-23,8.874955389768192e-23,7.31250728347032e-23,6.914940899299084e-23,8.857754485999822e-23,8.452638457970548e-23,9871.966187122029,8.927181276908456e-23,7.141340326422787e-23,18021.534108444575,18179.35948158169,7.064910502047693e-23,8.818261558847837e-23,7.197905981011371e-23,596.8823696955287,7.900319513147246e-23,8.679487022873636e-23,8.82846387921055e-23,7.105124848499624e-23,54227.325486070724,6.907100484284826e-23,7257.153510358491,8.312737267630438e-23,8.904959112439005e-23,8.128360836478483e-23,53555.83954433657,8.814128779761013e-23,6.952837555766477e-23
30167.76796478567,11936.727269326251,6.499591221835421e-23,5.0159712569937484e-23,4586.325879722634,4.823898847614087e-23,4.772787233081694e-23,5.900096885073018e-23,6.177823261370614e-23,5.0830596596988075e-23,4.797840504245026e-23,6.167718578563349e-23,5.890077604185238e-23,11270.4786765076,6.175966954290138e-23,4.9800696926703503e-23,19913.616425922137,19854.722266772125,4.920089926462227e-23,6.150396766008611e-23,5.013205364102555e-23,932.6287026489932,5.499083494219232e-23,6.053478202636389e-23,6.150108891430466e-23,4.949594657372426e-23,57405.757465573755,4.7991023285754733e-23,8167.811568581842,5.763382996833609e-23,6.181638396792623e-23,5.628060163588701e-23,56681.07913117472,6.101951410088938e-23,4.8155107562886803e-23
32354.44777157436,13279.642561508681,4.5420244275164003e-23,3.47514094836849e-23,5549.454314463663,3.330127680663035e-23,3.303293212431097e-23,4.088428533991084e-23,4.2746451246531185e-23,3.54567516364268e-23,3.321239898176891e-23,4.269231614891719e-23,4.080807435378125e-23,12761.600194965402,4.259760515333151e-23,3.4534937965778965e-23,21900.128439539807,21603.918918665306,3.406263566362713e-23,4.2658483203149117e-23,3.505131306395197e-23,1342.9853318142907,3.842082675921597e-23,4.1985822516691926e-23,4.259396929993293e-23,3.4279546816176654e-23,60674.70453098459,3.3335798324865665e-23,9168.88476154875,3.993656024779998e-23,4.301759770749623e-23,3.88602859252747e-23,59894.937720833615,4.2124574250999475e-23,3.326184046883724e-23
34617.62889287766,14694.126521689084,3.175431770479581e-23,2.4178753067211703e-23,6604.309266799012,2.3125264265407837e-23,2.300866659228748e-23,2.8451988787959036e-23,2.9703644107152757e-23,2.4744288536857893e-23,2.3138658312407195e-23,2.967904741398815e-23,2.840015471490621e-23,14345.330742495431,2.95490860069531e-23,2.406051553422785e-23,23981.070149297582,23426.949437261224,2.368500824212226e-23,2.972661485315242e-23,2.4529904456671588e-23,1827.952257191421,2.686491944046141e-23,2.925771526909497e-23,2.9630111801216453e-23,2.3846262114933323e-23,2.3060355726637943e-23,9610.88825801237,2.754676096453192e-23,2.992387005681329e-23,2.699162546967125e-23,2.925252770378216e-23,2.3113051287047907e-23
36957.311328695585,16180.179149867467,2.2003745810546818e-23,1.6703725881994682e-23,7750.890736728683,1.5958092881932452e-23,1.5936676500102387e-23,1.9661112252736777e-23,2.0491258055994763e-23,1.7111995542540374e-23,1.6030922591101447e-23,2.048530343607557e-23,1.962881335444847e-23,16021.670319097688,2.0363823361448056e-23,1.6651564358305722e-23,26156.441555195473,25323.813822559885,1.6352436619290108e-23,2.0578339557318596e-23,1.7022227037164986e-23,2387.5294787803837,1.8622961133972355e-23,2.0253688951026092e-23,2.046796962491756e-23,1.6472587353716983e-23,1.5944650237447836e-23,7597.582633366888,1.8981088982363218e-23,2.0918018339490887e-23,1.8631194678374613e-23,2.0186392252567178e-23,1.596247158666093e-23
39373.49507902812,17737.80044604382,1.5342685523523992e-23,1.162104483301727e-23,8989.198724252676,1.1094052547180217e-23,1.1127627094729807e-23,1.3682849354155336e-23,1.4232936560544264e-23,1.190477107842737e-23,1.119688048000911e-23,1.4237828166469735e-23,1.3664062043979525e-23,17790.618924772174,1.413457190699056e-23,1.1609656396803713e-23,28426.24265723347,27294.512074561288,1.1368971338991507e-23,1.4351907056983325e-23,1.1890496803501838e-23,3021.71699658118,1.2992534254497797e-23,1.4125467948204266e-23,1.4239261916526077e-23,1.1459734348327045e-23,1.0952824558440903e-23,8197.335572692331,1.3214075991861695e-23,1.463126592175951e-23,1.295649236743749e-23,1.4033579327301095e-23,1.1107584825392392e-23
41866.18014387528,19366.99041021815,1.0780137038596192e-23,8.149222087509182e-24,10319.233229370986,7.7751326730276e-24,7.675968320126805e-24,9.598589330001377e-24,9.962111970430876e-24,8.34278268878821e-24,7.726691587154145e-24,9.972945813559006e-24,9.588720901568401e-24,19652.176559518888,9.887695716647871e-24,8.161934307606073e-24,30790.473455411575,29339.044193265436,7.966393856881983e-24,1.0093479627349147e-23,8.372464395489871e-24,3730.5148105938083,9.135200848547114e-24,9.934221818328752e-24,9.985018470452586e-24,8.035926437280572e-24,7.485481669504802e-24,9336.973302307562,9.097623107036518e-24,1.0281183258364095e-23,9.08375859743074e-24,9.835270358167225e-24,7.793223067026583e-24
44435.366523237055,21067.749042390453,7.522066370757989e-24,5.674736208585695e-24,9331.20800047465,35.80228411801104,5.2972763548038365e-24,6.687009616597447e-24,6.921397319360701e-24,5.802991997981613e-24,5.334730844050765e-24,6.935220300079959e-24,6.683054435412304e-24,21606.34322333783,6.865916481121181e-24,5.7012865763655474e-24,33249.13394972979,31457.41017867233,5.5423641008558484e-24,7.053624523751536e-24,5.857462528896878e-24,4513.92292081827,6.379828125359845e-24,6.94232813331163e-24,6.953022670071317e-24,5.595781257573122e-24,5.1347797330823406e-24,10550.759872157,6.268917590312017e-24,7.160846900722802e-24,6.3248331467803804e-24,6.845012589884128e-24,5.4311286616568105e-24
47081.054217113444,22840.07634256073,5.176951499563111e-24,3.896367580861628e-24,10614.72623337056,143.20913647197744,3.617254130864787e-24,4.593987384167537e-24,4.738889550594691e-24,3.978142482535062e-24,3.644907279308434e-24,4.75375637567335e-24,4.593813686691394e-24,23653.118916229,4.6979992044616186e-24,3.929839883001401e-24,35802.22414018811,33649.610030781965,3.8011720213570595e-24,4.864664557093655e-24,4.044604385915958e-24,5371.9413272545635,4.3956469423941025e-24,4.78790613201536e-24,4.774034275143847e-24,3.8421349836997875e-24,3.48973772815116e-24,11838.695282240642,4.274591016103534e-24,4.912249136764468e-24,4.342506637885282e-24,4.697008070697469e-24,3.733085881042913e-24
49803.24322550445,24683.972310728986,3.639162595018728e-24,2.7318841646213734e-24,12056.047748515193,322.22055706189917,2.5264204954070734e-24,3.2230586620618435e-24,3.3119399513423724e-24,2.7840282476387104e-24,2.547377249620554e-24,3.326625665647948e-24,3.224969845508598e-24,25792.503638192396,3.2811520298547784e-24,2.668649065947973e-24,38449.74402678655,35915.64374959434,2.6617274883407734e-24,3.3057458944581438e-24,2.752419788558842e-24,6304.57002990269,2.9830727587107755e-24,3.253585024980428e-24,3.3472387852754815e-24,2.6938523112032818e-24,2.42712004690175e-24,13200.779532558487,2.9812129947122173e-24,3.4389028461002754e-24,3.0446070732107508e-24,3.291053977440651e-24,2.620655027100925e-24
52601.933548410074,26599.43694689522,2.5013764339173646e-24,1.8716444950162205e-24,13589.095781254147,572.8365458877764,1.724978201092155e-24,2.209949792534798e-24,2.2597178418528626e-24,1.9027358457489467e-24,1.740722798173432e-24,2.273504699837935e-24,2.213048160442875e-24,28024.497389228025,2.236817595425895e-24,1.791234617798547e-24,41191.6936095251,38255.511335109455,1.8205945896335366e-24,2.220784446763303e-24,1.8522999542694962e-24,7311.80902876265,2.0005991449153074e-24,2.1857429323809084e-24,2.2932277411835925e-24,1.845585945347985e-24,1.7244890923942534e-24,14637.01262311054,2.031971336201857e-24,2.3506973948586528e-24,2.0858670674922075e-24,2.2528678935914102e-24,1.7983323071640384e-24
28586.470251059425,1.7092466809477485e-24,1.2738478291259493e-24,15213.870331587423,895.0571029496089,1.169908751400403e-24,1.5056055365189645e-24,1.5301729537840358e-24,1.2911042906235373e-24,1.1817888306025863e-24,1.5426669760953353e-24,1.509217078240566e-24,30349.100169335878,1.5130934702054718e-24,1.1999768324419313e-24,44028.07288840376,40669.21278732731,1.2366052133153388e-24,1.4893195528989973e-24,1.2448417278055403e-24,8393.658323834443,1.3388237605457781e-24,1.4658197125480167e-24,1.5607778082304544e-24,1.2561114348203834e-24,1.2006471442384166e-24,16147.3945538968,1.3752418844965279e-24,1.5952019883198236e-24,1.4196391092802745e-24,1.531758019963056e-24,1.2263889449277729e-24
30645.07222322161,1.1867748866876922e-24,37.4478126164566,16930.37139951502,1288.8822282473968,8.05528964938402e-25,1.0417890652173367e-24,1.0513310535638518e-24,8.892007284730438e-25,8.146713764010411e-25,1.0624472000050085e-24,1.04549147430448e-24,32766.31197851596,1.0383417500039831e-24,8.177024666328278e-25,46958.88186342253,43156.74810624791,8.526669092099374e-25,1.0161247927487667e-24,8.514118465459927e-25,7589.763149792785,9.11190113724205e-25,1.0000914396683408e-24,1.078713268401879e-24,8.681466795503665e-25,8.436717978990632e-25,17731.92532491726,9.446335613941763e-25,1.0986834483703816e-24,9.811639609126476e-25,1.0574189785208823e-24,8.495632290696392e-25
32775.242863381776,8.007031508036291e-25,149.79125046579875,18738.598985036933,1754.3119217811397,5.376650712469511e-25,6.997327701869611e-25,6.996109893663839e-25,5.935871505758906e-25,5.446133844085955e-25,7.092353948931356e-25,7.032787351683078e-25,35276.13281676828,6.898676994243143e-25,5.397464325990143e-25,49984.12053458141,45718.117291871255,5.700822304840037e-25,6.718169735094802e-25,5.647386245252292e-25,8685.577135725494,6.004682329169534e-25,6.61216422904226e-25,7.234336511871708e-25,5.822182229897818e-25,5.746482234758144e-25,19390.60493617193,6.285267738000809e-25,7.334429896058924e-25,6.580117196033952e-25,7.08067090756301e-25,5.714813393149746e-25
34976.98217153991,5.544094049481763e-25,337.03031354802647,20638.553088153174,2291.346183550838,3.6778659724130154e-25,4.820402059025264e-25,4.76874882452596e-25,4.0606584708801453e-25,3.7320128796887167e-25,4.851784792266335e-25,4.853119504429345e-25,37878.56268409282,4.69375532783796e-25,3.6487442743789404e-25,53103.78890188039,48353.320344197346,3.906783006270307e-25,4.55011028940712e-25,3.8391094015439034e-25,9861.331652812923,4.051532073916529e-25,4.478314421601888e-25,4.975083048250875e-25,4.003938726160813e-25,4.012618224369451e-25,21123.433387660803,4.283929101221187e-25,5.01744976832099e-25,4.52517026434327e-25,4.860929573097412e-25,3.9436214699763686e-25
37250.29014769601,3.7555767579645336e-25,599.1650018631398,22630.23370886373,2899.985013556491,2.4527999523781936e-25,3.2440998950991746e-25,3.165556661396321e-25,2.708174012595061e-25,2.494646654488708e-25,3.235796575879532e-25,3.2733115801721297e-25,40573.6015804896,3.1083584889017567e-25,2.397662240592892e-25,56317.88696531949,51062.35726322617,2.611551503721845e-25,2.9973618468849603e-25,2.5413001415561715e-25,11111.696466112184,2.655698685247017e-25,2.950066682685493e-25,3.3407584619035227e-25,2.688636963671419e-25,2.743555334360101e-25,22930.410679383884,2.8436314891395833e-25,3.346304612619221e-25,3.0386417600135173e-25,3.256767517646842e-25,2.659876175229304e-25
