0.004342462760413679,0.004511752953016368,0.004577874902503871,0.004479906336767891,0.004786456477172554,0.0059531323582732755,0.004528501049131392,14623.546810237365,10282.731512381055,0.004567276037371663,0.00344596405117981,36511.41527518372,16158.654769107832,56556.316155253975,3793.5944340532737,3996.42221791778,0.005604408162210701,3382.5300114862275,0.005678728361298885,4105.5843552904,0.005700987193515629,0.00449025137921231,0.005666041401634328,3396.0569643758618,39422.5961074223,731.6973130310154,3413.2163757502944,0.005891215862352341,0.004572164815781614,890.6753910784403,0.004432854216991346,760.9826051581855,27121.604312383217,0.005663698529033886,8005.728550209318,0.005760332329026909,22493.648130882273,7502.4906751695735,10027.19171383506,0.004674507484467665,0.00463967506863376,0.005468140082390111,31733.807099354395,0.0045497425282286915,0.005531705429115969,12657.161692347137,4258.165010454783,0.005770801264135935,23272.943310621955,0.004656471994277811,0.005789599841790097,56257.502641719686,25943.905273523855,0.005855464718307119,0.003365166499818423,33837.75864199142,0.005370514714743293,0.004509447811531436,32756.782855172096,25405.45342807214
0.003934537017029263,0.0040879223094354945,0.004147832013666436,0.004059067714202277,0.004336816863322836,0.005393895628771418,0.004103096902536891,15376.400850801983,10991.139070528523,0.004138228928128978,0.0031222163170528928,37677.51871406259,16994.637573419324,4202.176590402632,4412.4561282603745,0.005077933349269488,3746.8407136119167,0.005145272467521096,4547.765720069529,0.00516544005167986,0.004068440830481532,0.0051337774639944895,3761.8251269169828,40756.04940208268,902.634283350337,3780.833383821889,0.005337796357315643,0.004142658398427011,1098.749690817052,0.004016436174566397,938.7645866321764,28234.19995428419,0.005131654707180895,8553.229869761715,0.005219209615817523,23412.473439200505,6868.012597423676,10728.3693622787,0.004235385779273434,0.004203825943524231,0.004954469111177155,32968.7705844194,0.004122342717235152,0.0050120624730256086,13332.408668820453,4716.786008248816,0.005228694975451248,24222.331902802376,0.004219044763131868,0.005245727390983789,57884.428271009165,26997.37555760086,0.005305404120798395,0.003049011247574925,34986.63546295118,0.004866015635779003,0.004085833738504684,33868.926900112754,26443.22077657815
0.003564917323275689,0.0037038915292308197,0.0037581724597093194,0.00367774793751895,0.003929401192366881,0.004887174636030318,0.003717640406733391,16148.150873364086,11723.142732662569,0.0037494716270658622,0.002828875167107368,38861.95212688811,17851.703604322433,4631.650853092079,4849.086158259033,0.004600897345036923,4129.779853994259,0.0046619108725767175,5012.557075265168,0.004680183624715407,0.0036862404130660457,0.0046514958734092055,4146.296279739675,42111.68092944134,1091.4989486666834,4167.24795463411,0.004836346207010745,0.003753484928877638,1328.6463595172145,0.0036391217887491527,1135.1924883200975,29369.159901415933,0.004649572558519815,9118.838588148035,0.004728901293099215,24349.691164228683,6426.585321588316,11453.2414051526,0.003837500124635681,0.0038089054951901077,0.0044890342007957535,34227.30768575893,0.00373507799531345,0.004541216474523692,14025.202509132097,5198.857909049668,0.004737495458122303,25190.699830268335,9.873156913821255,0.0047529275959072555,59534.544514240566,28071.810757976404,0.004806997394515808,0.002762549273697077,36154.69167414251,0.0044088911871944594,0.003701999188017195,34999.63660915232,27501.76144221953
0.0032300084955509734,0.003355925190645139,0.003405106041965895,0.0033322379669656664,0.0035602464635176067,0.004428040432623229,0.0033683822655833887,16938.79687792367,12478.742498783193,0.003397222715938773,0.002563086097344781,40064.715513660245,18729.852861817148,5082.017222121613,5306.312307913757,0.004168660044870025,4531.347432633255,0.004223941960195191,5499.958420877317,0.004240497856590664,0.003339932517325503,0.004214505523746255,4549.470422843937,43489.490689498256,1298.2913089800543,4572.460088186961,0.004381987760569403,0.0034008589388802983,1580.365397178928,0.003297240997634808,1350.2663102219483,30526.484153778438,0.004212762917797938,9702.554705368275,0.004284638141311298,25305.3013059668,6135.5500737851535,12201.807842456761,0.003476980266989156,0.0034510723271670538,0.004067308185889162,35509.418403373,0.0033841814694421575,0.00411458761189618,14735.543213282068,5704.380712857335,0.004292424819682879,26178.047093019824,38.68046158531038,0.004306406990494282,61207.85137141389,29167.210874650493,0.004355396507263122,0.002502993067384073,37341.92727556543,0.003994695072948487,0.0033542106479194905,36148.91198229079,28581.07542499627
0.002926552508646792,0.0030406381870766996,0.003085198016087135,0.0030191766028184923,0.0032257613431162665,0.004012026327837217,0.0030519247997894293,17748.33886448073,13257.93836889039,0.0030780554070374104,0.002322262399540848,41285.80887437902,19629.08534590347,5553.2756974912345,5784.134577224543,0.00377701650473036,4022.962640903207,0.003827105042086948,6009.969756905976,0.0038421053492712553,0.0030261481776616425,0.0038185552507940296,4971.347556229769,44889.47868225346,1523.0113642904498,4996.469784480438,0.00397030081097495,0.003081349970689953,1853.9068038021924,0.002987467922526796,1583.9860523377292,31706.172711371702,0.003816976379590624,10304.37822142244,0.0038820982114521844,26279.303864414862,5983.700853542459,12974.068674191183,0.0031503189179705625,0.0031268453007520774,0.0036851884624477353,36815.102737261586,0.0030662395143756824,0.003728025564823739,15463.430781270365,6233.354419671821,0.0038891532519278065,27184.373691056844,86.42613305923052,0.0039018216540801114,30283.57590762311,0.003946208091773661,0.0022678166245616574,38548.34226721994,0.003619397971567866,0.003039084742060869,37316.753019528165,29681.16272490838
0.002651596913211334,0.002754962911407402,0.002795335794674866,0.0027355179017001497,0.002922691347561614,0.003635084584481245,0.0027651890092172406,18576.77683303528,14060.730342984163,0.002788864323034074,0.0021040600625239834,42525.23220904443,20549.401056581406,6045.426279200943,6282.552966191395,0.0034221561772906296,3549.310406578594,0.0034675390539722385,6542.591083351144,0.00348112989659698,0.0027418344134787728,0.003459792620717368,5411.927679897171,46311.64490770692,1765.6591145978703,5439.277043514544,0.0035972797430127964,0.0027918493213014324,2149.2705793870077,0.002706788626998357,1836.35171466744,32908.225574195734,0.0034583621038247097,10924.309136310523,0.0035173649266101044,27271.698839572862,5969.319284374287,13770.023900355867,0.0028543377530379664,0.002833069787399582,0.003338957217845633,38144.36068742469,0.0027781586802226735,0.0033777692814047355,16208.865213096986,6785.779029493123,0.003523757056174853,28209.6796243794,153.11017133558164,0.0035352350997093825,31420.905856894286,0.003575450854140416,0.0020547309391531856,39773.93664910603,0.0032793484772398454,0.0027535554314082264,38503.159720864445,30802.023341955846
0.0024024662066406428,0.0024961195091688054,0.0025326987638389833,0.0024785016400234623,0.0026480872824150704,0.003293547165493417,0.0025053847154732477,19424.110783587308,14887.118421064515,0.0025268353835274805,0.0019063550224125813,43782.98551765647,21490.799993850953,6558.468967250738,6801.56747481431,0.0031006259602279554,3261.8954781600964,0.003141745114277653,7097.822400212823,0.0031540588960000952,0.0024842246243198863,0.003134726572524355,5871.210793846144,47755.989365858666,2026.234559902315,5900.881865289278,0.003259294688786388,0.002529539896711811,2466.456723933374,0.0024524718910023478,2107.3632972110804,34132.64274225053,0.003133430473716084,11562.347450032532,0.003186889101806992,28282.486231440802,6087.283730578578,14589.67352095081,0.0025861565899072125,0.002566887077183246,0.0030252453799634953,39497.19225386233,0.0025171356947688264,0.0030604105076079526,16971.846508761933,7361.654542321243,0.0031926805939797654,29253.964892987497,238.7325764143638,0.003203080100709886,32579.200722464,0.00323951696543762,0.0018616617880108973,41018.710421223695,0.002971237693450788,0.0024948442824341056,39708.132086299636,31943.65727613868
0.0021767358818872568,0.0022615889142654803,0.002294730923185906,0.002245626540303873,0.0023992766339017806,0.002984090152529236,0.0022699834973951196,20290.340716136816,15737.10260313144,0.002289418508463312,0.001727222542438828,22453.282157712107,7092.403761640623,7341.178103093291,0.002809296701064391,3125.8116729966696,0.0028465525851570353,7675.663707491011,0.0028577092763090533,0.002250811754270607,0.0028401935550196496,6349.196898076688,49222.51205670867,2304.7377002037847,6381.284249804639,0.0029530563169337084,0.0022918688860838156,2805.4652374412913,0.002222042718765215,2397.0207999686513,35379.424215536084,0.0028390192467433683,12218.493162588462,0.002887454516615664,29311.666040018692,6337.261277809733,15433.017535976016,0.002343165450162806,0.002325706648894921,0.002740999938471413,40873.59743657449,0.002280630271835474,0.002772860728165304,17752.374668265205,7960.98095815618,0.002892701797090798,30317.229496881126,343.29334829557695,0.0029021240881328086,33758.46050433225,0.0029351370649293167,0.0016867295953181527,42282.663583572954,0.0026920671384503855,0.0022604335166326295,40931.67011583373,33106.06452745689
0.0019722089043000606,0.002049088407578185,0.0020791160857452926,0.002034626002510917,0.002173837637261846,0.0027037014938313692,0.002056694158806587,21175.466630683808,16610.682889184944,0.0020743028755587875,0.0015649185234087348,23436.84754816487,7647.2306623705945,7901.384851028337,0.002545332835983516,3135.671527754956,0.0025790883089960837,8276.11500518571,0.00258919661350565,0.0020393239671951118,0.0025733268321266856,6845.885992588804,50711.212980256954,2601.1685355022787,6880.48419706063,0.0026755839164152103,0.0020765229926484434,3166.2961199107594,0.0020132583253551994,2705.3242229401517,36648.569994052414,0.0025722628726789275,12892.746273978313,0.002616146708991323,30359.238265306518,6730.316117464213,16300.05594543148,0.0021229992349686686,0.0021071810347207047,0.002483454323595398,42273.57623556118,0.0020663404638146137,0.002512321200566327,18550.449691606806,8583.758276997934,0.0026209009044911792,31399.47343606028,466.79248697922117,0.002629437785816226,34958.68520249905,0.0026593485378122706,0.0015282311822001722,43565.7961361538,0.0024391196534978062,0.0020480415816311838,42173.77380946673,34289.24509591045
0.0017868943898276294,0.001856549462932186,0.0018837553988520143,0.0018434461066013758,0.0019695757720428007,0.0024496517705616962,0.0018634404921474513,22079.488527228277,17507.859279225024,0.0018793944932927232,0.0014178625643842897,24441.496165209246,8222.949669440653,8482.187718619445,0.0023061648700445987,3284.9393803594526,0.0023367487239486194,8899.176293296918,0.0023459071368290745,0.001847702598412232,0.0023315286607988386,7361.278077382489,52222.09213650351,2915.5270657977976,7398.481707057249,0.0024241764672974005,0.0018814059826586457,3548.9493713417787,0.0018240863705319852,3032.2735661255824,37940.0800777995,0.002330564683019021,13585.106784202086,0.0023703246895966836,31425.202907304287,7229.058810566583,17190.78874931721,0.0019235147708298243,0.0019091830372699329,0.002250101556936195,43697.12865082239,0.0018721803208619167,0.002276255793393923,19366.07157878673,9229.986498846507,0.002374632125248293,32500.69671052497,609.2299924652962,0.0023823667808062134,36179.874816964395,0.0024094667617920403,0.0013846232253811885,44868.10807896622,0.002209933033584002,0.001855601008488748,43434.44316719864,35493.19898149938
0.0016189882790231002,0.0016820976668179572,0.0017067469692309903,0.0016702256741425597,0.0017845024576706775,0.002219467699687996,0.0016883411235639233,23002.40640577023,18428.631773251676,0.0017027958732198753,0.001284622609980408,25467.22800884523,8819.560782850802,9083.586705866619,0.0020894644334433464,3575.182182015405,0.0021171745896408573,9544.847571824637,0.002125472355296731,0.001674082170220604,0.0021124450732562853,7895.373152457745,53755.14952544833,3247.8132910903405,7935.276779794496,0.002196386419576708,0.0017046183359207532,3953.424991734348,0.0016526852300157919,3377.8688295249426,39253.954466777344,0.002111571683661433,14295.574693259783,0.0021475953038774106,32509.559966012,7745.626349443752,18105.21594763319,0.001742770004065921,0.0017297850792706586,0.00203866991548654,45144.254682358136,0.001696259641341143,0.0020623663671257633,20199.24032980498,9899.6656237019,0.0021514979539414554,33620.8993202752,770.6058647538023,0.0021585057550151496,37422.029347728276,0.0021830590452259525,0.0012545072651383995,46189.599412010226,0.0020022761263967888,0.0016812383416883983,44713.67818902945,36717.92618422368
0.00146685582041082,0.0015240345181404401,0.0015463673957158911,0.0015132781966671702,0.0016168157437452453,0.002010908117778045,0.0015296912450246504,23944.22026630967,19373.000371264905,0.0015427876054943212,0.0011639010359255362,26514.043079072824,8139.679136790968,9705.581812769857,0.0018931216731698003,3949.46231882362,0.0019182280792117397,10213.128840768866,0.001925746059849769,0.0015167722784796586,0.0019139430202613405,7314.27372242713,3598.0272113799087,7365.218995765257,0.001989995927049332,0.001544438801574361,4379.72298108847,0.0014973861138506102,3742.1100131382327,40590.19316098596,0.0019131517076403982,15024.150001151402,0.001945789994542028,33612.30944142964,8280.01873409572,19043.33754037944,0.0015790051432642345,0.0015672404867028672,0.001847100874071787,46614.9543301684,0.0015368656181563819,0.001868570459895928,21049.955944661557,10592.795651564107,0.0019493258908595634,34760.08126531097,950.9201038447394,0.001955675129499444,38685.14879479069,0.0019779210053881436,0.0011366161176964173,47530.27013528582,0.0018141271689664743,0.0015232559481949124,46011.47887495917,37963.42670408333
0.001329015694150201,9.3159386043687,0.0014010550313428153,9.229472744887195,0.0014648828086525959,0.0018219422138538853,9.361597863269456,24904.930108846584,20340.965073264717,0.001397811659753274,0.0010545220383695413,27581.941375892035,7586.238050159873,10348.17303932916,0.0017152247618287529,4342.370893888487,0.0017379720165615123,10904.020100129606,11.812490511637936,9.257509455561545,0.0017340896548016904,6811.256166074603,3966.1688266665014,6855.850489255054,0.0018029953068110526,0.0013993076810819558,4827.843339404141,0.0013566768592624056,4124.997116965454,41948.796160425336,0.0017333727073858558,15770.832707876942,0.0017629437401327584,34733.45133355724,8832.235964522484,20005.153527555947,0.001430625567674302,0.0014199665246891092,0.0016735291133191256,48109.22759425319,0.0013924462038088072,0.0016929810628317388,21918.218423356462,11309.376582433133,0.0017661473422539435,35918.24254563226,1150.1727097381074,0.0017718998959030462,39969.23315815166,0.001792055158833178,0.0010298015607122168,48890.120248793,10.925078680335188,0.0013801155299911039,47327.845224987796,39229.70054107836
0.0012041256226756915,36.78866016443889,0.00126939481316054,36.44668006971912,0.00132722409745218,0.0016507298010708742,36.96925041338753,25884.53593338098,21332.525879251098,0.001266456250086402,0.0009554202049704767,28670.922899302845,7218.179929942243,11011.360385544525,0.0015540413257225077,4753.907907210009,0.0015746510582906655,11617.521349906856,46.6485920832312,36.557566683962214,0.0015711335561124488,6480.844839946388,4352.238136950119,6513.6155051746355,0.0016335635163374944,0.0012678116769830347,5297.786066681364,0.0012291872414971067,4526.530141006603,43329.76346509547,0.001570483986516336,16535.622813436403,0.0015972759662768678,35872.98564239478,9402.278040724046,20990.66390916272,0.0012961863364745628,0.001286529022308689,0.0015162644000866663,0.001261595033526847,0.0015338882896519992,22804.02776588969,12049.408416308976,0.0016001784968642048,37095.383161239086,1368.3636824339062,0.0016053904306262765,41274.28243781117,0.0016236515170721603,0.0009330231727581595,50269.149752531746,43.139002119510394,0.0012504231808647226,48662.77723911533,40516.74769520875
0.0010909693292868795,82.41968871472871,0.001150104513182873,81.65313525269245,0.0012024989457647913,0.0014956034365868555,82.82448734159924,26883.03773991286,22347.682789224058,0.0011474421178500548,0.0008656301571805439,29780.987649305272,7026.773827533458,11695.143851415956,0.0014080016127471955,5184.073358788184,0.0014266746385013186,12353.632590100615,104.51023046083965,81.9016884574805,0.0014234877126156162,6295.901838461625,4756.235142230761,6330.591216842391,0.001480050459499755,0.0011486701610106385,5789.551162920138,0.001113675660708272,4026.738011658627,44733.09507499638,0.001422899189821413,17318.52031782979,0.0014471732451760537,37030.91236794225,9990.144962700406,21999.868685199748,0.0011743781492236309,0.001165628437765131,0.0013737751652833211,0.0011430377607851835,0.001389742763420354,23707.383972261247,12812.891153191636,0.001449802993934879,38291.50311213145,1605.4930219321361,0.0014545251063308123,42600.29663376921,0.001471070000069418,0.00084533821882366,96.64358444469458,0.0011329158430576512,41824.5681664745
0.0009884447186302903,146.20902425523815,0.001042022277566896,144.84883829380718,0.001089492550676493,0.0013550522167610256,146.92730864790457,27900.435528442224,23386.43580318359,0.0010396100997195814,0.0007842771634720679,30912.135625899307,6989.9385429846725,12399.523436943451,0.0012756832373830944,5632.8672486230125,0.0012926015115932877,13112.353820710885,185.3974056444633,145.2898747761164,0.0012897140992769764,6255.810890989211,5178.159842508427,6286.7238839743995,0.0013409609504577808,0.0010407227288260924,6303.138628120463,0.0010090170762043016,3552.641275867476,46158.79099012805,0.0012891808870016121,18119.525221057094,0.0013111736160847844,38207.23151019967,10595.836730451565,23032.76785566704,0.001064014621773022,0.001056087229197017,0.0012446736203430813,0.0010356196731266902,0.0012591405598597108,24628.287042471125,13599.824793081114,0.0013135562151727251,39506.602398309355,1861.5607282327974,0.001317834532681551,43947.27574602581,0.0013328244975402731,0.000765892483936506,171.43882565588777,0.0010264490328580323,43153.16195487562
0.0008955531647690171,228.1566667859672,0.0009440953335088445,226.03378919306334,0.000987104162640693,0.0012277070909539585,229.27771433230353,28936.729298969065,24448.784921129703,0.0009419098607518325,0.0007105686326086543,32064.366829084956,7108.4137572499685,13124.499142127012,0.0011557973552484208,6100.289576714495,0.0011711257435630825,13893.685041737663,289.31011763410214,226.7221256398699,0.001168509700229361,6354.785254002802,5618.0122377831185,6382.636982848847,0.0012149401803386677,0.0009429179210115787,6838.548462282339,0.0009141920713734663,3264.9566213758644,47606.85121049048,0.0011680266010745002,18938.637523118323,0.001187952375140311,39401.943069167035,11219.35334397752,24089.361420564594,0.0009640207545815893,0.0009568384089944401,0.0011277022684133154,0.0009382944685116755,0.001140809561618974,25566.736976519325,14410.20933597741,0.0011901110487282658,2136.566801335889,0.001193987273915706,45315.21977458094,0.0012075684239004044,0.0006939119661506725,267.52472575308997,0.0009299857164333764,44502.529060412104
0.0008113898032091981,328.26261630691585,0.0008553697545908478,325.2079879504609,0.0008943363841292951,0.0011123275518292828,329.8757043947962,29991.91905149339,25534.73014306239,0.0008533896834470056,0.0006437864045626553,33237.681258862205,7381.5594660520355,13870.070966966632,0.0010471761334523853,6586.3403430626295,0.001061064016270778,14697.626253180952,416.2483664297561,326.19844104874096,0.0010586938414231502,6592.21754522676,6075.792328054834,6617.708482936093,0.001100760546078159,0.0008543030011930315,7395.780665405766,0.0008282769434861937,3130.9197113592436,49077.27573608367,0.0010582561462690483,19775.857224013474,0.0010763091970493535,40615.04704484433,11860.694803278275,25169.649379892406,0.0008734224818556808,0.000866915170873112,0.001021721679762905,0.0008501140836081562,0.0010335970914733632,26522.733774405857,15244.044781880522,0.001078264987461422,2430.5112412414123,0.0010817769050473266,46704.128719434615,0.0010940816271001815,0.0006286953484371655,384.9012847363011,0.0008425862282719048,45872.66948308395
0.0007351347329229122,446.52687281808414,0.000774981185519088,442.37143456599983,0.0008102854714419168,0.0010077895733232945,448.7212788353826,31066.00478601519,26644.271468981653,0.0007731872139752968,0.0005832797643763675,34432.078915231075,7822.242910622614,14636.238911462322,0.0009487613954662442,7091.019547667419,0.0009613441217932599,15524.17745504075,566.2121520314254,443.7188210027298,0.0009591967107040717,6979.574586261067,6551.500113323575,7003.3041605977305,0.000997309713937229,0.0007740146923557508,7974.835237490745,0.0007504347224593847,3138.6142154309814,50570.06456690763,0.000958800152851672,20631.18432374255,0.0009751564639864992,41846.54343723158,12519.861108353827,26273.631733650476,0.0007913372003544092,0.0007854414893088846,0.0009256994130930761,0.0007702194755687273,0.0009364587047614407,27496.277436130717,16101.331130790453,0.0009769284366115177,2743.394047949366,0.0009801102814222548,48114.00258058683,0.0009912585246321314,0.0005696071765351453,523.5685026055213,0.000763399134657219,47263.58322289116
0.0006660450431851987,582.949436319472,0.000702146436439559,577.5241290396801,0.0007341325457652665,0.0009130746794798017,585.8144376540623,32158.98650253448,27777.408898887494,0.0007005210759678377,0.0005284591112491866,35647.55979819155,8404.39366152869,15423.002975614072,0.0008595943305689544,7614.327190528864,0.0008709945354573714,16373.33864731706,739.2014744391096,579.283265501836,0.0008690489541549847,7499.883840235863,7045.135593589342,7525.820958316208,0.0009035798021080299,0.0007012707816520286,8575.712178537275,0.0006799070316229859,3280.2424736750027,52085.217702962356,0.0008686896677742998,21504.618822305543,0.0008835086886907074,43096.43224632876,13196.852259204175,27401.308481838812,0.0007169651861538958,0.0007116236003021352,0.0008386999754803929,0.0006978322680360006,0.000848448032543154,28487.367961693904,16982.0683827072,0.0008851141176587184,3075.215221459751,0.0008879969080385923,49544.841358037585,0.0008980973518277898,0.0005160716766363955,683.5263793607503,0.0006916529537099126,48675.27027983374
0.0006034475879978795,737.5303068110794,0.0006361558654157171,730.6660713715017,0.0006651356283450414,0.0008272600382668173,741.1551808508358,33270.86420105125,28934.14243277991,0.0006346832706402697,0.0004787902214663773,36884.12390774363,9007.436518774854,16230.36315942189,0.0007788061681864426,8156.263271646961,0.0007891349665545095,17245.109830009882,935.216333652809,732.8917745460599,0.0007873722479354147,8038.896084492228,7556.698768852133,8067.135318775313,0.0008186575776284942,0.0006353625123856155,9145.443220699242,0.0006160067116514533,3565.7427802747247,53622.73514424784,0.000787046730413051,22396.16071970246,0.0008004729293084226,44364.71347213589,13891.668255829325,28552.679624457407,0.000649581816225916,0.0006447422809550647,0.0007598757237093428,0.000632247180460761,0.0007687075771022515,29496.00535109541,17886.256537630765,0.0008019274657364358,3425.974761772567,0.000804539305659105,50996.64505178689,0.0008136904183018531,0.00046756715296316037,864.7749150019883,0.0006266486517941501,50107.73065391168
0.0005467324380929912,910.2694842929064,0.0005763664752522649,901.7972615614647,0.0006026224225897355,0.0007495094843798587,914.7435084257028,34401.6378815655,30114.4720706589,0.0005750322896091248,0.0004337890495252274,38141.77124388733,9631.371482361106,17058.319462885767,0.0007056097267632205,8716.82779102171,0.0007149677951791155,18139.49100311921,1154.2567296725235,904.5443481354013,0.0007133707542606625,8596.611319030162,6933.156595774617,8627.247241975047,0.0007417155726118428,0.0005756476894514142,8377.682726009458,0.0005581111361911804,3939.720523387204,55182.61689076409,0.000713075832083489,23305.8100159333,0.0007252401031065531,14604.30909822927,29727.74516150626,0.0005885305194608712,0.0005841458530518441,0.0006884586188345821,0.0005728251673714694,0.0006964603706067248,30522.189604335246,18813.895595561145,0.0007265579275485846,3795.672668887813,0.0007289242803639936,0.0007372152781247763,0.00042362091090439546,1067.314109529235,0.0005677528435847131
0.0004953469470491258,1101.166968764953,0.0005221956577580207,1090.9176996095691,9.982652511753791,0.0006790653840170293,1106.5794203786636,35551.30754407723,31318.397812524472,0.0005209868736456285,0.00039301701702043124,39420.50180662263,10276.198552287446,17906.871886005716,0.0006392917552504821,9296.020748653116,0.000647770312188154,19056.482166645044,1396.3226624982533,1094.2409862698603,0.0006463233787084497,9173.029543849669,6472.715983781595,9206.156727915408,0.0006720040336788639,0.0005215444314051839,7845.912330623197,0.0005056561543976461,4332.344186713613,56764.86294251111,0.0006460561765504852,24233.56671099806,11.857452439952043,15334.774786404014,30926.505092985375,9.66876878563597,0.0005292438428229339,0.0006237527540563701,9.326201058258706,0.0006310024160794913,31565.920721413408,19764.985556498348,0.000658271075442856,4184.308942805491,0.0006604150119219045,0.0006679267281381908,0.00038380465645625764,1291.143962942491,0.0005143916298848979
0.0004487903739899502,1310.2227602272192,0.00047311552479069834,1298.0273855158148,39.62096708309031,0.0006152412627411362,1316.6629167097176,36719.87318858645,32545.919658376617,0.00047202035685140424,0.00035607674357115033,40720.31559594955,10941.917728553872,18776.02042878172,0.0005792059929586005,9893.842144541171,0.0005868876870443046,19996.083320587393,1661.4141321299978,1301.9816889494368,0.000585576753779835,9768.150758950744,6176.575577315778,9803.8637765964,0.0006088436265372315,0.0004725255085828974,7491.6665872585745,0.0004581306016501506,4743.613770253952,58369.47329948888,0.0005853346664912683,25179.430804896747,47.059601042875656,16083.065320353555,32148.959418894752,38.37392562730955,0.00047950123542306035,0.0005651275834637781,37.0130133755838,0.0005716958373906514,32627.198702329893,20739.526420442362,0.0005964014611812671,4591.8835835255995,0.0005983438842698845,0.0006051495568288127,0.0003477303273256192,1536.2644752417561,0.00046604501344818197
0.00040660901071640503,1537.436858679705,0.00042864777110364,1523.1263192802019,88.91554633643213,0.0005574151249294663,1544.9939974188655,37907.334815093134,33797.03760821532,0.0004276555414051999,0.0003226081783506604,42041.212611868075,11628.529011160386,19665.765091213794,0.0005247668804579335,10510.291978685884,0.000531726595340969,20958.294464946255,1949.5311385677578,1527.766456174131,0.0005305388806674568,10381.97496433339,6022.586182666536,10420.368388018016,0.0005516188249456945,0.00042811321235762165,7320.7714194098735,0.0004150713252067821,5173.52927400822,0.0005303195478937575,26143.402297629345,105.60717104887394,16849.180700077894,33395.10813923439,86.1160590555402,0.00043443326839528036,0.000512011785974104,83.06100977714266,0.0005179626718366806,33706.02354708471,21737.518187393198,0.0005403461400946909,5018.39659104814,0.0005421059885626469,0.0005482719734320562,0.00031504631522928607,1802.67564642703,0.00042224183864602086
0.0003683917659987658,1782.8092641224105,0.0003883590191566273,1766.2145009027304,157.86639027177927,0.0005050233999957767,1791.5726625061072,39113.69242359731,35071.751662040624,0.0003874600531551094,0.00029228509466002156,43383.19285437821,12336.032400106988,20576.105873301934,0.00047544386052037797,11145.370251087248,0.00048174944418505545,21943.115599721623,2260.673681811533,1771.5952879439426,0.00048067336754494764,11014.502159997608,6001.243134612472,11055.670562180263,0.000499771919927796,0.0003878747057599182,7311.536114655119,0.0003760586765446502,5622.090697976419,0.0004804746507299597,27125.481189195874,187.5001624579469,17633.120925577034,34664.951254004285,152.8951690703279,0.00039360071361017017,0.00046388770494609245,147.47019026293526,0.0004692792450908345,34802.395255677846,22758.960857350852,0.0004895588027991943,5463.847965373111,0.0004911532357651095,0.0004967396535163861,0.00028543404271421735,2090.3774764983127,0.00038255520589054916
0.00033376616418156834,2046.3399765553356,0.00035185660071564075,2027.2919303834003,246.4734988891317,0.00045755545663781036,2056.3989119714424,40338.94601409897,36370.0618198525,0.0003510421329895123,0.00026481191350177915,44746.25632347995,13064.42789539368,21507.042775046135,0.00043075621379430644,11799.076961745266,0.0004364691394027795,22950.5467249135,2594.841761861323,2033.4681842588718,0.00043549420846869047,11665.732345943396,6113.096096021154,11709.770299083137,0.0004527975910972716,0.0003514178103409752,7464.22431170076,0.0003407124266429284,6089.298042158547,0.00043531417001658714,28125.667479596326,292.73857527009454,18434.885996850968,35958.488763204456,238.7112556716727,0.00035660560189631606,0.00042028630950707423,230.2405548329616,0.0004251710739358724,35916.31382810931,23803.85443031532,0.0004435444575266408,5928.237706500512,0.00044498902165252213,0.00045005034326693264,0.00025860486125497224,2399.3699654556044,0.00034659831631194977
0.0003023947192635714,2328.02899597848,0.0003187847342968876,2306.3586077222117,354.7368721884895,0.00041454863185926715,2339.472745814871,41583.09558659811,37691.96808165094,0.00031804682313418223,0.00023992082530033154,46130.40301917331,13813.715497020457,22458.5757964464,0.0003902683790864867,12471.412110659938,0.0003954443437772482,23980.587840521886,2952.0353787171284,2313.385145118919,0.0003945610522112974,12335.665522170753,6357.697320594069,12382.667598726639,0.0004102379874025444,0.00031838718838639443,7778.574197772059,0.0003086880645610779,6575.151306554606,0.0003943979366070797,29143.961168830694,421.3224094853168,19254.4759138997,37275.72066683487,343.56431885957454,0.0003230873488621445,0.0003807826286910303,331.37210348722175,0.0003852082473073665,37047.7792643791,24872.198906286605,0.0004018546114522759,6411.565814430344,0.0004031633924359478,0.0004077489700925617,0.00023429724050036535,2729.653113298905,0.0003140207063594969
0.00027397164925026756,2627.8763223918445,0.0002888210613419423,2603.4145329191642,482.6565101698525,0.0003755837265037739,2640.794164036393,42846.14114109473,39037.47044743597,0.00028815251134945737,0.0002173691818056884,47535.63294145827,14583.89520498732,23430.70493750273,0.0003535857128169024,13162.375697831263,0.0003582751802783084,25033.238946546782,3332.254532378949,2611.3461705240834,0.0003574749150949821,13024.301688679681,6746.146841521111,13074.362461110768,0.00037167826952508006,0.0002884608834133928,8268.154578972588,0.0002796734433768129,7079.650491164595,0.0003573271317969148,30180.362256898992,573.2516651036138,20091.890676723233,38616.64696489555,467.45435863403344,0.0002927192442949159,0.00034499161405792604,450.8648362257156,0.0003490012408030469,38196.79156448722,25963.99428526471,0.00036408290423645644,6913.83228916261,0.0003652686640755458,0.00036942321208584554,0.00021227422136009874,3081.2269200282144,0.00028450483576808976
