1816.3367266130012,29823.19070750157,1926.9348848984623,25561.967874616814,2001.7443446789764,24320.6932796468,2459.713212322552,32572.128523444677,2220.338795644216,29970.1263304701,2391.2255227133096,31652.864643692876,1976.3844963571548,26157.180988727763,1790.59573526967,29671.986520788065,1908.9798311578634,24682.62203900287,1914.98274690499,32913.086219086945,1883.6538755273,31274.951250222566,2490.551272399449,29978.6546962574,2472.889936046842,31856.358850784745,2495.9685187538157,26451.782558302802,1962.9297626194505,23791.625878008887,1894.061781112272,25061.441385178252,1918.9692859416307,25898.410565249666,2426.646310463308,29305.411701883993,2466.5947682454585,24735.292574943946,2450.384144066306,24501.814788287178,2407.524263339289,29960.923780398927,2341.679275508789,23742.24210720677,2313.912300059766,32578.464985149843,2053.1404422039423,25265.699426144198,2347.6915223234914,24232.020184472163,1935.5732358731811,33522.19124517135,1978.854841634111,28178.95111053445,1966.295936293896,32998.730762859006,2329.2763082171828,23046.056769712464,2381.9389472294724,30163.66873912268,2459.9563238050873,33036.55314651802
2074.531690915989,31002.19373862712,2201.056077907098,26578.025198669133,2286.6515872779155,25282.932840005622,2809.7226504064456,33810.73782411919,2535.877930927305,31154.984813050978,2731.363564169235,32910.07624968986,2257.63413429415,27152.364450525045,2045.087368876398,30844.399615373317,2180.5138718486364,25660.72522828524,2187.3816811688653,34165.94929884208,2151.5397478664045,32515.253857821197,2845.0078924769414,31163.850344802617,2824.799419981099,33066.50314326075,2851.206516564414,27458.69092114693,2242.2393546454855,24731.69147494183,2163.4467474014605,26012.690173330917,2191.942634956351,26883.240653210185,2771.8887804846063,30419.220864360006,2817.5964734366703,25710.951532952884,2799.0485198628235,25430.667341088785,2750.0108468259104,31145.418443375147,2674.680552077728,24680.356430014275,2642.915613786025,33817.954423172036,2345.4642721250293,26225.0924315905,2681.558615310955,25190.751425428436,2210.9393553750433,34799.53944681168,2260.3194276890463,29289.108989430217,2246.090865980726,34254.85397100685,2660.8467968677846,23955.08550531469,2720.7390377980505,31357.083540773605,2810.0008154330094,34294.11609409836
2349.879173539035,32204.052009395735,2493.400530348802,27613.88441477466,2590.5080842682855,26263.84023104403,3183.0063122051847,35072.45981385391,2872.373794581149,32362.812931163255,3094.111596041671,34191.77141950233,2557.5867625127157,28166.12763225751,2316.482751828639,32039.52856519456,2470.0971343297256,26657.833434088814,2477.888014266663,35442.21466518717,2437.2294957564977,33779.674525175426,3223.038128828959,32372.022165169794,3200.1110310390027,34299.20615215115,3230.0707439139,28484.407371209738,2540.121346384262,25689.971124678254,2450.7363968161562,26981.657378124644,2483.0620231936496,27886.44786104843,3140.084654822943,31553.80334397138,3191.9391956681716,26705.48205321872,3170.896585327844,26376.8000626124,3115.265410090836,32352.875688885426,3029.8118768829977,25636.64699910402,2993.780218915123,35080.584686484355,2657.2369481004716,27202.362707999095,3037.613969462489,26168.082434270706,2504.61249429117,36100.7711335002,2560.49280297107,30420.714704155933,2544.490862934442,35534.44036183154,3014.4729743217335,24881.697016369762,3082.0591245850605,32573.651064849924,3183.321890287272,35575.16911731405
2642.3791744821388,33428.76551980742,2803.9682422235746,28669.5455229334,2913.313835650087,27263.415452762012,3579.5641977187693,36357.29449264882,3229.8263866057487,33593.61068480693,3479.469618330617,35497.95015313026,2876.242381012851,29198.47053392516,2604.7818841263925,33257.37337025179,2777.7296186011317,27673.94665641359,2786.501746198382,36741.88231812221,2740.7231191975784,35068.21325228525,3624.6419814555024,33603.17015735893,3598.8247692205523,35554.46787745592,3632.5612008022736,29528.93190849122,2856.5757378357803,26666.464827218155,2755.9307293563593,27968.342999559434,2792.3274506535267,28908.0321887644,3531.2339334783187,32709.159140718115,3589.622934939964,27718.884135741446,3565.9283404613675,27340.21295285802,3503.287953134066,33583.29551692977,3407.0732499245973,26611.11381447601,3366.50611544706,36366.35577508679,2988.458470130269,28197.51025536997,3415.857584778094,27164.013210998968,2816.592652621561,37425.88630523691,2879.374967480181,31573.768254711595,2861.4959271550424,36837.48993533306,3390.1548405790295,25825.891302877673,3465.899207590503,33813.37131135164,3579.919548367875,36879.71221616507
2952.031693745301,34676.33426986217,3132.759213531416,29745.00852314536,3255.068841423319,28281.658505159594,3999.3963069471997,37665.24186050395,3608.2357070011026,34847.37807398201,3887.437631036072,36828.612450573666,3213.600989794558,30249.393155527985,2909.9847657696596,34497.93403054503,3103.4113246628544,28709.064895259577,3113.2228769640233,38064.95225764721,3062.0206181896474,36380.870039150665,4049.8194503565715,34857.294321370035,4020.940634525748,36832.28831917507,4058.6778872295354,30592.264532991387,3191.6025290000407,27661.172582561547,3079.0297450220705,28972.747037635283,3119.7389173359816,29947.993636358104,3945.336616450733,33885.28825460022,4010.647691252047,28751.15778052107,3984.1437852633944,28320.906011825635,3914.0784759556,34836.67792750819,3806.464671202527,27603.75687613025,3761.0933033818355,37675.267688979344,3339.1288382144207,29210.535073703144,3816.289461257769,28178.54375561324,3146.8798303662156,38774.88496202182,3216.9659212163806,32748.26964109721,3197.1060586425288,38164.002691511436,3787.8923956396725,26787.668364838424,3872.2592868143774,35076.24428027878,3999.7937896748185,38207.74539065145
3278.836731328521,35946.758259559996,3479.7734442723263,30840.27341541054,3615.7731015879817,29318.569388236752,4442.502639890476,38996.30191741927,4007.601755767212,36124.11509868848,4318.015634158038,38183.75831183255,3569.662588857834,31318.895497065987,3232.09139675844,35761.21054607427,3447.1422525148932,29763.18815062677,3458.0514065635866,39411.424483762145,3401.1219927327043,37717.64488577168,4498.570535532166,36134.39465720308,4466.458626954589,38132.66747730862,4508.420803195685,31674.405244710226,3545.201719877043,28674.09439070842,3420.0334438132895,29994.869492352194,3465.296423241015,31006.33220382953,4382.392703740186,35082.190685617694,4455.01346460442,29802.302987557574,4425.5429197339245,29318.879239515252,4347.636978555437,36113.02292062067,4227.986140716786,28614.576184066733,4177.541782719451,39007.320428162006,3709.2480523529284,30241.437162998598,4238.909598901515,29211.674068113505,3495.4740275251347,40147.767103854894,3573.265664179668,33944.21886331278,3551.3212573969004,39513.97863036664,4207.685639503663,27767.028202252008,4301.139362256684,36362.26997163131,4442.944614208102,39559.26864077316
3622.7942872317985,37240.03748890088,3845.010934446306,31955.340199728926,3995.4266161440755,30374.148101993505,4908.883196548597,40350.474663394794,4427.924532904077,37423.821758926366,4771.203627696513,39563.38773690691,3944.4271782026813,32406.977558539173,3571.1017770927338,37047.20291683951,3808.922402157249,30836.316422515174,3820.987334997072,40781.298996467034,3758.027242826749,39078.537792148294,4970.895236982286,37434.47116485811,4935.378746507077,39455.60535185654,4981.789948700722,32775.35404364775,3917.373310466787,29705.230251658773,3778.941825730016,31034.710363710165,3828.999968368626,32083.047891178685,4842.402195346678,36299.86643377053,4922.720254997084,30872.319756850982,4890.125743872957,30334.132635926864,4803.963460933579,37412.33049626722,4671.637658467377,29643.571738285464,4615.851553459905,40362.5139926348,4098.81611254579,31290.216523256346,4683.717997709331,30263.404148499776,3862.3752440983185,41544.53273073617,3948.2741963700437,35161.6159213583,3924.1415234181577,40887.41775189869,4649.534572171,28763.97081511844,4752.539433917423,37671.448385409254,4909.372021967728,40934.28196653022
3983.904361455134,38556.17195788484,4228.471684053353,33090.20887610053,4394.0293850916005,31448.394646429835,5398.537976921564,41727.76009843053,4869.204038411695,38746.498054695636,5247.001611651497,40967.500725796745,4337.894757829098,33513.639339947535,3927.01590677254,38355.91114284074,4188.751773589921,31928.44971092477,4202.030662264479,42174.57579576187,4132.736368471782,40463.54875828051,5466.793554706932,38757.52384433508,5427.700993183212,40801.101942818845,5478.785323744647,33895.11092980394,4308.117300769273,30754.580165412615,4155.75489077225,32092.269651709197,4210.849552718816,33178.14069840557,5325.36509127021,37538.31549905873,5413.768062430039,31961.20808840128,5377.8922576804935,31366.666201060478,5283.057923090026,38734.60065444783,5137.419224454297,30690.743538786443,5076.022615603198,41740.8483823977,4507.833018793007,32356.873154476383,5150.714657681218,31333.73399677204,4247.5834800857665,42965.18184266563,4341.991517787507,36400.460815233775,4315.566856706299,42284.32005610757,5113.439193641686,29778.4962034377,5226.459501796593,39003.77952161259,5399.076012953693,42332.78536792262
4362.166953998529,39895.16166651186,4630.155693093469,34244.879444525344,4811.581408430557,32541.309021545752,5911.4669810093765,43128.15822252647,5331.4402722900695,40092.143985996314,5745.409586022992,42396.09727850205,4750.065327737086,34638.88084129107,4299.83378579786,39687.33522407797,4586.63036681291,33039.58801585558,4601.181388365809,43591.25488164665,4525.249369667803,41872.677784168314,5986.2654887061035,40103.55269563402,5943.425366982991,42169.15725019554,5999.406928327459,35033.67590317881,4717.433690784502,31822.144131969937,4550.472638939991,33167.54735634929,4610.845176291584,34291.61062551019,5831.28139151078,38797.53788148229,5928.1568869032835,33068.967982208465,5888.842461156533,32416.47993491609,5784.920365024776,40079.83339516251,5625.330838677549,31756.091585569662,5558.05496914933,43142.32359745072,4936.298771094579,33441.40705665871,5639.899578817176,32422.663612930304,4651.098735487479,44409.71443964328,4754.417628432059,37660.753544939194,4725.597257261327,43704.6855429933,5599.399503915717,30810.604367209802,5722.899565894196,40359.26338024133,5912.056587165999,43754.778844950364
4757.58206486198,41257.00661478196,5050.062961566654,35419.35190500338,5248.082686160943,33652.89122734126,6447.670208812035,44551.669035682615,5814.633234539199,41460.759552828385,6266.427550810996,43849.17739502282,5180.9388879266435,35782.7020625698,4689.5554141686935,41041.47516055119,5002.558181826215,34169.731337307596,5018.43951330106,45031.336254121394,4935.566246414812,43305.924869811715,6529.3110389798,41472.55771875491,6482.551867906418,43559.77127398661,6543.6547624491595,36191.04896377236,5145.322480512471,32907.922151330735,4963.095070233241,34260.54347763044,5028.98683908693,35423.45767249253,6360.151096068389,40077.533581041214,6465.88672841682,34195.59943827255,6422.976354301075,33483.5738374937,6309.55078673783,41448.02871841125,6135.37250113713,32839.61587863512,6061.9486140983,44566.93963779386,5384.213369450506,34543.81822980332,6151.272761117203,33530.19299697457,5072.921010303456,45878.130521669125,5185.552528303699,38942.49411047457,5154.232725083241,45148.51421255586,6107.415502993096,31860.295306434746,6241.85962621023,41737.89996129548,6448.313744604646,45200.26239761345
5170.14969404549,42641.70680269512,5488.193489472908,36613.626257534626,5703.533218282761,34783.141263816346,7007.147660329539,45998.29253789895,6318.782925159083,42852.34475519186,6810.05550601551,45326.74107535908,5630.5154383977715,36945.1030037837,5096.180791885039,42418.33095226041,5436.535218629838,35318.87967528082,5453.805037070234,46494.819913186075,5363.686998712808,44763.29001521072,7095.930205528023,42864.53891369777,7045.08049595349,44972.94401419207,7111.528826109748,37367.23011158458,5591.783669953183,34011.91422349502,5393.6221846519975,35371.25801555265,5465.274541104854,36573.68183935259,6911.974204943038,41378.302597735514,7026.957586970646,35341.10245659353,6980.293937114121,34567.94790879332,6856.949188229189,42839.186624194066,6667.544211833041,33941.31641798283,6587.703550450109,46014.69650342711,5851.576813860788,35664.10667391023,6684.8342045813015,34656.32214890484,5513.050304533696,47370.430088743145,5635.396217402426,40245.682511839885,5601.47326017204,46615.806064795266,6637.487190873822,32927.569021112526,6783.339682744698,43139.689264775036,7007.847485269634,46669.23602591187
5599.869841549059,44049.26223025135,5944.547276812231,37827.70250211909,6177.933004796009,35932.059130971014,7589.899335561888,47468.0287291755,6843.889344149722,44266.89959308674,7376.293451636534,46828.78831951081,6098.794979150471,38126.08366493278,5519.709918946898,43817.902599205634,5888.561477223776,36487.03302977524,5907.27795967333,47981.70585884071,5809.611626561794,46244.773220365314,7686.122988350771,44279.49628046258,7631.01125112421,46408.67547081191,7703.0291193092235,38562.21934661548,6056.817259106637,35134.120348462784,5842.053982196263,36499.690970115924,5919.708282345357,37742.28312609039,7486.750718134724,42699.844931565174,7611.369462564762,36505.4770371714,7560.79520959567,35669.602148814934,7427.115569498851,44253.30711251095,7221.845970765283,35061.19320361279,7135.319778204757,47485.594194350495,6338.389104325425,36802.27238897942,7240.583909209471,35801.0510687211,5971.486618178201,48886.61314086536,6103.9486957282425,41570.31874903516,6067.318862527724,48106.561099711515,7189.6145675578955,34012.42551124315,7347.339735497596,44564.63129067999,7590.657809160961,48161.69972984564
6046.7425073726845,45479.67289745065,6419.124323584622,39061.58063875677,6671.282045700688,37099.64482880528,8195.925234509083,48960.87760951226,7389.952491511117,45704.424066513006,7965.141387674068,48355.31912747801,6585.777510184739,39325.64404601705,5960.142795354271,45240.19010138685,6358.636957608031,37674.19140079087,6378.858281110347,49491.99409108529,6273.340129961767,47750.374485275504,8299.889387448045,45717.42981904935,8240.344133418574,47866.96564384613,8318.155642047586,39776.01666886506,6540.4232479728325,36274.540526234035,6308.390462866036,37645.842341320254,6392.288062808437,38929.26153270592,8084.480635643449,44042.160582530196,8219.12235519917,37688.72318000616,8164.480171745721,36788.53655755854,8020.049930546818,45690.39018336189,7798.277777933854,36199.24623552499,7704.797297362245,48979.63271056399,6844.650240844418,37958.315375010905,7818.521875001711,36964.37975642336,6448.22995123697,50426.67967803576,6591.209963281146,42916.40282206039,6551.769532150292,49620.77931730459,7763.797633045316,35114.86477682661,7933.859784468927,46012.72603901035,8196.74471627863,49677.65350941475
6510.767691516369,46932.93880429301,6911.924629790082,40315.26066744767,7183.580340996798,38285.89835731912,8825.225357171124,50476.839178909206,7956.972367243266,47164.91817547068,8576.59931412811,49906.33349926069,7091.463031500578,40543.78414703649,6417.479421107158,46685.19345880406,6846.761659782604,38880.354788327706,6868.546001381286,51025.68460991982,6754.872508912728,49280.0938099413,8937.229402819847,47178.339529458084,8873.079142836586,49347.81453329474,8956.90839432484,41008.62207833331,7042.601636551771,37433.17475680877,6792.631626661317,38809.71212916565,6883.013882494096,40134.61705919917,8705.163957469214,45405.24955063058,8850.21626487387,38890.840885097816,8791.348823564274,37924.75113502415,8635.752271373089,47150.435836746896,8396.839633338757,37355.47551371944,8296.136107922574,50496.8120520676,7370.360223417765,39132.235632004675,8418.648101958022,38146.30821201163,6943.280303710004,51990.62970025435,7097.180020061141,44283.934730915564,7054.825269039749,51158.46071757451,8360.036387336082,36234.88681786291,8542.89982965869,47483.97350976611,8826.108206622639,51217.09736461921
6991.945393980113,7422.948195428611,7714.827890684342,9477.799703548013,52015.91343736637,8544.948971346172,9210.667230998668,7615.851543097989,41780.503967991106,6891.719796205558,7352.935583747494,7376.3411204861495,52582.7774153443,7254.208763414678,9598.143034466173,9529.216279378246,50851.222139157726,9619.287376140981,42260.03557502024,7563.352424843452,7294.777473582107,39991.30033365211,7391.885741402334,41358.34970557015,9348.800683612022,46789.11183586633,9504.65119158886,9441.401165051337,39078.24588121176,9274.222591977665,9017.531536979992,8909.33620988574,52037.13221886132,7915.51905204547,40324.03315996074,9040.962590078405,7456.637675597303,53578.46320752113,7621.858866068223,7576.486073196092,52719.60530052127,8978.330830430199,9174.459871066885,9478.748280192991,52780.031295459004
7490.275614763916,7952.19502050021,8265.024694763315,10153.648273639747,53578.100384883735,9153.882303819833,9867.345138285731,8158.943044976971,43035.803508880905,7382.863920649471,7877.1587295027,7902.243638424934,54163.272507358735,7771.348893467617,10282.630282387026,10208.755543043551,52377.18846143511,10305.292587496011,43530.25715892585,8102.675612847875,7814.828003628404,41190.60695477962,7918.903639533151,42600.45947181886,10015.390814071867,48193.74743823745,10182.427135344142,10114.637196206899,40249.020796121375,9935.460892360546,9660.353488857556,9544.397603251748,53600.593210945175,8480.126726727529,41533.70795887908,9685.46533936286,7988.302066898866,55190.1801998361,8165.246501302391,8116.751944619319,54304.213066144875,9618.680962327664,9828.539908693516,10154.664936989684,54366.45530193415
8005.758353867775,7460.713928837682,8834.17075323372,9588.735573258253,55163.4000214613,8372.950894903046,10546.633035989305,7721.743234669646,44309.68276970588,6767.184060606432,8419.431097048222,8446.253555197642,55767.169885963114,8306.292899071545,10990.691146582405,9661.835571393,53925.71350012686,11014.924028389927,44819.286830050136,7651.633497565234,7284.899061522417,42407.63199254819,7413.668988580299,43860.9463579453,10704.93434884875,49619.15635774393,10883.544096139714,9531.347330952405,41437.075879752985,9321.350249519208,8967.270615661504,10201.320288020594,55187.19502831913,8133.240855898005,42761.26002875972,9009.252022643595,8538.273477614695,56825.78067719925,7627.775101337594,7665.092186557174,55912.28401444531,10281.086783028473,9181.645287256744,9589.70766719724,55976.36938404463
8538.393611291693,6873.935135994285,9422.266066095557,8824.68014511111,7750.029530651788,11248.530924109391,7103.824574499775,45602.14175046604,6261.189079139223,8979.752686384063,9008.370870804272,57394.46955115744,8859.040780226458,11722.325627052309,8888.66449983351,11748.181698822733,46127.1245883931,7041.931408760978,6719.604089320188,6833.172965271968,11417.431287942672,11608.002073975576,8775.129645101266,8588.23399559852,8291.530781543783,10880.104264192278,56796.937670983214,7452.997668209677,8313.341591763818,9106.551907744786,58485.264639610585,7033.186560658688,7054.31767435554,57543.818145422585,10965.548292532634,8465.931858392802,8825.574780072835,57609.77354179045
9088.18138703567,6465.853564187035,10029.310633348825,8289.73409557515,7330.900993263474,11973.038802645986,6661.567669277377,5919.7053843602525,9558.12349751022,9588.595585244822,9429.592536932361,12477.533723796738,8335.290298087633,12505.065598794425,6606.5201498765055,6329.219602603191,6430.391220954801,12152.881631353634,12355.80106885173,8246.834836231164,8068.26302365291,7813.365511539359,11580.749531766802,6982.9179417162,7833.918511563345,9693.137357289144,6621.592773679341,6618.140557472409,11672.06549084014,7970.491431233329,8290.574498379936
9655.121681099703,6211.140282836722,10655.304454993522,7950.790092761707,7090.963553931055,12720.15667159909,6389.194830196482,5722.976980353215,10154.543530426694,10186.927698519297,10017.948169189252,13256.315436815696,7994.483629782808,13285.575728305004,6339.677358580647,6089.426204358011,6180.295449703235,12911.285379081635,13126.941080768174,7913.738383464424,7760.143945666422,7521.290059649093,12303.256090744164,6676.831026130339,7541.074757363294,10298.029826247765,6367.386644833157,6350.828408340874,12400.638377950992,7664.500434657795,7951.596133850261
10239.214493483794,6098.405863835809,11300.24753102965,7793.240948910341,7006.25450819124,13489.884530968706,6263.987579718979,5651.445577492037,10769.012785133484,10803.367210627694,10624.107676997133,14058.670766109175,7837.817987104051,14089.712087354474,6218.862022390384,5989.910443215955,6072.5641538941045,13692.642531126676,13921.422109724908,7762.926140310445,7619.2945558216,7402.4813428574535,13047.623941124366,6522.494653757574,7421.953515123375,10921.22931462065,6259.857896324415,6229.8005664110515,13151.266953865192,7535.066777546329,7794.031017865066
10840.459824187945,6123.246210532609,11964.13986145721,7811.914950476379,7077.420739180739,14282.22238075483,6277.5958154092605,5705.639845123775,11401.53126163059,11437.914121570011,11248.071060356,14884.599711677183,7854.845299675898,14917.47467594283,6235.937891765008,6023.494617753103,6099.69260438504,14496.953087488753,14739.244155721934,7784.241730246278,7650.329866126875,7448.201222701943,13813.853082907406,6516.292551250028,7467.793660772677,11562.7358224078,6291.389730307776,6246.906471047461,13923.95121858274,7573.022028067692,7812.706912577871
11458.857673212155,6281.840404722137,12646.9814462762,8001.225879174904,7303.845079203757,15097.170220957465,6429.724646988082,5885.086140505273,12052.098959918012,12090.56843134625,11889.838319265855,15734.102273519715,8045.196585870354,15768.863494070076,6390.5258788127585,6189.565203974804,6261.05734244427,15324.217048167873,15580.407218759252,7977.211942691944,7848.4760550414185,7657.702932612586,14601.943516093288,6652.373525954922,7677.846463377302,12222.549349609215,6461.337242925439,6396.060617250145,14718.691172103634,7777.589907636316,8002.03703337998
12094.40804055642,6584.845019781437,13348.772285486624,8374.74684928225,7696.5980254908645,15934.728051576609,6720.567147734385,6198.570009111429,12720.715879995752,12761.330139956413,12549.4094537267,16607.178451636773,8409.113428736438,16643.878541736205,6682.892967067441,6488.180609580141,6556.942046641955,16174.434413164028,16444.911298836858,8342.170049787288,8227.04735145199,8042.592328376642,15411.895240682006,6932.5329601655985,8052.0357135076265,12900.669896224892,6769.880373082782,6694.647709115501,15535.486814427875,8148.987010892261,8375.595870572964
12747.110926220746,7028.999562960276,14069.512379088475,8928.256651217875,8251.981032251459,16794.895872612266,7161.75644647149,6643.284538912718,13407.382021863808,13450.199247400498,13226.784463738531,17503.82824602836,8961.1517872663,17542.51981894123,7124.5835434071305,6931.712354133137,7012.1353069142615,17047.605182477222,17332.756395954755,8893.526762422345,8781.970124443254,8599.276934579788,16243.708256673564,7381.693329869096,8621.897268772738,13597.097462254838,7243.018181736307,7137.115188334755,16374.338145555466,8718.508722444145,8929.161786635372
13416.966330205127,7544.255999210975,14809.20172708176,9584.561495607342,8850.56572188066,17677.673684064426,7688.691289909592,7125.648676935356,14112.097385522182,14157.175753678504,13921.96334930135,18424.051656694468,9620.479306896585,18464.787325685138,7648.302660863028,7438.881743212173,7525.673354675753,17943.72935610746,18243.94251011294,9547.278656650093,9425.726976190024,9227.273743192502,17097.38256406796,7927.263658345003,9251.546018332461,14311.832047699043,7772.964740198044,7661.755491145808,17235.2451654864,9356.411814283452,9585.533166383593
14103.97425250957,8077.735694894739,15567.840329466477,10264.140563711655,9470.107139880614,18583.0614859331,8234.329123629264,7624.916564303508,14834.861970970871,14882.259658790434,14634.946110415158,19367.848683635104,10303.208953650514,19410.68106196793,8190.594178031669,7963.955815416718,8057.357441659824,18862.806934054734,19178.46964131142,10224.214240546342,10092.251807715096,9877.400600041545,17972.918162865197,8492.282832875264,9903.383029056258,15044.873652557517,8321.62008788687,8205.000861223747,18118.207874220687,10016.834902341192,10265.181129358156
14808.134693134069,8629.438650011574,16345.428186242623,10966.993855530814,10110.605286251324,19511.059278218287,8798.669947630506,8141.0882010171745,15575.675778209878,15625.450962736284,15365.732747079954,20335.219326850267,11009.340727528088,20380.201027789615,8751.45809491305,8506.934570746771,8607.187567866473,19804.837916319048,20136.337789550194,10924.333514111095,10781.544619018474,10549.65750512692,18870.31505306527,9076.75085345988,10577.408300944124,15796.22227683025,8888.984224802784,8766.851298568572,19023.226271758314,10699.777986617366,10968.105675559058
15529.447652078627,9199.364864561478,17141.9652974102,11693.121371064819,10772.060160992789,20461.66706091998,9381.713761913321,8674.163587076353,16334.5388072392,16386.749665516058,16114.323259295737,21326.163586339953,11738.87462852931,21373.347223150187,9330.894411507175,9067.818009202332,9175.1637332957,20769.8223029004,21117.546954829253,11647.636477344353,11493.605410100155,11244.044458448623,19789.573234668187,9680.667720098852,11273.621833996061,16565.87792051725,9475.057150945786,9347.306803180281,19950.300358099295,11405.241067111969,11694.306804986301
16267.913129343242,9787.51433854445,17957.451662969208,12442.52311031367,11454.47176410501,21434.884834038185,9983.460566477703,9224.142722481045,17111.45105805884,17166.155767129752,16880.717647062513,22340.68146210417,12491.810656654176,22390.119648049647,9928.903127814041,9646.606130783399,9761.285937947505,21757.760093798788,22122.0971371486,12394.123130246111,12228.434180960143,11960.561460006656,20730.69270767394,10304.03343279218,11992.023628212068,17353.840583618516,10079.838866315875,9946.367375058877,20899.43013324362,12133.224143825006,12443.784517639884
17023.531124927915,10393.887071960491,18791.887282919648,13215.199073277367,12157.840095587986,22430.712597572896,10603.910361323658,9791.02560723125,17906.412530668797,17963.669267577367,17664.91591038027,23378.772954142907,13268.14881190269,23430.518302487995,10545.48424383365,10243.298935489976,10365.554181821888,22768.65128901422,23149.988336508242,13163.793472816375,12986.030931598432,12699.208509801021,21693.673472082537,10946.84799153986,12732.613683592146,18160.11026613405,10703.329370913054,10564.033014204359,21870.615597191292,12883.727216756475,13216.53881351981
17796.301638832643,11018.483064809601,19645.27215726152,14011.14925995591,12882.165155441717,23449.150351524124,11243.063146451183,10374.812241326968,18719.42322506907,18779.290166858907,18466.918049249023,24440.43806245617,14067.889094274851,24494.543186465227,11180.637759566001,10857.89642332206,10987.968464918851,23802.495888546688,24201.220552908177,13956.647505055142,13766.395662015027,13459.985607831717,22678.515527893967,11609.111396341896,13495.392000136295,18984.68696806384,11345.528664737318,11200.303720616725,22863.856749942315,13656.750285906375,14012.569692626077
18586.224671057436,11661.30231709178,20517.60628599482,14830.373670349296,13627.446943666202,24490.198095891858,11900.918921860277,10975.5026247682,19550.483141259658,19613.01846497437,19286.72406366876,25525.67678704396,14891.031503770657,25582.19429998135,11834.363675011093,11490.398594279652,11628.52878723839,24859.2938923962,25275.7937863484,14772.68522696241,14569.528372209925,14242.892754098742,23685.218875108236,12290.82364719829,14280.358577844514,19827.570689407898,12006.436747788674,11855.179494295977,23879.153591496684,14452.293351274708,14831.877154958682
19393.30022160228,12322.344828807027,21408.88966911955,15672.87230445753,14393.685460261442,25553.855830676097,12577.477687550941,11593.096757554944,20399.59227924057,20464.85416192375,20124.33395363948,26634.48912790628,15737.576040390111,26693.471643036362,12506.661990168928,12140.805448362751,12287.23514878051,25939.045300562746,26373.708036828913,15611.906638538185,15395.429062183128,15047.9299486021,24713.783513725346,12991.984744109035,15087.513416716805,20688.761430166218,12686.053620067116,12528.660335242115,24916.506121854396,15270.356412861474,15674.46120051763
20217.528290467188,13001.610599955344,22319.122306635716,16538.64516228061,15180.880705227439,26640.123555876853,13272.739443523178,12227.594639687204,21266.750639011792,21334.797257707058,20979.747719161194,27766.87508504312,16607.52270413321,27828.37521563026,13197.532705039504,12809.116985571358,12964.087549545207,27041.75011304633,27494.963304349716,16474.31173978246,16244.097731934637,15875.097191341785,25764.209443745298,13712.594687074137,15916.856516753165,21568.259190338806,13384.379281572648,13220.746243455138,25975.914341015457,16110.939470666672,16540.321829302917
21058.908877652153,13699.099630536728,23248.304198543312,17427.692243818532,15989.032678564192,27749.001271494115,13986.704189776985,12878.996271164975,22151.958220573328,22222.847752324284,21852.965360233895,28922.83465845449,17500.871494999956,28986.90501776305,13906.975819622821,13495.333205905472,13659.085989532483,28167.408329846956,28639.55958891081,17359.90053069524,17115.534381464444,16724.3944823178,26836.496665168084,14452.653476093594,16768.387877953595,22466.063969925657,14101.413732305266,13931.437218935045,27057.37824897987,16974.0425246903,17429.459041314545
21917.441983157176,14414.811920551183,24196.435344842335,18340.013549071304,16818.141380271696,28880.48897752789,14719.37192631236,13547.301651988259,23055.215023925186,23129.005645775436,22743.986876857583,30102.367848140377,18417.622412990346,30169.061049434724,14634.991333918882,14199.454109365097,14372.230468742337,29316.019950964623,29807.4968905122,18268.67301127652,18009.739010772562,17595.82182153015,27930.645177993712,15212.161111167405,17642.1075003181,23382.175768926772,14837.156972264975,14660.73326168184,28160.897845747626,17859.665574932365,18341.872836552517
22793.127606982256,15148.747469998705,25163.51574553279,19275.609078038924,17668.20681034996,30034.586673978174,15470.742653129308,14232.510782157056,23976.52104906736,24053.27093806051,23652.812269032263,31305.4746541008,19357.775458104385,31374.843310645283,15381.579247927686,14921.479695950226,15103.520987174767,30487.584976399325,30998.77520915388,19200.629181526307,18926.711619858983,18489.379208978826,29046.65498222218,15991.117592295575,18538.015383846672,24316.59458734215,15591.609001451769,15408.63437169552,29286.473131318726,18767.80862139286,19277.563215016828
23685.965749127394,15900.906278879298,26149.545400614683,20234.478830721382,18539.228968798976,31211.294360844964,16240.816370227823,14934.623661671367,24915.87629599985,24995.643629179503,24579.441536757928,32532.15507633574,20321.33063034207,32604.251801394737,16146.73956164923,15661.409965660865,15852.957544829778,31682.10340615107,32213.394544835843,20155.769041444597,19866.452208723706,19405.066644663835,30184.526077853483,16789.522919478095,19456.111528539317,25269.320425171798,16364.769819865653,16175.140548976084,30434.10410569318,19698.471664071785,20236.530176707478
24595.95640959259,16671.288347192956,27154.524310087992,21216.622807118692,19431.207855618748,32410.61203812826,17029.59307760791,15653.640290531192,25873.28076472265,25956.123719132414,25523.87468003458,33782.40911484521,21308.2879297034,33857.28652168307,16930.472275083517,16419.24491849701,16620.540141707366,32899.57524021985,33451.35489755809,21134.09259103139,20828.960777366734,20342.88412858517,31344.25846488762,17607.377092714974,20396.39593439603,26240.353282415705,17156.639427506623,16960.251793523534,31603.790768870975,20651.65470296914,21218.773721624468
