1.8110950390611158e-09,24931.779328927427,3128.2622387314286,0.0,1.7737295877888162e-09,0.0,22132.6764579692,1.6906360260370794e-09,1.5433700301718407e-09,1.7865339481030704e-09,1.8299166062472747e-09,149.17054947217576,8538.605897901338,4499.417744618801,1.4603291987942023e-09,25000.845266446097,4.606146388417431e-10,1.832790631268341e-09,15380.123418014025,297.56535188458923,1.3911522265580613e-09,1.4468948851939868e-09,49282.9764897208,6305.056733320515,0.0,48698.87980155743,1.731579356259755e-09,42047.75605733561,59069.151888904504,1.3893189964598732e-09,41425.442959362816,1.3790976347867872e-09,114.09306719413847,21710.511695238136,1.752827788947108e-09,5.13383604157329e-10,1.450793604315268e-09,1.2493062188670293e-09,45506.3298108499,1.8140587210742323e-09,39317.37421320357,62617.527138734324,0.0,1.0301544751066064e-09,1.7719014462525454e-09,51618.45266914008,33737.809975266,3.035000156586058e-10,21428.19996634237,1.406822563907017e-09,1354.4400693458458,1.874789449611383e-09
1.2577050929211985e-09,26966.163068574537,3862.0494124561174,0.0,1.2317568583502153e-09,0.0,24197.579171683075,1.1740529867294414e-09,1.0717849166460328e-09,1.2406487775925915e-09,1.2707756271865958e-09,335.6327350942181,9715.03604383441,3734.763830647808,1.0141176633238846e-09,26967.67331284498,3.1987130738796597e-10,1.272771478101985e-09,16962.594677688863,529.0041033991567,9.660780931073571e-10,1.0047882777218424e-09,7299.039224821397,0.0,51704.27605934772,1.2024858604036761e-09,44887.58692218608,62492.43761358445,9.648050174064972e-10,43984.982590359854,9.577068487829262e-10,230.67347219930218,23550.851858435995,1.2172417208095592e-09,3.5651771599844224e-10,1.0074957216658026e-09,8.675738848632367e-10,48394.74413287898,1.2597632048588723e-09,41754.94856630144,0.0,7.153851502943258e-10,1.2304873169290963e-09,54788.52546147062,36291.56135468292,2.1076391608179262e-10,23251.046726898483,9.769602737584197e-10,1843.5418012845607,1.3019373268185385e-09
8.734064324734936e-10,29080.324697995264,4673.077082288139,0.0,45.53598264795823,0.0,26354.558708511035,8.153146844702545e-10,7.442951818068995e-10,8.615617679267024e-10,8.824831932916915e-10,596.6795279745588,10967.36490885994,3157.596794114317,7.042484728771293e-10,29008.96564844211,2.2213287023035062e-10,8.838692005389946e-10,18622.539816670193,826.5680053575721,6.708876565505585e-10,6.977697313977966e-10,8365.744176934411,0.0,54799.65385963407,8.350597391340194e-10,47820.208493247344,35.260568574667744,46621.24253485603,6.650742921181744e-10,409.7305567462221,25466.051739605122,8.453068657101648e-10,2.475826629970664e-10,6.996499011702358e-10,6.024819353109138e-10,51372.02763795519,8.748356761642599e-10,44265.8292214344,0.0,4.967952998556328e-10,8.545051973612123e-10,58053.06191145706,38938.47101326504,1.463638399796978e-10,25148.293895108236,6.784447267275746e-10,2407.8897390470547,9.041232637379171e-10
6.065323128973321e-10,31274.26421718959,3975.553738779169,0.0,182.1429832662241,45.32806275354598,28603.615068453073,5.661908165260703e-10,5.168717124572751e-10,5.983068506099428e-10,6.128356203721796e-10,932.3109281131982,12295.592492977925,3197.4668701831047,4.890614952263086e-10,31124.722273237487,1.5425894770919634e-10,6.137981249331946e-10,20359.958834958026,1190.2570577598356,4.658942591860934e-10,4.84562368330501e-10,9505.171589659558,0.0,5.79902662640295e-10,141.04153652380555,4.618572006960427e-10,661.7972443492057,27456.11133874551,5.870187242016549e-10,1.7193303877245324e-10,4.858680410449136e-10,4.183902742734144e-10,54438.18032607852,6.075248436554241e-10,0.0,3.449967692158144e-10,5.934064550956183e-10,41678.53895101234,1.0164156118177918e-10,27119.941470971637,4.711422253096399e-10,3047.4838826333275,6.278634480103061e-10
4.2120303451528165e-10,33547.981626157525,3303.8457825360524,0.0,409.82100185602945,181.31225101418391,30944.748251509194,3.9318810357643643e-10,3.5893872336630067e-10,4.1549090809646447e-10,4.2558033145193034e-10,1342.5269355101361,13699.718796188366,3796.7617762153973,3.3962607021327706e-10,33314.94318723111,1.0712427480029467e-10,4.262487371570617e-10,22174.85173255235,1620.071260605947,3.2353771119915374e-10,3.3650167637286354e-10,10717.32146299684,0.0,4.0271022020900357e-10,317.3429038483783,3.2073419762432294e-10,1066.4691745294124,29521.030655857172,4.076519312974908e-10,1.193983818562481e-10,3.3740839365323055e-10,2.9054882494724716e-10,57593.20219724897,4.218922919741592e-10,0.0,2.3958110852440936e-10,4.1208785561507675e-10,44511.765167924845,7.058442093359953e-11,29165.98945448868,3.271821319366427e-10,3762.3242320433797,4.3601632362757287e-10
2.925021301756645e-10,35901.476924899056,3293.7190780479596,0.0,728.5700384173743,407.95256478191385,33377.9582576794,2.730473153998927e-10,2.49263022359524e-10,2.8853537563967215e-10,2.9554191956717466e-10,1827.3275501653727,15179.743818491264,4585.431739435274,2.358514562335338e-10,35579.62839042298,7.439186096191863e-11,2.9600609023825774e-10,24067.218509453178,2116.0106138959063,2.2467898405835863e-10,2.3368173837692937e-10,12002.193796946256,0.0,2.796598970795932e-10,564.1646705483859,2.227320996259746e-10,1567.2302553637674,31660.80969094009,2.8309164165903476e-10,8.29158465381042e-11,2.343114028805779e-10,2.0177003077186557e-10,60837.09325146654,2.9298078104586133e-10,0.0,1.663757807274994e-10,2.861721452873125e-10,47438.14966400253,4.901696084270943e-11,31286.43784565936,2.2720983191983924e-10,4552.41078727721,3.0278913647390936e-10
2.03126492366109e-10,38334.75011341419,3864.0350615225216,0.0,1138.3900929502586,725.2490040567357,35903.24508696369,1.8961620386686225e-10,1.7309933227936157e-10,2.0037180161241227e-10,2.052374573205443e-10,2386.7127720789076,16735.66755988662,5448.471619174264,1.6378574393038436e-10,37918.77788281309,5.1661016646135505e-11,2.0555979818017688e-10,26037.0591656605,2678.075117629713,1.5602708237832337e-10,1.6227899559399034e-10,13359.788591507808,0.0,1.942082750304751e-10,881.5068366238283,1.5467507928454919e-10,2164.0804868522705,33875.44844399427,1.9659143092600905e-10,5.7580659571441657e-11,1.627162623743725e-10,1.4011808508184541e-10,2.0345888895579695e-10,0.0,1.1553874295352843e-10,1.9873067024853216e-10,50457.6924392454,3.4039557112313494e-11,33481.28664448368,1.5778461579236262e-10,3809.4100012203703,2.1027024686681475e-10
1.410600721314789e-10,40847.80119170294,4675.26127011251,0.0,1639.2811654546822,1133.2015688386493,38520.608739362055,1.316779269459266e-10,1.2020787589571975e-10,1.3914709182621401e-10,1.425260197604188e-10,3020.6826012507404,18367.49002037443,6385.881415432369,1.1374010600558278e-10,40332.39166440145,3.587570717289402e-11,1.4274986770190062e-10,28084.37370117432,3306.2647718073677,1.083521463447049e-10,1.1269375339816875e-10,14790.105846681494,0.0,1.3486686505282434e-10,1269.3694020747057,1.0741325539982281e-10,2857.0198689949234,36164.94691501972,1.365218346174092e-10,3.998671515671675e-11,1.1299741036135655e-10,9.730423026599741e-11,1.4129090237556657e-10,0.0,8.023524191634387e-11,1.3800741783830722e-10,53570.39349365347,2.3638581995657115e-11,35750.53585096164,1.095726558205831e-10,3203.7436481960913,1.460210123256155e-10
9.795838815258332e-11,43440.63015976529,5563.727974809832,0.0,2231.243255930645,1631.8102591276554,41230.0492148745,9.144300927950202e-11,8.34776953393963e-11,9.662992914452065e-11,9.89764072238006e-11,3729.2370376808717,20075.211199954698,7397.661128209588,7.898618811213194e-11,42820.46973518806,2.4913686129697338e-11,9.913185729282089e-11,30209.162115994644,4000.57957642887,7.524454963506272e-11,7.825955443426483e-11,16293.14556246731,0.0,9.365754921902479e-11,1727.7523669010177,7.459254164797304e-11,3646.0484017917224,38529.30510401643,9.480683408656214e-11,2.7768653387979362e-11,7.847042730944078e-11,6.757238468225712e-11,9.811868614808097e-11,0.0,5.5718920325797815e-11,9.583848920715614e-11,56776.25282722673,1.6415682428545543e-11,38094.185465093244,7.609212553628173e-11,3229.491514979512,1.0140348516030768e-10
6.802666091410754e-11,46113.23701760125,6529.435175614487,0.0,2914.2763643781464,2221.075074923753,44031.566513501035,6.35020920972607e-11,5.797062385405366e-11,6.710411985505558e-11,6.873361853029074e-11,4512.376081369302,21858.831098627415,8483.810757505922,5.485152135135867e-11,45383.012095172904,1.7301171304032036e-11,6.884157034318998e-11,32411.424410121464,3127.8550064076976,5.2253161317678685e-11,5.4346914906547714e-11,17868.907738865262,0.0,6.503996696687576e-11,2256.655731102764,5.1800377936587026e-11,4531.16608524267,6.583808201486511e-11,1.9283857274404082e-11,5.4493354162703145e-11,4.6925268688165817e-11,6.813797871296786e-11,0.0,3.8693696012870134e-11,6.655450919999414e-11,1.1399779671882699e-11,40512.23548687849,5.2841755850434444e-11,3810.04177490892,7.041908965466572e-11
4.724073798357585e-11,48865.6217652108,7572.382872526474,0.0,3688.380490797187,2900.9960162269426,46925.16063524165,4.409867636674721e-11,4.0257378857418824e-11,4.6600084589399464e-11,4.773168079567772e-11,5370.09973231603,23718.349716392597,9644.330303321372,3.809133525894624e-11,1.201470245912708e-11,4.7806647823007826e-11,34691.16058355478,2769.098239319807,3.628691872782994e-11,3.774091436010612e-11,19517.39237587535,0.0,4.516664503748416e-11,2856.0794946799456,3.597248581067781e-11,5512.372919347767,4.572089190124723e-11,1.3391616170788622e-11,3.784260825648111e-11,3.2586993183666256e-11,4.731804209322069e-11,0.0,2.687062304968949e-11,4.621841076565101e-11,7.91651370425759e-12,43004.68591631737,3.669566497326793e-11,4604.885040774746,4.8902147392202723e-11
3.28060689348475e-11,51697.78440259396,8692.571065545791,0.0,4553.5556351877685,3671.5730830372236,49910.83158009635,3.062408150698355e-11,2.7956513954369768e-11,3.236117065160781e-11,3.314700129716972e-11,6302.4079905210565,25653.76705325023,10879.219765655935,2.645231674943381e-11,8.343543395515373e-12,3.3199061809342004e-11,37048.370636294596,2936.772949179651,2.519924965177337e-11,2.6208969007550552e-11,21238.599473497572,0.0,3.136572663625152e-11,3526.023657632562,2.4980893608188965e-11,6589.668904107011,3.17506202405395e-11,9.299767244775365e-12,2.6279589697304106e-11,2.2629856920092015e-11,3.285975238617608e-11,0.0,1.866015531959269e-11,3.2096119364212186e-11,5.497579038768596e-12,45571.5367534099,2.5483101410745108e-11,5474.9745124643505,3.3959825521744786e-11
2.2781992873659905e-11,9889.999754672443,0.0,5509.801797549888,4532.806275354596,52988.57934806512,2.1266723538265853e-11,1.941424635813379e-11,2.2473035643531128e-11,2.301875138696803e-11,7309.300855984381,27665.083109200332,12188.479144509613,1.8369664893542463e-11,5.794127331116689e-12,2.3054904523470472e-11,39483.054568340915,3593.044242382842,1.749947936699199e-11,1.820067324318928e-11,23032.529031731927,0.0,2.178175513088457e-11,4266.488219960614,1.734784328231636e-11,7763.054039520403,2.204904241212363e-11,6.45819515821155e-12,1.824971552870266e-11,1.5715178783349204e-11,2.281927296539203e-11,0.0,1.2958441517183958e-11,2.2288972260160386e-11,3.817763260423313e-12,48212.78799815606,35.945285856989216,6420.310189977733,49.75906361475177
1.582082876912149e-11,11164.668939906429,0.0,4519.337936458441,5484.695593179061,56158.40393914798,1.4768558198169755e-11,40.402661724505094,1.5606275147235522e-11,1.5985244360942295e-11,8390.778328706005,29752.297884242886,13572.108439882404,1.2756711899806275e-11,4.023699553495752e-12,1.6010350732750734e-11,41995.21237969373,4315.440686029881,1.2152416411240404e-11,1.2639356546325448e-11,24899.181050578416,0.0,1.5126219176974263e-11,5077.473181664099,1.2047113600463198e-11,9032.528325587944,1.531183542530491e-11,2.744099446469425,1.2673413802793393e-11,1.0913318793662628e-11,1.584671765683708e-11,0.0,8.998917850013e-12,1.5478453109237426e-11,34.33576998850388,143.7810223661889,7440.892073314896,199.0360900298894
1.0986686778977143e-11,12516.578621247745,0.0,3856.762139531474,6527.241036510618,1.0255943220529178e-11,161.61053487038407,1.0837691175164109e-11,1.1100864241855677e-11,9546.840408685926,31915.411378377896,15030.107651774313,8.858827880018379e-12,2.794235861032272e-12,1.1118299328927651e-11,44584.84407035304,5103.962280120767,8.439178259184615e-12,8.777331104430707e-12,26838.555530037043,35.4691024558142,1.0504319144778009e-11,5958.97854274302,8.366051235843546e-12,10398.091762309632,1.0633219289292199e-11,11.691351075263352,8.800981951327876e-12,7.578693664131051e-12,1.1004665157685077e-11,46.470112131241336,6.2492485116880275e-12,1.0748925909470062e-11,137.34303415692926,323.5072095276245,8536.720162475838,447.8310792454469
7.629643762369717e-12,13945.728798696395,0.0,3937.3773530900594,7660.442605349266,7.122182823912637e-12,363.6236194376563,7.52617448772764e-12,7.708933486021951e-12,10777.487095924147,34154.423591605366,16562.476780185334,6.1519638798363415e-12,2.541051760934453,7.721041398345287e-12,47251.94964031885,5958.609024655501,5.860540489452573e-12,6.095368906745679e-12,28850.652470107812,141.8764098232568,7.29466629125031e-12,6911.0043031973755,5.809757884615002e-12,11859.74434968547,7.38418010454884e-12,36.64330889132133,6.111793142411807e-12,5.2629818198397005e-12,7.642128592104435e-12,185.88044852496535,4.339755981544414e-12,7.464532027213832e-12,309.02179250527996,575.1238473412959,9707.794457460557,796.1440312614243
5.298363773961009e-12,15452.119472252378,0.0,4688.212373999074,8884.300299695005,4.9459602726103736e-12,646.4419154263218,5.2265100746292585e-12,5.353426007501262e-12,12082.718390420667,36469.33452392529,18169.215825115472,4.272197237187305e-12,10.826262882188468,5.361834421434835e-12,6879.3809196340835,4.069819861270976e-12,4.232895163498023e-12,30935.47187079071,319.2219221023278,5.065740656273828e-12,7933.550463027164,4.034554125358288e-12,13417.486087715455,5.12790295147942e-12,88.83977607845641,4.2443008500359065e-12,3.654848595785578e-12,5.307033745472055e-12,418.2310091811721,3.013719477099925e-12,5.183702824262561e-12,549.372045033556,898.6309358072034,10954.114958269058,1243.9749460778214
3.6794193400919116e-12,17035.750641915693,0.0,5657.826097603998,9001.340956717411,3.4346946781023684e-12,1010.0654228363807,3.62952094582576e-12,3.7176569014383435e-12,13462.534292175484,38860.14417533767,19850.324786564724,2.9668036602056873e-12,33.931934825408504,3.723496161165516e-12,7866.277965056513,2.826263856357143e-12,2.9395105753289026e-12,33093.01373208574,567.5056392930272,3.5178755375275294e-12,9026.61702223239,2.8017736863730833e-12,11299.500848522433,3.5610438215793094e-12,179.6166883944156,2.947431211113003e-12,2.5380893475345435e-12,3.6854400539359856e-12,743.5217940998614,2.092860736526638e-12,3.599793658686525e-12,858.3937917417574,1294.028474925347,12275.681664901334,1791.3238236946386
2.555152293946448e-12,18696.62230768634,0.0,6718.510839180462,7893.95532287339,2.3852046615129375e-12,1454.4941416678328,2.5205006879994644e-12,2.581706203769002e-12,14916.934801188596,41326.852545842514,21605.80366453309,2.060280332316096e-12,82.2661981020401,47.957443412010605,8919.30016092279,1.9626832858363897e-12,2.0413267717883246e-12,35323.27805399291,886.727561395355,2.4429691167338718e-12,10190.20398081305,1.9456761857700084e-12,9255.921558961109,2.4729471577358596e-12,319.0419760169127,2.0468272608276105e-12,1.7625620385277237e-12,2.5593333862072117e-12,1161.7528032810335,1.4533754842887579e-12,2.4998567522159667e-12,1236.087032629884,1761.316464695726,13672.49457735739,2438.1906641118753
1.7744113443763315e-12,20434.73446956432,0.0,7870.266598728465,7577.481849584748,1.6563921690304569e-12,1979.7280719206776,1.750347703883342e-12,1.7928515090327398e-12,16445.91991746001,43869.45963543981,23435.65245902057,1.4307502021411845e-12,166.32620242193434,191.82972019610787,10038.447507232915,1.3629745011537105e-12,1.417588026789109e-12,37626.26483651221,1276.8876884093113,1.696506299082744e-12,11424.311338769145,1.3511640268784552e-12,8246.90344826999,1.7173244685975035e-12,515.3172467027769,1.4214078250732379e-12,1.224001428656432e-12,1.7773148676836513e-12,1672.9240367246884,1.0092885422684226e-12,1.7360116768782224e-12,1682.4517676979358,2300.4949051183403,15144.553695637229,3184.575467329533
1.2322301166548559e-12,22250.087127549632,39.48895021389519,9113.093376248007,7942.210190720841,1.1502723479504967e-12,2585.767213594916,1.2155192586356301e-12,1.2450357889343485e-12,18049.489640989723,46487.96544412956,25339.871170027167,9.935765016175772e-13,295.43491602155603,431.61683035229555,11223.72000398689,9.465100514300507e-13,9.844361134142119e-13,1737.9860203348962,1.1781293618128445e-12,12728.939096100674,9.38308348677915e-13,8048.613975780855,1.1925864581345091e-12,830.420623968619,9.870887842329875e-13,8.500009794924701e-13,1.234246437588416e-12,2277.035494430826,7.008948253993363e-13,1.2055637145985593e-12,2197.487996945913,2911.563796193191,16691.859019740845,4030.4782333476087
8.55715379944739e-13,24142.68028164228,157.95580085558075,10446.99117173909,8994.014359872928,7.988002681425481e-13,3272.611566690547,8.441105773389081e-13,8.646081831653962e-13,19727.643971777736,49182.369971911765,27318.45979755288,6.899836571617807e-13,477.18708047231917,767.3187738805735,12475.117651184712,6.57298625294725e-13,6.836361897891761e-13,2270.022557172109,8.181453942440411e-13,14104.08725280764,6.516030367576329e-13,8562.734289768285,8.281850702180384e-13,1220.345177530622,6.854783071622133e-13,5.90278455966302e-13,8.571155892500976e-13,2974.0871763994455,4.867325193803359e-13,8.371970704160171e-13,2781.195720373815,3594.523137920278,18314.41054966824,4975.898962166105
5.942467943492368e-13,26112.513931842255,355.4005519250567,11871.95998520171,10316.340852242756,5.54722429070588e-13,4040.2611312075715,5.861878727213955e-13,6.004223484413699e-13,21480.382909824046,29371.418341597717,4.791553104934579e-13,768.9748348835061,1198.935550780942,13792.64044882638,4.564573520053221e-13,4.747473377096916e-13,2872.99729892095,5.681565403464189e-13,15549.755808890037,4.525021296130856e-13,9826.542525709061,5.751285581935607e-13,1685.0909073887865,4.760265862342601e-13,4.0991559562768264e-13,5.952191762754729e-13,3764.079082630548,3.3800870061852637e-13,5.813868607844142e-13,3433.5749379816425,4349.3729302996,20012.208285419412,6020.83765378502
4.1267136749172715e-13,28159.58807814957,631.823203422323,13387.999816635871,11729.323470119676,3.852239324856842e-13,4888.715907145989,4.0707489796485706e-13,4.169599787025886e-13,23307.706455128653,31498.746802161662,3.327467363395603e-13,1130.0474804438973,1726.4671610534008,15176.288396911898,3.169842744377655e-13,3.2968563190106125e-13,3546.910245581419,3.9455317816777983e-13,17065.94476434787,3.142375932513799e-13,11248.79532773415,3.9939486035308186e-13,2224.657813543111,3.305740269571097e-13,2.8466360421514133e-13,4.13346639015152e-13,4647.011213124133,2.3472826179273635e-13,4.03740862479834e-13,4154.625649769395,3539.974553318672,21785.252226994362,7165.294308204355
2.865773472803688e-13,30283.90272056422,987.2237553473796,14995.11066604157,13232.962213503688,2.6751662446272734e-13,5817.9758945058,2.826908874419321e-13,2.8955554589301735e-13,25209.614607691557,33700.44517924472,2.310741161128824e-13,1560.4050171534927,2349.91360469795,16626.06149544126,2.2012796948374786e-13,2.2894835669959054e-13,3219.534712624716,2.7399527036624234e-13,18652.65411918114,2.1822055773491445e-13,12767.137280413388,2.773575413190337e-13,2839.045895993597,2.295652920412698e-13,1.9768305840945192e-13,2.870462770876983e-13,5622.8835678802,1.630057446769071e-13,2.8037558752270596e-13,3306.346670236544,3037.3488098789485,23633.542374393095,8409.26892542411
1.9901203691302934e-13,32485.457859086204,1421.6022077002267,16693.292533418808,14827.257082394794,1.8577544650797191e-13,6828.041093287004,1.963131186051091e-13,2.0108025223833537e-13,27186.10736751277,35976.5134728469,1.6046812665494263e-13,2060.0474450122933,3069.274881714589,18141.959744414475,35.3313879189131,1.589919253881346e-13,2964.998927328412,1.9027450466485144e-13,20309.88387338984,1.5154204979031325e-13,14381.568383746773,1.9260939479045745e-13,3528.2551547402436,1.5942032985363363e-13,1.372798905508417e-13,1.9933768553262822e-13,6691.69614689875,1.1319843637017678e-13,1.9470526917410642e-13,2884.9042631922466,3114.229625986433,25557.0787276156,9752.761505444285
1.3820280187073538e-13,34764.25349371552,1934.9585604808644,18482.545418767586,16512.208076792987,1.2901072878082128e-13,7918.9115034896,46.050211531317224,47.83665081916314,29237.184734592276,38326.95168296819,1.1143619980492722e-13,2628.9747640202972,3884.5509921033185,19723.983143831534,141.3255405204374,37.5609632307201,3248.7777960397825,1.32135067992154e-13,22037.63402697398,1.0523753078114864e-13,16092.088637734309,1.3375652989619366e-13,4292.285589783051,1.1070855305878134e-13,9.533325432576418e-14,1.3842894014183766e-13,7853.448950179782,7.861003465739552e-14,1.352119876901838e-13,3013.2287390832284,3732.2355431657634,27555.86128666189,11195.772048264878
9.597416548194529e-14,37120.28962445217,2527.292813689292,20362.869322087903,18287.815196698277,8.959077928777179e-14,8340.338700197477,184.20083409845859,191.3465908708439,31362.846708930087,7.738625631457854e-14,3267.1869741775054,4795.741935864138,21372.13169369244,317.9824578045731,150.24384314790035,3963.1614218456557,9.176045505158036e-14,23835.904579933554,7.308161794990749e-14,17898.69804237599,9.288647502820538e-14,5131.13720112202,7.688093481956896e-14,6.62036485080105e-14,9.613121482065219e-14,9108.141977723297,5.459030039843045e-14,9.389722158464295e-14,3659.0409916354147,4500.727142639594,29629.890051531966,12738.30055388589
6.664872645102783e-14,39553.56625129615,3198.6049673255097,22334.264243379763,20154.07844211066,6.221581021543637e-14,7185.948850543725,414.4518677014243,430.52982015504244,33563.09329052619,5.374046552536638e-14,3974.6840754839172,5802.847712997048,23086.405393997196,565.3021397713202,338.048639751541,4748.4832525631555,6.372253465767696e-14,25704.695532268564,5.0751117342294123e-14,19801.39659767182,6.450449566893973e-14,6044.809988757149,5.3389530427628505e-14,4.597475404368254e-14,6.675779504404956e-14,10455.775229529296,3.79099323010001e-14,6.52064089358639e-14,4402.279852220021,5341.109192765658,31779.16502222582,14380.347022307325
4.628383417292017e-14,3948.8950213895178,24396.730182643158,22110.997813030128,4.320542158463221e-14,6762.88031490425,736.8033123402145,765.3863386717588,35837.9244793806,3.731976756083973e-14,4751.466067939535,4916.1590265045825,24866.804244745806,883.2845864206787,600.9753530416417,5604.743288192285,4.425175851434632e-14,27644.006883979015,3.5243824313645835e-14,21800.184303621798,4.479478181328154e-14,7033.30395268844,3.7076057109035176e-14,3.1926906520009824e-14,4.6359588707631667e-14,11896.348705597773,2.6326342388462176e-14,4.5282227387122256e-14,5214.190206984552,6253.381693543958,34003.68619874345,16121.91145352918
3.2141555178712374e-14,4778.162975881316,26550.26713987809,24158.57330945669,3.0003763054536904e-14,6951.010676033866,1151.255168014829,1195.916146420993,38187.3402754933,2.5916507137269045e-14,5597.5329515443555,4096.087916985021,26713.328245938264,1271.9297977526487,939.0239830182029,6531.941528733041,3.073038692434027e-14,29653.8386350649,2.44748713289005e-14,23895.061160225923,3.1107489239651794e-14,6634.048359547444,2.574725737626146e-14,2.21714628088819e-14,3.219416112865316e-14,13429.862405928738,1.8282181028327728e-14,3.14459964141168e-14,6094.772055929007,7237.544644974495,36303.45358108486,17962.993847551454
2.2320526443269935e-14,5686.408830800904,28794.875115084567,26296.804931390347,2.0835949639723797e-14,7749.449295981663,1657.8074347252677,1722.1192434027453,40611.340678864304,1.799757803762989e-14,6512.88472629838,4096.334483428912,28625.97739757457,1731.23777376723,1352.1945296812244,7530.077974185428,2.1340550629626513e-14,31734.19078552622,1.6996435159916142e-14,26086.027167484204,2.160242242074509e-14,4373.389568219163,1.7880036171335822e-14,1.5396850849759423e-14,47.227197171225605,15056.316330522182,1.269595522277547e-14,2.183749900063815e-14,7044.025399053388,8293.598047057267,38678.467169250056,19903.594204374145
47.05330594366046,6673.632586148283,31130.55410826258,28525.692678831096,1.446940709198562e-14,8908.95501469059,2256.460112471531,2343.9956296170158,43109.92568949361,1.2498321828757266e-14,6410.729036132738,4798.2379418542305,30604.751699654724,2261.208514464423,1840.4869930307061,8599.15262454944,1.481982802102607e-14,33885.063335362975,1.1803075938481991e-14,28373.082325396626,1.50016809133177e-14,3376.4217688046087,1.2416692129234871e-14,1.0692255011982688e-14,188.90878375265754,16775.71047937811,8.816632347321067e-15,1.5164930124245647e-14,8061.950236357695,9421.541899792273,21943.71252399726
188.2132196753647,7739.834241923451,33557.30411941214,30845.23655177893,1.0048195669904108e-14,10149.265944820909,2947.2132012536176,3061.5453050638025,45683.095307381205,8.679389745717306e-15,4170.271131022211,5805.593287110678,32649.651152178725,2861.842019844227,2403.9013730666475,9739.165479825084,1.0291549655681654e-14,36106.45628457516,8.196576694763724e-15,30756.226633963197,1.0417830351729592e-14,3128.5748248545524,8.622703397741795e-15,7.425176451412378e-15,425.0447597442958,18588.04485249652,6.1226618136382656e-15,1.053120135363443e-14,9148.546567841928,10621.376203179518,24083.34880642079
423.4797411951128,8033.4573456896505,36075.12514853323,33255.43655023386,6.9779118052628345e-15,11470.382086372623,3730.066701071529,3874.768269743108,48330.849532527114,6.027351629607256e-15,3172.6805376918655,6908.863465739216,34760.67575514657,3533.1382899066416,3042.4376697890493,10950.116540012354,7.146912913875617e-15,38398.36963316279,5.69206747234277e-15,33235.460093183916,7.234605201994381e-15,3447.744375968686,5.987990560468234e-15,5.156370157020226e-15,755.6351251461405,20493.319449877414,4.251847983524455e-15,7.313332156907446e-15,10303.814393506083,11893.100957218998,26322.50305164474
752.8528705029047,6971.1009753159915,38684.01719562587,35756.292674195895,4.845770968150881e-15,12872.30343934573,4605.020611925264,4783.66452365493,4.18566015764511e-15,2895.3808205880455,8108.048477739845,4275.097324651668,3756.0958831979115,12232.005805111252,4.963135783060988e-15,40760.80338112584,3.952824288009801e-15,35810.782703058794,5.0240310318145484e-15,4203.436649499947,4.1583277889047505e-15,3.580810639588589e-15,1180.6798799581913,22491.534271520788,2.9526725866885424e-15,5.078703584553816e-15,11527.753713350165,13236.716161910714,28661.175259669115
1176.3326075987404,6603.713143518308,41383.980260690056,38347.80492366501,3.3651185770920733e-15,14355.030003740228,5572.074933814825,5788.23406679927,2.90670666134887e-15,3144.8581547229655,9403.148323112564,5087.719124079306,4544.876013293233,13584.83327512178,43.87898565124703,43193.75752846434,2.7450173828295232e-15,38482.19446358782,3.4889084874480314e-15,5033.950099327368,2.887729305459067e-15,2.48667350765566e-15,1700.1790241804488,24582.689317426648,2.050466747357897e-15,3.5268782668142438e-15,12820.364527374171,14652.221817254664,31099.365430493905
1693.9189524826202,6832.218498338046,44175.01434372577,41029.973298641235,2.3368880464494924e-15,15918.56177955612,4606.674036051398,6888.476899176128,2.018545759644604e-15,3839.6386993793717,10794.163001857372,5971.003688189555,5408.778060075017,15008.598950043935,175.51594073832325,45697.232075178275,1.90626150863381e-15,41249.69537477099,2.422851998989879e-15,5939.284725450949,2.005369257307795e-15,1.7268560720658819e-15,2314.1325578129126,26766.784587594982,1.4239358899996722e-15,2.4492211857645713e-15,14181.646835578103,16139.617923250853,33637.07356411911
2305.6119051545434,7658.084590127553,47057.11944473303,43802.797799124535,1.6228395767136507e-15,17562.898766793405,3905.2642703632773,8084.393020785505,1.4017666343099233e-15,4603.704135184981,12281.09251397427,6924.951016982415,6347.802023543259,16503.30282987772,394.91086526122865,1.3237929606515682e-15,44113.28543660832,1.6825367092910658e-15,6919.440527870692,1.3926179125268137e-15,1.1992043814086011e-15,3022.540480855583,29043.820082025806,9.888455460869082e-16,1.7008484753589111e-15,15611.600637961963,17698.904479899276,36274.29966054475
3011.411465614511,8797.409384662491,46666.278425114935,1.1269719267794545e-15,19288.040965452088,3966.915988231693,9375.982431627397,9.734477249999654e-16,5437.054462139795,13863.93685946326,7114.908762889647,7361.947903697962,18068.94491462313,702.0637592199633,9.193014152140033e-16,47072.96464909978,1.1684289247146634e-15,7974.417506586597,9.670957253180187e-16,8.327811044786911e-16,3825.402793308459,31413.795800719112,6.866992342451833e-16,1.1811456145929092e-15,17110.225934525744,19330.081487199932,39011.043719770816
