4.300046622364539e-07,3.4321880402511625e-07,8107.6770940112765,16789.11515916728,3.249025825965141e-07,4.18782148590343e-07,3.3625907492990824e-07,60856.56461670678,3.441758427342825e-07,4.291967295083512e-07,13997.975089914407,0.0,4.253306998484839e-07,0.0,4.147885973534932e-07,3.365124249831672e-07,12291.938941888655,3737.630229073532,3.277246998232312e-07,39646.70853848933,22984.950650834988,16574.707743076462,49321.10336312254,4.234429868004267e-07,0.0,32959.43606485626,4.2971139515216865e-07,4.098859068881626e-07,11376.840616799916,194.41600619070843,4.066770775289058e-07,22181.760203179103,3.431876736038169e-07,4.23443945188903e-07,4.197749804657458e-07,3013.2328779654313,3.362917284675688e-07,21745.469241184906,1097.2822315098394,4.164198338873711e-07,41293.005606840205,143.60132831957597,3.2796892997540854e-07,3.280410338384541e-07,31950.9285292391,3.408950837687835e-07,4.189126515247761e-07,34165.4958157129,3803.9677149169293,4.1213798672728524e-07,7713.96384357736,29227.949131478566,10434.901599106879,8.680524366144322e-08,3.4396680878348916e-07,31027.87217760653,19284.67945181026,3.263280641463064e-07,12318.062835543971,54619.20370813848,28605.327365227622,3.4043108978348427e-07,4.168322861329022e-07,6652.971692147781
2.986150962859341e-07,2.383469887138241e-07,9253.886376224924,18613.99674073474,2.2562736718610028e-07,2.9082167001151317e-07,2.3351383484097744e-07,2.3901160012197026e-07,2.9805403090341205e-07,15612.67621118926,0.0,2.9536928329950717e-07,45.27116258024925,2.880483654626561e-07,2.336897727160246e-07,13874.137308209481,3856.0978884682354,2.2758717451463796e-07,42426.266566575076,24887.99812960469,18347.170962731336,2.9405836910358825e-07,0.0,35175.14777034123,2.9841143822800953e-07,2.8464371293250366e-07,12845.466433207013,437.41606737835895,2.82415355038788e-07,24251.242261775904,2.3832537035095596e-07,2.940590346552545e-07,2.915111378594087e-07,3719.99973249894,2.335365109551531e-07,23588.772659082413,1580.0764678010194,2.89181170688482e-07,43833.173817529765,323.10175544740144,2.2775677910028032e-07,2.278068513249606e-07,34191.07528036532,2.3673329123607362e-07,2.9091229722625216e-07,36752.88285808552,3691.3599623470036,44.06817872085446,8946.271179159898,31600.792019673743,11698.480668706125,6.028148651456878e-08,2.388664373913371e-07,33203.584109395844,21164.68614810104,2.2661728679619737e-07,13724.5513821047,30938.734345474153,2.3641107261463544e-07,2.894675963857525e-07,6281.724958146323
2.0737202723188957e-07,1.6551908765990528e-07,10475.85095762151,20533.005860992896,1.566860036585202e-07,2.019599175321657e-07,1.6216272579934775e-07,1.6598062406680869e-07,2.069823979170917e-07,17315.49430208419,0.0,2.0511798710163715e-07,181.084650320997,2.000340086753753e-07,1.622849050778952e-07,15552.094935699772,4642.057262797416,1.5804698312098754e-07,45299.98664306278,26866.72554165244,20209.653730626396,2.042076286581173e-07,0.0,37462.932668640904,2.0723059781379334e-07,1.9766966295214416e-07,14403.218676099208,777.6108342640601,1.9612218977379981e-07,26413.005342709323,1.6550407490685632e-07,2.0420809085524208e-07,2.024387154001943e-07,4501.159227519633,1.6217847313226415e-07,25507.056331586493,2150.6499674480206,2.00820680168676e-07,46449.15761847807,574.4020245554877,1.5816476426601878e-07,1.5819953669147496e-07,36507.11476385777,1.6439846275428204e-07,2.0202285320082403e-07,39434.69959659825,4227.118939370282,176.2556684563383,10269.853586910085,34066.231381052115,13034.255442546231,4.186218236635704e-08,1.6587981646177057e-07,35453.15847954271,23132.119086128525,1.5737344892136154e-07,15207.055900874264,33363.61778810446,1.6417469949483177e-07,2.0101958718804978e-07,6483.908116463352
1.4400860259094936e-07,1.1494401081651576e-07,11773.570838201033,22546.142519941754,1.088099168942411e-07,1.4025018837062043e-07,1.1261320106559863e-07,1.1526452262152446e-07,1.4373802634864236e-07,19106.429362599196,0.0,1.424432950138009e-07,407.4404632222433,1.3891274997992425e-07,1.1269804791471692e-07,17325.811824359524,5593.613651977777,1.0975504276850063e-07,48267.86876795244,28921.13288697824,22162.156046761655,1.41811100861589e-07,0.0,39822.790759755284,1.4391038759266869e-07,1.3727084109615252e-07,16050.097345476503,1215.000306847812,1.3619620552479447e-07,28667.049445979366,1.149335852932834e-07,1.418114218195209e-07,1.4058268732664048e-07,5356.711363027508,1.1262413673673874e-07,27500.320258697142,2809.002730450842,1.3945905032106678e-07,897.5021356438349,1.0983683532769271e-07,1.0986098287434339e-07,38899.04697971643,1.1416579811128697e-07,1.402938937515011e-07,42210.94603125108,5130.746507394469,396.56246961858955,11684.711066827922,36624.26721561368,14442.225920627205,2.9070982522565635e-08,1.1519451724943246e-07,37776.58049945836,25186.978265892714,1.0928731007567553e-07,16765.57639185266,35879.97769311853,1.140104067674603e-07,1.3959718035357042e-07,7241.484129598444
1.0000611890727281e-07,7.982234544924436e-08,13147.046017963494,24653.40671758131,7.55625534814385e-08,9.739610630936071e-08,7.820372587558351e-08,8.00449233212797e-08,9.981821852752382e-08,20985.481392734277,0.0,9.891909863835193e-08,724.338601283988,9.646732866832495e-08,7.826264737822768e-08,19195.287974188737,6633.823185082688,7.621889160956909e-08,51329.91294124405,31051.220165582083,24204.677911137107,9.848007445272807e-08,0.0,42254.72204368436,9.993791397348073e-08,9.532711293410983e-08,17786.10244133889,1749.5844851296142,9.458083739656661e-08,31013.37457158603,7.98151054931869e-08,9.84802973441456e-08,9.762700859486263e-08,6286.656139022566,7.82113201023599e-08,29568.564440414368,3555.1347568094843,9.684670430035177e-08,1292.4020887124427,7.627569205194107e-08,7.629246120004811e-08,41366.87192794131,7.928191940099483e-08,9.742645729885016e-08,45081.62216204403,6121.835812844538,704.988582207608,13190.843618913408,39274.899523358436,15922.392102949041,2.0188195357314345e-08,7.999630842468121e-08,40174.35799435984,27329.26368739361,7.589407687872801e-08,18400.1128550399,38487.81406051638,7.917400862798202e-08,9.694262802457266e-08,8321.92324294809
6.944877752280642e-08,5.543225129906379e-08,14596.27649690889,26854.798453911564,5.247405981993508e-08,6.763626720550106e-08,5.430820895021604e-08,5.558681940049741e-08,6.931829104210248e-08,22952.650392489435,0.0,6.869390169060927e-08,1131.7790645062312,6.699128216832825e-08,5.434912671238865e-08,21160.523385187415,7762.685862112148,5.2929850596179954e-08,54486.11916293763,33256.98737746398,26337.21932375275,6.838902352167397e-08,0.0,6.940141295435745e-08,6.619946497364072e-08,19611.233963686384,2381.363369109467,6.568121758613008e-08,33451.98071952932,5.542722354912249e-08,6.838917830100477e-08,6.779661614567061e-08,7290.993555504809,5.43134827373362e-08,31711.788876738163,4389.046046523948,6.725473769499625e-08,1759.1018837613117,5.2969295383104956e-08,5.298094064226111e-08,43910.58960853242,5.505695511219414e-08,6.765734429659163e-08,48046.72798897708,7200.386855720491,1101.534006223394,14788.251243166542,42018.12830428639,17474.75398951174,1.4019587661896734e-08,5.555305902508392e-08,42645.90878373237,29558.975350631208,5.2704284603376334e-08,20110.665290435973,41187.126890297994,5.498201700725686e-08,6.732135144357924e-08,9477.458928885113
4.8228366237422036e-08,3.8494657703097e-08,16121.262275037225,29150.317728932518,3.6440356560157e-08,4.69696776143906e-08,3.771407217347212e-08,3.860199674985404e-08,4.813775056988368e-08,25007.93636186467,0.0,4.7704146534463346e-08,1629.7618528889732,4.6521771003747195e-08,3.774248732079067e-08,23221.518057355555,8980.201683066158,3.6756878169062665e-08,57736.487433033166,35538.43452262392,28559.780284608587,4.7492425439204e-08,0.0,4.819547415968539e-08,4.597189754452099e-08,21525.491912518974,3110.33695878737,4.5612003242671044e-08,35982.86788980923,3.849116621031461e-08,4.749253292101415e-08,4.708103111749179e-08,7598.385589735215,3.7717734535990414e-08,33929.99356766853,5310.736599594233,4.670472636450501e-08,2297.601520790442,3.678427039537779e-08,3.6792357398255034e-08,46530.20002148975,3.823403517416586e-08,4.6984314486872354e-08,51106.263512050245,8366.39963602233,1586.1987416659474,16476.933939587325,44853.953558397516,19099.311580315305,9.73582913595832e-09,3.857855202117209e-08,45191.23286757597,31876.113255605516,3.660023499383232e-08,21897.233698040876,43977.916182463385,3.81819947794813e-08,4.6750985944445275e-08,10708.091187409513
3.349194907174262e-08,2.673242360157191e-08,17722.0033523485,31539.964542644168,2.530582472059078e-08,3.261785923450538e-08,2.619034999871088e-08,2.680696465499734e-08,3.342902148941052e-08,27151.33930085998,36.542341269705005,3.312790739837905e-08,2218.286966432214,3.230681277411473e-08,2.6210082757783713e-08,25378.271990693156,10286.370647944717,2.5525631528998874e-08,61081.01775153065,37895.5616010619,30872.360793704618,3.2980878770917525e-08,0.0,47.02265729933256,3.192495596756935e-08,23528.876287836658,3936.5052541633236,3.1675029213073444e-08,38606.036082425766,2.6729998960193255e-08,3.298095341444111e-08,3.269518808912376e-08,6582.437867647198,2.619289330925127e-08,36223.178513205465,6320.206416020337,3.243386518760109e-08,2907.9009997998314,2.554465391216788e-08,2.5550269894695683e-08,49225.7031668133,2.6551435632807066e-08,3.2628023727598645e-08,54260.22873126352,9619.87415375005,2158.9827885352674,18256.891708175757,47782.37528569186,20796.064875359734,6.76099498193142e-09,2.6790683580439855e-08,47810.33024589064,34280.677402316534,2.5416851470672486e-08,23759.818077854623,46860.18193701254,2.6515296446730776e-08,3.2465989911984606e-08,12013.82001852129
2.325831421168405e-08,1.8564196034384793e-08,19398.499728842708,34023.738895046525,1.7573501859133023e-08,2.2651307079908024e-08,1.818775584550135e-08,1.8615960681402388e-08,2.3214614483752483e-08,29382.859209475366,146.16936507882002,2.3005507375313062e-08,2897.354405135952,2.2435302480214664e-08,1.8201459155596756e-08,27630.78518520022,11681.192756747827,1.7726145555820045e-08,33274.96085104084,2.2903404102226093e-08,0.0,188.08460757895935,2.217012400596695e-08,25621.38708963944,4859.8682552373275,2.1996563669814654e-08,41321.485297378924,37.51682273210022,2.2903455943096836e-08,45.32610542265889,6221.909248951794,1.8189522032623645e-08,38591.34371334897,7417.455495802263,2.2523533371106833e-08,3590.000320789482,1.7739355549458777e-08,1.77432555376936e-08,1.8438509878456757e-08,2.265836575497934e-08,57508.62364661691,10960.810408903657,2819.8861468313553,20128.12454893184,22565.01387464503,4.695136865598401e-09,1.8604654367149355e-08,50503.200918676375,36772.66779076426,1.7650603809732193e-08,25698.4184298772,49833.92415394546,1.8413413215783265e-08,2.2545842212442207e-08,13394.645422220447
1.6151616494304074e-08,1.2891810313664269e-08,21150.751404519855,36601.64078613958,1.2203827954101632e-08,1.5730083592133598e-08,1.2630393403481124e-08,1.2927757996108988e-08,1.6121269449188155e-08,31702.496087710835,328.88107142734503,1.5976056122628247e-08,3666.964169000189,1.5580080330224444e-08,1.2639909596486221e-08,29979.05764087675,13164.668009475487,1.2309830563048169e-08,35767.58045661727,1.5905151033957585e-08,0.0,423.1858508870758,1.5395928535227445e-08,27803.024317927324,5880.425962009382,1.5275400465895836e-08,44129.21553466871,150.06328530984928,1.5905187042402432e-08,181.29955231590543,6429.296957722907,1.263161992369412e-08,8602.48383894001,1.5641351807751434e-08,4343.899483759394,1.23190041749714e-08,1.2321712498937333e-08,1.2804528220530361e-08,1.573498544894307e-08,12389.208401483147,3568.90881655421,22090.63246185557,24406.15857817118,3.260512557892613e-09,1.29199063823478e-08,39352.08442094868,1.225737099688258e-08,27713.034754108623,52899.14283326215,1.2787099982255369e-08,1.5656844065002664e-08,14850.567398506977
1.121640578363105e-08,8.95265039858298e-09,22978.75837937994,39273.67021592333,34.47131932297292,1.0923674501727009e-08,8.771110813394976e-09,8.977614071678006e-09,1.1195331443553736e-08,34110.24993556638,584.6774603152801,1.1094488821353418e-08,4527.116258024924,1.0819505534903622e-08,8.777719281339911e-09,32423.08935772274,14736.796406127696,8.548497647958388e-09,38350.21961043389,1.1045249152400336e-08,0.0,752.3263872236819,1.0691622298070252e-08,30073.787972700302,6998.178374479487,1.060792221750379e-08,47029.22679429511,337.63938775997724,1.1045274161358612e-08,407.9203407124348,7200.18865325453,8.771962566235968e-09,8820.6130014004,1.0862055181940218e-08,5169.598488709566,8.55486821312538e-09,8.556748993758358e-09,8.892037811178522e-09,1.0927078572416142e-08,13905.06813148852,4406.050797703832,24144.41544694695,26319.498985938197,2.264245321496912e-09,8.972161563186727e-09,42018.92729286982,8.512067382660616e-09,29803.667050548884,56055.83797496261,8.879934866580484e-09,1.0872813701227186e-08,16381.585947380887
7.789173834177498e-09,6.217120847600347e-09,24882.520653422962,42039.827184397785,137.88268290381677,7.585888160726315e-09,6.091051655494012e-09,6.234456737537515e-09,7.774538870629161e-09,36606.12075304201,913.558531742625,7.704509254323627e-09,5477.8106722101575,7.513548579700882e-09,6.0956408711923625e-09,34962.8803357382,16397.577946704456,5.936459131595594e-09,41022.878312490706,7.670315023094704e-09,0.0,1175.5062165887778,7.424740750507588e-09,32433.67805395839,8213.125492647641,7.366615674912865e-09,50021.51907625813,600.245130082484,7.67033239473847e-09,725.1884706122469,8272.412553731094,6.091643150161084e-09,7693.744862447342,7.543096955260773e-09,6067.097335639998,5.9408831341440015e-09,5.942189235167658e-09,37.12073146193943,7.588252099968834e-09,15508.389598919779,5331.312090280221,26289.473504205976,28305.035097946085,1.5723928684752112e-09,6.230670271205592e-09,44773.19640652766,5.911160328123236e-09,31970.315319197976,59304.00957904685,6.166623938495764e-09,7.550568149680569e-09,17987.701068842172
5.409150319838166e-09,4.317446487573686e-09,26862.03822664892,44900.11169156293,310.23409075473546,5.267979675376397e-09,4.229898417716633e-09,4.32948530543048e-09,5.3989871495191724e-09,39190.10854013771,1315.5242857093801,5.350355458982224e-09,6519.047411555889,5.217743846552907e-09,4.233085375511447e-09,37598.43057492313,18147.012631205762,4.122542471880075e-09,43785.55656278771,5.326609457975435e-09,0.0,1692.7253389823632,5.156071728958012e-09,34882.69456170157,9525.267316513848,5.115707081947748e-09,53106.092380557784,937.8805122773697,5.326621520929136e-09,1133.1039420153418,9419.029094694839,4.230309178603744e-09,7336.591961446856,5.238263557301613e-09,7036.396024550692,4.125614694058104e-09,4.126521712538091e-09,148.48062775674686,5.269621301035131e-09,17199.17280377692,4289.914166248292,28525.806633632652,30362.76691419484,1.0919396558731471e-09,4.326855813633248e-09,47614.891761922205,4.104973854341926e-09,34212.97956005591,4.282379183522238e-09,5.243451887251599e-09,19668.912762890835
3.756355442493582e-09,2.9982275709100377e-09,28917.311099057824,47854.523737418785,551.525542875729,3.6583202517147706e-09,2.9374302866483147e-09,3.006587863662879e-09,3.7492976864992584e-09,41862.213296853486,1790.5747222155453,3.7155256699439253e-09,7650.82647606212,44.49560369860015,36.37601543890651,40329.740075277514,19985.100459631623,2.8628775316162186e-09,46638.25436132491,3.6990353908603497e-09,0.0,2303.9837544044385,3.580606385784544e-09,37420.83749592985,10934.603846078104,3.552575375612777e-09,56282.94670719406,1350.5455343446342,3.699043766529554e-09,1631.6667549217195,10640.03827614577,2.9377155387189975e-09,7640.147100504432,3.637684058560429e-09,7258.681787910387,2.8650110172817954e-09,2.865640892716736e-09,334.0796888933143,3.6594602705040527e-09,18977.41774605995,3711.500250215883,30853.41483522698,32492.694434684454,7.582915226763519e-10,3.0047618263253394e-09,50544.01335905346,2.850677100017646e-09,36531.65977312268,2.9738752707411177e-09,3.64128706505291e-09,21425.221029526874
2.6085807778289163e-09,2.0821029685032935e-09,31048.339270649663,50903.06332196534,861.7570392667974,2.540500772342487e-09,2.039882623442582e-09,2.087908727185926e-09,2.603679558612421e-09,44622.43502318934,2338.7098412611203,2.580226763709781e-09,8873.147865728848,177.98048745258205,145.5024921342784,43156.80883680136,21911.84143198203,1.988109869785252e-09,2.568775182872629e-09,0.0,3009.281462855003,2.4865328026025982e-09,40048.10685664323,12441.13508134041,2.4670668200864434e-09,1838.240196284278,2.5687809990069037e-09,2220.8769093313804,11935.440098083884,2.040080715320052e-09,8607.976083294569,2.5261700819502654e-09,6314.940530014672,1.9895914560672395e-09,1.9900288693132934e-09,593.9179148716418,2.5412924528245273e-09,20843.12442576886,3840.9758836412484,33272.29810898896,34694.81765941493,5.265913897908877e-10,2.0866406449806316e-09,53560.56119792142,1.9796373452728253e-09,38926.355958398286,2.0651916456628924e-09,2.5286721695951464e-09,23256.625868750292
1.8115147806147373e-09,1.4459051218575546e-09,33255.12274142445,54045.730445202586,1240.9285799279405,45.15814269156412,1.4165854335958791e-09,1.4499368991531014e-09,1.80811115861118e-09,47470.773719145276,2959.929642846105,1.7918244906914137e-09,9153.47316305032,400.45465126716346,327.37943009034876,46079.636859494676,23927.235548256987,1.380632126437624e-09,1.7838720061989678e-09,0.0,3808.6184643340566,43.69375803849159,42764.50264384171,14044.861022300769,1.713241186541264e-09,2400.9644980963,1.7838760428691744e-09,2900.7344052443236,13305.23456050918,1.4167229971645737e-09,9881.175927714667,1.7542851255042773e-09,6001.879966593742,1.3816610062464574e-09,1.3819647657911985e-09,927.9953056917292,1.764786772994613e-09,22796.292842903655,4634.071900991917,35782.45645491859,36969.13658838628,3.656884964116023e-10,1.4490562849353443e-09,56664.53527852609,1.3747484290128014e-09,41397.06811588273,37.04064123487711,1.7560226866538428e-09,25163.127280561086
1.2579965782705002e-09,1.004100942691552e-09,35537.66151138216,57282.52510713054,1689.0401648591583,180.6312159297873,9.837400462926987e-10,1.0069007885083232e-09,1.2556329527876372e-09,50407.22938472128,3654.2341269704993,1.2443227642652724e-09,7963.37962686589,711.9180951423442,582.0068293071176,49098.22414335745,26031.282808456494,9.587724670162758e-10,1.2388002078268154e-09,0.0,4701.9947588416,174.77371369697224,45570.024857525284,15745.781668959175,1.1897510194224248e-09,3038.7184397807005,1.2388030092129197e-09,3671.239242660549,14749.42166342166,9.838355749774383e-10,11242.155035490587,1.2182537586731446e-09,6229.924004416531,9.594869685767763e-10,9.596979116729613e-10,1336.3118613535767,1.2255465711608746e-09,24836.92299746433,5581.847468944915,38383.88987301587,39315.65122159849,2.539503624731829e-10,1.0062892505059748e-09,9.546865667813232e-10,43943.796245576006,148.1614586249981,1.2194603994825944e-09,27144.72526495926
8.736088526864333e-10,6.972924157078752e-10,37895.955580522816,2206.0917940604513,406.41921971721,6.831529033027156e-10,6.992367531937754e-10,8.719674468379888e-10,53431.80201991736,4421.623293634304,8.641131482492445e-10,7568.598377403261,1112.3708190781247,909.3846897845849,28223.98321258055,6.65814304316233e-10,8.602780397457193e-10,0.0,5689.410346377633,393.23986697792844,48464.67349769396,17543.897021315635,8.26216098858731e-10,3751.5020213374796,8.602799839562316e-10,4532.391421580058,16268.001406821322,6.832192416557744e-10,12690.913406622327,8.460096694531834e-10,7001.096010637167,34.964609043944726,6.664569747517726e-10,1818.8675818571842,8.510741238532487e-10,26965.014889450897,6617.742348324679,41076.5983632808,41734.36155905156,1.763544287778656e-10,6.98812074078454e-10,6.629768735173473e-10,46566.54034747812,333.3624521724281,8.468476153596532e-10,29201.41982194481
6.066728828202744e-10,4.842308988434734e-10,2792.0834675318188,722.5221540538324,4.744117920984647e-10,4.855811331762617e-10,6.055330177249303e-10,5262.097142837518,6.00078643083976e-10,7856.170562160163,1601.8128230745046,1309.5130115227507,30505.336760629158,4.6237109756837946e-10,5.974153736806867e-10,0.0,6770.865226942155,699.0922178813603,51448.44856434774,19439.207079370142,5.737612445676457e-10,4539.315242766638,5.974167234966451e-10,5484.190942002848,17860.97379070817,4.744578605227347e-10,14227.451041109889,5.875067810338771e-10,8039.669943709371,139.85770353126622,4.628173964940441e-10,2375.662467202551,5.910237649997366e-10,29180.56851886334,7741.756539131211,43860.58192571338,44225.2676007455,1.2246835910289497e-10,4.852862172944841e-10,4.6040065945150313e-10,49265.30042158907,592.6436218771672,5.880886886382548e-10,31333.210951517744
4.213006522597911e-10,3.36271489026045e-10,3447.0151852732606,1128.9400189396542,3.2945266478621705e-10,3.372091518540627e-10,4.2050907917071056e-10,6175.655674580142,4.1672131886492934e-10,8828.64772389401,2180.2441071314847,1782.3917945216149,32875.34345260232,3.2109107035200163e-10,4.14871826908985e-10,0.0,7946.359400535167,1092.3307664072677,54521.35005748661,21431.711843122703,3.984453464797549e-10,5402.158104068175,4.1487276401043923e-10,6526.637803928922,19528.338815082196,3.2948465610563286e-10,15851.767938953271,4.079908586252254e-10,9150.043718761837,314.67928346292405,3.21401000886787e-10,3006.6965173896783,4.104332093509832e-10,31483.58388570168,8953.89004136451,46735.84056031361,46788.3693466803,8.504747490700745e-11,3.370043495333208e-10,3.197227108718835e-10,926.0049677392154,4.0839496127164227e-10,33540.098653678055
2.925699204543503e-10,2.335218855818822e-10,4170.886947284777,1625.6728143746757,2.2878659117310424e-10,2.3417304059207156e-10,2.9202021677941787e-10,7162.298888862176,2.8938982715625856e-10,10138.328861873304,2847.664671249063,2328.021038781178,35334.00328850004,2.2297992734803834e-10,2.8810545770057913e-10,0.0,9215.89286715667,1572.9555125556506,23521.41131257331,2.7669817970473643e-10,6340.03060524209,2.881061088090887e-10,7659.732007358278,21270.096479943404,2.28808806573288e-10,17563.864100152474,2.8332700757959266e-10,10332.217335794563,559.4293488389181,2.2319515700886583e-10,3711.969732418565,2.8502308501416625e-10,33874.0609899659,10254.142855024575,49702.37426708149,5.906074849138281e-11,2.3403081715353374e-10,2.22029678412214e-10,1333.4464897585726,2.8360763418726313e-10,35822.08292842574
2.0317356891123095e-10,1.6216798659806726e-10,4963.698753566368,2212.7205403588973,1.5887958776605757e-10,1.626201777317544e-10,2.0279183092088553e-10,8222.02678568362,2.0096517042812004e-10,11538.552325013094,3604.074515427241,2946.400744301439,37881.316268322305,1.548471818379329e-10,2.0007324743271253e-10,0.0,10579.465626806661,2140.9664563265096,25708.30548772197,1.9215152702507535e-10,7352.932746288385,2.0007369960230837e-10,8883.473552290916,23086.2467852918,1.5889501462557074e-10,19363.739524707496,1.9675487960201023e-10,11586.19079480755,874.1078996592486,1.5499664681352523e-10,4491.482112289212,1.979327112516012e-10,36351.999831656016,11642.51498011141,52760.183046017024,4.1014409972154046e-11,1.6252141142857682e-10,1.5418728724721314e-10,1814.9681879352386,1.9694975918435103e-10,38179.163775760804
1.4109276394683785e-10,1.1261666328936574e-10,5825.450604118035,2890.083196892317,1.1033305334482207e-10,1.1293068511809099e-10,1.408276678874054e-10,9354.839365044474,1.3955915393171688e-10,13029.318113313384,4449.473639666017,3637.5309110823982,40517.282392069115,1.0753277108541093e-10,1.3893976273263102e-10,0.0,12037.07767948514,2796.3635977198433,27992.394368568683,1.334385677838185e-10,8440.864527207057,1.3894007704697657e-10,10197.86243872684,24976.78973112738,1.1034376628730732e-10,21251.394212618343,1.3663534047784397e-10,12911.964095800797,1258.7149359239154,1.0763656639492266e-10,5345.233657001618,1.3745327932970927e-10,38917.400410772,13119.006416625009,55909.2668971202,2.8482229871639608e-11,1.1286209769158822e-10,1.0707451084705587e-10,2370.5700622692134,1.3677067357833814e-10,40611.34119568325
9.798109054132085e-11,7.820601940203171e-11,6756.142498939775,3657.7607839749367,36.33276683909984,7.842409031511538e-11,9.779699614519054e-11,10560.736626944738,9.691608375197201e-11,14610.626226774171,5383.862043965394,4401.411539124056,43241.90165974048,7.467553877159407e-11,9.648595052949989e-11,0.0,13588.729025192111,3539.1469367356526,30373.677955113442,9.266567612944878e-11,9603.82594799811,9.648616905391877e-11,11602.898666666042,26941.725317450146,7.662761882680248e-11,23226.828163885006,9.488565726394016e-11,14309.537238774306,1713.2504576329184,7.47476189193186e-11,6273.224366555785,9.545367088967224e-11,41570.26272731388,14683.617164565376,59149.62582039103,1.9779326858081644e-11,7.837646059064148e-11,7.435730239505899e-11,3000.2521127604973,9.49796386522359e-11,43118.61518819307
6.804242649947507e-11,5.430973782545938e-11,7755.774438031591,4515.7533016067555,145.33081409916696,5.44611758361448e-11,6.791458315733518e-11,11839.718571384412,6.73028387325927e-11,16282.476665395458,4365.1497878982955,5238.042628426411,46055.1740713364,5.18580148222645e-11,6.700413455747213e-11,0.0,15234.41966392757,4369.316473373937,32852.15624735626,6.435116650378338e-11,10841.81700866154,6.700428660857757e-11,13098.582236108528,28981.053544260092,36.338232444321896,25290.041378507492,6.589281971421987e-11,15778.910223728077,2237.714464786257,5.190807065049259e-11,7275.454240951713,6.628727418786633e-11,44310.586781281636,16336.347223932511,1.3735643877408809e-11,5.442809991862857e-11,5.163701732274257e-11,3704.01433940909,6.595808507807145e-11,45700.98575329027
4.7251686504129653e-11,3.771509679230623e-11,8824.34642139348,5464.0607497877745,326.99414178031174,3.782026205892452e-11,4.716290659856032e-11,13191.785198363494,4.6738084251685435e-11,18044.869429177244,3751.801780442905,6147.424178989466,3.601251126760969e-11,4.6530650507016886e-11,46.240332985656146,16974.14959569152,5286.872207634697,35427.82924529713,4.468831158221184e-11,12154.837709197349,4.653075622531411e-11,14684.9131470543,31094.774411557228,145.35271870345395,27441.0338564858,4.57589040063026e-11,17320.083050662106,2832.1069573839322,3.604727226409786e-11,7582.709749693474,4.6032830939543535e-11,18077.19659472641,9.538641679238983e-12,3.7797292877344136e-11,3.5859040734874586e-11,4481.856742214992,4.5804227237317695e-11
3.2813671908455645e-11,2.619103995647738e-11,9961.858449025445,6502.683128517992,581.3227498825341,2.62640716119381e-11,3.275201929915894e-11,14616.936507881988,3.2457004028360326e-11,19897.804518119527,3870.7186203123533,7129.556190813219,2.500868897642831e-11,3.2312952761418766e-11,184.96133194262458,18807.91882048396,6291.814139517933,38100.69694893605,3.103355047492925e-11,13542.888049605537,3.2313025924027815e-11,16361.891399503349,33282.88791934155,327.0434587774728,29679.80559781993,3.177701768071471e-11,18933.055719576398,3496.4279354259434,2.5032828513586636e-11,6560.797168311154,3.196724480778068e-11,19906.165276947086,6.624056825824611e-12,2.6248120694477026e-11,2.4902112070147708e-11,3720.213433468424,3.180849213376388e-11
2.2787272571451708e-11,1.8188222639816483e-11,11168.310520927485,7631.62043779741,908.3166384058342,1.8238939117649522e-11,2.2744458432549553e-11,16115.172499939892,2.253958664030821e-11,21841.281932222308,4659.658028236325,8184.43866389767,1.7367145360779623e-11,2.2439551005222384e-11,416.1629968709053,20735.727338304885,7384.142269023644,40870.75935827301,2.155107705779348e-11,15005.968029886104,45.9429869685957,18129.516993455683,35545.39406761305,581.4104526663783,32006.356602509877,44.764362378488876,20617.828230470946,4230.677398912291,1.738390895616959e-11,6209.07314673127,2.2199476304579168e-11,21823.25327059452,4.6000394813900865e-12,1.822786191777392e-11,1.7293133702515875e-11,3145.295002201883,2.2089231056556878e-11
1.582449519246294e-11,1.263071042519468e-11,12443.702637099599,8850.872677626026,1307.9758073502119,1.266593026871282e-11,1.5794763102048843e-11,17686.493174537205,1.5652491040884512e-11,23875.301671485588,5614.822326552595,9312.07159824282,1.2060517809231646e-11,1.5583021782653627e-11,739.8453277704983,22757.575149154305,8563.85659615183,43738.016473308046,1.496602602344654e-11,16544.07765003905,183.7717937546212,19987.789928911305,37882.292856371736,908.4537003701708,34420.686870555655,179.05729865098004,22374.40058334576,3391.684153566965,1.20721591730536e-11,6416.0330045449755,1.541630340288505e-11,23828.460575668723,47.758762631073566,1.2658237627530928e-11,1.200912079565923e-11,3190.754871822917,1.533974409627171e-11
1.0989233058337495e-11,8.771326822640803e-12,13788.034797541788,9149.081084466332,1780.300256715667,8.795785082032711e-12,1.0968585552850025e-11,19330.89853167393,1.0869785553653349e-11,25999.863735909366,6658.975904929464,10512.454993848667,8.375359746837796e-12,1.0821543017452168e-11,1156.0083246414035,24873.462253032212,8763.584171936152,46702.46829404111,1.0393073861326274e-11,18157.216910064377,413.4864203581089,21936.710205870204,40293.58428561761,1308.17320188885,36922.796401957254,402.8788088175053,24202.772778200833,2942.6143578534384,8.383443965208181e-12,7185.334312912649,1.0705766407414989e-11,25921.787192169693,191.03499123623013,8.790442913527653e-12,8.339667346673337e-12,3781.969839069038,1.0652600337999438e-11
