0.015567087265457174,8146.407556883628,0.017343179907680566,11921.80106061591,30409.174566397833,0.020783837383048127,0.02071146251646656,37021.392029625764,0.02050743785566041,0.01684513955783276,0.01662488082404713,0.020336219689649278,0.020220660141605586,0.01622473955916957,0.02126835997430925,0.01617278396795716,429.2316960657721,0.015512820390473437,2435.3956969299734,0.01629695847000288,3241.155853575292,6373.8360000136245,0.0159038341409233,0.016250932783455966,12212.463576318898,0.01855815230189068,20560.673507805623,52475.36605448096,0.016708617398250105,0.02065098678679078,38795.90494634634,0.020502694487427163,0.015698948233350177,0.019751420242974244,0.01606806930823631,0.016681500530304715,0.016359707822839843,0.019463884559039704,425.0285140110794,2855.8416922013516,0.011876621412158618,0.02020331447478112,3882.502593810708,0.02085507926536149,15265.104445487179
0.014105769026392186,8768.061523141754,0.015715092849666965,12576.949199850897,31492.177194804608,0.018832780596947846,0.018767201510733213,38341.125672962604,0.018582334061322807,0.015263817935425842,0.015064240943592409,0.018427192593920783,0.01832248357453546,0.014701671468661928,0.019271807572909274,0.014654594272266796,582.6714961594936,0.014056270979742295,2747.4716245320246,0.014767109334149922,3271.686264544337,6772.086575489277,0.014410905029138322,0.014725405263987959,12891.62214624985,0.016816035461122283,21454.08091089274,54052.174520673296,0.01514011488568578,0.01871240425640215,39962.474029563076,0.01857803607750804,0.01422524911523117,0.01789730281914061,0.014559711814965893,0.015115544219374446,0.014823966776737694,0.017636764902027022,576.9638905174228,3221.7992638303094,0.010761505476128995,0.01830676658544511,3900.8235013913522,0.018897333067113786,16118.991841402087
0.012781532896986419,9412.57072904295,0.014239737904902586,13249.620512520472,32594.129077602818,0.01706475105298329,0.0170053300091019,39683.97200535964,0.016837822008041476,0.013830839674813428,0.013650003567485764,0.01669724857282018,0.016602371855635095,0.013321480059879806,0.017462551926371417,0.013278823464586788,759.5134233768613,0.012736401018351448,3078.3556393527524,0.013380773222743945,3447.8125736951934,7273.485998945385,0.013058023307799071,0.013342985222172875,13589.157836058534,0.015237344457857054,22366.487997446497,55652.32400390592,0.013718752735327158,0.016955678345275206,41146.32328150181,0.016833927612803595,0.012889793904591195,0.01621711573630933,0.013192850549592502,0.013696489325469562,0.01343229166228566,0.015981042160194456,752.0716971829755,3609.812524262615,0.009751027018032347,0.01658813070769666,4092.643574652528,0.017123241869235993,16996.115804741217
0.011581532667851014,10079.935174587212,0.012902801465015686,13939.814998624639,33715.03021479245,0.015462596371428095,0.015408755429075834,41049.931026816885,0.015256977678182864,0.012532302695051937,0.01236844860060867,0.015129605065005675,0.015043637894063577,0.012070775830015264,0.01582304031815729,0.01203212496547598,959.757477717875,0.01154039589424053,3428.0477413921567,0.012124500968297041,3770.269537369296,7792.790105527002,0.011832064891978307,0.012090261515387283,14305.070645744943,0.01380676397927988,23297.894767466893,57275.81450417883,0.012430741666723285,0.01536376643639798,42347.45270216254,0.015253448994586081,0.011679627465353951,0.014694559553935555,0.011954225441986124,0.012410568972918905,0.01217118147009128,0.014480654420445169,950.3519340077377,4019.8814734982675,0.0088353759307454,0.015030734080829045,4459.613545839068,0.015515594430230194,17896.47633550458
0.01049412417605275,10770.154859774542,0.011691309386680287,14647.532658163396,34854.880606373525,0.014010769234492102,0.013961984650123554,42439.00273733434,0.013824460730316571,0.01135560583850929,0.011207139828010053,0.013709049938488186,0.013631156088008939,0.010937422197362026,0.014337362586000772,0.010902401097051219,1183.4036591825347,0.010456640927532075,3796.5479306502384,0.0109861019117442,4162.012596509515,8329.998895234128,0.01072113374374058,0.010955077948573703,15039.360575309081,0.012510411851068357,24248.301220953927,58922.64602149204,0.011263582758804506,0.013921220695523703,0.013821263433333912,0.010583006907602343,0.013314860020061839,0.010831817222519196,0.01124530454721339,0.01102839855397886,0.01312104271647363,1171.8046009917093,4452.006111537267,0.008005660655217534,0.013619464091225874,4925.617447043307,0.014058790082937448,18820.073433692163
0.009508753073411444,11483.22978460494,0.010593501914303144,15372.773491136742,36013.68025234602,0.012695177515470727,0.012650974666321377,43851.18713691199,0.012526366627483921,0.01028932739678239,0.010154805034062322,0.012421794857160655,0.012351216526899689,0.009910418514441313,0.012991097746117947,9.653374677786216,1430.4519677708408,0.00947460922064234,4183.856207126996,0.009954526393295549,4573.114058279765,8885.11236806676,0.009714447212959455,0.009926416097941197,15792.027624750945,0.011335705222020891,25217.7073579076,60592.81855584553,0.010205946963353345,0.01261403916121894,0.012523469611310971,0.009589288402570485,0.01206462566652868,0.009814731568137069,0.010189385404626496,0.009992850668036875,11.487262884397346,1416.4296981348907,4906.186438379613,0.007253822336436599,0.012340622600014114,5414.774070672948,0.012738688348385272,19766.907099303982
0.008615853039778671,12219.159949078406,0.009598720245265095,16115.537497544681,37191.42915270995,0.011503048357283113,0.01146299713956426,45286.484225549844,0.011350092528470693,0.009323114943189456,0.009201227279646625,0.011255342294892027,0.011191392763282853,0.008979793969359173,0.011771174893593812,37.32674191089608,1700.9024034827933,0.008584759961624031,4589.972570822431,0.009019759180211088,5003.573922680047,9458.130524024898,0.008802232049019098,0.00899428904056264,16563.07179407054,0.010271239203368664,26206.113178327912,0.009247565832975063,0.01142953069470811,0.011347467604943953,0.008688824531472017,0.010931718657568616,0.008893094031047408,0.009232559778035956,0.009054483982891241,44.40924055602898,1684.2272254372813,5382.422454025307,0.006572556979792571,0.011181793828678148,5927.083416727993,0.01154247254705839,20736.977332340026
0.007806753473854014,12977.945353194944,0.008697303659075567,16875.82467738721,38388.127307465315,0.010422804908155411,0.010386515565661348,46744.8940032479,0.010284215667156111,0.008447585424395105,0.008337146303720183,0.0101983649329817,0.010140421897387243,0.008136511366798911,0.010665747056360274,83.03100410042666,1994.7549663183916,0.007778446210339797,5014.897021736543,0.008172722818374662,5453.392189710361,10049.05336310855,0.007975630095027842,0.0081496449796195,17352.493083267862,0.009306676809051905,27213.518682214853,0.00837913242467044,0.010356192505599002,0.0102818372923754,0.007872871192473641,0.009905137664168753,0.00805795475123083,0.008365535841773129,0.00820418606416353,98.7790540576114,1975.1971828988817,5880.714158474349,0.005955244865284188,0.010131724546759249,6462.5454852084395,0.010458526110902236,21730.284132800298
0.0070735957830616305,13759.585996954545,0.007880496231012045,17653.635030664325,39603.77471661211,0.009443954541092266,0.009411073884054868,48226.41647000616,0.009318383062289236,0.007654234560077419,0.007554169110694914,0.009240596293052667,0.00918809583302446,0.0073723798728247214,0.009664076801853322,146.7661612463779,2312.009656277636,0.007047831286642259,5458.629559869331,0.0074051899877451005,5922.568859370706,10657.880885317703,0.007226612767074251,0.007384279847995144,18160.291492342913,0.008432649149350489,28239.923869568443,0.007592211435692828,0.009383599087685823,0.009316228088821129,0.007133503179849351,0.00897491164949832,0.007301202045863305,0.007579891993697662,0.007433697889610843,174.5967033891446,2289.3395705196913,6401.061551726736,0.005395886545504655,0.009180215421268942,7021.160276114291,0.009476320418646534,22746.827500684794
0.006409257474902122,14564.081880357217,0.0071403622410512475,18448.968557376033,40838.37138015033,0.008556987491823589,0.008527195469588465,49731.05162582463,0.008443211506643742,0.006935354687138407,0.006844688891498144,0.00837273156316101,0.00832516266855759,0.00667997589200216,0.008756432506038607,228.5322133487499,2652.6664733605267,0.006385812961061118,5921.170185220797,0.006709704026463846,6411.103931661084,11284.613090652367,0.006547903503696284,0.0066907580573567415,18986.46702129569,0.0076406649267378,29285.32874038867,0.006879157715231229,0.008502301506362117,0.008441258958906961,0.006463537630934266,0.00813200355333778,0.00661548405222025,0.006867995499450782,0.006735534066495613,271.8621885506286,2626.6543882997107,6943.4646337824715,0.004889044815595931,0.008318022492441355,7602.927789445545,0.008586313085459329,23786.60743599352
0.005807283325687216,15391.433003402955,0.00646970947085021,19261.82525752233,42091.917298079985,0.007753284948109833,0.007726291542602489,51258.7994707033,0.007650196881367506,0.006283960264556966,0.006201811504720234,0.007586337670965466,0.0075432372821904285,0.006052571321971182,0.00793399429500495,328.32916040754253,3016.7254175670632,0.00578595472241855,6402.518897790938,0.006079506865369714,6918.997406581493,11929.24997911254,0.005932907445798619,0.006062340636650195,19831.019670126196,0.006923028370490974,30349.733294675534,0.006233042374404143,0.007703736076753846,0.007648427752043559,0.005856464610615119,0.00736822295671072,0.005994137676544401,0.006222928722647033,0.0061029104880106115,390.57550954206334,2987.141636238939,7507.923404641554,0.004429792099894595,0.0075367678358901425,8207.848025202202,0.007779855736485283,24849.623938726472
0.005261822969368703,16241.639366091764,0.005862019656045286,20092.20513110322,43364.41247040107,0.007025035712539855,0.0070005781225486305,52809.660004642166,0.006931631929400618,0.005693720327311258,0.005619288815647511,0.006873771745079924,0.0068347202576152675,0.005484068500265046,0.007188768760645722,446.1570024227558,3404.1864888972464,0.005242423463915691,6902.675697579757,0.0055084736846580445,7446.249284131936,12591.791550698217,0.005375647675528136,0.0054929200736792486,20693.94943883443,0.0062727648262538354,31433.137532429042,0.005647585788804793,0.006980141560342628,0.006930028994898987,0.005306384170475292,0.0066761468926814635,0.005431124170314071,0.005638422236385908,0.005529678737812864,530.7366663634489,3370.8013143373773,8094.437864303985,0.004013662751355262,0.0068288585579498705,8835.920983384263,0.007049110383361092,25935.877008883654
0.004767574309858729,17114.70096842364,0.005311385428805897,20940.108178118695,44655.85689711359,0.00636516064199636,0.006343000731112859,54383.63322764124,0.0062805317017999105,0.005158897243522779,0.005091458255811292,0.00622810718507658,0.006192724374926504,0.004968941221434128,0.006513511634957196,582.0157393943898,3815.049687351075,0.004749932990195523,7421.640584587254,0.004991053667950933,7992.85956431241,13272.237805409404,0.004870707404594914,0.004976961236823805,21575.256327420393,0.0056835532891446085,32535.541453649184,0.0051170968530060736,0.006324484088384637,0.00627907935500669,0.004807949280912052,0.006049048046310272,0.0049209707180107205,0.005108794176542109,0.0050102666155287506,692.3456590147853,3777.6334225950254,8703.008012769764,0.00363660980648372,0.006187413349765582,9487.146663991727,0.006386973604157256,27045.366646465063
0.0043197322153777145,18010.617810398584,0.004812453147064398,21805.534398568765,45966.250578217536,0.005767244140656938,0.005747166124222463,55980.71913970053,0.005690565963494567,0.004674291188673169,0.004613188024615535,0.005643066632617987,0.005611007963338157,0.004502181260028985,0.005901657682838374,735.9053713224445,4249.3150129285505,0.004303692803248171,7959.413558813428,0.0045222162868067215,8558.828247122916,13970.5887432461,0.0044131775588678755,0.004509447811531436,22474.940335884083,0.0051496652347309095,33656.94505833597,0.004636417905649557,0.005730389093630465,0.0056892500621814985,0.00435631409015377,0.005480829656701432,0.004458717477417163,0.004628895256406818,0.004539624214056383,875.4024874960722,4207.637961011882,9333.63385003889,0.003294965780873732,0.005606195897285238,10161.525067024597,0.00578700780110213,28178.092851470697
0.003913942003453321,18929.389892016592,0.00436037106269371,22688.483792453422,47295.59351371292,0.005225472050256811,0.005207280398977238,0.0051559979109768745,0.004235189804959892,0.004179827408102684,0.005112961201686331,0.005083914477318039,0.0040792498871934126,0.0053472571417629835,907.8258982069198,4706.982465629672,0.0038993616753036117,7355.37451720981,0.004097402601136706,9144.155332563456,14686.844364208302,0.003998609257232799,0.004085833738504684,23393.0014642255,0.004665909161955071,34797.34834648939,0.004200874797526337,0.0051920795982988485,0.005154805640411596,0.003947087014615624,0.0049659664976405326,0.004039869565167877,0.0041940589159506015,0.004113175032148467,1079.90715180731,4660.814929587949,9986.315376111363,0.002985407128901225,0.005079554509316416,10859.056192482869,0.005243378877570294,29334.055623900564
0.0035462572706628248,19871.017213277675,0.003950742331603166,23588.95635977267,48643.88570359973,0.004734575342126305,0.004718092882088504,0.004671628614394203,0.0038373225631252086,0.003787161738522966,0.0046326353852778656,0.00460631771684912,0.003696033916055309,12.572246148118728,1097.777320047816,5188.052045454439,0.003533005562475384,6849.530375178333,0.003712481108631156,9748.840820634025,15421.004668296013,0.0036229707291761956,0.003701999188017195,24329.439712444648,0.004227580316302175,35956.75131810945,0.0038062316239048095,0.0047043202666266284,0.004670548362821295,0.003576288210899347,0.004499451371035938,0.0036603535272500447,0.0038000561277409636,9.545694976414344,1305.8596519484984,5137.164328323225,10661.052590987185,0.0027049220260548334,0.004602367384851231,11579.740040366543,0.004750799736783458,30513.254963754654
0.003213101662537818,20835.499774181822,0.0035795824147996204,24506.95210052651,50011.12714787797,0.004289779070671816,0.004274845261400354,0.0042327466509324676,0.0034768193887953058,0.0034313715625044075,0.004197417109934729,0.004173572166198288,0.003348805854158787,49.257204794692136,1305.7596368451325,5692.5237524028535,0.003201059454364001,6517.262382397429,0.003363707719555153,10372.884711334626,16173.069655509229,0.003282608257751095,0.0033542106479194905,25284.25508054152,0.0038304151107949793,37135.153973196146,0.0034486496867159764,0.004262366685151979,0.00423176789672009,0.0032403110214118563,0.00407674659979459,0.003316477876781072,0.0034430544258342096,37.394296192060835,1553.2599879196378,5636.686157217711,11357.845494666351,0.0024507811640846144,0.004169992994500989,12323.576610675622,0.004304479060045838,31715.690871032974
0.002911234216542123,21822.837574729037,0.003243280461255212,25442.471014714938,0.0038867560980814205,0.0038732254719673334,0.003835082445803998,0.003150173155987835,0.0031089956256990614,0.003803072458485966,0.00378146797430365,0.003034187780284159,110.06022319686197,1531.7728485988698,6220.397586474914,0.0029002927924243623,6331.280138379642,0.0030476894725520154,11016.28700466526,16943.039325847956,0.0029742107729010714,0.003039084742060869,26257.447568516127,0.0034705498071064995,38332.55631174948,0.003124650292483469,0.0038619193836352513,0.003834195655170881,0.00293588702339204,0.003693740054341186,0.003004897320128984,0.003119580764169205,83.5499168219716,1822.1081597207276,6159.380416271407,12076.694087148866,0.002220511277926606,0.003778225099555071,13090.565903410105,0.003900074872591935,32941.36334573552
0.0026377179450968553,22833.03061491932,0.0029385643014087533,26395.513102337954,0.0035215851455038475,0.003509325893509983,0.0034747668820458233,0.0028542056873040963,0.0028168973181489816,0.003445764625870632,0.0034261901441322924,0.002749118598502824,194.98130135462821,1775.816955309028,6771.673547670619,0.0026277781240394886,6290.243727925923,0.002761351642750825,11679.047700625926,17730.913679312187,0.0026947777549128026,0.0027535554314082264,27249.017176368456,0.003144483059697234,39548.95833376946,0.002831081028450549,0.003499082154740841,0.003473963416371083,0.0026600543454880303,0.0033467052902279456,0.00272258032757827,0.0028264878475008793,148.01255686614664,2112.404167351768,6705.247105484311,12817.598368434727,0.0020118711494801567,0.003423251976390754,13880.70791856999,0.00353365245078046,34190.27238786228
0.0023898913565326206,23866.07889475267,0.0026624687145702093,27366.078363395565,0.003190712767247293,0.0031796054572001665,0.00314829378104968,0.00258603693379542,0.002552234257658411,0.0031220167133059113,0.0031042815385266273,0.0024908243545448817,304.0204392679909,2037.8919569756065,7346.351635989971,0.0023808626902170685,6386.210527129379,0.0025019079258410937,12361.166799216624,18536.69271590193,0.002441590139343266,0.0024948442824341056,28258.96390409851,0.002849041962751998,0.0025650851925497127,0.0031703242716069053,0.0031475658128717796,0.002410128947199785,0.0030322654134780328,0.0024667797366769106,0.002560923611048299,230.78221632458602,2424.14801081276,7274.286224856425,13580.558338523939,0.0018228298570255018,0.0031016194540953684,14694.002656155279,0.003201646165783181,35462.417997413286
0.0021653426399182714,24921.98241422909,0.002412306664799229,28354.166797887763,0.002890918882029857,0.002880855297079965,0.00285248589273575,0.00234305703786918,0.0023124307184247176,0.0028286780027368874,0.0028126093465172686,0.002256791328803611,437.17763693695,2317.9978535986056,7944.431851432971,0.002157142672935381,6621.413640281401,0.002266833411174552,13062.644300437354,19360.376435617178,0.0022121839434432198,0.0022604335166326295,29287.287751706303,0.002581351273142846,0.002324074082998152,0.0028724462396753554,0.002851826329628188,0.002183678584803962,0.002747360325933206,0.0022350061053537473,0.0023203035551137333,331.85889519728966,2757.3396901037017,7866.49777438775,14365.573997416494,0.001651547060573347,0.0028101974095768247,15530.45011616597,0.002900824896542544,36757.80017438852
0.0019618862651799547,26000.741173348582,0.0021856432282108297,29359.77840581455,0.0026192855293142394,0.002610167615317646,0.0025844640678423366,0.0021229010101719314,0.0020951526394048445,0.00256289338678733,0.0025483346871665582,0.0020447416468621416,594.4528943615054,2616.134645178026,8565.914193999617,0.001954439853668941,7007.225207274077,0.0020538400836150198,13783.480204288113,20201.964838457934,0.002004326360114664,0.0020480415816311838,30333.988719191817,0.00233880551303131,0.0021057018806433514,0.0026025487529581994,0.0025838664834282677,0.0019784992130666614,0.0024892170351933536,0.0020250035582021217,0.0021022856682399414,451.24259348425755,3111.979205224595,8481.881754078284,15172.6453451124,0.0014963551329668643,0.002546149397508321,16390.050298602066,0.0026282606788937545,38076.418918787975
0.001777541773042595,27102.355172111133,0.001980271960429651,30382.91318717593,0.0023731685496496103,0.00236490746126357,0.002341619315263857,0.00192342577641424,0.0018982849715718046,0.0023220756596211054,0.00230888505804522,0.0018526111725179685,775.8462115416573,2932.302331713867,9210.79866368991,0.0017707804577743675,7530.034554438651,0.0018608546180637162,14523.674510768906,21061.457924424198,0.001815994089055386,0.001855601008488748,31399.06680655506,0.0021190436832794323,0.0019078428820063695,0.002358004555582969,0.002341077886699314,0.0017925935953589987,0.0022553227430558553,0.0018347278931823907,0.001904747697238816,588.9333111854896,3488.066556175438,9120.43816392803,16001.77238161165,0.0013557429642663686,0.002306905122461947,17272.80320346356,0.002381300288731433,39418.274230611656
0.001610514550305632,28226.824410516758,0.0017941934763003795,31423.5711419719,0.0021501719159488803,0.0021426871521996248,0.002121587475008641,0.00174268937280869,0.0017199111456429358,0.002103880401552524,0.0020919293626861287,0.0016785294701524842,981.3575884774054,3266.5009132061277,9879.085260503847,0.0016043759804056038,8071.651988821902,0.00168599825255512,15283.227219879733,21938.855693515972,0.0016453536961825146,0.0016812383416883983,32482.52201379603,0.0019199263438471061,0.0017285708634917842,0.0021364329372979946,0.002121096926328548,0.0016241519159475725,0.0020434004529947766,0.0016623267376544959,0.0017257665449252086,744.931048300986,3885.601742956233,9782.167003936984,16852.955106914247,0.0012283412830115612,0.002090135487804735,18178.708830750464,0.002157539485218562,40783.36610985957
0.0014591784049928706,29374.148888565454,0.0016255960351804007,32481.75227020246,0.0019481244680533258,0.0019413430889897868,0.001922226262433225,0.0015789320893967514,0.001558294462185177,0.00190618321510262,0.001895355276105918,0.001520801643134179,1210.9870251687503,3618.7303896548096,9151.989114706026,0.0014536058086862457,8632.07751042383,0.0015275685457525,16062.13833162059,22834.158145733254,0.001490743811863735,0.0015232559481949124,33584.354340914724,0.0017395148400666484,0.0015661403776762125,0.0019356766168811875,0.0019217818132121081,0.0014715342074314312,0.001851386861361997,0.0015061215623010439,0.0015635995967848493,919.2358048307467,4304.584765566978,10467.068274105148,17726.193521020195,0.0011129093525458478,0.0018937299806515867,19107.767180462768,0.0019547996655317973,42171.69455653171
0.0013220597732012268,30544.32860625721,0.001472837944385282,33557.45657186761,0.0017650588260037323,0.0017589147428422516,0.001741594462163774,0.0014305593792351351,0.001411861224454507,0.0017270590927704972,0.0017172487299060312,9.289901968638178,1464.734521615691,3988.990761059913,8522.588114012182,0.0013170014721333799,9211.311119244436,0.001384022842752302,16860.407845991478,23747.365281076043,0.0013506589961392787,0.0013801155299911039,34704.56378791115,0.0015760524742661642,0.0014189698011218266,0.0017537807903063,0.0017411917809940414,0.001333254423715301,0.001677412318915564,0.0013645913793311427,9.638055759752705,1111.8475807747716,4745.015624007674,11175.141974432521,18621.48762392949,0.0010083229138006498,0.0017157761745806965,20059.97825260048,0.0017711067057940909,43583.25957062808
0.0011978234051275292,31737.36356359204,0.0013344316108348739,34650.68404696735,0.0015991922783663165,0.0015936256102339977,0.0015779330707707939,0.0012961263683791216,0.0012791854510712435,0.0015647637172598115,0.001555875318839086,36.685681969555276,1742.6000778182283,4377.282027421436,8109.160756101167,0.001193232369017891,9809.352815283717,0.001253963289517138,17678.035762992396,24678.477099544336,0.001223735115119954,0.0012504231808647226,35843.15035478531,0.0014279474409047944,0.0012856259699937412,0.0015889741413207222,0.0015775682331041563,0.0012079660047090905,0.0015197826691607953,0.0012363579675323548,38.06274594620439,1322.7663761330607,5113.301865994401,11906.388104919106,19538.837415642127,0.0009135632579451051,0.0015545411521588912,21035.342047163587,0.001604671783840671,45018.06115214867
0.0010852593919826647,32953.25376056994,0.0012090290867802147,35761.43469550168,0.0014489094609425178,0.0014438659519815657,0.0014296482059861283,0.001174323816985136,0.0011589750208141397,0.0014177165134833466,0.0014096634491811853,82.18886080439441,2044.5836937763622,3808.7313936361825,7877.750721330421,0.0010810928305458494,10426.202598541677,0.0011361232511430824,18515.022082623353,25627.493601138132,0.0011087360872746492,0.0011329158430576512,37000.11404153719,0.001293757360333715,0.0011648102550185938,0.0014396516309488415,0.001429317655931351,0.001094448793284746,0.0013769627880298916,0.001120172481417079,85.27563415895183,1551.992190905614,4397.274874277475,12660.806665564898,20478.242896158117,0.0008277073231799281,0.001408454667778499,22033.858564152102,0.0014538739985165583,46476.09930109349
0.0009832714083902925,34191.999197190904,0.001095408969874554,0.001312746658418829,0.0013081771495885612,0.001295295617247708,0.0010639653958118896,0.0010500591155921837,0.0012844852885097336,0.0012771890660130346,145.7994384731556,2370.6853694900924,3377.0882496172653,7827.58690072569,0.000979490397653933,11061.860469018311,0.0010293550026681166,19371.366804884336,26594.414785857443,0.0010045418714967132,0.0010264490328580323,38175.45484816681,0.0011721752616698127,0.0010553459411717476,0.001304358899547053,0.0012949961329539567,0.0009915971780259387,0.0012475616657854894,0.0010149033150137466,151.27672039799504,1799.5250250924316,3940.541578706249,13438.397656369902,21439.70406547745,0.0007499187198301608,0.00127609388804849,23055.52780356602,0.00131724461747967,47957.37401746254
0.0008908660565697688,35453.59987345493,0.0009924645308877756,0.0011893775771288791,0.0011852375275804854,0.0011735666477733421,0.0009639761550695977,0.0009513768401561508,0.0011637723109055118,0.0011571618117089553,227.51741497583882,2720.905104959419,3124.0882770120616,7946.0983382638515,0.0008874351968994469,11716.326426713624,0.0009326185733806554,20247.069929775353,27579.24065370226,0.0009101375807852888,0.0009299857164333764,39369.172774674145,0.0010620168792258421,0.0009561667900329749,0.0011817781305582936,0.0011732953100620175,0.0008984093471041608,0.0011303188868854056,0.0009195251029422885,236.06600466333404,2065.364878693514,3675.609338317006,14239.161077334113,22423.220923600133,0.0006794395968368767,0.0011561695621638917,24100.349765405343,0.0011934528011699052,49461.88530125582
0.0008071432092137867,36738.055789362035,0.0008991929541853073,0.0010776004512779,0.00107384950465163,0.0010632755123451659,0.000873382074043086,0.0008619669084363486,0.0010544016947897196,0.0010484124817162648,327.3427903124441,3095.242900184342,3018.892718066595,8248.515916310169,0.0008040303125347395,12389.600471627615,0.0008449716366947053,21142.1314572964,28581.971204672587,0.000824603616225029,0.0008425862282719048,40581.26782105921,0.0009622091395845491,0.0008663066741507948,0.0010707152391977678,0.0010630296762847878,0.0008139775493178664,0.0010240923770018491,0.0008331087523532767,339.64348695496875,2349.51175170886,3585.381622214387,15063.096928457535,23428.793470526165,0.0006155832708722566,0.0010475134884507247,25168.324449670068,0.0010812926648133124,50989.633152473325
0.0007312872575944889,38045.36694491221,0.0008146855868236385,0.0009763263578264566,0.0009729279492574105,0.0009633477676598427,0.0007913005903365788,0.0007809582966805015,0.0009553079664910159,0.0009498816562114868,445.2755644829715,3493.6987551648613,3047.329497881537,8718.801288937384,0.0007284630614693631,13081.68260376028,0.0007655603477368342,22056.551387447482,29602.606438768424,0.0007471067257753792,0.000763399134657219,41811.739987322006,0.0008717797278813525,0.0007848901830789001,0.0009700882620598569,0.0009631250368101256,0.000737479268033674,0.0009278472986034825,0.0007548124092570034,462.0091672728992,2651.9656441384705,3652.926297577886,15910.205209740167,24456.42170625554,0.0005577275466593931,0.0009490671557783805,26259.451856360196,0.0009796715532332445,52540.61757111506
0.0006625591801599793,39375.533340105445,0.0007381191018398106,0.0008845686268872965,0.0008814896269031488,0.0008728098636127359,0.0007169320170349714,0.000707561772887081,0.0008655257031030336,0.0008606093975568633,581.3157374874208,3916.272669900977,3211.3778979512053,9369.311394591638,0.0006599970865484284,13792.572823111623,0.0006936110399273288,22990.32972022859,30641.146355989767,0.0006768919012976109,0.0006916529537099126,43060.58927346253,0.0007898476322739221,0.0007111241101266963,0.0008789168352333623,0.0008726080666862411,0.000668169222574921,0.0008406459875865662,0.0006838732717721224,603.1630456171256,2972.7265559823454,3882.884556774025,16780.485921182008,25506.10563078826,0.0005053086637557834,0.0008598714498575266,27373.731985475726,0.0008875994149326042,54114.838557181014
0.0006002893548026628,40728.55497494175,0.0006687474901350502,0.000801433245059554,0.0007986436369083292,0.00079077967430317,0.0006495517646427909,0.0006410622204839643,0.0007841801425763419,0.000779725913769065,735.4633093257921,4362.964644392689,3511.7222885030487,10043.223627369536,0.0005979651914837789,14522.271129681643,0.0006284227001275545,23943.466455639733,31697.590956336615,0.0006132750353411177,0.0006266486517941501,44327.81567948079,0.0007156145750065864,0.0006442897373595729,0.0007963126589998231,0.0007905968440178421,0.0006053721195856985,0.0007616388334801326,0.0006196001709956653,763.1051219876475,3311.794487240484,4274.79244865332,17673.939062783058,26577.845244124335,0.0004578158111116536,0.0007790573247201762,28511.164837016662,0.000804179172522222,55712.2961106712
0.0005438710451551341,42104.431849421126,0.0006058948033510063,0.0007261101587133974,0.0007235827459855331,0.000716457917011277,0.0005885032924335313,0.0005808116818725307,0.0007104786743608567,0.0007064430975315771,907.7182799980854,4833.7746786399985,3876.6014618655363,10740.53798727108,0.00054176284794313,15270.777523470342,0.0005693601494425999,24915.96159368091,32771.94023980897,0.0005556362665367496,0.0005677528435847131,0.000648357247039592,0.0005837358440933982,0.0007214708567266577,0.0007162922709281664,0.0005484760841361891,0.00069005601486347,0.0005613668476103901,941.8353963844652,3669.1694379128876,4713.733710088684,18590.56463454332,27671.640546263752,0.00041478615620604245,0.0007058373489926838,29671.750410983,0.0007285979961842571,57332.990231585616
0.0004927544977825487,43503.163963543564,0.0005489485773949319,0.0006578653929271981,0.0006555755346305865,0.0006491203759741121,0.00053319172088413,0.0005262230544076791,0.0006437031281241363,11.451935157964142,1098.0806495043007,5328.702772642902,4259.5115301844435,11461.254474296273,0.000490842311804943,16038.092004477716,0.0005158478635813178,25907.815134352117,33864.194206406835,0.000503413949101701,0.0005143916298848979,0.0005874202709800485,0.00052887237111246,0.0006536621441943397,0.0006489702991342257,0.0004969267069018826,0.0006252000098932818,9.080870467582907,1139.3538688075785,4044.851407999555,5174.122807354,19530.36263646279,28787.49153720652,0.0003758003405374764,0.0006394980450239109,30855.48870737474,0.000660119395588674,58976.92091992426
0.0004464415930414305,44924.75131730907,0.0004973538728436091,0.0005960339096651314,0.0005939592801740248,0.0005881108555624526,0.00048307804326457894,0.0004767643776921299,0.0005832027857773574,45.44866624065138,1306.5504178444382,5847.748926401404,4660.452493459771,12205.373088445112,0.00044470729148267407,16824.214572703768,0.0004673643728597794,26919.027077653358,34974.35285613021,0.0004560991879871306,0.00046604501344818197,0.0005322098240807975,0.0004791646791832662,0.0005922257334346363,0.0005879748847543015,0.0004502216497033717,0.0005664388093247348,36.03845053060723,1355.6605392569877,4438.840397500488,5655.959740449266,20493.33306854147,29925.39821695263,0.00034047839775815905,0.0005793929465903343,32062.379726191884,0.0005980760535824664,60644.08817568713
0.0004044809977291122,46369.193910717644,0.000450607874424871,0.0005400131359253563,0.000538133507472079,0.0005328347945150142,0.00043767388023803396,0.00043195365677748304,0.0005283880490355406,101.99089969115924,1533.1275850184975,5352.6321959125735,5079.42435169152,12972.893829717594,0.0004029081165628906,17629.145228148493,0.0004234371875339015,27949.597423584622,36102.41618897909,0.00041323088666990975,0.00042224183864602086,0.00048218785945971165,0.00043412834617464883,0.0005365629022567343,0.0005327116040194451,0.00040790575708782035,0.0005131997662062154,80.87330155592056,1590.7554077326924,4851.136406415683,6159.244509374483,21479.475930779357,31085.360585502094,0.0003084760548351635,0.0005249363078504075,33292.423467434426,0.000541863332150858
