0.03416961252595105,0.030258538998320556,0.021073435342829957,0.009572588761326144,0.034146373017158275,0.03027958446836257,5554.658502941285,4868.743551025625,51840.67199422412,0.034758834663564525,4729.769804719489,0.02831349463075301,0.03468335131051536,1835.5153208852912,28116.086386738487,1143.1137556396352,605.1225170865623,0.0335269058791077,3881.6525039741286,19845.332425752767,0.030487314549370752,0.02732913648556218,0.025014226488883098,0.03382931726554378,0.03280827680145783,0.01139740780847101,0.02490801960940884,40796.515570874675,0.03393209043286919,0.03284236879256233,0.027586198055592905,0.007264485065789158,20620.65773473457,0.035165490138385026,0.03462022653913894,0.020282788634093378,0.03399722000048875,0.03419507293913804,6918.06402123074,24135.980445176436,0.03358116650048332,0.03510778362758416,0.009761559571047905,0.027340851422957613,0.027661600056617476,0.03501504933996003,0.03396052930212938,23314.305858838692,197.16111882325507,0.02449853642338528,0.026952832953708154,30366.303948255973,0.027914927977569448,4939.324642099307,3115.8475008201794,0.026421464936289187,0.033929200364849345,23405.083734923992,0.0272765905687166,3208.5666603225795,17915.385144066997,12087.794029013152,0.028600174028026,0.032801082336317566,0.028457438253798928,2921.4536390876074,1290.7485496369034
0.023745893355039203,0.021027949666985957,0.01464329280636875,0.006650419078772121,0.02372974649791917,0.021042516096748048,6499.450898807742,4127.431218832141,54892.83860069983,0.02415528359551592,3713.9463779199073,0.01967608677598963,0.02410283819842514,2488.960850604491,30188.111519437538,1638.7227530972245,940.2482271001028,0.02329933684436306,4682.828690580819,21581.345557142988,0.02118692170370527,0.018992161275357168,0.01738167662528347,0.023509454805267883,0.022800022664012397,0.00791820649841606,0.017308514688282102,43436.54254249627,0.023580862188357463,0.022823511894789296,0.019170767592590326,0.0050464862459453615,22668.58341897486,0.024437824065599523,0.024058979410763445,0.014094084194824868,0.023626114510974836,0.023763583292579167,7926.767336733296,26056.424942806083,0.023337037665558953,0.024397730260198692,0.006781773716676818,0.019000300835547167,0.0192231566689049,0.024333299465617263,0.023600621652239254,25468.09884569822,438.66280102501304,0.017023148484656084,0.018730703664681325,32665.97440479685,0.019399167390980934,5935.874896662251,3835.017892574161,0.018361502542083307,0.023578854154514932,25559.794916793326,0.01895565224653296,3310.265158826675,19556.945915523615,13485.866579100082,0.019875443070576947,0.022795023809990527,0.019776096376270643,3117.100469716536,1750.1012533280236
0.01650004702086847,0.014611473912887954,0.010174143575926251,0.004619960736734018,0.016488829114752666,0.01462156138302141,7518.4095228742435,4192.590247109902,58032.30324673854,0.016784466340178144,3186.619124240288,0.013672021282152011,0.01674803063985288,3241.714731306181,32333.79592070949,2223.3409124186337,1348.923687810385,0.016189803748652837,3712.887381252594,23390.13946651437,0.014721929143348494,0.013196874171055988,0.012076796989961251,0.01633578271860495,0.015842903656107365,0.005500688244657874,0.01202633366270506,46159.33339604347,0.016385392675452352,0.015859107936628692,0.01332095921781415,0.003505491356902908,24813.4465572761,0.016980756536985542,0.016717560329682895,0.009792662855425575,0.016416831480125342,0.016512336965509793,9076.513824567408,28050.37573753158,0.016215996358181148,0.01695290213042966,0.004711251572924702,0.013202529067575665,0.013357355907166557,0.016908140006019562,0.01639912045938552,27717.030378804102,775.4637444059733,0.011827581572795494,0.013015227810574771,35049.57400640851,0.013479636844989488,7023.936667471286,4628.797365611879,0.012758724917618555,0.016383997604112934,27809.37062656185,0.013171509789004358,3984.971561087794,21270.453528213264,14960.426788728468,0.013810621546715687,0.01583943066774736,0.013741500617415603,3811.7827505827904,2279.24450914471
0.011464066069621493,0.01015191290932736,0.007068382762900227,0.003209240535009183,0.011456273071884564,0.010158901807686587,7378.597126150553,4990.051520043395,61259.06593234025,0.011661649269758963,3267.278243172721,0.009499133620398548,0.011636337850945713,4093.7769629903596,34553.13959055433,2896.9682336038613,1831.1488992174097,0.011248541437518994,3173.4504405840275,25271.714153866913,0.010228651504122206,0.009169055233259057,0.008390247729240326,0.011349952611630841,0.011007549360456156,0.0038210418728113573,0.008355402816355152,48964.88813151626,0.01138441641550023,0.011018739927500555,0.009255256019320047,0.0024349403616102197,27055.247149638286,0.011798009109207294,0.01161517049232306,0.00680341592559783,0.011406256780993024,0.011472603801912245,10304.094202363043,30117.832829352923,0.011266737398044471,0.011778659121900448,0.003272678836215889,0.00917298364814355,0.009280540405512364,0.01174756359356265,0.011393953034170925,30061.10045815633,1207.5639489661362,0.00821704388216297,0.009042866437637952,37517.10275309094,0.009365487404344732,8203.509954526415,5497.185919933335,0.008864673878291398,0.011383447266635139,30153.810864229556,0.009151434774635448,4801.834631701882,23055.90798213595,16511.474657898307,0.009595475556505938,0.011005136658687732,0.00954739949765897,4576.289028130109,2878.178317086961
0.00796445743713496,0.007052867047237318,0.004910339107425714,0.0022291802087400546,0.007959044020847269,0.007057711010702041,6471.882076225762,6024.34941788414,0.008101708389643521,3915.656021902654,0.006599327108708456,0.00808412589287278,5045.147545657028,36846.14252897207,3659.604716652908,2386.9238613211755,0.007814742449040124,3253.7762362105364,27226.069619200614,0.007106177176277508,0.006370039368472854,0.005828635467683305,0.007885188230656204,0.007647335181514015,3.4101213950372937,41.48747184206884,51853.20674891466,0.00790912863209049,0.0076550702524109905,0.0064299187479145625,0.0016912615395437407,29393.985196061425,0.008196430047180948,0.00806942204238983,0.004726305620553905,0.007924300103963255,0.007970388182640838,11609.5084701202,32258.796218270116,0.007827382381457783,0.008182988706823761,0.002273258836909672,0.006372768246788014,0.006447482505828365,49.168882677473384,0.007915753272664965,32500.30908375491,1734.9634147055012,0.005708275340738684,0.006282381926723525,40068.560644844154,0.006506490658928832,9474.594757827637,6440.183555538527,0.006158599146696558,0.00790845540982142,32593.11562979645,0.0063577992893085475,5694.801946046789,24913.30927729167,18139.010186609605,0.0066662843713021815,0.00764565917067035,0.006632854537075162,5410.619302358493,3546.9026771547788
0.005532784055190385,0.004899519269223068,0.0034109650222105396,0.0015483549412268988,0.005529023805031511,0.004902877665319192,6198.921232073743,7155.987235755745,0.005628120600537278,4721.915092226194,0.004584433025991543,0.005615907568115853,6095.826479306185,39212.8047359627,4511.250361565774,3016.2485741216833,0.005428789204087406,3899.4745978137416,29253.205862515486,0.004936551445456697,0.00442516685518106,0.004048864526407596,0.00547772224747965,0.005312504253698705,14.069153492025926,163.60318170496987,54824.28924823865,0.005494351696548216,0.005317854886930486,0.00446676001631324,0.0011746786162198258,31829.66069654551,0.005693915346143662,0.005605694074159962,0.003283147361048053,0.005504890075523344,0.005536903649996217,12992.756627838882,34473.26590428315,0.005437569162821309,0.005684578853933071,0.0015789791403955286,0.0044270623798408,38.36129270116992,193.647239915629,0.005498953292582195,35034.65625559985,2357.6621416240687,0.003965234968270464,0.004364278388210841,42703.94768166814,0.004519947884941092,10837.191077374951,7457.790272427458,0.004278296157945001,0.005493884064022227,35127.28492326253,0.004416664687624782,6663.873504122515,26842.65741368043,19843.033374862356,0.004630961898016928,0.00531134005423597,0.004607721437050741,6314.773573267943,4285.4175893481615
0.003843317367008648,0.0034034251642966872,0.002369308827230813,0.0010754277350390003,0.0038407055419582502,0.00340575421715008,6483.1050959982185,8384.964973658209,0.003909536836535413,5603.5976648335545,39.63862144428542,0.0039010538476772568,7245.813763937833,41653.12621152623,5451.9051683424605,3719.123037618933,0.0037710836073997405,4702.401807557737,31353.122883811513,0.003429148467744353,0.0030739173600790957,0.00281240672487579,0.0038050720429440364,0.003690312860255666,43.569528011756695,366.35548499151946,0.0038166226853752353,0.003694016447941188,0.003102807437822972,0.0008158598428030934,34362.273651090545,0.003955236787201863,0.003893959704185457,0.00228053694070276,0.003823942529113294,0.0038461787880354186,14453.838675519082,36761.24188739203,0.0037771820905494057,0.0039487518224008925,0.0010967026682270654,0.0030752339688583552,151.46231182073348,433.44681927806033,0.0038198189045223203,37664.141973691134,3075.6601297218376,0.0027543039305379367,0.00303162487898659,45423.263863562905,0.0031397509421697617,12291.29891316836,8550.006070600124,0.0029719022818648355,0.0038162978728058174,37756.31874462781,0.0030680118542261124,7709.04930592906,28843.952391302228,21623.544222656565,0.003216870729813612,0.0036895042129907346,0.00320071687137732,7288.751840858457,5093.72305366711
0.002669610762841858,0.002364057712252837,0.0016456908927851694,0.0007469297235850734,0.002667796682761987,0.0023656732762444284,7343.632443730395,9711.28263159153,0.002715604339875258,6560.703739724738,20.56105365662684,0.0027097123819615756,8495.10939955197,44167.106955662646,6481.569136982966,4495.5472518129245,45.34928542945917,5580.440832432774,33525.82068308871,0.0023819248883263865,0.0021351770405040383,0.0019534626743348974,0.0026430469040708325,0.0025633388665780603,105.09767418479207,649.7443817017175,46.19535648468552,0.002565903778289887,0.0021552430314984044,0.0005666334669836184,36991.824059696526,0.0027473457157280276,0.0027047850603174562,0.0015840381817381498,0.0026561536882455435,0.0026715982030243402,15992.754613160807,39122.72416759676,0.002623675486351642,0.0027428415214936146,0.0007617086879167293,37.36950854771538,339.3095048411965,768.5676207647676,0.0026532895630559726,40388.76623802878,3888.9573789988094,0.0019130980469569167,0.0021058021548354413,48226.50919052845,0.002180902574898245,13836.918265207862,9716.83095005653,0.00206432076941036,0.0026508439772339456,40480.21709389227,0.0021310752869872565,8830.329351466426,30917.194210157057,23480.542729992227,0.0022344734532655283,43.86869023770006,0.0022232470139247514,8332.554105130037,5971.8190701116255
0.0018542670415646104,41.09313400386856,39.16593860553774,0.0005187619163100861,0.0018530070827520778,0.0016431563984773846,8424.410455431213,11134.94020955571,0.0018862115600336014,7593.233316899742,1.3259721681369145,0.0018821193476080658,9843.713386148596,46754.74696837196,7600.24226748729,3649.8568473751284,179.74674982572338,6533.591672438855,35771.299260347056,0.0016544454847605115,0.001483058325447205,0.0013568042510975853,0.0018358172515275512,0.0017804562515772449,211.96965731998304,1013.7698718355643,183.10567001810128,0.0017822333731426923,0.0014969950307220984,0.0003935325808410318,39718.311922363464,0.0019082572491413232,0.0018786971142741942,0.0011002186717574526,0.0018449205045692764,0.0018556474064500563,17609.50444076406,41557.71274489733,0.001822362912974943,0.0019051289044418108,0.0005290278095397552,148.1251154302391,601.9028717625589,1199.0096443757507,0.0018429312410809583,43208.52904861277,4797.553889454984,46.80161149264371,0.0014626561433121155,51113.68366256477,0.0015148166654211873,15474.049133493456,10958.264910796672,0.001433845365910927,0.0018412326716599466,43298.979971055924,0.0014802094758420105,10027.71364073461,33062.382870244925,25414.028896869346,0.0015520276196729678,173.86920855921073,0.0015442265705077373,9446.180366082683,6919.705638681706
0.0012879000039395388,163.12816648263887,155.6498803173094,0.0003602864736116646,0.001287024927795554,0.0011412705334461742,9579.354695332077,12655.937707550753,0.001310086321731256,8701.186396358567,0.0,0.001307244174758677,10271.929157478173,49416.04624965417,8807.924559855433,3111.0146237882655,403.19616427240004,7561.85432757598,38089.55861558657,0.001149112054856694,0.0010300732320924757,0.000942360007553335,0.0012750861067891994,0.0012366362241609033,376.0227128960267,1458.4319553930598,410.73475722293267,0.0012378679816426102,0.0010397526510073044,43.968027611233865,42541.73723909135,0.0013253976031436035,0.0013048673447517915,0.0007641519665641668,0.0012814085740378918,0.0012888587053166282,19304.08815832883,44066.20761929376,0.0012657416787453342,0.0013232248914945277,0.00036741714258165675,332.26989588154004,939.2424125848207,1724.7728901110095,0.0012800269745690295,46123.43040544311,5801.44966109036,186.0114559210546,0.0010159033391974471,0.0010521302373961109,17202.69151802514,12274.30795282055,0.000995893389430436,0.0012788472701280539,46212.607376118765,0.0010280946272064333,11301.202173733613,35279.51837156583,27424.00272328793,0.0010779763616492362,390.005244468745,0.0010725561235201333,10629.630623716394,6943.272967275456
0.000894499190297099,366.10746149402325,349.4534708262078,0.00025021927937559567,0.0008938914379074623,0.0007926587815734914,10808.465163432986,14274.275125576652,0.0009099078743438318,9884.562978101216,0.0,0.0009079339685619784,8842.82794134375,52151.00479950928,8908.399093906624,3179.860389935163,715.6975287694892,8665.228797844149,40480.59874880724,0.0007981053697018874,0.0007154279663575411,0.0006544947121260166,0.000885599757598443,0.000858895704670823,606.9064452583231,1983.730632374204,729.0826180991796,44.67364228153941,0.0007221504514157206,175.3463427644975,45462.10000988019,0.0009205417360077169,0.0009062832306480252,0.0005307254625026766,0.0008899908018864736,0.0008951650214985697,21076.505765855123,0.0008791099131779184,0.0009190327637544819,0.0002551720452791815,589.803849901618,1351.328127307982,2345.8573579705444,0.0008890312614518573,49133.470308519805,6900.644693904937,417.63144638327964,0.0007055867727727756,0.0007307468374068486,19022.84541880292,13664.960076128167,0.0006916895473923373,0.0008882119398734633,49221.09930908079,0.0007140537979591471,12650.794950463434,37568.60071411977,29510.464209247963,0.0007486985353076568,692.2767979663029,0.0007449328353807851,11882.90487803117,6083.5175007248345
0.0006212518715522924,650.0310190380216,620.576710132233,0.00017377515992116725,0.0006208297861947151,0.0005505210381303598,12111.741859733942,15989.95246363341,0.0006319532256598806,11143.363062127684,0.0,0.0006305823462842971,8313.208605018268,7784.1032909937185,3802.2114252609545,1117.2508433169908,9843.715083243358,42944.41966000907,0.0005543040202535052,36.99468994996114,0.00045455538456662154,0.0006150711931202998,0.000596525122913989,912.0098137186231,2589.665902778996,1138.1492526468421,177.75516830555645,0.0005015512474420527,394.1353389923717,48479.40023472997,0.000639338446394704,0.0006294359070307455,0.0003685966075271731,0.0006181207852600887,0.0006217142927348118,22926.75726334294,0.0006105639757345124,0.0006382904652405913,0.00017721510880352586,920.7269774904734,1838.1600159320421,3062.263047954354,0.0006174543819668843,52238.64875784285,8095.138987898718,741.6615828793189,0.0004900477340920067,0.0005075214460232983,20934.510835826797,15130.221280719523,0.00048039605728618145,0.0006168853609702889,52324.455769942,0.0004959281063478892,14076.491970924078,39929.62989790674,31673.413354749457,0.0005199896395975863,1080.6838690518844,0.0005173736176147082,13206.00312902701,5833.195861092108
0.00043146651207624917,1014.898839114634,969.0195982353848,0.00012068400706200017,0.00043117337693896255,0.00038234305808511413,13489.184784234942,17802.96972172103,0.0004388985167443436,12477.586648437975,0.0,0.0004379464526654321,8542.684262018383,7439.255007942025,4586.852200920667,1607.8561079149044,11097.313183773613,45481.021349192066,0.00038497049321472166,147.32872752497144,0.00031568960300364617,0.00042717407515984135,0.000414293940103075,1296.7259128829876,3276.2377666074362,1637.9346608659205,399.2458159400328,0.0003483329758872999,700.3350162948566,51593.63791364071,0.00044402748636368007,0.0004371502601934384,35.87163885242123,0.00042929199553941815,0.00043178766012344163,24854.842650792278,0.0004240438425943023,0.00044329967320074675,2.701335246620701,1325.039278648106,2399.738078457002,3873.9899600624394,0.00042882918319767083,55438.965753412245,9384.932543071702,1158.1018654091722,0.0003403438700847859,0.00035247922844501166,22937.687769096763,16670.091566594616,0.0003336408387896943,0.00042843400213405286,55522.6767587024,0.0003444277476298528,15578.293235115538,42362.605922926756,33912.850159792404,0.0003611387013810385,1555.2264577254896,0.00035932146806861036,14598.925376703917,6107.371967745495
0.00029965359951412464,1460.7109217238603,1394.7821351356636,8.381228098791558e-05,0.00029945002169458313,0.00026553730035116613,14940.793936935986,19713.326899839507,0.00030481500830550337,13887.233737032086,0.0,0.0003041538153597653,9506.79827302972,7763.66413699017,5445.042727277121,2187.5133225632317,12426.023099434911,48090.40381635622,0.00026736211887770227,331.0028281529972,45.72423141255599,0.00029667256743377395,0.00028772749696895394,1764.8376233031338,4043.4462238595256,2228.438842756414,709.1455851849685,0.0002419172875748692,1093.945374671952,54804.81304661239,0.0003083769919116151,0.00030360087261048805,143.02697332393714,0.00029814343116397237,0.00029987663185442563,26860.76192820314,0.0002944986672107305,0.00030787153805179017,11.420500156609528,1802.740753374515,3036.062314882861,4781.0380942948,0.0002978220150236752,58734.421295227985,9774.412782210586,1666.9522939728397,0.00023636897631220983,0.0002447967924395008,25032.37621861282,18284.570933753446,0.00023171381685425165,0.00029754756776014196,0.0002392051677309503,17156.198743037818,36228.77462437681,0.00025081089707911425,2115.904563987118,0.0002495486103617559,16061.671621061889,6910.371139176337
0.00020810671219538245,1987.4672668657006,1897.8643208330686,5.820525470418032e-05,0.00020796533190837975,0.00018441322337556655,16466.56931783708,21721.023997988843,0.00021169119425748254,15372.304327910022,0.0,0.00021123201088212948,10930.573592829402,8762.125251642685,6376.783004330317,2856.2224872619695,13829.844830227254,0.00018568058046648165,588.0169918340384,182.41666394606355,0.00020603645084348615,0.00019982428833325886,2318.9020882170066,4891.291274535263,2909.661798318323,1107.4544760403635,0.0001680093370158626,1574.966414123658,58112.92563364503,0.0002141649092371542,0.00021084800474130343,321.46637201115533,0.00020705793358059696,0.00020826160320929862,28944.515095575534,0.00020452672405938316,0.00021381388337685054,35.69206868663255,2353.831401669702,3747.1327252096194,5783.407450651438,0.00020683471711675213,62125.01538329009,8442.77262015021,2268.212868570321,0.00016415615723899897,0.00017000908739517366,27218.576184374975,19973.65938219601,0.0001609232475296204,0.0002066441194964378,0.000166125830304264,18810.208494690916,38621.186748502674,0.0001741858856547007,2762.718187836769,0.00017330911294358506,17594.241862100927,7927.385162841151
0.0001445266147921898,2595.167874540155,2478.2661553276002,4.042163630459673e-05,0.00014442843010118142,0.00012807186878553242,18066.510926938216,23826.061016169042,0.0001470159370620063,16932.798421071777,0.0,0.00014669704721320732,12453.65726361157,10055.556911946744,7382.073032080256,3613.9836020111206,15308.778376150636,0.00012895204848596136,918.3712185680953,410.07761329012567,0.0001430888753176332,0.00013877469531367297,2662.040158022911,5819.772918634648,3681.603527551647,1594.1724885062176,0.00011667964458509895,2143.3981346499754,0.00014873386138673772,0.00014643036579515528,571.1898349140757,0.00014379826702931781,0.00014463418230451953,31106.102152909447,0.00014204041120021934,0.00014849008403271407,86.42932010660623,2978.311223533665,4532.9493094372765,6881.098029132349,0.00014364324933933165,7972.9641029508275,2961.8835892016164,0.00011400371774238188,0.00011806841465612657,29496.287666383218,21737.356911922314,0.00011175854890874945,0.00014351088453169836,0.000115371601639431,20540.322490074836,0.00012096916387054365,3495.6673292744445,0.00012036018702561202,19196.636099821033,9014.189738631532
0.00010037037203354507,3283.812744747223,3135.9876386192586,2.7614069185906263,0.00010030218594298421,8.894292435505634e-05,19740.6187642394,26028.437954380093,0.00010209912512563641,18568.71601651735,0.0,0.0001018776666050497,14076.04928537623,11437.99773411462,8460.912810526936,4460.796666810683,16862.823737205064,40.99778275065885,1322.0655083551676,728.7070794447426,9.937190828883831e-05,9.637584678874757e-05,2855.2670915611143,6828.891156157682,4544.2640304563865,2169.2996225825314,8.103128921127235e-05,2799.240536250902,0.00010329216672957089,0.00010169246510708306,892.1973620326984,9.986455803090959e-05,0.00010044507418817663,33345.52310020488,9.864378347246503e-05,0.0001031228714635514,174.6421741806861,3676.180218966406,5393.512067565834,8074.109829737537,9.975690323665467e-05,8220.445955406432,3747.964455866725,7.917294443787225e-05,8.199574442952549e-05,31865.510664637557,23575.663522932355,7.761374579776273e-05,9.966498013595281e-05,8.012289586016467e-05,22346.54072918957,8.401026638443348e-05,4314.751988300143,8.358730392419715e-05,20868.8543342222,10170.784866547476
6.970434836927187e-05,4053.4018774869046,3871.0287707080433,11.722248447513246,6.965699559947267e-05,6.176830787726254e-05,21488.892829740627,28328.154812622008,7.090490437822573e-05,20280.057114246752,0.0,7.075110955097009e-05,15797.749658123379,12909.447718146317,9613.302339670356,5396.661681660658,18491.980913390536,163.70041984550826,1799.0998611952557,1138.305062409914,6.901095135035906e-05,6.693029338302249e-05,3033.693744259285,7918.645987104365,5497.643307032543,2832.8358782693044,5.6273903636232005e-05,3542.4936189264395,7.173342783103007e-05,7.062249388735113e-05,1284.4889533670234,6.935307883896373e-05,6.975622630855097e-05,35662.77793746184,6.850529480249276e-05,7.161585852781324e-05,310.11110042968755,4447.4383879679235,6328.820999595289,9362.442852467,6.92783164698708e-05,9189.608308537496,4626.4554685656485,5.498335041088546e-05,5.694368246788315e-05,34326.24517913799,25488.579215226135,5.3900542548140416e-05,6.921447919182801e-05,5.564305744619237e-05,24228.86321203513,5.834272131650612e-05,5219.972164913865,5.804896157632379e-05,22610.896565304432,11397.170546588988
4.84073606919104e-05,4903.9352727592,4683.389551593955,36.69062614853453,4.8374476061133705e-05,4.289604035557938e-05,23311.333123441902,30725.21159089478,4.9241099256339664e-05,22066.82171425997,0.0,4.9134294869648434e-05,17618.75838185302,14469.906864041834,10839.24161951052,4368.2239097762695,20196.24990470705,368.10804023659676,2349.4742770883586,1638.8715621856397,4.792582374657241e-05,4.6480887828698135e-05,3307.8938362617164,9089.037411474696,4484.362272695219,3584.7812555665364,3.908035848833247e-05,4373.157382676588,4.981647569356399e-05,4.904497640395459e-05,1748.06460891705,4.816341784294869e-05,4.844338787361398e-05,38057.866664680325,4.757466508190125e-05,4.9734828523224395e-05,500.8048390123723,3656.2352329050123,7338.8761055256455,10746.09709732074,4.811149831832609e-05,10560.710153851816,5597.356627298386,3.818412012432831e-05,3.9545493246318045e-05,36878.49120988453,27476.103988803647,3.7432152262405216e-05,4.8067165838584495e-05,3.864226074378806e-05,26187.289938611502,4.051708577556541e-05,6211.327859115611,4.031306523138922e-05,24422.76279306773,12693.346778756064
3.361712737040911e-05,4016.804517509783,5573.0699812769935,88.90403028248284,3.359429037945417e-05,2.9789716771025948e-05,25207.93964534322,33219.60828919841,3.419612354571374e-05,23929.009816557013,0.0,3.412195243051552e-05,19539.075456565144,16119.375171801168,12138.730650047426,3754.4439568848343,21975.63071115461,654.2206439239244,2973.188756034477,2230.406578771921,3.328272021029403e-05,3.227927249412009e-05,3692.7090462153747,10340.065429268676,3837.231654361186,4425.135754474228,2.7139866301540806e-05,5291.231827501346,3.4595697997822515e-05,3.4059924541888394e-05,2282.924328682779,3.344771932955403e-05,3.36421467296391e-05,40530.78928186033,3.303885523221801e-05,47.960580964567264,806.9802172836289,3107.954565304388,7634.495118563314,12225.072564298756,3.341166340249826e-05,12027.111260345338,6660.667932064936,2.651746648439587e-05,2.746288266655536e-05,39522.248756877154,29538.23784366491,2.5995256188151318e-05,3.3380876358241416e-05,2.68356259044018e-05,28221.8209089187,2.813762156135742e-05,7288.81907090538,2.7995928633771458e-05,26304.4530175121,14059.313563048707
2.3345750889502816e-05,3423.788416211094,6540.070059757158,179.69766308888947,2.3329891612457425e-05,2.068776620646901e-05,27178.712395444592,35811.34490753292,2.3747837968290126e-05,25866.621421137876,0.0,2.3696329437731202e-05,21558.70088225976,17857.85264142432,13511.769431281073,3873.44454298909,23830.12333273321,1022.0382309074911,3670.2432980336107,2912.9101121687554,2.31135199314581e-05,2.2416669667819072e-05,4186.072354783465,11671.730040486304,3922.14837288369,5353.8993749923775,1.8847550951687197e-05,6296.716953400714,2.402532455654684e-05,2.3653253834429206e-05,2889.06811266421,2.3228104516083764e-05,2.3363125724121526e-05,43081.545789001866,2.2944166477672094e-05,191.64701499891152,1185.846716758121,3166.864543538788,6613.719345420855,13799.369253401046,2.3203065271558613e-05,13588.811628018064,7816.389382865302,1.8415321874545693e-05,1.9071871411342394e-05,42257.51782011587,31674.980779809906,1.8052669821451532e-05,2.3181685032606145e-05,1.863626951135416e-05,30332.456122956726,1.9540452739505475e-05,8452.445800283173,1.9442047932000685e-05,28255.967238637535,15495.070899466915
1.6212629993457565e-05,3499.5557671057336,7584.389787034449,319.13981491148326,1.6201616458496425e-05,1.436677219421892e-05,29223.65137374601,38500.421445898275,1.6491860836080704e-05,27879.65652800256,0.0,1.6456090553367586e-05,23677.63465893687,19685.3392729113,14958.35796321146,4662.93955519061,25759.727769442856,1471.5608011872966,4440.63790308576,3686.382162376144,1.6051356316557595e-05,1.5567425825630286e-05,4786.753768963973,13084.03124512758,4689.777388387514,6371.072117120986,1.3088821022761933e-05,7389.6127603746945,1.6684562361410092e-05,1.6426176546087054e-05,3566.495960861343,1.6130930023113514e-05,1.6224696012643007e-05,45710.136186104915,1.593374814588587e-05,431.05935183786124,1637.4043374358491,3777.9750276891646,6251.477399809306,15468.987164627611,1.6113541423656542e-05,15245.81125686999,9064.520979699482,1.2788657901004857e-05,1.3244601168217946e-05,45084.29839960069,33886.33279723864,1.2536812716934439e-05,1.60986938346813e-05,1.2942095840447678e-05,32519.195580725565,1.357001218984292e-05,9702.208047248987,1.3501671500808354e-05,30277.30545644404,17000.618788010688
1.1258946171830837e-05,4184.476451589935,7769.565081436993,515.433019399497,1.12512977979319e-05,9.977080163422735e-06,31342.756580247475,41286.837904294494,1.1452858623066228e-05,29968.115137151068,0.0,1.1428017876983969e-05,25895.876786596466,21601.835066262094,16478.496245838593,5618.776520336012,27764.44402128355,2002.7883547633419,5284.372571190925,4550.822729394088,1.1146949302324154e-05,1.0810882585907041e-05,5493.760248888153,14576.969043192506,5657.580110573908,7476.653980860055,9.089600234340639e-06,8569.919248423284,1.158668057688249e-05,1.14072440329101e-05,4315.207873274178,1.1202209444654747e-05,1.1267325445486082e-05,1.1065276032377977e-05,766.1975914814166,2161.653079316812,4559.333921454337,6459.85066957361,17233.926297978454,1.119013389236264e-05,16998.11014690112,9419.153244923926,8.881151283893175e-06,9.197782076383255e-06,48002.59049533159,36172.293895951116,8.706256780726044e-06,1.1179822950396316e-05,8.987706612350184e-06,34782.039282225225,9.423766189550534e-06,11038.105811802827,9.376305052978695e-06,32368.4676709316,18575.95722868003
7.818814092599645e-06,5048.003089506969,6776.97246430216,830.5810167026352,7.813502672285437e-06,6.928617608232852e-06,33536.028014948984,44170.59428272158,7.95347675778252e-06,32131.997248583408,0.0,7.936226082242135e-06,28213.42726523855,23607.340021476706,18072.184279162466,6663.665435531827,29844.272088255282,2615.7208916356253,6201.447302349104,5506.231813222586,7.74103775923051e-06,7.507655852291988e-06,6306.046186727366,16150.543434681078,6716.101606431716,8670.644966209584,6.312304093933911e-06,8766.039511560059,8.046409509396759e-06,7.921799669698031e-06,5135.203849902716,7.77941321922794e-06,7.824633086913361e-06,7.684319672993966e-06,1197.0617339295775,2758.5929424010105,5414.081988788286,7234.405845403041,19094.18665345357,7.771027340286704e-06,18845.70829811145,8156.717963582844,6.167546525141713e-06,6.387431059097049e-06,38532.86407594732,6.046090843511089e-06,7.763866896694571e-06,6.241543977786209e-06,37120.9872274557,6.544366923090862e-06,12460.13909394469,6.511406455102618e-06,34529.453882100235,20221.086221474932
5.429790732423807e-06,5992.473989956618,6462.377241962539,1220.5558901383463,5.426102217446146e-06,4.811591925984459e-06,35803.46567785054,47151.69058117951,5.52330719028519e-06,34371.30286229956,0.0,5.51132746329609e-06,30630.28609486313,25701.854138555136,19739.42206318308,7797.606300778053,31999.21197035807,3310.3584118041476,7191.8620965602995,6552.609413861638,5.375778967685605e-06,5.213706901124579e-06,4772.551157239499,17804.7544195933,7865.341875960941,9953.04507316957,4.383591795532246e-06,7652.821111331091,5.587844308875494e-06,5.501309044998663e-06,6026.483890746956,5.4024288017316085e-06,5.433831732097873e-06,5.336391096704338e-06,1723.6517791823437,3428.2239266884444,6342.2192296910125,8311.72523615016,21049.768231052967,5.396605229084751e-06,20788.605710500986,7727.7778001296165,4.2830649230368676e-06,4.435763696145641e-06,40968.043337227275,4.198720025126318e-06,5.391632659931437e-06,4.334452446137653e-06,39536.039416417,4.544748354086254e-06,13968.307893674577,4.521858361546394e-06,36760.26408994994,21936.005766395407
