3077.6013138731196,0.08365322267947949,0.07887239928778028,0.0994553138932454,0.10002614368929919,0.07626536633275789,0.07988822292094207,26239.31839412411,0.08148344021629368,4761.932214984425,0.08060958804578564,0.1035626843233458,40338.61026163623,8744.663969059116,3042.0347856318454,0.08269189649431091,7867.4098204699885,0.0791597175600527,0.10464902706502052,0.09912737217513357,335.1612147194166,4903.745376284147,0.08116155182629123,0.10178431347349189,0.10176084391970536,20770.02371104472,0.07884392868579333,0.10364701654384068,38959.41256214909,19849.84571702561,0.08356790392618257,0.07988700870959642,943.1480609912938,8717.282024957547,0.10308130571538962,0.10343669979781768,14724.991755334207,0.0991181976512736,50.3579191972936,0.08191706786208425,0.07025607213522264,0.06940942971716041,0.0815958400059685,0.08006378014462483,45077.582905398944,0.10260309422496974,33936.184765288555,0.07982153136315326,51951.376370901846,0.10326889447214167,0.08115070691279952,42.09916250471512,0.10290827419392025,0.0652379908961355,0.10255891761219163,0.08001608935674058,57300.62523692714,595.3634181254383,2390.3020772210975,0.08085175111349756,0.08185637977387027,0.07993758288724417,0.10219657413324514,1303.0025619274165,0.10537818688361869,0.10449947796803778,0.10024375262142737,42306.203540824536,0.07894538018430847
3779.7920801254304,0.058163808659832415,0.05484083579238869,0.06915216235638355,0.06954893312713734,0.053028692766305535,0.055546915498490605,28223.6484270241,0.05665570114387111,5701.39455376991,0.05604831685055244,0.07200704594221524,43072.24903279328,7864.969248181669,3829.1816409164558,0.05749564472245555,8972.913984820625,0.05504054622548821,0.0727621006139242,0.06892421645499815,587.9684188794776,5806.78695964824,0.056431968565520144,0.07077098131651717,0.07075466852958212,22501.575541101847,0.05482104628179455,0.07206566079369697,41608.251992261525,21849.54838724681,0.05810450876761762,0.05554607152896451,1347.808208388209,10049.357160064395,0.07167246410005472,0.07191948067484306,16404.37750174308,0.06891783941075443,190.7787469062012,0.056957097887527904,0.048840103620213446,0.04825535379902102,0.056733825793655955,0.05566894101968578,48091.24239546037,0.07134008169826737,36247.077364162855,0.05550055975648726,55145.957162514096,51.470936754020656,0.05642443065425585,159.55797685929625,0.0715521982094332,0.045350304429501255,0.07130937651167348,0.05563579235108404,921.3907400791464,3103.8976919833435,0.056216636727749195,0.056914916205353015,0.055581224429852825,0.07105752718667746,1768.774490781763,53.13408861611294,0.07265815818146368,0.06970018749001104,44880.44320702479,0.05489156374221785
4554.076016493517,0.04043284898962714,0.03812351652139745,0.048072158047389665,0.04834790250813264,0.03686409714614352,0.038614224184794654,30280.300507895863,0.039384791007944474,6725.378333396532,0.0389626821469422,0.05005618895989399,45895.501898156675,7730.288540021857,4706.799584235073,0.03996851248709009,10151.06871085705,0.038262310814183756,0.05058090892114766,0.04791374146082777,911.3583003671987,6786.102860528949,0.03922930591983228,0.04919718242749078,0.04918584571341776,24302.444729797557,0.038109763229619904,0.05009692314436498,44344.20139884323,23945.20239009032,0.04039163911294145,0.038613637650471426,1824.5113650264725,11476.103739463679,0.04982367184115198,0.049995335722822665,18174.429768453385,0.04790930957114608,421.4071833263884,0.03959424861397497,0.03394638284272808,0.033542161470025346,0.0394390843393642,0.038699028295586545,51202.40789515732,0.04959268214036919,38634.08031524774,0.03858200827791783,58435.849547536964,196.76500160908398,0.0392240673663359,352.4955698087244,0.04974009298473955,0.03152000238033938,0.04957134346626821,0.03867599097261256,1318.326600024027,3910.570472224294,0.039079658454768455,0.03956493424758701,0.03863806788938797,0.049396319578390496,2320.028728790203,203.17670318908472,0.05050867519503709,0.048453019638919535,0.03815877135535926
5400.453122977382,40.85563256805604,0.02649760941411478,0.03341230963484404,0.033603919997131595,0.02562244117204935,0.02683859552631971,32409.274636739414,0.027374045399650108,7833.8835538642925,0.027080732284898226,0.03479096181625308,48808.36885772641,8272.881850066458,5674.888615587697,0.027779654997873552,11401.873998579262,0.026594056012164486,0.03515556866281233,0.03330222814578376,1305.3308591825803,7841.693078926273,0.02726600290756728,0.03419406565023544,0.034186188073616106,26172.63127713187,0.026488052392123363,0.03481926648452755,47167.260781894205,26136.807725556133,0.028073669185981705,0.026838187953470895,2373.257530906082,12997.521763155397,0.034629393952173,0.0347486771307677,20035.1485554651,0.03329914848327821,742.2432284578553,0.027519591431405813,0.02359104894214763,0.023311415557657224,0.027411772325136304,0.026897524429197957,54411.079404489785,0.03446888681072954,41097.19361854321,0.026816209227076757,61821.05352597044,435.9854634596621,0.02726236276880861,620.9119413529996,0.03457131782692785,0.021904377497406806,0.034454059237153827,0.026881516203404822,1786.17099796008,4810.320417943947,0.027162016506235617,0.02749922176381235,0.026855164112093915,0.03433244044399552,2958.4781987262127,450.233221905799,0.035105376542018556,0.0336769639740171,0.026522107626909115
6318.923399577024,158.32189767210713,0.01841440894905101,0.023219714105675915,0.02335284701076153,0.017806322314139318,0.018651330457317886,34610.57081355474,0.019023364059401478,9026.91021517319,0.018819569034744483,0.024177605330907834,51810.84991150249,9553.323488147875,6733.448734974328,0.019305180676085224,12725.329847987263,0.018481421464992518,0.02443093074445462,0.023143228110651854,1769.8860953256217,7573.356288586049,0.018948295908588892,48.445949854722365,0.023757410074198515,28112.135183104765,0.018407768581549105,0.024197271217000153,50077.43014141444,28424.364393644257,0.019509459247913984,0.01865104727160375,2994.0467060270394,14613.61123113955,49.40981198433604,0.02414822620516521,21986.533862778237,0.023141088320413363,1153.2868823006015,0.019124489434833004,0.01639261836775059,0.016199052323940942,0.01904957676003717,0.018692274823420413,57717.25692345778,0.023953829068149968,43636.41727404927,0.018635776227488153,65301.56909781453,769.132322305755,0.018945766729088258,964.8070914921219,0.024024997834241255,0.0152203428034933,0.02394352690197225,0.01868115216039061,2324.9239338873044,5803.147529142304,0.018876045752915505,39.07375372804626,0.018662842475075575,0.023859026311979215,3685.1879868057586,794.303644766256,0.02439605784439074,0.023403598612980914,0.01843143068174436
7309.486846292442,352.4392281611428,0.012795481862080356,0.01613448585478426,0.016226979879101065,0.012373007877054245,0.012960083406827909,36884.18903834184,0.013218552056745669,10304.458317323224,0.01307696673214821,0.016799974037004704,54902.94505948492,10925.857133014482,7882.479942394966,0.013414340997573205,14121.436259081052,36.790323182228704,0.01697596753561009,0.016081347121782177,2305.024008796323,6648.695723646453,0.013166399023500773,188.66969047897308,0.016508048171286302,30120.95644771625,0.012790868442254454,0.01681363661462452,53074.70947740395,30807.87239435469,0.013556260200746779,0.012959886663800897,3686.878890389344,16324.372143416138,192.44162069491713,0.01677956332043452,24028.585690392792,0.016079860498766255,1654.5381448546277,0.013288807969158907,0.011389522081194698,0.011255462779031403,0.013236763106414522,0.012988529452373105,0.016644508394371146,46251.751281765915,0.01294927711718919,1196.2055781473628,0.013164641893071104,1384.1810202260913,0.016693952058502586,0.010574876636445699,0.01663735107846655,0.012980801999801504,2934.585407805701,6889.051805819364,0.013116203663873317,152.17619466934005,0.01296808136960844,0.01657864516269026,4500.774414739608,1235.3879717704554,0.016951740250844543,0.01626223945889032,0.012807307769908582
7116.336343615958,623.2076240351632,0.008890209019661066,0.011210112150542677,0.011274367627225576,0.008596713380390683,0.00900455774835431,39230.12931110073,0.00918411469626417,11666.527860314398,0.009085756238344761,0.011672422261811977,12390.482784666283,9121.98223784961,0.009320127264131116,15590.19323186063,143.88144131438148,0.011794682271737947,0.011173196671420929,2910.7445995946846,6375.38007871741,0.009147884359736291,420.7054159384024,47.64671492540364,32199.095070966327,0.008887004067021469,0.011681913469859228,56159.09878986272,33287.33172768743,0.009418716470763071,0.009004421071300249,4451.754083992996,18129.804499985163,429.13005552569547,0.011658243205712578,26161.304038308772,0.011172163913637173,2245.9970161199326,0.009232920867325741,0.007912725113073713,0.007819837881262491,0.009196765765666835,0.009024319159038324,0.011564422113863292,48943.19564169314,0.008997050635713823,1717.205230984485,0.009146663692729347,1879.0337275549077,48.486914532545285,0.007346671832438295,0.011559449999235624,0.009018950915129123,3615.1554197152695,8068.033247975128,0.009113013942822618,339.3348220456451,0.00901011391893071,0.011518667557747232,5405.55108710592,1773.4862029183969,0.011777851983359159,0.011298862368850188,0.008898424500973468
6264.442870566545,970.6270852941682,0.006176337374952348,0.007788047291614775,0.007832682763430443,0.005972456741635466,0.006255770586289108,41648.3916318314,0.006380500440841806,13113.118844146706,0.006312175512143895,0.0081091918096432,13947.200443103273,10451.955621338262,0.006474981414268068,17131.600766325995,321.2918358179233,0.008194119082273306,0.007762403680050803,3587.047867720706,6674.766346908609,0.00635533298694897,744.5531262330103,24.78867545210337,34346.55105285499,0.006174111025157094,0.008115784840650725,59330.59807879077,35862.74239364248,0.006543465941272938,0.006255675642752015,5288.672286837996,20029.90830084662,759.4751164766712,0.008099342378974715,28384.688906526168,0.007761686266762209,2927.6634960965175,0.006414403654824968,0.005496878723833548,38.731109126634635,0.006389288514827176,0.006269497963388655,0.008034169769514623,51710.75035383096,0.006250555724640927,2332.1312808171224,0.006354485048240898,2449.3652134785707,190.36560068394377,0.0051035966741680185,0.00803071589540403,0.006265768883098558,4366.63396961601,9340.091855609595,0.006331110167133357,600.5496358569615,0.006259630213103656,0.00800238639380953,6399.633338847728,2408.598338210081,0.008182428033186752,0.007849698165772509,0.0061820443332553
6027.172641621007,1394.6976119381577,0.004290617550699204,0.005410246181064659,0.005441250916594385,0.004148996603796826,0.004345793611155031,44138.976000533854,0.004432433290143335,14644.231268820153,0.004384973588772947,0.005633318679278806,15596.010108325454,11872.40009286092,0.004498061170131859,18745.658862477154,569.0215066928542,0.005692310126725774,0.005392433566324828,4333.933813174387,7567.1919927824665,0.004414951551345773,1160.2128213627968,1.6584175192365405,36563.324393382245,0.0042890710760532585,0.0056378982811291336,38534.10439221985,0.0045456313307343935,0.0043457276614069906,6197.633498924342,22024.683546000513,1183.4768035478442,0.005626477139083837,30698.740295044983,0.0053919352350798085,3699.537584784382,0.004455983000247485,0.003818394633228581,20.116640674209822,0.004438537629608136,0.004355328928815351,0.005581207341805913,0.004342171259649054,3040.983727645275,0.004414362558406614,3095.1754779970806,425.652752406254,0.003545172390745152,0.005578808229576461,0.004352738633796292,3426.580278938949,10705.227628722767,0.004398125950508071,935.8206361032892,0.0043484745877345144,0.005559130124388041,7483.01140820548,3140.724377645507,0.005684189404188034,0.00545307015811334,0.00429458173670673
6330.3557871186995,1895.4192039671318,0.0029804606445679237,0.0037582037763924025,0.003779739404036672,0.0028820912468657117,0.0030187855195678453,46701.882417208086,0.0030789645381603093,16259.865134334737,0.0030459995621728735,0.003913147342352692,17336.91178033283,13383.315652417585,0.003124548769839029,20432.367520314096,887.0704539391742,0.003954121829994008,0.0037458312706604084,3410.8334062081735,8679.742856560102,0.0030668219294929344,1667.684501327762,0.0,38849.415092548086,35.725180259194424,0.003916328262807047,41301.41772341952,39.10155376840424,0.003018739711444024,7178.637720252035,24114.130235446843,1701.1351167392143,0.003908395313203675,33103.45820386522,0.00374548513345133,4561.619282183526,0.003095321867385583,0.002652309983403644,1.3185518205114488,0.0030832045370036334,0.003025408666931044,0.0038769515633224005,0.00301626946527085,3843.762571468941,0.003066412821752487,3816.464521110438,754.348369699476,0.0024625088035742843,47.47842726074715,0.0030236094712712386,2981.2833103194403,12163.44056731464,37.12519680760573,1345.147822784628,0.003020647702571044,0.003861617020028658,8655.600745512498,3969.864321224675,0.003948481317327324,0.0037879489413055758,0.002983214142234964
7194.994007960687,2472.7918613810903,0.002070265141843811,0.002610493773949556,0.0026254517110753475,0.002001940605059597,0.00209688436519025,49337.110881854096,0.0021386826288015202,17960.02044069046,0.002115786319490051,0.0027181120574769936,19169.90545912539,14984.702300008257,0.0021703437368486346,22191.726739836824,1275.4386775568832,0.0027465713116827553,0.0026019002312540245,2967.5828028045476,9868.568037854355,0.002130248807539709,2266.9681661279055,0.0,41204.823150352524,141.33923700890742,0.0027203214012580146,44164.68238724152,154.72438590489853,0.002096852548386884,7195.929727521626,26298.248369185607,2312.450056050782,0.0027148114818328285,35598.84263298689,0.0026016598154503493,5513.908588293948,0.00215004383224832,0.0018422564766523287,0.0,0.0021416275784470794,0.002101484582836271,0.002692971845464097,0.0020951367970904514,4740.467812288122,0.002129964655819717,4613.232342818642,1176.4524525636098,0.0017104133362864618,187.86065513709124,0.002100234921645544,3104.3448161415563,13714.730671385218,146.8888621634581,1828.531195900979,0.0020981777757197208,0.002682321038270432,9917.27593587922,4896.018168947586,0.0027426536395721694,0.0026311537803533954,0.002072177634918944
8249.578689505795,3126.815584180033,0.001437974018745738,0.001813207598837711,0.0018235965832842285,0.0013905192147486945,0.0014564623263839493,0.0014854931110751322,19744.69718788732,0.0014695906014333536,0.0018879532747771602,21094.99114470315,16676.560035632934,0.0015074831122698698,24023.736521045343,1734.1261775459816,0.0019077193943500906,0.0018072389782891607,3090.0787786485253,11133.667536665222,0.0014796354491158612,2958.063815763227,0.0,316.84645932021505,0.00188948775616307,47123.89838368581,346.8730420408136,0.0014564402281375944,6300.365193716242,28577.037947216802,3017.421621482546,0.0018856608868990637,38184.89358240997,0.0018070719981316409,6556.405503115651,0.0014933839626209715,44.61795890730717,0.0,0.0014875385078681642,0.0014596573906550234,0.0018704923318410892,0.0014552485590578238,5731.099450102817,0.001479438093099631,5485.478943121692,1691.9650009986551,0.0011879825538567547,421.1522624372618,0.0014587894431863282,3761.691681872416,15359.097940934498,329.2953941935076,2385.97075545234,0.0014573606600428834,0.0018630948852579757,11267.893059961007,5919.18592081424,0.00190499841283979,0.0018275569334139927,0.001439302336837465
9376.256541166682,3857.49037236396,0.0009987608662296373,0.0012593830419790268,0.0012665984989496623,0.0009658019687611464,0.001011601552226908,0.0010317642576180147,21613.895375925313,0.0010207195199406882,0.001311295987188324,23112.168837066096,18458.888859291623,0.0010470368979097404,25928.39686393965,2263.132953906468,0.0013250240499235873,0.001255237655784031,3744.404802434353,12475.041352992706,0.0010276959496900834,3740.9714502337274,0.0,562.2468471931173,0.0013123617236223558,50179.06571275242,615.5475221761494,0.001011586204345525,6021.230620370752,30950.498969540437,3816.049813034507,0.001309703865109719,40861.611052134474,0.001255121683023647,7689.110026648633,0.0010372446678764452,177.32687206938246,0.0,0.0010331848415653239,0.0010138206181252588,0.001299168907211974,0.0010107585550141794,4716.8657255619455,0.0010275588804455457,6433.20432201959,2300.886015004612,0.0008251010495387521,747.3532491612591,0.00101321780320836,4527.5377053876255,17096.542375962483,584.3447928977542,3017.4665014387124,0.0010122254713886664,0.0012940311822526146,12707.304007287512,7039.367576824635,0.0013231342618842674,0.001269349077671186,0.0009996834238902698
10575.027562943345,4664.816225932873,0.0006936810572164715,0.0008746937419217495,0.00087970498781405,0.0006707905190650812,0.000702599116732653,0.0007166024066490117,23567.61500480445,0.000708931681210813,0.0009107480015961365,25221.43853621424,20331.688770984314,0.0007272094521722737,27905.70776851975,2862.459006638344,0.0009202822991935223,44.541580237684805,4506.7313753947965,13892.689486836804,0.0007137769108802366,4615.691069539406,0.0,877.5404006276141,0.0009114881683172915,53330.184374441335,960.7478263109061,0.000702588457394996,6283.8219735585735,33418.6314361565,4708.334630706666,0.0009096422535841823,43628.9950421604,0.000871734160938287,8912.022158892894,0.0007204086246004528,398.1285817427025,0.0,0.0007175890213837452,0.0007041402917175584,0.0009023255934509935,0.0007020136422517154,3987.925547281175,0.0007136817143814248,7456.408479512335,3003.21549458148,0.0005730523384195733,1166.4636153090826,0.0007037216276391792,5364.292266894007,18927.06397646917,912.037058276198,3723.018433860096,0.0007030324381128687,0.0008987573762669418,14235.365263289665,8256.563136978773,0.0009189698204815542,0.0008816153061451391,0.0006943217885508535
11845.891754835786,5548.793144886769,0.0004817791697281649,0.0006074969289589178,0.0006109772570854958,0.0004658815650253352,0.0004879727970233879,0.0004976981206336855,25605.85607452472,0.0004923707830699255,0.0006325366947020984,27422.80024214757,22294.959770711015,0.000505064729451869,29955.669234785644,3532.104335741609,0.0006391582675561119,177.2217620945058,5339.640625682899,15386.611938197519,0.0004957358076272069,5582.222673680264,0.0,1262.7271196237057,0.000633050741025422,56577.25436875256,1382.4739544450836,0.00048796539407676106,7105.681379142244,35981.43534706501,5694.276074499021,0.0006317687518182896,46487.04555248774,0.0006054414884848997,9082.844530383074,0.000500341546021052,707.0230879272674,0.0,0.0004983833265342318,0.0004890431482942202,0.0006266873227852495,0.0004875661829426532,4038.2799482050445,0.0004956696934349528,7709.322586885574,3798.9534397292596,0.00039799092156118574,1678.4833608807328,0.0004887523846916794,6271.955366391559,20850.662742454562,1312.372190328839,4502.6265527164915,0.0004882737402210993,0.0006242091901006266,15851.942957359606,9570.772601276652,0.0006382467511363099,0.0006123039794430683,0.0004822241604111299
13188.849116844003,6509.4211292256505,0.00033460140270593996,0.0004219137978409359,0.0004243308638322689,0.0003235605905472121,0.0003389028397459963,0.0003456570093739693,27728.61858508613,0.0003419572119151185,0.000439303730977254,29716.25395486609,24348.701858471723,0.0003507730600729676,32078.28126273732,4272.068941216262,0.0004439023538455526,398.04180080811875,6243.13255329866,16956.808707074848,0.00034429419757620706,6640.566262656299,0.0,1717.807004181392,0.00043966073169805683,59920.27569568609,1880.7259065786816,0.0003388976984470064,8153.547406665141,38638.91070226596,4722.26253571376,0.0004387704012409299,0.00042048630682007724,7915.592166072174,0.00034749284789091343,1104.010390623077,0.0,0.00034613287966566445,0.00033964619182660607,0.00043524139086952224,0.00033862044884307293,4795.166790304847,0.0003442482817521894,6670.346547245951,4688.099850447951,0.0002764045245583535,2283.412485876209,0.00033944425838652826,7250.5270038802855,22867.338673918657,1785.3501890556765,3704.138856953092,0.00033911184287741897,0.00043352034728200015,17556.91542642224,10013.324697187612,0.0004432693141590046,0.0004252522638569167,0.00033491044621840175
14603.899648968,7546.700178949516,0.00023238091515794543,0.00029301938198432156,0.00029469799926305486,0.0002247132163512754,0.00023536820187184608,0.00024005887100332293,29935.902536488673,0.00023748941819708296,0.00030509642293524567,32101.799674369806,26492.915034266436,0.00024361188662327515,34273.54385237479,3410.638366377675,0.0003082900895120717,707.0016963785237,7217.207158242083,18603.279793468795,0.00023911241927056364,7790.721836467514,0.0,2242.7800543006724,0.00030534435405427785,63359.248355241936,2455.5036827117,0.00023536463131477482,9273.456443429384,41391.057501759344,3976.4716195249275,0.0003047260341885627,0.00029202800985795484,7539.797545608016,0.0002413338320398917,1589.0904898301317,0.0,0.00024038935550202967,0.00023588444902912343,0.00030227519352443586,0.00023517208549583016,5791.2271804598995,0.00023908053143501394,6311.89598372376,5670.654726737554,0.00019196028439516142,2981.2509902955117,0.00023574420921410475,8300.007179360182,24977.091770861458,2330.9710544567115,3140.148622914587,0.00023551335150122176,0.0003010799560099765,19350.174166132558,8616.353977429098,0.0003078504542117959,0.0002953378980415149,0.00023259554155969956
16091.043351207769,7878.253396227007,0.00016138653340628023,0.00020349939202425756,0.00020466515589503148,0.0001560614716381406,0.00016346114088568354,0.0001667187083211994,32227.70792873237,0.00016493427985434482,0.000211886630259507,34579.43740065871,28727.599298095156,0.0001691861975508431,36541.457003698044,2959.058972455876,0.00021410455756020637,1104.1014488057206,8261.864440513165,20326.025197379357,0.00016606141854488908,9032.689395113905,0.0,2837.646269981547,0.00021205881272287679,3106.807282844139,0.0001634586612101889,10465.408489434978,44237.87574554516,4026.6813949628026,0.0002116294037725178,0.00020281090506089026,7843.327378560987,0.00016760414028009108,2162.263385548431,0.0,0.00016694822245204532,0.00016381966346988003,0.00020992735063520297,0.00016332494225525926,6881.213967610465,0.00016603927314634697,6523.165173524074,4690.85585971967,0.00013331310187986512,3771.9988741386405,0.00016372226992960912,9420.395892831251,27179.922033282957,2949.2347865319434,3189.72159507783,0.0001635619441966962,0.00020909728502317365,21231.623769870355,8117.870169685599,0.00021379924114278673,0.00020510955183604472,0.00016153558695633475
17650.280223563317,6799.203047876171,0.00011208028861889877,0.0001413269568753579,0.00014213654835441278,0.00010838217226217735,0.00011352104776075725,0.00011578333899093785,34604.034761817195,0.00011454410264591529,0.0001471516618183575,37149.167133732815,31052.754649957882,0.00011749694104614433,38882.020716707084,3071.737360768841,0.00014869194888674942,1589.3410580897093,9377.104400111908,22125.044918806532,0.00011532686945285193,10366.468938595477,0.0,3502.4056512240163,0.00014727123764688753,3834.6367069759995,0.00011351932569319475,11729.403544681916,47179.36543362341,4781.39434311542,0.00014697302532230903,0.00014084882119567827,8829.291079802126,0.00011639824680495932,2823.529077777975,0.0,0.00011594273017365789,0.00011377003197107216,0.00014579099741642812,0.00011342646149904473,8065.127151756546,0.00011531149008557066,7305.311945390068,3965.935222665477,9.258279601005747e-05,4655.6561374055955,0.00011370239480144969,10611.693144293493,29475.829461183162,3640.141385281372,3796.429928969429,0.00011359105292895842,0.00014521454006882127,23201.18126371318,8352.870370675642,0.00014847991542155488,0.0001424451692564811,0.00011218380233291535
19281.61026603464,6412.811444762706,7.783718391074089e-05,9.814831212380282e-05,9.871054766266352e-05,7.526895681035043e-05,7.883774552907633e-05,8.040883412937498e-05,37064.883035743165,7.954822445033632e-05,0.00010219338150192299,39810.98887359211,33468.38108985462,8.159887483360626e-05,41295.23499140192,3714.1166866985905,0.00010326305989376371,2162.720524230491,10562.92703703831,24000.338957750326,8.009183080141198e-05,11792.060466912226,0.0,4237.05819802808,0.00010227642297663051,4638.991955107279,7.883654960779943e-05,13065.441609170202,5774.593896573691,0.00010206932433366027,9.781626203734672e-05,10136.511546693191,8.083586762881915e-05,3572.8875665187634,0.0,8.051952613707707e-05,7.901065713002641e-05,0.00010124844467583914,7.877205837982652e-05,9342.966732898141,8.008115032717667e-05,8393.190394900364,4016.0119580188593,43.467207248033226,5632.2227800963765,7.896368527219231e-05,11873.898933746907,31864.81405456207,4403.690850704998,4583.323506933655,7.888636188925843e-05,0.00010084811382332629,25258.775110941693,9320.794720946627,0.00010311580970040662,9.892487503092435e-05,7.790907092542951e-05
20985.033478621746,6605.703021582215,5.4055712394620356e-05,6.816120766349668e-05,6.855166014106001e-05,5.227216883851337e-05,5.475056678112896e-05,5.58416312172398e-05,39610.25275051026,5.524396889125677e-05,7.097036197398893e-05,42564.9026202366,35974.47861778537,5.6668071103177294e-05,43781.09982778254,4472.012788289232,7.17132142105099e-05,2824.2398472280634,11819.332351292373,25951.90731421073,5.5621483886530754e-05,13309.463980064153,0.0,5041.603910393738,7.102803122966768e-05,3906.1668478160286,5.474973625633404e-05,14473.522682899838,6861.4500761521585,7.088420882098219e-05,6.793061071666224e-05,11533.939622295537,5.613819046698795e-05,4410.338851770796,0.0,5.591850280033723e-05,5.4870647695714e-05,7.031413790912473e-05,5.4704949405926885e-05,10714.73271103525,5.561406668359022e-05,9556.547623005506,4768.725154658689,173.6151716009223,4665.792380052698,5.483802742349177e-05,13207.013261191492,34346.87581341968,5239.8831828028215,5444.273271332892,5.4784329102871775e-05,7.00361227048499e-05,27404.344065892165,10714.10402697347,7.161095439381146e-05,6.870050281466435e-05,5.410563537415967e-05
22760.549861324624,7377.838777049519,3.7539911698897327e-05,4.733571000048603e-05,4.760686399642218e-05,3.63013093939504e-05,3.8022461000860786e-05,3.87801623954787e-05,42240.14390611851,3.836510943982803e-05,4.928655694960679e-05,45410.90837366629,38571.04723375012,3.935409213719498e-05,5300.228166251263,4.980243814403245e-05,3573.899027082427,13146.320342874096,27979.74998818776,3.862727875684499e-05,14918.679478051261,0.0,5916.042788320991,4.93266059496622e-05,3268.0711835815005,3.80218842334614e-05,15953.646765870819,8041.962881850822,4.9226727015905423e-05,4.717556940719252e-05,13021.57530660916,3.898611106940291e-05,5335.882933534073,0.0,3.883354667381514e-05,3.810585250031632e-05,4.8830835413768265e-05,3.7990781515968775e-05,12180.425086167876,3.862212780167948e-05,10795.383629705497,5759.293042244007,390.4439856414633,3944.745030558456,3.808319899745718e-05,14611.036126627252,36922.014737756006,6148.718381574841,6379.27922216714,3.804590761332123e-05,4.8637764862446926e-05,29637.83599221685,12204.427237144055,4.9731422798230375e-05,4.7710229408265715e-05,3.7574581269088916e-05
24608.15941414328,8479.667203484663,2.6070090634113e-05,3.287291091690923e-05,3.3061216030995854e-05,2.520993255682776e-05,2.6405200990633762e-05,2.6931392791920775e-05,2.6643155974408477e-05,3.422769198427558e-05,48349.00613388116,41258.08693774888,2.732996272503158e-05,6198.762820584683,3.4585949518589455e-05,4411.698063793583,14543.891011783478,30083.8669796814,2.6825221545047923e-05,16619.706960873547,0.0,6860.374831809839,3.425550431382526e-05,3273.48074760739,2.640480044971488e-05,17505.81385808315,9316.132313669683,3.4186142634895954e-05,3.276169995793722e-05,14599.418599634064,2.707441545335758e-05,6349.5198118085955,0.0,2.696846592175931e-05,2.6463112897487224e-05,3.3911212688563804e-05,2.6383200913241174e-05,13740.043858296014,2.6821644423658028e-05,12109.698415000334,6843.269395400235,693.9536493696561,4001.759585521302,2.644738098797566e-05,16085.967530054182,39590.23082757103,7130.196447021059,7388.341359436399,2.6421483682138548e-05,3.377713334899156e-05,31959.206716311375,13791.764351458381,3.4536632389372696e-05,3.3132998981311614e-05,2.6094167207458204e-05
26527.862137077722,9658.146695304791,1.810463905703639e-05,2.2828925467777746e-05,2.2959695065606882e-05,1.7507296880655822e-05,1.833735844505373e-05,1.8702775365911072e-05,1.8502607669431264e-05,2.376976083992289e-05,51379.19590088122,44035.59772978165,1.8979564446968443e-05,7167.616751289492,2.401855467447286e-05,5337.63695736153,16012.044358020521,32264.25828869166,1.8629044144983456e-05,18412.546428531008,0.0,7874.60004086028,2.3789075260826294e-05,3843.65682234907,1.8337080287220368e-05,19130.023959536826,10683.958371608742,2.3740906671089e-05,2.2751694354254957e-05,16267.469501370248,1.8802098249505683e-05,7451.249486594363,0.0,1.872852100840428e-05,1.8377575708747995e-05,2.3549980074929756e-05,1.832208036187391e-05,15393.589027419668,1.8626559992747575e-05,13499.491978890019,8020.654214127376,1084.1441627855008,4743.245615417782,1.836665059216732e-05,17631.807471472282,42351.524082864766,7358.866063106298,8471.459683140669,1.834866605600015e-05,2.3456867936192864e-05,34368.41895672601,15476.11536991645,2.3984306137286033e-05,2.300954515518929e-05,1.812135917915892e-05
28519.65803012794,10913.277252509904,1.2572902967619997e-05,1.5853718565953374e-05,1.594453203528247e-05,1.2158076121565299e-05,1.273451588915497e-05,1.2988281081790823e-05,1.2849273862011189e-05,1.6507085251844253e-05,54501.47767466647,46903.579609848435,37.67935169295928,8206.789958365689,1.6679860993578375e-05,6351.715707786271,17550.780381585224,34520.92391521854,1.2937078157280713e-05,20297.197881023647,0.0,8958.718415472316,1.6520498219733245e-05,4648.912570692455,1.2734322721373927e-05,20826.27707023185,12145.441055667996,47.151075097056605,1.580008510703077e-05,18025.728011817708,1.3057256227071087e-05,8641.071957891374,0.0,1.300616023938206e-05,1.2762444927477645e-05,1.6354457708824932e-05,1.2723905963482832e-05,17141.060593538838,1.2935353028282526e-05,14964.764321374549,9291.447498425428,1561.0155258889974,5728.5208487728905,1.2754857936946626e-05,19248.555950881557,45205.894503637195,6396.610001137474,9628.63419327995,1.2742368504589998e-05,1.6289795641448328e-05,36865.44135046477,17257.480292518263,1.6656076980144425e-05,1.5979150626892033e-05,1.258451432529133e-05
