30001.784948957375,28056.698495324097,21651.695030088227,48703.022039075564,0.0,29062.913138695632,0.0,33547.061232164626,18126.843006743602,18522.894862632857,0.0010860551565166025,0.0022206038556605613,12410.141602567188,0.001165954153272834,0.00187002711175866,0.0009371152471602134,24285.70060582605,20347.56607708629,4506.4883289045365,31630.105157887723,147.83895243130254,36673.293884608946,5598.727535024609,16804.59042557334,0.0
32404.993208848024,30383.675013377404,23463.487522557465,51768.32133697505,0.0,31432.41625952264,0.0,35832.467854611656,19791.081708137874,20207.921111875603,0.000754298536059786,0.0015423652170050235,13821.520902132874,0.0008097975976757961,0.0012988727277790898,0.000650861080757464,26222.228952137135,22120.631538678736,5363.093548448373,34056.48822475357,331.8378490347678,6682.094374048142,18599.35420410468,0.0
34900.78039726947,32803.343746624276,25348.069626679655,0.0,0.0,21528.399978942158,21966.290981975373,0.0005238725820611121,0.0010712485647823519,15308.893680155266,0.0005624214963346473,0.0009021354805583577,0.0004520369864851,28233.033185338503,23967.75553051594,6294.186178387326,36572.52953288219,589.223667676725,7861.218327117084,20485.16007469878,0.0
37489.146514221706,35315.70469506473,27305.441342454793,0.0,0.0,23338.79781915645,23798.004472932153,0.00036383174688199273,0.0007440161527433204,16872.259936634364,0.00039060639832846016,0.0006265643116128334,0.0003139435847691341,30318.113305430168,25888.938052597903,7299.7662187213955,39178.22908227357,919.9964083571739,9136.099394231433,22462.008037355634,0.0
40170.09155970475,37920.757858698744,29335.602669882894,0.0,0.0,25222.275228780756,25703.061584745952,0.00025267907509619484,0.0005167320219604773,18511.619671570166,0.0002712752292948927,0.00043516118289435265,0.00021803316860916628,32477.46931241211,27884.17910492463,6528.730239183864,41873.58687292771,1324.1560710761146,10506.737575391191,24529.898092075244,0.0
42943.615533718585,40618.50323752632,31438.55360896394,0.0,0.0,27178.832207815078,27681.462317416765,0.0001754820782641806,0.0003588730152795826,20226.97288496268,0.00018839760580552234,0.00030222251297770057,0.00015142164003521504,34711.10120628434,29953.478687496117,6225.860568739028,44658.60290484462,1801.702655833547,11973.132870596353,26688.830238857612,0.0
45809.71843626322,43408.94083154745,33614.294159697936,0.0,0.0,29208.468756259408,29733.2066709446,0.00012186863015542814,0.00024923550610915073,22018.319576811893,0.0001308386329131384,0.00020989251459779644,0.00010515954055756785,37019.00898704685,32096.83680031237,6483.24844385462,47533.2771780243,2352.6361626294706,13535.285279846925,28938.804477702735,0.0
48768.400267338635,46292.07064076217,35862.82432208488,0.0,0.0,31311.184874113762,8.463450943717043e-05,0.0001730907078093065,23885.659747117817,9.086419102779332e-05,0.00014576781726434842,7.303071345384327e-05,34314.253443373374,7304.525267985045,2976.9565914638865,15193.194803142906,31279.820808610617,0.0
38184.14409612478,0.0,0.0,33486.98056137811,5.8775999855248765e-05,0.00012020795443736526,25828.993395880447,6.31024645264553e-05,0.00010123293280514436,5.071765684545536e-05,36605.72861667914,8384.93259541825,3674.6639423367938,16946.861440484292,33711.87923158125,36.24514196751844
0.0,0.0,35735.85581805249,4.081784425230372e-05,8.348126137629005e-05,27848.320523099785,4.382250543351768e-05,7.030370461919988e-05,3.5221685127888423e-05,9539.827333246572,4445.758215248193,18796.285191871084,36234.979746614656,144.98056787007377
0.0,0.0,38057.81064413687,2.8346406726879375e-05,5.797513254918732e-05,29943.641128775835,3.0433076432543137e-05,4.882378618091284e-05,36.39486364501322,10769.20948147001,5290.2394101980835,20741.46605730329,38849.122353710816,326.206277707666
0.0,0.0,40452.84503963127,1.968539909785742e-05,4.0261686055691863e-05,32114.955212908586,2.113453283143136e-05,3.390643088490447e-05,145.4362759237749,12073.079040088563,6208.1075271864665,22782.404036780896,41554.30705286973,579.9222714802951
0.0,0.0,1.3670644300834159e-05,2.79601855578145e-05,34362.26277549805,1.4677020476300497e-05,2.3546725063235707e-05,327.1242720579702,13451.436009102234,7199.362566213341,24919.099130303915,44350.533844091406,906.1285491879611
0.0,0.0,9.49363508428026e-06,1.941718983768114e-05,36685.563816544214,1.0192526702510638e-05,1.635223529868e-05,581.4588520475988,14904.28038851102,7464.7553902335385,27151.55133787234,1304.825110830664
0.0,0.0,6.592878588357183e-06,1.348438780373773e-05,7.0782311440769315e-06,1.1355917395801722e-05,908.4400158926613,16431.612178314925,6469.8207219965225,29479.760659486175,1776.011956408404
0.0,0.0,4.578432148973903e-06,9.364290256272043e-06,4.915488989917616e-06,7.88616858629555e-06,1308.0677635931572,18033.431378513942,6136.2251845506635,31903.727095145412,2319.6890859211803
0.0,0.0,3.1794923724647603e-06,6.503055768963855e-06,3.413563358720904e-06,5.476572421788936e-06,1780.342095149087,19709.73798910808,6354.82142970545,34423.45064485007,2935.856499368994
0.0,0.0,2.2079956305412683e-06,4.516055178338032e-06,2.370547088403076e-06,3.8032137535874835e-06,2325.26301056045,21460.53201009733,7129.158274375014,37038.931308600135,3624.5141967518434
0.0,0.0,1.5333388732811161e-06,3.1361750244438776e-06,1.6462230812283554e-06,2.6411429198772745e-06,2942.8305098272463,23285.8134414817,8188.775957887428,4385.6621780697305
0.0,0.0,1.0648236239748966e-06,2.1779141346389574e-06,1.143216159080119e-06,1.8341399084265608e-06,3633.044592949476,25185.582283261185,9321.780563438337,5219.300443322653
0.0,0.0,7.394637215122286e-07,1.5124489431034868e-06,7.939034010299832e-07,2.698212897050581,4395.90525992714,27159.838535435785,10528.172091027734,6125.428992510614
0.0,0.0,5.135181350349156e-07,1.0503167266110884e-06,5.513237105361396e-07,11.486835392602243,5231.412510760236,29208.582198005508,11807.950540655624,7104.047825633611
0.0,0.0,3.566107776677967e-07,3.414679165741212,3.8286478986131057e-07,35.99188118936959,6139.566345448767,31331.81327097035,13161.115912322008,8155.156942691645
0.0,0.0,2.4764692990694814e-07,14.540716960872203,2.658789640168004e-07,87.24979171474413,7120.36676399273,33529.5317543303,14587.668206026881,9278.756343684714
0.0,0.0,1.7197735671538325e-07,45.564986650952186,1.8463853851598524e-07,176.39173872855076,8173.813766392128,35801.73764808538,16087.607421770246,10474.846028612823
0.0,0.0,1.1942890631223552e-07,110.46087023259084,1.2822142088530577e-07,313.3040059567863,9299.907352646958,17660.9335595521,11743.425997475968
0.0,0.0,8.293684834530286e-08,223.3215489840064,8.904277699975408e-08,506.0403603589337,10498.647522757221,19307.646619372452,13084.496250274147
0.0,0.0,5.7595095980330067e-08,396.6639623447763,6.183533332774957e-08,760.7644616272099,11770.03427672292,21027.74660123129,14498.056787007366
0.0,0.0,3.999663055181209e-08,640.6848605448341,4.2941245096376384e-08,1081.9730695517362,13114.067614544052,22821.233505128625,15984.10760767562
0.0,0.0,2.777545878339081e-08,1032.442649795157,2.982033304481967e-08,1472.819130669439,14530.747536220615,24688.10733106445,17542.64871227891
0.0,0.0,1.9288525137235202e-08,1517.2222984422458,2.0708578477702093e-08,1935.433207230556,16020.074041752612,26628.368079038766,19173.68010081724
0.0,0.0,1.3394816125596774e-08,2095.023806486102,1.438096530109363e-08,2226.365607297288,17582.047131140043,28642.015749051574,20877.201773290602
0.0,0.0,9.301959695585764e-09,2765.847173926723,9.98678609968317e-09,2388.25113197174,19216.66680438291,30729.05034110288,22653.213729699004
0.0,0.0,6.459696579521062e-09,3529.69240076411,6.9352708105772305e-09,2534.464082306722,20923.93306148121,32889.47185519268,24501.715970042445
0.0,0.0,4.485901758317056e-09,4386.559486998263,4.816161837852398e-09,2757.8890532405603,22703.84590243494,35123.28029132097,26422.708494320927
0.0,0.0,3.115210339500542e-09,5336.448432629183,3.3445577320012083e-09,3074.021909659677,24556.405327244105,28416.191302534444
0.0,0.0,2.1633409683357156e-09,6379.359237656869,2.3226100576961576e-09,3481.0297271846375,26481.611335908703,30482.164394682997
0.0,0.0,1.5023203808514857e-09,7515.291902081321,1.612923953450009e-09,3977.827340828849,28479.46392842874,32620.62777076659
0.0,0.0,1.043278194893918e-09,8744.246425902538,1.1200862541200413e-09,4563.556030562507,30549.963104804214,34831.58143078522
0.0,0.0,7.244988354832119e-10,10066.222809120522,7.778377785739071e-10,5237.327637598945,32693.108865035123,37115.025374738885
0.0,0.0,5.031242419460985e-10,11481.221051735272,5.401651822776402e-10,3966.7125648027745,34908.90120912146
0.0,0.0,3.493918634163718e-10,12989.241153746789,3.751147436088804e-10,3202.2526061825492,37197.340137063235
0.0,0.0,2.4263325554661516e-10,11669.408500343265,2.604963695777514e-10,3097.7056868930185,39558.425648860444
0.0,0.0,1.6849532614313108e-10,9366.206453074232,1.8090026790773073e-10,3537.9878719131925
0.0,0.0,1.1701064859007214e-10,8162.538748490736,1.2562519222930917e-10,4295.754507487595
0.0,0.0,8.12573978395613e-11,7775.386600887951,8.723972075886572e-11,5126.993026040986
0.0,0.0,5.642875025821375e-11,8088.019481222287,6.058314180128145e-11,6031.703427573365
0.0,0.0,3.9186633345596316e-11,9104.742772055963,4.207162764165686e-11,7009.885712084731
0.0,47.28605345319611,2.7212940422473728e-11,10452.745232257648,2.921640875473793e-11,8061.539879575085
0.0,189.14421381278444,1.8897875526865743e-11,11893.769551856096,2.0289173011279722e-11,9186.665930044424
0.0,425.574481078765,1.312352484462324e-11,13427.815730851313,1.4089703710246469e-11,10385.263863492753
0.0,756.5768552511378,9.113558946149099e-12,15054.883769243297,9.78451651352806e-12,11657.33367992007
0.0,1182.1513363299025,6.328860356146737e-12,16774.97366703204,6.794803148901604e-12,13002.875379326373
0.0,1702.29792431506,4.3950419727522374e-12,18588.08542421756,4.718613250114344e-12,14421.888961711664
0.0,2317.0166192066094,3.052112455799951e-12,20494.21904079984,3.2768147351605393e-12,15914.374427075943
0.0,3026.307421004551,2.1195225077900773e-12,22493.374516778887,2.275565792176193e-12,17480.33177541921
0.0,3830.1703297088843,1.4718906562734101e-12,24585.551852154702,1.5802540466918507e-12,19119.761006741464
0.0,4458.129257523395,1.0221463283091818e-12,26770.75104692728,1.0973986708599812e-12,20832.662121042704
0.0,3960.3608152942925,7.098238392053863e-13,29048.972101096624,7.620823965545014e-13,22619.035118322936
0.0,4200.1689742160515,4.929332023147855e-13,31420.215014662735,5.292238864919889e-13,24478.87999858215
0.0,5138.767351441865,3.4231472768879615e-13,33884.47978762562,3.6751660523524845e-13,26412.19676182036
0.0,6171.937835574071,2.37718554278653e-13,36441.76641998527,2.552198571782798e-13,28418.98540803756
0.0,7299.680426612668,1.650823204156187e-13,39092.07491174169,1.7723600729883086e-13
0.0,8521.995124557658,1.1464049163371337e-13,41835.40526289488,1.2308055733627826e-13
0.0,9838.881929409039,7.961144488825297e-14,44671.75747344483,8.547260671308722e-14
0.0,11250.340841166813,5.5285727178734944e-14,5.935596940860703e-14
0.0,12756.371859830979,3.839286341876056e-14,4.1219419622656436e-14
0.0,14356.974985401537,2.666171270075708e-14,2.8624596778337003e-14
0.0,16052.150217878487,1.8515079834124963e-14,1.9878189893463455e-14
0.0,17841.89755726183,1.2857691711256019e-14,1.3804301080425837e-14
0.0,19726.217003551566,8.928954440488835e-15,9.586319514333437e-15
0.0,21705.10855674769,6.20066576293829e-15,6.6571638833940105e-15
0.0,23778.57221685021,4.30601783805439e-15,4.6230315616336996e-15
0.0,25946.60798385912,2.9902917510842057e-15,3.210438056902365e-15
0.0,28209.215857774423,2.0765923378980415e-15,2.229471509586241e-15
47.84850942912204,30566.395838596116,1.4420781153671034e-15,1.5482441337046824e-15
191.39403771648816,33018.1479263242,1.0014426507005409e-15,1.075169023873975e-15
430.6365848620984,35564.47212095869,6.9544658850369e-16,7.466451480125997e-16
765.5761508659526,38205.36842249957,4.829485119308472e-16,5.185029556363751e-16
1196.2127357280508,3.353806430102997e-16,3.600709787906182e-16
1722.5463394483936,2.329030548118072e-16,2.5004938547415614e-16
2344.5769620269803,1.6173840112245804e-16,1.7364537537836384e-16
3062.3046034638105,1.123184609004568e-16,1.2058712404417767e-16
3875.729263758885,7.79987287815042e-17,8.374123733090211e-17
4730.444246652437,5.4165845235035705e-17,5.815391633221395e-17
4043.168789469964,3.761537151070833e-17,4.038480082161771e-17
4145.508736460494,2.6121830039589514e-17,2.804508113975931e-17
4968.167704018063,1.8140300054032293e-17,1.9475659228219828e-17
5991.145782747939,1.2597583421732573e-17,1.3524795416295737e-17
7109.820880336057,8.748360073697943e-18,9.39218121587912e-18
8324.192996782418,6.075335633919371e-18,6.5222657564366255e-18
9634.262132087026,4.219049533829042e-18,4.529288642937881e-18
11040.028286249875,2.9299687938669037e-18,3.14528927677952e-18
12541.491459270968,2.03470252532886e-18,2.184220521287564e-18
14138.651651150307,1.41302341838711e-18,1.5168383637933376e-18
15831.508861887889,9.81250968343346e-19,1.0533386181449245e-18
17620.063091483717,6.814053897233459e-19,7.315020908720276e-19
19504.314339937784,4.73196056311804e-19,5.079899797228861e-19
21484.262607250097,3.2861788561158623e-19,3.5275557028709674e-19
23559.907893420655,2.2821324421580005e-19,2.449504450954913e-19
25731.250198449456,1.5849075511384405e-19,1.7010056061478224e-19
27998.2895223365,1.100684021699691e-19,1.1812235895335867e-19
30361.02586508179,7.644003793560985e-20,8.20301540347359e-20
32819.45922668532,5.308347234719662e-20,5.696448065142565e-20
35373.589607147114,3.686479786750541e-20,3.9552965958570514e-20
38023.417006467134,2.560019562734255e-20,2.746639395356835e-20
1.778017404943687e-20,1.9075955182015103e-20
1.2345027643828732e-20,1.3249908656240715e-20
8.569548797859655e-21,9.200736786379698e-21
5.947747609847676e-21,6.387919340705448e-21
4.129638762405882e-21,4.4344770042831415e-21
2.8672790667644907e-21,3.0805303392619197e-21
1.9907600645970455e-21,2.1388768551741905e-21
1.3829963976693527e-21,1.4841553952525331e-21
9.611506098987124e-22,1.0308127443038728e-21
6.681837443222994e-22,7.163586748597645e-22
4.639114223111492e-22,4.975422366132885e-22
3.22445326028543e-22,3.452431933289619e-22
2.236017986843892e-22,2.4009875338651886e-22
1.553913522663281e-22,1.6664935346405262e-22
1.081355870843399e-22,1.1588574305430582e-22
7.532747295694572e-23,8.048713767206184e-23
5.243846855506448e-23,5.611074385785044e-23
3.629170772502745e-23,3.8941466454302953e-23
2.5019849801960032e-23,2.689358549204242e-23
1.7338423727190726e-23,1.860346207901576e-23
1.2050259631141025e-23,1.2836588619400264e-23
8.456687075288e-24,8.871240218872378e-24
5.919187900574715e-24,6.216456494721341e-24
4.1165694126267305e-24,4.372683101294842e-24
2.8523565962136155e-24,3.0864478798989015e-24
1.9876600463098506e-24,2.2028472164711112e-24
1.417410758914558e-24,1.5307918234378177e-24
9.92324916102071e-25,1.0698657415614513e-24
7.165194457241866e-25,7.221330222066251e-25
5.118339297389836e-25,45.64801902735948
3.506294655208713e-25,182.59207610941493
2.564708186333388e-25,410.8321712461664
1.9042381394588465e-25,730.3683044376138
1.3901385872240585e-25,1141.200475683757
9.736498320207575e-26,1643.3286849845967
6.368263703746281e-26,2236.752932340132
3.7305630447848516e-26,2921.4732177503624
2.838444874900712e-26,3697.489541215289
48.43653362019011,4564.801902734912
193.74613448075579,5523.41030230923
435.92880258169686,4548.3519534034995
774.9845379230135,3866.2915041601173
1210.9133405047057,3939.5754417377616
1743.7152103267733,4699.796102409606
2373.3901473892165,5671.805566894284
3099.938151692035,6735.11106943366
3923.359223235228,7889.712610027732
4843.653362018797,9135.6101886765
5860.820568042741,10472.803805379963
5007.062212738793,11901.293460138122
4150.390200242323,13421.079152950977
4130.89876164528,15032.160883818526
4826.970184781493,16734.53865274077
5842.467634040013,18528.212459717714
6954.838150538909,20413.182304749353
8164.08173427818,22389.44818783569
9470.198385257825,24457.010108976716
10873.188103477845,26615.868068172444
12373.050888938244,28866.022065422865
13969.786741639016,31207.472100727984
15663.395661580164,33640.2181740878
17453.877648761685,36164.260285502314
19341.232703183585
21325.460824845857
23406.562013748506
25584.53626989153
27859.38359327493
30231.10398389871
32699.69744176286
35265.16396686739
37927.5035592123
